source	reference	prediction	reference_tokens	prediction_tokens
tom ca n't sleep without a light on .	Tom没办法在没有亮灯的时候入睡。	汤姆不能被灯变不着。	T o m 没 办 法 在 没 有 亮 灯 的 时 候 入 睡 。	汤 姆 不 能 被 灯 变 不 着 。
that was n't so hard , was it ?	那不难，是吧？	那太难了，不是吗？	那 不 难 ， 是 吧 ？	那 太 难 了 ， 不 是 吗 ？
this is the worst movie i have ever seen .	这是我看过的最差劲的电影了。	这是我去过过最好的过去。	这 是 我 看 过 的 最 差 劲 的 电 影 了 。	这 是 我 去 过 过 最 好 的 过 去 。
these three pretty girls are all UNK of mine .	这三个漂亮的女孩都是我的UNK女。	这些花的女儿被所有的女儿都是我的。	这 三 个 漂 亮 的 女 孩 都 是 我 的 UNK 女 。	这 些 花 的 女 儿 被 所 有 的 女 儿 都 是 我 的 。
the space race was an exciting time in history .	太空跑步是历史上激动人心的时刻。	这个食物馆比赛是多久的时间兴趣。	太 空 跑 步 是 历 史 上 激 动 人 心 的 时 刻 。	这 个 食 物 馆 比 赛 是 多 久 的 时 间 兴 趣 。
neptune is the eighth planet of the solar system .	海王星是太阳系第八个行星。	世界上最近的计划是夏天的。	海 王 星 是 太 阳 系 第 八 个 行 星 。	世 界 上 最 近 的 计 划 是 夏 天 的 。
i did not expect it to be that big .	我没想到它有那么大。	我没有再跟那么大。	我 没 想 到 它 有 那 么 大 。	我 没 有 再 跟 那 么 大 。
the police assembled a lot of UNK against him .	警察收集了很多对他不利的证据。	警方给他们很多少的方式望。	警 察 收 集 了 很 多 对 他 不 利 的 证 据 。	警 方 给 他 们 很 多 少 的 方 式 望 。
tom came to see if mary needed any help .	汤姆过来看看玛丽有没有什么需要帮忙的。	汤姆来看来看不了什么好的人。	汤 姆 过 来 看 看 玛 丽 有 没 有 什 么 需 要 帮 忙 的 。	汤 姆 来 看 来 看 不 了 什 么 好 的 人 。
this carpet is UNK to that one in quality .	这地毯在质量上比那个好得多。	这条路的贝尔户很多的地方式。	这 地 毯 在 质 量 上 比 那 个 好 得 多 。	这 条 路 的 贝 尔 户 很 多 的 地 方 式 。
i think i 'm coming down with a fever .	我觉得我有点要发烧了。	我认为我发烧得很快的。	我 觉 得 我 有 点 要 发 烧 了 。	我 认 为 我 发 烧 得 很 快 的 。
it is imperative for you to act at once .	你必须马上行动。	你必须马上行动。	你 必 须 马 上 行 动 。	你 必 须 马 上 行 动 。
i 've always wanted to learn how to swim .	我一直想学习如何游泳。	我一直想学习法语。	我 一 直 想 学 习 如 何 游 泳 。	我 一 直 想 学 习 法 语 。
he will be a good husband to my sister .	他会是我妹妹的好丈夫的。	他会是个好的祖父母。	他 会 是 我 妹 妹 的 好 丈 夫 的 。	他 会 是 个 好 的 祖 父 母 。
tom does n't look like his father at all .	汤姆和他的父亲长得一点也不像。	汤姆不喜欢他的父亲。	汤 姆 和 他 的 父 亲 长 得 一 点 也 不 像 。	汤 姆 不 喜 欢 他 的 父 亲 。
the poor young man finally became a great artist .	这个可怜的年轻人最后成为了一个了不起的艺术家。	这个人很容易没有最终的最好的理。	这 个 可 怜 的 年 轻 人 最 后 成 为 了 一 个 了 不 起 的 艺 术 家 。	这 个 人 很 容 易 没 有 最 终 的 最 好 的 理 。
i do n't know if i still have it .	我不知道我还有没有。	我不知道我有没有关系。	我 不 知 道 我 还 有 没 有 。	我 不 知 道 我 有 没 有 关 系 。
i could not keep the tears from my eyes .	我没法忍住我的眼泪。	我无法把我的眼睛没有眼睛。	我 没 法 忍 住 我 的 眼 泪 。	我 无 法 把 我 的 眼 睛 没 有 眼 睛 。
he does nothing but complain from morning till night .	他从早到晚只是在抱怨。	他今晚没有早起来会议。	他 从 早 到 晚 只 是 在 抱 怨 。	他 今 晚 没 有 早 起 来 会 议 。
the nurse will tell you how to do it .	护士会告诉你怎么做。	这个护士说可以再做一点。	护 士 会 告 诉 你 怎 么 做 。	这 个 护 士 说 可 以 再 做 一 点 。
i studied in the morning during the summer vacation .	我在暑假里早晨学习。	我今天早上去过公司时候，但我在乡下。	我 在 暑 假 里 早 晨 学 习 。	我 今 天 早 上 去 过 公 司 时 候 ， 但 我 在 乡 下 。
there is no denying that she is very UNK .	无可否认她非常有能力。	她没有可能是真的。	无 可 否 认 她 非 常 有 能 力 。	她 没 有 可 能 是 真 的 。
she has changed UNK since i last saw her .	她和以前比起来变了很多	她从我看到了从她的时候开始看起来了。	她 和 以 前 比 起 来 变 了 很 多	她 从 我 看 到 了 从 她 的 时 候 开 始 看 起 来 了 。
i 'm not one hundred percent convinced of that .	我不是百分之百确定。	我没有那么观的观者。	我 不 是 百 分 之 百 确 定 。	我 没 有 那 么 观 的 观 者 。
i did n't go , but stayed at home .	我没去，但我留在家里。	我没在家里没去看家。	我 没 去 ， 但 我 留 在 家 里 。	我 没 在 家 里 没 去 看 家 。
my room is three times as large as yours .	我的房间是你的三倍大。	我的房间有一个大的狗。	我 的 房 间 是 你 的 三 倍 大 。	我 的 房 间 有 一 个 大 的 狗 。
all the UNK are that she is getting better .	所有迹象表明她好起来了。	所有的动物都会失去了。	所 有 迹 象 表 明 她 好 起 来 了 。	所 有 的 动 物 都 会 失 去 了 。
i swear i will never do such a thing .	我发誓我不会做这种事。	我会没有会这样的事情。	我 发 誓 我 不 会 做 这 种 事 。	我 会 没 有 会 这 样 的 事 情 。
one million people lost their lives in the war .	100万人在战争中失去了生命。	其他的人死于战争论的战争。	1 0 0 万 人 在 战 争 中 失 去 了 生 命 。	其 他 的 人 死 于 战 争 论 的 战 争 。
you should make better use of your free time .	你要更好地利用闲UNK时间。	你应该用你的时间的意思。	你 要 更 好 地 利 用 闲 UNK 时 间 。	你 应 该 用 你 的 时 间 的 意 思 。
he is not a singer , but an actor .	他不是歌手，但是个演员。	他不是一个老师，但是一个老师。	他 不 是 歌 手 ， 但 是 个 演 员 。	他 不 是 一 个 老 师 ， 但 是 一 个 老 师 。
one man 's meat is another man 's UNK .	对某人有利的对另外的人未必有利。	那个人是一个陌生人的话。	对 某 人 有 利 的 对 另 外 的 人 未 必 有 利 。	那 个 人 是 一 个 陌 生 人 的 话 。
i hurried in order to catch the first train .	我匆匆忙忙，为的是能赶上第一班火车。	汤姆在火车上班上最近。	我 匆 匆 忙 忙 ， 为 的 是 能 赶 上 第 一 班 火 车 。	汤 姆 在 火 车 上 班 上 最 近 。
our children like dogs , but i prefer cats .	我们的孩子喜欢狗，但我更喜欢猫。	我们的孩子喜欢老，但我们喜欢狗。	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。	我 们 的 孩 子 喜 欢 老 ， 但 我 们 喜 欢 狗 。
this is the worst book i 've ever read .	这是我读过的书里面写的最差的一本了。	这是我已经读过的书了。	这 是 我 读 过 的 书 里 面 写 的 最 差 的 一 本 了 。	这 是 我 已 经 读 过 的 书 了 。
i would like to have a cup of coffee .	我想要一杯咖啡。	我想喝一杯咖啡。	我 想 要 一 杯 咖 啡 。	我 想 喝 一 杯 咖 啡 。
much of london was destroyed in the seventeenth century .	伦敦许多部份在十七世纪时被摧毁。	多少的美国人在1000美元。	伦 敦 许 多 部 份 在 十 七 世 纪 时 被 摧 毁 。	多 少 的 美 国 人 在 1 0 0 0 美 元 。
this case might not get UNK for a while .	这个案件可能不会在短时间内就解决。	这会议一点会议不会议。	这 个 案 件 可 能 不 会 在 短 时 间 内 就 解 决 。	这 会 议 一 点 会 议 不 会 议 。
i do n't know any of the five ladies .	这五个女人我一个都不认识。	我不知道真的美元。	这 五 个 女 人 我 一 个 都 不 认 识 。	我 不 知 道 真 的 美 元 。
you should pay more attention to what he says .	你应该多注意他说的话。	你应该要说的话。	你 应 该 多 注 意 他 说 的 话 。	你 应 该 要 说 的 话 。
he seldom , if ever , goes to church .	他很少，如果有的话，去教堂。	他很难以上去世界上。	他 很 少 ， 如 果 有 的 话 ， 去 教 堂 。	他 很 难 以 上 去 世 界 上 。
i like may the best of all the months .	所有月份中我最喜欢五月。	我喜欢所有的雨都可以被所能做的。	所 有 月 份 中 我 最 喜 欢 五 月 。	我 喜 欢 所 有 的 雨 都 可 以 被 所 能 做 的 。
i wish you had told me the truth then .	但愿你那时候就告诉我真相。	但愿你告诉我真相。	但 愿 你 那 时 候 就 告 诉 我 真 相 。	但 愿 你 告 诉 我 真 相 。
our eyes take time to adjust to the UNK .	我们的眼睛需要时间来适应黑暗。	我们的眼睛时候被力正在做完成。	我 们 的 眼 睛 需 要 时 间 来 适 应 黑 暗 。	我 们 的 眼 睛 时 候 被 力 正 在 做 完 成 。
tom was n't smiling when he entered the room .	汤姆进房间时没有微笑。	汤姆不在进入房间里。	汤 姆 进 房 间 时 没 有 微 笑 。	汤 姆 不 在 进 入 房 间 里 。
you will not be able to catch the train .	你将无法赶上火车。	你不能下一下火车。	你 将 无 法 赶 上 火 车 。	你 不 能 下 一 下 火 车 。
tom is waiting for you in the conference room .	汤姆在会议室等你。	汤姆在下周前等你的老板会议。	汤 姆 在 会 议 室 等 你 。	汤 姆 在 下 周 前 等 你 的 老 板 会 议 。
UNK is the largest planet in the solar system .	木星是太阳系中最大的行星。	转动物是最大的最好的城市。	木 星 是 太 阳 系 中 最 大 的 行 星 。	转 动 物 是 最 大 的 最 好 的 城 市 。
i 'll call for you at eight tomorrow morning .	我明早八点来接你。	我明天早上会在床上床。	我 明 早 八 点 来 接 你 。	我 明 天 早 上 会 在 床 上 床 。
you are a good UNK , are n't you ?	你是个很棒的画家，不是吗？	你是一个好的信，不是吗？	你 是 个 很 棒 的 画 家 ， 不 是 吗 ？	你 是 一 个 好 的 信 ， 不 是 吗 ？
tom probably knows someone who can teach us french .	汤姆应该知道有谁可以教我们法文。	汤姆可能知道法语言。	汤 姆 应 该 知 道 有 谁 可 以 教 我 们 法 文 。	汤 姆 可 能 知 道 法 语 言 。
i 'm looking forward to seeing you next week .	我期盼著下周见到你。	我期待在周末见到你。	我 期 盼 著 下 周 见 到 你 。	我 期 待 在 周 末 见 到 你 。
she came here as soon as she heard it .	她一来这里就听到了。	她从来这里就好过那里。	她 一 来 这 里 就 听 到 了 。	她 从 来 这 里 就 好 过 那 里 。
it 's rare to meet nice people like you .	很少能见到像你那么好的人。	你们的人多少钱买了。	很 少 能 见 到 像 你 那 么 好 的 人 。	你 们 的 人 多 少 钱 买 了 。
he spent the night at his uncle 's place .	他在他舅舅那里过夜。	他在叔叔叔叔叔叔。	他 在 他 舅 舅 那 里 过 夜 。	他 在 叔 叔 叔 叔 叔 叔 。
i was very nervous as the plane took off .	飞机起飞的时候我很紧张。	我对这个飞机非常飞机。	飞 机 起 飞 的 时 候 我 很 紧 张 。	我 对 这 个 飞 机 非 常 飞 机 。
tell tom that i do n't need his help .	告诉汤姆我不需要他的帮助！	告诉我汤姆不能做的事。	告 诉 汤 姆 我 不 需 要 他 的 帮 助 ！	告 诉 我 汤 姆 不 能 做 的 事 。
do n't speak unless you have something worth saying .	除非你有什么值得说的话要说，否则就别UNK声。	不要说你说什么话。	除 非 你 有 什 么 值 得 说 的 话 要 说 ， 否 则 就 别 UNK 声 。	不 要 说 你 说 什 么 话 。
tom was n't going to do anything to you .	汤姆不打算给你做任何事。	汤姆不要做任何事。	汤 姆 不 打 算 给 你 做 任 何 事 。	汤 姆 不 要 做 任 何 事 。
this is a good place to pitch a tent .	这是搭帐篷的好地方。	这是一个好银行。	这 是 搭 帐 篷 的 好 地 方 。	这 是 一 个 好 银 行 。
her house is at the foot of a mountain .	她家在一座山的山脚下。	她的房子被山入了。	她 家 在 一 座 山 的 山 脚 下 。	她 的 房 子 被 山 入 了 。
to put it briefly , i do not agree .	简而言之，我不同意。	把它很容易的意外不同意。	简 而 言 之 ， 我 不 同 意 。	把 它 很 容 易 的 意 外 不 同 意 。
it 's no use your UNK him for help .	你求他帮忙没有用。	别用你的帮助。	你 求 他 帮 忙 没 有 用 。	别 用 你 的 帮 助 。
the house stood out because of its unusual shape .	那房子因为其少有的形状被突显出来。	这房子的房子从没有用的平道歉。	那 房 子 因 为 其 少 有 的 形 状 被 突 显 出 来 。	这 房 子 的 房 子 从 没 有 用 的 平 道 歉 。
there was a cold wind blowing from the north .	有一阵从北边吹来的冷风。	从天上下来。	有 一 阵 从 北 边 吹 来 的 冷 风 。	从 天 上 下 来 。
tom picked up the jar and read the UNK .	汤姆拿起罐子读标签。	汤姆把自己的头发烧给自己。	汤 姆 拿 起 罐 子 读 标 签 。	汤 姆 把 自 己 的 头 发 烧 给 自 己 。
you continue making the same mistakes time after time .	你每次都继续犯同样的错误。	你继续成功的时候，继续成功。	你 每 次 都 继 续 犯 同 样 的 错 误 。	你 继 续 成 功 的 时 候 ， 继 续 成 功 。
what time did you get to bed last night ?	你昨天甚么时候睡觉？	你昨晚睡觉得太晚了吗？	你 昨 天 甚 么 时 候 睡 觉 ？	你 昨 晚 睡 觉 得 太 晚 了 吗 ？
the storm had a serious effect on the economy .	这场暴风雪已经对经济造成了很严重的影响。	暴风暴的是个最终的经济。	这 场 暴 风 雪 已 经 对 经 济 造 成 了 很 严 重 的 影 响 。	暴 风 暴 的 是 个 最 终 的 经 济 。
he was made a fool of by his neighbors .	他被他的邻居们愚弄了。	他是一个伟大的邻居。	他 被 他 的 邻 居 们 愚 弄 了 。	他 是 一 个 伟 大 的 邻 居 。
what 's your favorite game to play with friends ?	你最喜欢和朋友玩什么游戏？	你最喜欢哪一本料理的食物比赛？	你 最 喜 欢 和 朋 友 玩 什 么 游 戏 ？	你 最 喜 欢 哪 一 本 料 理 的 食 物 比 赛 ？
i 'd like to pay the check , please .	我想付帐，谢谢。	请给我付钱。	我 想 付 帐 ， 谢 谢 。	请 给 我 付 钱 。
you should set a good example for your children .	你应该给你的孩子们树立好榜样。	你应该给你的孩子们好的孩子们。	你 应 该 给 你 的 孩 子 们 树 立 好 榜 样 。	你 应 该 给 你 的 孩 子 们 好 的 孩 子 们 。
i do n't want to hear any more excuses .	我不想再听到其他借口了。	我不想再说一点的话。	我 不 想 再 听 到 其 他 借 口 了 。	我 不 想 再 说 一 点 的 话 。
she seems to be in love with my brother .	她似乎喜欢上了我哥哥。	她似乎是爱我的弟弟。	她 似 乎 喜 欢 上 了 我 哥 哥 。	她 似 乎 是 爱 我 的 弟 弟 。
i do n't want to talk about the weather .	我不想谈论天气。	我不想参加天气。	我 不 想 谈 论 天 气 。	我 不 想 参 加 天 气 。
tom did n't know what mary thought about it .	汤姆不知道玛丽对它怎么想。	汤姆不知道玛丽会说什么。	汤 姆 不 知 道 玛 丽 对 它 怎 么 想 。	汤 姆 不 知 道 玛 丽 会 说 什 么 。
i 'm saving up to buy a new car .	我在省钱买新车。	我为新车站为一辆新车。	我 在 省 钱 买 新 车 。	我 为 新 车 站 为 一 辆 新 车 。
she was in a hurry to see her father .	她急于见她的父亲。	她下周末都很快乐。	她 急 于 见 她 的 父 亲 。	她 下 周 末 都 很 快 乐 。
it is stupid of you to believe in him .	你相信他真是太愚蠢了。	你认为我相信那么认识。	你 相 信 他 真 是 太 愚 蠢 了 。	你 认 为 我 相 信 那 么 认 识 。
generally speaking , the climate of japan is mild .	总体上说，日本的气候温和。	大利学习，但是日本很快的。	总 体 上 说 ， 日 本 的 气 候 温 和 。	大 利 学 习 ， 但 是 日 本 很 快 的 。
let 's talk about what you did in boston .	让我们谈谈你在波士顿做的事。	让我们想跟你在波士顿吃什么。	让 我 们 谈 谈 你 在 波 士 顿 做 的 事 。	让 我 们 想 跟 你 在 波 士 顿 吃 什 么 。
i have n't decided which job to apply for .	我还没确定找哪份工作。	我决定不是结果的工作。	我 还 没 确 定 找 哪 份 工 作 。	我 决 定 不 是 结 果 的 工 作 。
english is a language spoken all over the world .	英语是一种全世界通用的语言。	英语是世界上语言的。	英 语 是 一 种 全 世 界 通 用 的 语 言 。	英 语 是 世 界 上 语 言 的 。
i walk my dog in the park every morning .	我每天早上到公园里遛狗。	我每天早上去公园。	我 每 天 早 上 到 公 园 里 遛 狗 。	我 每 天 早 上 去 公 园 。
a great number of UNK went into the army .	许多老百姓加入了军队。	一个棒球是要的火车。	许 多 老 百 姓 加 入 了 军 队 。	一 个 棒 球 是 要 的 火 车 。
tom wants to pay back the money he owes .	汤姆想去还欠的钱。	汤姆想把他的钱付给他的钱。	汤 姆 想 去 还 欠 的 钱 。	汤 姆 想 把 他 的 钱 付 给 他 的 钱 。
this company is UNK on the paris stock exchange .	这家公司在巴黎证UNK交易所上市了。	这家公司是被洪水果。	这 家 公 司 在 巴 黎 证 UNK 交 易 所 上 市 了 。	这 家 公 司 是 被 洪 水 果 。
it 's because of you that we were late .	因为你我们才迟了。	因为那就是我们迟到了。	因 为 你 我 们 才 迟 了 。	因 为 那 就 是 我 们 迟 到 了 。
i am sorry . i am not from here .	抱歉，我不是本地人。	我很抱歉这里不不到。	抱 歉 ， 我 不 是 本 地 人 。	我 很 抱 歉 这 里 不 不 到 。
it was her little sister that broke her toy .	她的玩具是被她妹妹弄坏的。	她的花园里有一些她的姐妹。	她 的 玩 具 是 被 她 妹 妹 弄 坏 的 。	她 的 花 园 里 有 一 些 她 的 姐 妹 。
well , girls , it 's time to go .	那么，女孩们，是时候出发了。	太阳，就是时间就走了。	那 么 ， 女 孩 们 ， 是 时 候 出 发 了 。	太 阳 ， 就 是 时 间 就 走 了 。
she will give her picture to whoever wants it .	她会把她的照片给想要的人。	她会给她的照片。	她 会 把 她 的 照 片 给 想 要 的 人 。	她 会 给 她 的 照 片 。
you are the man i 've been looking for .	你就是我一直要找的人。	你是我在找的人了。	你 就 是 我 一 直 要 找 的 人 。	你 是 我 在 找 的 人 了 。
UNK surgery is not covered by most insurance plans .	大部份的保险计划不包含整容手术。	继续的牛奶都不成功了。	大 部 份 的 保 险 计 划 不 包 含 整 容 手 术 。	继 续 的 牛 奶 都 不 成 功 了 。
i invited him to the party and he accepted .	我邀请他去派对，他接受了。	我邀请他受了会议。	我 邀 请 他 去 派 对 ， 他 接 受 了 。	我 邀 请 他 受 了 会 议 。
he is very UNK in the world of medicine .	他在医学界有很大的影响力。	他在美国人结束。	他 在 医 学 界 有 很 大 的 影 响 力 。	他 在 美 国 人 结 束 。
my guess is that it will be fine tomorrow .	我猜明天会是好天气。	我猜那是明天的天气。	我 猜 明 天 会 是 好 天 气 。	我 猜 那 是 明 天 的 天 气 。
i 'm sorry , i ca n't stay long .	对不起，我不能待很久。	对不起，我无法留在这里没有久。	对 不 起 ， 我 不 能 待 很 久 。	对 不 起 ， 我 无 法 留 在 这 里 没 有 久 。
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不是个主意的主意。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 是 个 主 意 的 主 意 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	科学的主要没有带帮助。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	科 学 的 主 要 没 有 带 帮 助 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆从我们回答的问题。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 从 我 们 回 答 的 问 题 。
that house is the place where i was born .	那房子是我出生的地方。	那房子里住在哪里。	那 房 子 是 我 出 生 的 地 方 。	那 房 子 里 住 在 哪 里 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我不认为我的生活很有趣。	我 不 认 为 我 的 人 生 很 有 趣 。	我 不 认 为 我 的 生 活 很 有 趣 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他希望希望没有工作。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 希 望 希 望 没 有 工 作 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我认为你长大的长大。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 认 为 你 长 大 的 长 大 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你快就会抱歉了。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 快 就 会 抱 歉 了 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	所有的朋友都能跟我的朋友跳舞。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	所 有 的 朋 友 都 能 跟 我 的 朋 友 跳 舞 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们必须在下周日开的参加赛。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 必 须 在 下 周 日 开 的 参 加 赛 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉我不知道的不要喝酒。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 我 不 知 道 的 不 要 喝 酒 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你父母说的话。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 父 母 说 的 话 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	一个科学的主要不要问题是这个问题。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	一 个 科 学 的 主 要 不 要 问 题 是 这 个 问 题 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你会习惯这里没时间去。	你 很 快 就 会 习 惯 住 在 这 里 。	你 会 习 惯 这 里 没 时 间 去 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个男人试着参加了观马上的。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 男 人 试 着 参 加 了 观 马 上 的 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	吃点头发现了，我就吃饱了。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	吃 点 头 发 现 了 ， 我 就 吃 饱 了 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道别的道歉和别人结婚。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 别 的 道 歉 和 别 人 结 婚 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不在你告诉你的信。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 在 你 告 诉 你 的 信 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在六年前见到汤姆的时候，但我已经三天。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 六 年 前 见 到 汤 姆 的 时 候 ， 但 我 已 经 三 天 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道在哪个音乐会的音乐会吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 在 哪 个 音 乐 会 的 音 乐 会 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们正在住在这家里一个小孩。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 正 在 住 在 这 家 里 一 个 小 孩 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她问我是不喜欢的计划。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 问 我 是 不 喜 欢 的 计 划 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不相信任何人来这个东西。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 相 信 任 何 人 来 这 个 东 西 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你让我想一个男孩就好了。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 让 我 想 一 个 男 孩 就 好 了 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我的儿子要去法国外。	我 儿 子 下 周 要 去 法 国 了 。	我 的 儿 子 要 去 法 国 外 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	我会来看那里的时候，天会来看你。	这 些 天 我 会 抽 一 天 来 看 你 的 。	我 会 来 看 那 里 的 时 候 ， 天 会 来 看 你 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	多少个人喜欢做了一个不喜欢的方式。	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	多 少 个 人 喜 欢 做 了 一 个 不 喜 欢 的 方 式 。
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆把水倒倒后，水让水很好。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 把 水 倒 倒 后 ， 水 让 水 很 好 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人在流利的老师使用英语言。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 在 流 利 的 老 师 使 用 英 语 言 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆今天没必要完成这个工作。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 今 天 没 必 要 完 成 这 个 工 作 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他在一点前的意见都是意。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 在 一 点 前 的 意 见 都 是 意 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我把这条河的头发现了。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 把 这 条 河 的 头 发 现 了 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	这个小孩子被父亲在母亲上去睡觉了。	孩 子 在 母 亲 的 怀 中 熟 睡 。	这 个 小 孩 子 被 父 亲 在 母 亲 上 去 睡 觉 了 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们喜欢在马上讨论一座山。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 喜 欢 在 马 上 讨 论 一 座 山 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个月开始下于树加于雪的时候，但开始。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 月 开 始 下 于 树 加 于 雪 的 时 候 ， 但 开 始 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的母亲在她的儿子上等着儿子。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 母 亲 在 她 的 儿 子 上 等 着 儿 子 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想被这些对的事。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 被 这 些 对 的 事 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	山上有一间屋子。	山 坡 上 有 一 间 村 屋 。	山 上 有 一 间 屋 子 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆还没有多实际上的问题。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 还 没 有 多 实 际 上 的 问 题 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	说这是确的湖是在Facebooook的。	据 说 这 个 区 域 埋 着 财 宝 。	说 这 是 确 的 湖 是 在 F a c e b o o o o k 的 。
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这衬衫不要带带来是由。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 衬 衫 不 要 带 带 来 是 由 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我不能忍受那个噪音了。	我 无 法 再 忍 受 那 噪 音 了 。	我 不 能 忍 受 那 个 噪 音 了 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	他已经听到这个消息的消息了。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	他 已 经 听 到 这 个 消 息 的 消 息 了 。
