source	reference	prediction	reference_tokens	prediction_tokens
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会帮你我的笔。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 帮 你 我 的 笔 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆没有能不能帮助。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 没 有 能 不 能 帮 助 。
a great number of books are published every year .	每年都有大量新书出版。	一年的年纪是我的书。	每 年 都 有 大 量 新 书 出 版 。	一 年 的 年 纪 是 我 的 书 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	你什么时候，但是没有受到你的事情况。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	你 什 么 时 候 ， 但 是 没 有 受 到 你 的 事 情 况 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天不是今天的时候它了。	今 天 不 比 昨 天 UNK 热 。	今 天 不 是 今 天 的 时 候 它 了 。
he will not be able to do the work .	他没能力做这个工作。	他不会做工作。	他 没 能 力 做 这 个 工 作 。	他 不 会 做 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴我们这个工作。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 我 们 这 个 工 作 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想不会你的这个问题。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 不 会 你 的 这 个 问 题 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他正在考虑得很难的考虑。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 正 在 考 虑 得 很 难 的 考 虑 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看起来看，但是没看见他的人。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 起 来 看 ， 但 是 没 看 见 他 的 人 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你的话，你就会成功了。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 的 话 ， 你 就 会 成 功 了 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人想要的为它的行李会。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 想 要 的 为 它 的 行 李 会 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	别看马上个人看马上。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	别 看 马 上 个 人 看 马 上 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	风暴风暴风雨了。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	风 暴 风 暴 风 雨 了 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空空气准备了我们水。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 空 气 准 备 了 我 们 水 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳进了，就它很冷。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 进 了 ， 就 它 很 冷 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	这不是一个月的路，但是一个漂亮的路。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	这 不 是 一 个 月 的 路 ， 但 是 一 个 漂 亮 的 路 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	数学习语言是很难的。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	数 学 习 语 言 是 很 难 的 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常常在吃完成这个时间。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 常 在 吃 完 成 这 个 时 间 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	你从选择的时候用议了。	你 真 笨 去 接 受 他 的 提 议 。	你 从 选 择 的 时 候 用 议 了 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待到你的消息一会议。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 到 你 的 消 息 一 会 议 。
it 's not something i 'm very good at .	这不是我所擅长的事。	这不是我很好的。	这 不 是 我 所 擅 长 的 事 。	这 不 是 我 很 好 的 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	在这里有很多人游泳。	许 多 人 夏 天 在 这 里 游 泳 。	在 这 里 有 很 多 人 游 泳 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他不太阳，但他不能来了。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 不 太 阳 ， 但 他 不 能 来 了 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	医生们在癌症的花园种很贵。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	医 生 们 在 癌 症 的 花 园 种 很 贵 。
this is the place where the battle took place .	这是战斗发生的地方。	这是最近最后地方的地方式就要离开。	这 是 战 斗 发 生 的 地 方 。	这 是 最 近 最 后 地 方 的 地 方 式 就 要 离 开 。
you can go or stay , as you wish .	你走或留，随你高兴。	你可以待在不能，但你就能去。	你 走 或 留 ， 随 你 高 兴 。	你 可 以 待 在 不 能 ， 但 你 就 能 去 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有一个很多的老师带来说话。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 一 个 很 多 的 老 师 带 来 说 话 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯这天气。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 这 天 气 。
it was lucky for you that you found it .	你很幸运找到了它。	你真的很快就能找到你了。	你 很 幸 运 找 到 了 它 。	你 真 的 很 快 就 能 找 到 你 了 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一个朋友的父亲是一个老师。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 个 朋 友 的 父 亲 是 一 个 老 师 。
do n't get off the train till it stops .	列车停下前别下车。	不要要参加这场车。	列 车 停 下 前 别 下 车 。	不 要 要 参 加 这 场 车 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你的两个年前是哪个完成的？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 的 两 个 年 前 是 哪 个 完 成 的 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我和汤姆的去公园里。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 和 汤 姆 的 去 公 园 里 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	让我们马上来自己一定吧。	来 抽 签 决 定 谁 先 走 吧 。	让 我 们 马 上 来 自 己 一 定 吧 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我把那个孩子们自己的孩子们有一个好。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 把 那 个 孩 子 们 自 己 的 孩 子 们 有 一 个 好 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	这房子里的房子对都是在法国家的。	我 买 的 房 子 离 市 中 心 比 较 远 。	这 房 子 里 的 房 子 对 都 是 在 法 国 家 的 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室在你的车上去。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 在 你 的 车 上 去 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我想你们帮我们做这个好人。	我 想 要 大 家 伙 帮 我 个 忙 。	我 想 你 们 帮 我 们 做 这 个 好 人 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不应该帮汤姆得不能帮助。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 应 该 帮 汤 姆 得 不 能 帮 助 。
you had better get away from here at once .	你最好立刻离开这里。	你最好立刻去这里一起。	你 最 好 立 刻 离 开 这 里 。	你 最 好 立 刻 去 这 里 一 起 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲太忙了，但我们走路。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 太 忙 了 ， 但 我 们 走 路 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	别用我的时间带来说，你写给我。	别 动 ， 不 然 我 就 开 枪 射 你 。	别 用 我 的 时 间 带 来 说 ， 你 写 给 我 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我以为你必须离开这个远的方式。	我 以 为 你 要 7 点 半 起 床 。	我 以 为 你 必 须 离 开 这 个 远 的 方 式 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道如何能会来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 如 何 能 会 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	有什么时候，就是否是否是浪费的。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	有 什 么 时 候 ， 就 是 否 是 否 是 浪 费 的 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不喜欢的事情都不要再做。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 喜 欢 的 事 情 都 不 要 再 做 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你是不想成功的事情况了。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 是 不 想 成 功 的 事 情 况 了 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你已经应该学习过日本。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 已 经 应 该 学 习 过 日 本 。
give him an UNK and he 'll take a yard .	得寸进尺。	给他一个他的手臂为了一个月。	得 寸 进 尺 。	给 他 一 个 他 的 手 臂 为 了 一 个 月 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你看了，就好了。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 看 了 ， 就 好 了 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆，我想见你。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 ， 我 想 见 你 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	汤姆写了他的名字在上面上的名字。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	汤 姆 写 了 他 的 名 字 在 上 面 上 的 名 字 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们没有再见到达,但我们就会期望了。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 没 有 再 见 到 达 , 但 我 们 就 会 期 望 了 。
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	王子们被人们在一个女儿结婚的女儿。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	王 子 们 被 人 们 在 一 个 女 儿 结 婚 的 女 儿 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们要求说英语言了。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 要 求 说 英 语 言 了 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆把他的名字要去的东西。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 把 他 的 名 字 要 去 的 东 西 。
she followed him home to find out where he lived .	她跟他到家，以知道他住哪。	她跟他在哪里找到他住在哪里。	她 跟 他 到 家 ， 以 知 道 他 住 哪 。	她 跟 他 在 哪 里 找 到 他 住 在 哪 里 。
people usually do n't like what they do n't understand .	人们通常不喜欢他们不理解的事物。	通常常不喜欢他们所做的事。	人 们 通 常 不 喜 欢 他 们 不 理 解 的 事 物 。	通 常 常 不 喜 欢 他 们 所 做 的 事 。
a good cook does n't throw out yesterday 's soup .	一个好的厨师不会丢掉昨天的汤。	昨天不是汤姆的别人做不要。	一 个 好 的 厨 师 不 会 丢 掉 昨 天 的 汤 。	昨 天 不 是 汤 姆 的 别 人 做 不 要 。
the weather was so cold that the lake UNK over .	天冷得足以让湖结冰。	天气变得很糟糕的那么暖。	天 冷 得 足 以 让 湖 结 冰 。	天 气 变 得 很 糟 糕 的 那 么 暖 。
i have neither seen nor heard of such a thing .	我没见过也没听过这样的事。	我从没看过这么好的话，没有会不会说话。	我 没 见 过 也 没 听 过 这 样 的 事 。	我 从 没 看 过 这 么 好 的 话 ， 没 有 会 不 会 说 话 。
i do n't mind if it 's hot and spicy .	辣点儿没关系。	我不介意跟别人谈话。	辣 点 儿 没 关 系 。	我 不 介 意 跟 别 人 谈 话 。
she studied abroad in order to brush up her english .	她在国外学习以便提升她的英语。	她学习英语在英语。	她 在 国 外 学 习 以 便 提 升 她 的 英 语 。	她 学 习 英 语 在 英 语 。
it took me three days to read through this book .	它花了我三天时间去阅读这本书。	这本书让我看了这本书。	它 花 了 我 三 天 时 间 去 阅 读 这 本 书 。	这 本 书 让 我 看 了 这 本 书 。
tom did better this time than he did last time .	汤姆这次做得比上次好。	汤姆最好更好时间就像这个时间了。	汤 姆 这 次 做 得 比 上 次 好 。	汤 姆 最 好 更 好 时 间 就 像 这 个 时 间 了 。
tom does n't know whether mary is happy or not .	汤姆不知道玛丽是高兴呢，还是不高兴。	汤姆不知道玛丽是不高兴。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。	汤 姆 不 知 道 玛 丽 是 不 高 兴 。
tom often reads when his children are n't at home .	汤姆经常在孩子们不在家时阅读。	汤姆常常在家里学习，但他们没有家。	汤 姆 经 常 在 孩 子 们 不 在 家 时 阅 读 。	汤 姆 常 常 在 家 里 学 习 ， 但 他 们 没 有 家 。
how long would it take to swim across the river ?	游过这条河要多久？	游泳可以在游泳多久?	游 过 这 条 河 要 多 久 ？	游 泳 可 以 在 游 泳 多 久 ?
maybe i 'll go , and maybe i wo n't .	也许我会去，也许我不会。	也许下，我不会也不会去。	也 许 我 会 去 ， 也 许 我 不 会 。	也 许 下 ， 我 不 会 也 不 会 去 。
i vowed that i would never speak to her again .	我发誓再也不跟她说话了。	我发生了不会说她会来。	我 发 誓 再 也 不 跟 她 说 话 了 。	我 发 生 了 不 会 说 她 会 来 。
there are two UNK in the number `` UNK . ''	2010这个数字里有两个零。	两个人们在谈论下的话号码是谁的。	2 0 1 0 这 个 数 字 里 有 两 个 零 。	两 个 人 们 在 谈 论 下 的 话 号 码 是 谁 的 。
they came up with a plan after a long discussion .	他们终于在漫长的讨论之后得出了一个计划。	他们被计划出了一个计划。	他 们 终 于 在 漫 长 的 讨 论 之 后 得 出 了 一 个 计 划 。	他 们 被 计 划 出 了 一 个 计 划 。
he studies english , but he 's also studying german .	他学英语，但他也学德语。	他在学习英语，但他说英语言。	他 学 英 语 ， 但 他 也 学 德 语 。	他 在 学 习 英 语 ， 但 他 说 英 语 言 。
in the UNK period , UNK parties were very popular .	在江户时代赏月的宴会非常受欢迎。	在音乐会中受到了音乐会。	在 江 户 时 代 赏 月 的 宴 会 非 常 受 欢 迎 。	在 音 乐 会 中 受 到 了 音 乐 会 。
i do n't go in for that sort of thing .	我讨厌那种事。	我不必要那么大声说话。	我 讨 厌 那 种 事 。	我 不 必 要 那 么 大 声 说 话 。
tom is very good at doing things with his hands .	汤姆善于动手做事。	汤姆非常喜欢做的事情。	汤 姆 善 于 动 手 做 事 。	汤 姆 非 常 喜 欢 做 的 事 情 。
there are seven men and four women in my section .	在我的部门里有七男四女。	除了一只有人的女人和老板。	在 我 的 部 门 里 有 七 男 四 女 。	除 了 一 只 有 人 的 女 人 和 老 板 。
i do n't expect that they will support my view .	我不期望，他们能够支持我的观点。	我不跟我们能跟老师跟我的事。	我 不 期 望 ， 他 们 能 够 支 持 我 的 观 点 。	我 不 跟 我 们 能 跟 老 师 跟 我 的 事 。
he did n't say a word to me all day .	他一天也没跟我说一句话。	他没有一个说日语。	他 一 天 也 没 跟 我 说 一 句 话 。	他 没 有 一 个 说 日 语 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟你们说话。	她现在忙，不能说你说话。	她 现 在 忙 ， 没 有 办 法 跟 你 们 说 话 。	她 现 在 忙 ， 不 能 说 你 说 话 。
my uncle comes to see me from time to time .	我叔叔偶尔来看我。	我叔叔叔来看我。	我 叔 叔 偶 尔 来 看 我 。	我 叔 叔 叔 来 看 我 。
i do n't feel like taking a walk this morning .	我今天早上不想散步。	我不想去散步。	我 今 天 早 上 不 想 散 步 。	我 不 想 去 散 步 。
i took him to the most expensive restaurant on campus .	我把他带到校区里最贵的餐馆去了。	我把它放在日本的园里拿到了这种最好的城市。	我 把 他 带 到 校 区 里 最 贵 的 餐 馆 去 了 。	我 把 它 放 在 日 本 的 园 里 拿 到 了 这 种 最 好 的 城 市 。
do you think that he is equal to the task ?	你认为他能够胜任这个任务吗?	你认为他可以成为这个钱吗？	你 认 为 他 能 够 胜 任 这 个 任 务 吗 ?	你 认 为 他 可 以 成 为 这 个 钱 吗 ？
the beach is an UNK place for children to play .	海滩是一个供孩子们玩乐的理想场所。	海滩走了一个孩子们走。	海 滩 是 一 个 供 孩 子 们 玩 乐 的 理 想 场 所 。	海 滩 走 了 一 个 孩 子 们 走 。
it seems that most people only UNK in the summer .	人们似乎只在夏天烤肉。	似乎已经最近的人结束了。	人 们 似 乎 只 在 夏 天 烤 肉 。	似 乎 已 经 最 近 的 人 结 束 了 。
i do not for a moment think you are wrong .	我从没认为你错了。	我不认为你想去。	我 从 没 认 为 你 错 了 。	我 不 认 为 你 想 去 。
he wishes he had gone to the theater last night .	昨晚他希望他去了剧场。	他希望我去了最后一个人去。	昨 晚 他 希 望 他 去 了 剧 场 。	他 希 望 我 去 了 最 后 一 个 人 去 。
my hands were shaking too much to thread the needle .	我的手UNK得太厉害，没法穿针了。	我的手表现在太阳没有冷。	我 的 手 UNK 得 太 厉 害 ， 没 法 穿 针 了 。	我 的 手 表 现 在 太 阳 没 有 冷 。
tom and mary even always wear the same color clothes .	汤姆和玛丽甚至经常穿同样颜色的衣服。	汤姆和玛丽和衣服是否是否的衣服。	汤 姆 和 玛 丽 甚 至 经 常 穿 同 样 颜 色 的 衣 服 。	汤 姆 和 玛 丽 和 衣 服 是 否 是 否 的 衣 服 。
you made the mistake on purpose , did n't you ?	你故意犯这个错,是吗?	你犯了这个主意，不是吗？	你 故 意 犯 这 个 错 , 是 吗 ?	你 犯 了 这 个 主 意 ， 不 是 吗 ？
every great writer seems to have been interested in english .	每一个伟大的作家似乎已经对英语感兴趣。	每个人都看起来很有趣的英语言。	每 一 个 伟 大 的 作 家 似 乎 已 经 对 英 语 感 兴 趣 。	每 个 人 都 看 起 来 很 有 趣 的 英 语 言 。
every time i went to his place , he was studying .	每次我去他住处，他都在读书。	每个人都以前我去学习。	每 次 我 去 他 住 处 ， 他 都 在 读 书 。	每 个 人 都 以 前 我 去 学 习 。
you do n't go to school on sunday , do you ?	你周日不上学,对吗?	你不必须去上学校吗？	你 周 日 不 上 学 , 对 吗 ?	你 不 必 须 去 上 学 校 吗 ？
i always enjoy listening to classical music in my free time .	有空的时候，我总喜欢听古典音乐。	我总是在说英语的话给我说话。	有 空 的 时 候 ， 我 总 喜 欢 听 古 典 音 乐 。	我 总 是 在 说 英 语 的 话 给 我 说 话 。
i am used to hearing the train pass by my house .	我已经习惯了家门口过火车的声音了。	我以前过火车过来了。	我 已 经 习 惯 了 家 门 口 过 火 车 的 声 音 了 。	我 以 前 过 火 车 过 来 了 。
i can speak chinese , but i ca n't read chinese .	我会说中文，但是我不会读中文。	我会说中文中文，但我不会习。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。	我 会 说 中 文 中 文 ， 但 我 不 会 习 。
i used to eat pizza , but now i do n't .	我以前吃披萨，但现在不了。	我以前以为我不喜欢吃比较喜欢。	我 以 前 吃 披 萨 ， 但 现 在 不 了 。	我 以 前 以 为 我 不 喜 欢 吃 比 较 喜 欢 。
only one third of the members turned up at the meeting .	仅三分之一的成员出席了会议。	只有一个成为了会议会议。	仅 三 分 之 一 的 成 员 出 席 了 会 议 。	只 有 一 个 成 为 了 会 议 会 议 。
i should have tried out this electric UNK before buying it .	我本该在买下这个电动UNK须刀之前试一下的。	我应该试这个地方试看过这个人在买下。	我 本 该 在 买 下 这 个 电 动 UNK 须 刀 之 前 试 一 下 的 。	我 应 该 试 这 个 地 方 试 看 过 这 个 人 在 买 下 。
i ca n't get at the exact meaning of the sentence .	我抓不到句子的确切含义。	我不能忍受这种意思意思。	我 抓 不 到 句 子 的 确 切 含 义 。	我 不 能 忍 受 这 种 意 思 意 思 。
he quickly made friends with the new boy on the UNK .	他很快便与小区里新来的男孩交上了朋友。	他很快就会成为这个新的男孩。	他 很 快 便 与 小 区 里 新 来 的 男 孩 交 上 了 朋 友 。	他 很 快 就 会 成 为 这 个 新 的 男 孩 。
feel free to get yourself a drink if you are thirsty .	觉得渴了就喝点。	如果你必须喝点的东西喝。	觉 得 渴 了 就 喝 点 。	如 果 你 必 须 喝 点 的 东 西 喝 。
how long does it take to go to okinawa by plane ?	坐飞机去冲绳要花多长时间？	当时间去公司多久？	坐 飞 机 去 冲 绳 要 花 多 长 时 间 ？	当 时 间 去 公 司 多 久 ？
to tell the truth , i do n't agree with you .	实话说，我不赞成你。	告诉我不是真的，但我不同意。	实 话 说 ， 我 不 赞 成 你 。	告 诉 我 不 是 真 的 ， 但 我 不 同 意 。
do you know if my father is still in the office ?	你知道我父亲是否还在办公室吗？	如果你知道的房间，我不是在家里的吗？	你 知 道 我 父 亲 是 否 还 在 办 公 室 吗 ？	如 果 你 知 道 的 房 间 ， 我 不 是 在 家 里 的 吗 ？
tom added both his and mary 's name to the list .	汤姆将他自己和玛丽的名字添加到了名单上。	汤姆把他的名字和玛丽的名字在名字。	汤 姆 将 他 自 己 和 玛 丽 的 名 字 添 加 到 了 名 单 上 。	汤 姆 把 他 的 名 字 和 玛 丽 的 名 字 在 名 字 。
you should not have lent the money to such a person .	你不应该借钱给这样的人。	你不应该买这个钱的钱。	你 不 应 该 借 钱 给 这 样 的 人 。	你 不 应 该 买 这 个 钱 的 钱 。
the child had no UNK on although it was very cold .	尽管天气很冷，孩子却没有大衣穿。	这孩子没有被厌倦了。	尽 管 天 气 很 冷 ， 孩 子 却 没 有 大 衣 穿 。	这 孩 子 没 有 被 厌 倦 了 。
all of you are familiar with the truth of the story .	你们所有的人都熟悉这个故事的真相。	所有的事情都是你真的意思。	你 们 所 有 的 人 都 熟 悉 这 个 故 事 的 真 相 。	所 有 的 事 情 都 是 你 真 的 意 思 。
i 'm glad that i did n't buy something like this .	我很高兴没有买这样的东西。	我很高兴买这不是什么。	我 很 高 兴 没 有 买 这 样 的 东 西 。	我 很 高 兴 买 这 不 是 什 么 。
i had hardly left home when it began to rain heavily .	当雨开始下得很大的时候,我几乎不能出门了。	我从雨点钟没有回家了。	当 雨 开 始 下 得 很 大 的 时 候 , 我 几 乎 不 能 出 门 了 。	我 从 雨 点 钟 没 有 回 家 了 。
let 's talk over a cup of tea , shall we ?	我们用喝茶的时间谈谈，好吗？	让我们喝一杯咖啡，不要喝茶吗？	我 们 用 喝 茶 的 时 间 谈 谈 ， 好 吗 ？	让 我 们 喝 一 杯 咖 啡 ， 不 要 喝 茶 吗 ？
i feel as if i 've UNK up from a UNK .	我觉得我好像从恶梦中惊醒。	我想跟我一起离开的方式，就不会结婚了。	我 觉 得 我 好 像 从 恶 梦 中 惊 醒 。	我 想 跟 我 一 起 离 开 的 方 式 ， 就 不 会 结 婚 了 。
i 'm sure tom wo n't have any trouble finding us .	我确定汤姆找到我们没有任何问题。	我确定汤姆不能找不到我们的事。	我 确 定 汤 姆 找 到 我 们 没 有 任 何 问 题 。	我 确 定 汤 姆 不 能 找 不 到 我 们 的 事 。
tom is in prison for a UNK he did n't UNK .	汤姆为他不认的罪进了监狱。	汤姆在别多久以后把它还是不要失败的。	汤 姆 为 他 不 认 的 罪 进 了 监 狱 。	汤 姆 在 别 多 久 以 后 把 它 还 是 不 要 失 败 的 。
a bicycle will UNK if you leave it in the rain .	如果你把自行车留在雨中，它会生锈的。	一辆车停下雨，就会待在这个地方式。	如 果 你 把 自 行 车 留 在 雨 中 ， 它 会 生 锈 的 。	一 辆 车 停 下 雨 ， 就 会 待 在 这 个 地 方 式 。
there must be a way to arrive at a UNK solution .	必须有外交解决的途径。	必须要出生的方法再来说一会赢得不了。	必 须 有 外 交 解 决 的 途 径 。	必 须 要 出 生 的 方 法 再 来 说 一 会 赢 得 不 了 。
there was only one UNK on duty when the UNK started .	暴动开始时只有一位监狱长值班。	只要结束的时候是一个被管发生。	暴 动 开 始 时 只 有 一 位 监 狱 长 值 班 。	只 要 结 束 的 时 候 是 一 个 被 管 发 生 。
tom UNK out the towel and hung it up to dry .	汤姆UNK干毛巾挂起来UNK干。	汤姆把它放弃了这个椅子放弃。	汤 姆 UNK 干 毛 巾 挂 起 来 UNK 干 。	汤 姆 把 它 放 弃 了 这 个 椅 子 放 弃 。
he wore a UNK so that no one could recognize him .	他戴著面具以至于没有人认出他。	他穿了一个消息，但他没有那么问题。	他 戴 著 面 具 以 至 于 没 有 人 认 出 他 。	他 穿 了 一 个 消 息 ， 但 他 没 有 那 么 问 题 。
france is running a welfare state it can no longer afford .	法国是一个福利国家，但它却不再能够负担得起了。	法国的地方法需要用它买不可以。	法 国 是 一 个 福 利 国 家 ， 但 它 却 不 再 能 够 负 担 得 起 了 。	法 国 的 地 方 法 需 要 用 它 买 不 可 以 。
a bird in the hand is worth two in the bush .	一鸟在手胜过二鸟在林。	鸟儿子正在值得两种的目。	一 鸟 在 手 胜 过 二 鸟 在 林 。	鸟 儿 子 正 在 值 得 两 种 的 目 。
people who will lie for you , will lie to you .	会为你说谎的人，就会对你说谎。	谁会说你说谎，不会说谎。	会 为 你 说 谎 的 人 ， 就 会 对 你 说 谎 。	谁 会 说 你 说 谎 ， 不 会 说 谎 。
i 'll drop by the post office on the way home .	我会在回家的路上顺便去邮局。	我回家里回家。	我 会 在 回 家 的 路 上 顺 便 去 邮 局 。	我 回 家 里 回 家 。
can you give me a ride to the office on wednesday ?	周三你可以载我到办公室吗？	你能跟我一个星期日去旅行车吗？	周 三 你 可 以 载 我 到 办 公 室 吗 ？	你 能 跟 我 一 个 星 期 日 去 旅 行 车 吗 ？
like it or not , we have to attend that meeting .	不管喜不喜欢，我们都得参加那个会议。	喜欢我们不喜欢会议。	不 管 喜 不 喜 欢 ， 我 们 都 得 参 加 那 个 会 议 。	喜 欢 我 们 不 喜 欢 会 议 。
i go to the office by bicycle except on rainy days .	除了雨天，我都是骑车去上班的。	我必须在马上去那里的天空上去。	除 了 雨 天 ， 我 都 是 骑 车 去 上 班 的 。	我 必 须 在 马 上 去 那 里 的 天 空 上 去 。
let me read the paper when you have finished with it .	报纸看完后借我看下。	让我看看完这个时候把你的时候让完成。	报 纸 看 完 后 借 我 看 下 。	让 我 看 看 完 这 个 时 候 把 你 的 时 候 让 完 成 。
he UNK a fortune in stock UNK during the last UNK .	他在上个景气时期炒股UNK下了一笔钱。	他把黑色的铅笔还被偷了。	他 在 上 个 景 气 时 期 炒 股 UNK 下 了 一 笔 钱 。	他 把 黑 色 的 铅 笔 还 被 偷 了 。
it cost me ten thousand yen to have my television set repaired .	把我的电视机修好花了我一万日元。	这条花费了日元，我花费是日元。	把 我 的 电 视 机 修 好 花 了 我 一 万 日 元 。	这 条 花 费 了 日 元 ， 我 花 费 是 日 元 。
