source	reference	prediction	reference_tokens	prediction_tokens
you ca n't build buildings on UNK UNK .	你不能在UNK泽地上建造建筑物。	你不能建筑物避免会出发。	你 不 能 在 UNK 泽 地 上 建 造 建 筑 物 。	你 不 能 建 筑 物 避 免 会 出 发 。
tom ca n't sleep without a light on .	Tom没办法在没有亮灯的时候入睡。	汤姆不睡着。	T o m 没 办 法 在 没 有 亮 灯 的 时 候 入 睡 。	汤 姆 不 睡 着 。
that was n't so hard , was it ?	那不难，是吧？	那不太难，不是吗？	那 不 难 ， 是 吧 ？	那 不 太 难 ， 不 是 吗 ？
this is the worst movie i have ever seen .	这是我看过的最差劲的电影了。	这是我见过最好的电影响。	这 是 我 看 过 的 最 差 劲 的 电 影 了 。	这 是 我 见 过 最 好 的 电 影 响 。
these three pretty girls are all UNK of mine .	这三个漂亮的女孩都是我的UNK女。	这些患者的女孩是我的名教育的。	这 三 个 漂 亮 的 女 孩 都 是 我 的 UNK 女 。	这 些 患 者 的 女 孩 是 我 的 名 教 育 的 。
the space race was an exciting time in history .	太空跑步是历史上激动人心的时刻。	这间历史有一个很令人兴奋的历史了机器。	太 空 跑 步 是 历 史 上 激 动 人 心 的 时 刻 。	这 间 历 史 有 一 个 很 令 人 兴 奋 的 历 史 了 机 器 。
neptune is the eighth planet of the solar system .	海王星是太阳系第八个行星。	一个乘以八点半出来的版岛。	海 王 星 是 太 阳 系 第 八 个 行 星 。	一 个 乘 以 八 点 半 出 来 的 版 岛 。
i did not expect it to be that big .	我没想到它有那么大。	我没有期望能期这么大。	我 没 想 到 它 有 那 么 大 。	我 没 有 期 望 能 期 这 么 大 。
the police assembled a lot of UNK against him .	警察收集了很多对他不利的证据。	警察拘捕了许多小段。	警 察 收 集 了 很 多 对 他 不 利 的 证 据 。	警 察 拘 捕 了 许 多 小 段 。
tom came to see if mary needed any help .	汤姆过来看看玛丽有没有什么需要帮忙的。	汤姆得来看玛丽所有需要的帮助。	汤 姆 过 来 看 看 玛 丽 有 没 有 什 么 需 要 帮 忙 的 。	汤 姆 得 来 看 玛 丽 所 有 需 要 的 帮 助 。
this carpet is UNK to that one in quality .	这地毯在质量上比那个好得多。	这张毯子是由质的。	这 地 毯 在 质 量 上 比 那 个 好 得 多 。	这 张 毯 子 是 由 质 的 。
i think i 'm coming down with a fever .	我觉得我有点要发烧了。	我想我发烧了。	我 觉 得 我 有 点 要 发 烧 了 。	我 想 我 发 烧 了 。
it is imperative for you to act at once .	你必须马上行动。	您必须马上行动。	你 必 须 马 上 行 动 。	您 必 须 马 上 行 动 。
i 've always wanted to learn how to swim .	我一直想学习如何游泳。	我一直想学会游泳。	我 一 直 想 学 习 如 何 游 泳 。	我 一 直 想 学 会 游 泳 。
he will be a good husband to my sister .	他会是我妹妹的好丈夫的。	他会是我妹妹妹的丈夫。	他 会 是 我 妹 妹 的 好 丈 夫 的 。	他 会 是 我 妹 妹 妹 的 丈 夫 。
tom does n't look like his father at all .	汤姆和他的父亲长得一点也不像。	汤姆看不起他父亲。	汤 姆 和 他 的 父 亲 长 得 一 点 也 不 像 。	汤 姆 看 不 起 他 父 亲 。
the poor young man finally became a great artist .	这个可怜的年轻人最后成为了一个了不起的艺术家。	这可怜的年轻人最后一个世界上最美。	这 个 可 怜 的 年 轻 人 最 后 成 为 了 一 个 了 不 起 的 艺 术 家 。	这 可 怜 的 年 轻 人 最 后 一 个 世 界 上 最 美 。
i do n't know if i still have it .	我不知道我还有没有。	我不知道我还是有关系。	我 不 知 道 我 还 有 没 有 。	我 不 知 道 我 还 是 有 关 系 。
i could not keep the tears from my eyes .	我没法忍住我的眼泪。	我无法把我的眼睛含着泪。	我 没 法 忍 住 我 的 眼 泪 。	我 无 法 把 我 的 眼 睛 含 着 泪 。
he does nothing but complain from morning till night .	他从早到晚只是在抱怨。	他早上什么都不会抱怨。	他 从 早 到 晚 只 是 在 抱 怨 。	他 早 上 什 么 都 不 会 抱 怨 。
the nurse will tell you how to do it .	护士会告诉你怎么做。	这个护士约会告诉你要做什么。	护 士 会 告 诉 你 怎 么 做 。	这 个 护 士 约 会 告 诉 你 要 做 什 么 。
i studied in the morning during the summer vacation .	我在暑假里早晨学习。	暑假期天我在暑假学习。	我 在 暑 假 里 早 晨 学 习 。	暑 假 期 天 我 在 暑 假 学 习 。
there is no denying that she is very UNK .	无可否认她非常有能力。	她是不是认真的可能发现。	无 可 否 认 她 非 常 有 能 力 。	她 是 不 是 认 真 的 可 能 发 现 。
she has changed UNK since i last saw her .	她和以前比起来变了很多	她从上次见过我，所以她一直在看到她的婚。	她 和 以 前 比 起 来 变 了 很 多	她 从 上 次 见 过 我 ， 所 以 她 一 直 在 看 到 她 的 婚 。
i 'm not one hundred percent convinced of that .	我不是百分之百确定。	我不过百分之百同意那个会。	我 不 是 百 分 之 百 确 定 。	我 不 过 百 分 之 百 同 意 那 个 会 。
i did n't go , but stayed at home .	我没去，但我留在家里。	我没去待在家里，但我也不去。	我 没 去 ， 但 我 留 在 家 里 。	我 没 去 待 在 家 里 ， 但 我 也 不 去 。
my room is three times as large as yours .	我的房间是你的三倍大。	我的房间里比你大概一样。	我 的 房 间 是 你 的 三 倍 大 。	我 的 房 间 里 比 你 大 概 一 样 。
all the UNK are that she is getting better .	所有迹象表明她好起来了。	她所有的声音都会犯错。	所 有 迹 象 表 明 她 好 起 来 了 。	她 所 有 的 声 音 都 会 犯 错 。
i swear i will never do such a thing .	我发誓我不会做这种事。	我从不会发誓这么做。	我 发 誓 我 不 会 做 这 种 事 。	我 从 不 会 发 誓 这 么 做 。
one million people lost their lives in the war .	100万人在战争中失去了生命。	一百万人的人生失去了他们国王。	1 0 0 万 人 在 战 争 中 失 去 了 生 命 。	一 百 万 人 的 人 生 失 去 了 他 们 国 王 。
you should make better use of your free time .	你要更好地利用闲UNK时间。	你应该更快点的。	你 要 更 好 地 利 用 闲 UNK 时 间 。	你 应 该 更 快 点 的 。
he is not a singer , but an actor .	他不是歌手，但是个演员。	他不是个演员，但是一位演员。	他 不 是 歌 手 ， 但 是 个 演 员 。	他 不 是 个 演 员 ， 但 是 一 位 演 员 。
one man 's meat is another man 's UNK .	对某人有利的对另外的人未必有利。	一个人是一个有权利用来自己的男人。	对 某 人 有 利 的 对 另 外 的 人 未 必 有 利 。	一 个 人 是 一 个 有 权 利 用 来 自 己 的 男 人 。
i hurried in order to catch the first train .	我匆匆忙忙，为的是能赶上第一班火车。	我加入了一班火车。	我 匆 匆 忙 忙 ， 为 的 是 能 赶 上 第 一 班 火 车 。	我 加 入 了 一 班 火 车 。
our children like dogs , but i prefer cats .	我们的孩子喜欢狗，但我更喜欢猫。	我们的孩子喜欢狗，但我更喜欢猫。	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。
this is the worst book i 've ever read .	这是我读过的书里面写的最差的一本了。	这是我读过的最糟糕的书了。	这 是 我 读 过 的 书 里 面 写 的 最 差 的 一 本 了 。	这 是 我 读 过 的 最 糟 糕 的 书 了 。
i would like to have a cup of coffee .	我想要一杯咖啡。	我想喝一杯咖啡。	我 想 要 一 杯 咖 啡 。	我 想 喝 一 杯 咖 啡 。
much of london was destroyed in the seventeenth century .	伦敦许多部份在十七世纪时被摧毁。	伦敦的是170岁时候就是170岁。	伦 敦 许 多 部 份 在 十 七 世 纪 时 被 摧 毁 。	伦 敦 的 是 1 7 0 岁 时 候 就 是 1 7 0 岁 。
this case might not get UNK for a while .	这个案件可能不会在短时间内就解决。	这些六点可能不会被当选择。	这 个 案 件 可 能 不 会 在 短 时 间 内 就 解 决 。	这 些 六 点 可 能 不 会 被 当 选 择 。
i do n't know any of the five ladies .	这五个女人我一个都不认识。	我不知道五岁的女士。	这 五 个 女 人 我 一 个 都 不 认 识 。	我 不 知 道 五 岁 的 女 士 。
you should pay more attention to what he says .	你应该多注意他说的话。	你应该多注意他说的话。	你 应 该 多 注 意 他 说 的 话 。	你 应 该 多 注 意 他 说 的 话 。
he seldom , if ever , goes to church .	他很少，如果有的话，去教堂。	他很少问题，但他喜欢教堂。	他 很 少 ， 如 果 有 的 话 ， 去 教 堂 。	他 很 少 问 题 ， 但 他 喜 欢 教 堂 。
i like may the best of all the months .	所有月份中我最喜欢五月。	我可以尽力而为。	所 有 月 份 中 我 最 喜 欢 五 月 。	我 可 以 尽 力 而 为 。
i wish you had told me the truth then .	但愿你那时候就告诉我真相。	我希望你告诉我真相了。	但 愿 你 那 时 候 就 告 诉 我 真 相 。	我 希 望 你 告 诉 我 真 相 了 。
our eyes take time to adjust to the UNK .	我们的眼睛需要时间来适应黑暗。	我们的眼睛时间应该为止该养长的原因。	我 们 的 眼 睛 需 要 时 间 来 适 应 黑 暗 。	我 们 的 眼 睛 时 间 应 该 为 止 该 养 长 的 原 因 。
tom was n't smiling when he entered the room .	汤姆进房间时没有微笑。	汤姆不在客厅里等着。	汤 姆 进 房 间 时 没 有 微 笑 。	汤 姆 不 在 客 厅 里 等 着 。
you will not be able to catch the train .	你将无法赶上火车。	你不能赶上火车。	你 将 无 法 赶 上 火 车 。	你 不 能 赶 上 火 车 。
tom is waiting for you in the conference room .	汤姆在会议室等你。	汤姆在下个男孩等你在会议。	汤 姆 在 会 议 室 等 你 。	汤 姆 在 下 个 男 孩 等 你 在 会 议 。
UNK is the largest planet in the solar system .	木星是太阳系中最大的行星。	塑料代是最大的公司机都行星。	木 星 是 太 阳 系 中 最 大 的 行 星 。	塑 料 代 是 最 大 的 公 司 机 都 行 星 。
i 'll call for you at eight tomorrow morning .	我明早八点来接你。	明天早上我会打电话给你。	我 明 早 八 点 来 接 你 。	明 天 早 上 我 会 打 电 话 给 你 。
you are a good UNK , are n't you ?	你是个很棒的画家，不是吗？	你是个好人，不是吗？	你 是 个 很 棒 的 画 家 ， 不 是 吗 ？	你 是 个 好 人 ， 不 是 吗 ？
tom probably knows someone who can teach us french .	汤姆应该知道有谁可以教我们法文。	汤姆大概知道有人能教法语。	汤 姆 应 该 知 道 有 谁 可 以 教 我 们 法 文 。	汤 姆 大 概 知 道 有 人 能 教 法 语 。
i 'm looking forward to seeing you next week .	我期盼著下周见到你。	我期待下周末。	我 期 盼 著 下 周 见 到 你 。	我 期 待 下 周 末 。
she came here as soon as she heard it .	她一来这里就听到了。	她一到这里就尽快来了。	她 一 来 这 里 就 听 到 了 。	她 一 到 这 里 就 尽 快 来 了 。
it 's rare to meet nice people like you .	很少能见到像你那么好的人。	你有多喜欢跟你喜欢的人。	很 少 能 见 到 像 你 那 么 好 的 人 。	你 有 多 喜 欢 跟 你 喜 欢 的 人 。
he spent the night at his uncle 's place .	他在他舅舅那里过夜。	他在他的叔叔叔叔叔叔了。	他 在 他 舅 舅 那 里 过 夜 。	他 在 他 的 叔 叔 叔 叔 叔 叔 了 。
i was very nervous as the plane took off .	飞机起飞的时候我很紧张。	我很紧张地下地飞机。	飞 机 起 飞 的 时 候 我 很 紧 张 。	我 很 紧 张 地 下 地 飞 机 。
tell tom that i do n't need his help .	告诉汤姆我不需要他的帮助！	告诉汤姆我不需要帮助。	告 诉 汤 姆 我 不 需 要 他 的 帮 助 ！	告 诉 汤 姆 我 不 需 要 帮 助 。
do n't speak unless you have something worth saying .	除非你有什么值得说的话要说，否则就别UNK声。	除非你有点有什么好的东西。	除 非 你 有 什 么 值 得 说 的 话 要 说 ， 否 则 就 别 UNK 声 。	除 非 你 有 点 有 什 么 好 的 东 西 。
tom was n't going to do anything to you .	汤姆不打算给你做任何事。	汤姆不去做任何事。	汤 姆 不 打 算 给 你 做 任 何 事 。	汤 姆 不 去 做 任 何 事 。
this is a good place to pitch a tent .	这是搭帐篷的好地方。	帐篷花很好。	这 是 搭 帐 篷 的 好 地 方 。	帐 篷 花 很 好 。
her house is at the foot of a mountain .	她家在一座山的山脚下。	她的房子正在山上。	她 家 在 一 座 山 的 山 脚 下 。	她 的 房 子 正 在 山 上 。
to put it briefly , i do not agree .	简而言之，我不同意。	很快就要看到了我不高兴。	简 而 言 之 ， 我 不 同 意 。	很 快 就 要 看 到 了 我 不 高 兴 。
it 's no use your UNK him for help .	你求他帮忙没有用。	帮他不是你的推杆。	你 求 他 帮 忙 没 有 用 。	帮 他 不 是 你 的 推 杆 。
the house stood out because of its unusual shape .	那房子因为其少有的形状被突显出来。	雨从马上离开不起，房子一个妻子一样。	那 房 子 因 为 其 少 有 的 形 状 被 突 显 出 来 。	雨 从 马 上 离 开 不 起 ， 房 子 一 个 妻 子 一 样 。
there was a cold wind blowing from the north .	有一阵从北边吹来的冷风。	从北海边有强大的风。	有 一 阵 从 北 边 吹 来 的 冷 风 。	从 北 海 边 有 强 大 的 风 。
tom picked up the jar and read the UNK .	汤姆拿起罐子读标签。	汤姆拿着报酬接原因。	汤 姆 拿 起 罐 子 读 标 签 。	汤 姆 拿 着 报 酬 接 原 因 。
you continue making the same mistakes time after time .	你每次都继续犯同样的错误。	你一定要错误。	你 每 次 都 继 续 犯 同 样 的 错 误 。	你 一 定 要 错 误 。
what time did you get to bed last night ?	你昨天甚么时候睡觉？	你昨天晚上什么时候床？	你 昨 天 甚 么 时 候 睡 觉 ？	你 昨 天 晚 上 什 么 时 候 床 ？
the storm had a serious effect on the economy .	这场暴风雪已经对经济造成了很严重的影响。	风暴减弱了。	这 场 暴 风 雪 已 经 对 经 济 造 成 了 很 严 重 的 影 响 。	风 暴 减 弱 了 。
he was made a fool of by his neighbors .	他被他的邻居们愚弄了。	他是个愚蠢的邻居。	他 被 他 的 邻 居 们 愚 弄 了 。	他 是 个 愚 蠢 的 邻 居 。
what 's your favorite game to play with friends ?	你最喜欢和朋友玩什么游戏？	你最喜欢哪个朋友游的朋友游泳吗？	你 最 喜 欢 和 朋 友 玩 什 么 游 戏 ？	你 最 喜 欢 哪 个 朋 友 游 的 朋 友 游 泳 吗 ？
i 'd like to pay the check , please .	我想付帐，谢谢。	请给我支付账，谢。	我 想 付 帐 ， 谢 谢 。	请 给 我 支 付 账 ， 谢 。
you should set a good example for your children .	你应该给你的孩子们树立好榜样。	你应该给你的孩子们树立好的榜样。	你 应 该 给 你 的 孩 子 们 树 立 好 榜 样 。	你 应 该 给 你 的 孩 子 们 树 立 好 的 榜 样 。
i do n't want to hear any more excuses .	我不想再听到其他借口了。	我不想再听从借口钱。	我 不 想 再 听 到 其 他 借 口 了 。	我 不 想 再 听 从 借 口 钱 。
she seems to be in love with my brother .	她似乎喜欢上了我哥哥。	她好像和我弟弟弟一样谈。	她 似 乎 喜 欢 上 了 我 哥 哥 。	她 好 像 和 我 弟 弟 弟 一 样 谈 。
i do n't want to talk about the weather .	我不想谈论天气。	我不想说天气。	我 不 想 谈 论 天 气 。	我 不 想 说 天 气 。
tom did n't know what mary thought about it .	汤姆不知道玛丽对它怎么想。	汤姆不知道玛丽觉得它的事。	汤 姆 不 知 道 玛 丽 对 它 怎 么 想 。	汤 姆 不 知 道 玛 丽 觉 得 它 的 事 。
i 'm saving up to buy a new car .	我在省钱买新车。	我为一辆新车撞到新车。	我 在 省 钱 买 新 车 。	我 为 一 辆 新 车 撞 到 新 车 。
she was in a hurry to see her father .	她急于见她的父亲。	她急于急忙地看著她父亲。	她 急 于 见 她 的 父 亲 。	她 急 于 急 忙 地 看 著 她 父 亲 。
it is stupid of you to believe in him .	你相信他真是太愚蠢了。	你真蠢的傻子真蠢。	你 相 信 他 真 是 太 愚 蠢 了 。	你 真 蠢 的 傻 子 真 蠢 。
generally speaking , the climate of japan is mild .	总体上说，日本的气候温和。	通常大，在日本很暖和气。	总 体 上 说 ， 日 本 的 气 候 温 和 。	通 常 大 ， 在 日 本 很 暖 和 气 。
let 's talk about what you did in boston .	让我们谈谈你在波士顿做的事。	你要说什么，你就开去波士顿。	让 我 们 谈 谈 你 在 波 士 顿 做 的 事 。	你 要 说 什 么 ， 你 就 开 去 波 士 顿 。
i have n't decided which job to apply for .	我还没确定找哪份工作。	我决定不干活哪份工作。	我 还 没 确 定 找 哪 份 工 作 。	我 决 定 不 干 活 哪 份 工 作 。
english is a language spoken all over the world .	英语是一种全世界通用的语言。	世界各种语言是各种的语言。	英 语 是 一 种 全 世 界 通 用 的 语 言 。	世 界 各 种 语 言 是 各 种 的 语 言 。
i walk my dog in the park every morning .	我每天早上到公园里遛狗。	我每天早上去公园散步。	我 每 天 早 上 到 公 园 里 遛 狗 。	我 每 天 早 上 去 公 园 散 步 。
a great number of UNK went into the army .	许多老百姓加入了军队。	军队伍竞一个很棒的团境。	许 多 老 百 姓 加 入 了 军 队 。	军 队 伍 竞 一 个 很 棒 的 团 境 。
tom wants to pay back the money he owes .	汤姆想去还欠的钱。	汤姆想要钱包并且他已经回来。	汤 姆 想 去 还 欠 的 钱 。	汤 姆 想 要 钱 包 并 且 他 已 经 回 来 。
this company is UNK on the paris stock exchange .	这家公司在巴黎证UNK交易所上市了。	这家公司在巴黎明将是40名门。	这 家 公 司 在 巴 黎 证 UNK 交 易 所 上 市 了 。	这 家 公 司 在 巴 黎 明 将 是 4 0 名 门 。
it 's because of you that we were late .	因为你我们才迟了。	因为我们很晚才来。	因 为 你 我 们 才 迟 了 。	因 为 我 们 很 晚 才 来 。
i am sorry . i am not from here .	抱歉，我不是本地人。	对不起我来我是不遗憾。	抱 歉 ， 我 不 是 本 地 人 。	对 不 起 我 来 我 是 不 遗 憾 。
it was her little sister that broke her toy .	她的玩具是被她妹妹弄坏的。	她的玩具是有点她的样子。	她 的 玩 具 是 被 她 妹 妹 弄 坏 的 。	她 的 玩 具 是 有 点 她 的 样 子 。
well , girls , it 's time to go .	那么，女孩们，是时候出发了。	那个女孩开始时，那是该去的。	那 么 ， 女 孩 们 ， 是 时 候 出 发 了 。	那 个 女 孩 开 始 时 ， 那 是 该 去 的 。
she will give her picture to whoever wants it .	她会把她的照片给想要的人。	她会把她的照片给想要的人。	她 会 把 她 的 照 片 给 想 要 的 人 。	她 会 把 她 的 照 片 给 想 要 的 人 。
you are the man i 've been looking for .	你就是我一直要找的人。	你正在找的人。我就找你。	你 就 是 我 一 直 要 找 的 人 。	你 正 在 找 的 人 。 我 就 找 你 。
UNK surgery is not covered by most insurance plans .	大部份的保险计划不包含整容手术。	塑料子不布有一段话具。	大 部 份 的 保 险 计 划 不 包 含 整 容 手 术 。	塑 料 子 不 布 有 一 段 话 具 。
i invited him to the party and he accepted .	我邀请他去派对，他接受了。	我邀请了他接受治响了。	我 邀 请 他 去 派 对 ， 他 接 受 了 。	我 邀 请 了 他 接 受 治 响 了 。
he is very UNK in the world of medicine .	他在医学界有很大的影响力。	他在吃土耳药。	他 在 医 学 界 有 很 大 的 影 响 力 。	他 在 吃 土 耳 药 。
my guess is that it will be fine tomorrow .	我猜明天会是好天气。	我猜那是明天天气会变好。	我 猜 明 天 会 是 好 天 气 。	我 猜 那 是 明 天 天 气 会 变 好 。
i 'm sorry , i ca n't stay long .	对不起，我不能待很久。	对不起，我无法待在长一点儿。	对 不 起 ， 我 不 能 待 很 久 。	对 不 起 ， 我 无 法 待 在 长 一 点 儿 。
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不再忍受这个社会员。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 再 忍 受 这 个 社 会 员 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	科学家没有被称赞成一个暑癌症的消息。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	科 学 家 没 有 被 称 赞 成 一 个 暑 癌 症 的 消 息 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆跟我们回答了一个问题。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 跟 我 们 回 答 了 一 个 问 题 。
that house is the place where i was born .	那房子是我出生的地方。	那栋房子在哪里我生的生活。	那 房 子 是 我 出 生 的 地 方 。	那 栋 房 子 在 哪 里 我 生 的 生 活 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我认为我的生命非常有趣。	我 不 认 为 我 的 人 生 很 有 趣 。	我 认 为 我 的 生 命 非 常 有 趣 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他曾希望抹到他不会。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 曾 希 望 抹 到 他 不 会 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我认为你长时了。你会长大。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 认 为 你 长 时 了 。 你 会 长 大 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你抓紧，你就会赶上他。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 抓 紧 ， 你 就 会 赶 上 他 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	除了我的朋友都要跟我跳舞。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	除 了 我 的 朋 友 都 要 跟 我 跳 舞 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们必须在下周日开场上游泳。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 必 须 在 下 周 日 开 场 上 游 泳 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉我他没有再试图发音。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 我 他 没 有 再 试 图 发 音 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你父母说话。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 父 母 说 话 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	这个科学家不会被管原料的人。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	这 个 科 学 家 不 会 被 管 原 料 的 人 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你会在这里来之前就该住在。	你 很 快 就 会 习 惯 住 在 这 里 。	你 会 在 这 里 来 之 前 就 该 住 在 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个男人拄著他自己的车。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 男 人 拄 著 他 自 己 的 车 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	汤姆感觉轻松地去睡觉了。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	汤 姆 感 觉 轻 松 地 去 睡 觉 了 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道该有关区别的发现。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 该 有 关 区 别 的 发 现 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不请你保持你能再删除的婚了。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 请 你 保 持 你 能 再 删 除 的 婚 了 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在一次遇见汤姆的时候见了。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 一 次 遇 见 汤 姆 的 时 候 见 了 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道以前否参加伦敦吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 以 前 否 参 加 伦 敦 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们正在找一个不错的房子。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 正 在 找 一 个 不 错 的 房 子 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她问我是否喜欢没有计划。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 问 我 是 否 喜 欢 没 有 计 划 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不相信一个孩子们来自东京。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 相 信 一 个 孩 子 们 来 自 东 京 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你让我知道个男孩认识。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 让 我 知 道 个 男 孩 认 识 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我儿子会在法国离开。	我 儿 子 下 周 要 去 法 国 了 。	我 儿 子 会 在 法 国 离 开 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	我会来看吧，你和这些天来。	这 些 天 我 会 抽 一 天 来 看 你 的 。	我 会 来 看 吧 ， 你 和 这 些 天 来 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	推壳王对谁来说，建于特别的人孔是执行。	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	推 壳 王 对 谁 来 说 ， 建 于 特 别 的 人 孔 是 执 行 。
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆冷水让自己醒来。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 冷 水 让 自 己 醒 来 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人在愈多，人忽然角的行交流行中。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 在 愈 多 ， 人 忽 然 角 的 行 交 流 行 中 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆今天没必要完成那个工作。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 今 天 没 必 要 完 成 那 个 工 作 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他是所有的国人都同学的交通行。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 是 所 有 的 国 人 都 同 学 的 交 通 行 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我让这条河的石头发现了米。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 让 这 条 河 的 石 头 发 现 了 米 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	这个小婴儿听着，她妈妈妈妈在各样了。	孩 子 在 母 亲 的 怀 中 熟 睡 。	这 个 小 婴 儿 听 着 ， 她 妈 妈 妈 妈 在 各 样 了 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们在山上玩得很开心。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 在 山 上 玩 得 很 开 心 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个月的冒者将在芝加哥远的地方。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 月 的 冒 者 将 在 芝 加 哥 远 的 地 方 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的母亲坐在她的儿子上等候了她。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 母 亲 坐 在 她 的 儿 子 上 等 候 了 她 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想涉其中的关于那个岛。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 涉 其 中 的 关 于 那 个 岛 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	山坡上有一间小屋。	山 坡 上 有 一 间 村 屋 。	山 坡 上 有 一 间 小 屋 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆对他没有流利的理由。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 对 他 没 有 流 利 的 理 由 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	这附近是要结束的秘密。	据 说 这 个 区 域 埋 着 财 宝 。	这 附 近 是 要 结 束 的 秘 密 。
