source	reference	prediction	reference_tokens	prediction_tokens
i saw a dirty dog enter the garden .	我看见一条脏狗进了花园。	我看见一只狗进花园。	我 看 见 一 条 脏 狗 进 了 花 园 。	我 看 见 一 只 狗 进 花 园 。
you have a really good sense of direction .	你的方向感很好。	你一把很好处看。	你 的 方 向 感 很 好 。	你 一 把 很 好 处 看 。
i have to stay in bed all day .	我不得不一整天都待在床上。	我一整天都必须在床上。	我 不 得 不 一 整 天 都 待 在 床 上 。	我 一 整 天 都 必 须 在 床 上 。
i hope i can see you at christmas .	我期望能在圣诞节见到你。	我希望能看到你是圣诞节。	我 期 望 能 在 圣 诞 节 见 到 你 。	我 希 望 能 看 到 你 是 圣 诞 节 。
she goes to a girls ' high school .	她上女子高中。	她上个高中生。	她 上 女 子 高 中 。	她 上 个 高 中 生 。
i ca n't believe tom is getting married .	我不能相信汤姆要结婚了。	我不敢相信汤姆结婚了。	我 不 能 相 信 汤 姆 要 结 婚 了 。	我 不 敢 相 信 汤 姆 结 婚 了 。
that just does n't make sense to me .	那只是对我来说没有意义。	那只就是我说得不。	那 只 是 对 我 来 说 没 有 意 义 。	那 只 就 是 我 说 得 不 。
i 'd like to pay by credit card .	我想用信用卡支付。	我想把帐单给我。	我 想 用 信 用 卡 支 付 。	我 想 把 帐 单 给 我 。
will you tell me why you like her ?	你能告诉我你为什么喜欢她吗？	你会告诉我你为什么吗？	你 能 告 诉 我 你 为 什 么 喜 欢 她 吗 ？	你 会 告 诉 我 你 为 什 么 吗 ？
i ca n't figure out what he means .	我不懂他的意思。	我不了解他是什么。	我 不 懂 他 的 意 思 。	我 不 了 解 他 是 什 么 。
he told me the story of his life .	他给我讲述了他的一生。	他跟我讲了他的故事。	他 给 我 讲 述 了 他 的 一 生 。	他 跟 我 讲 了 他 的 故 事 。
i 'll miss you when you 're gone .	你走后，我会想念你的。	当你到的时候，我会想你你。	你 走 后 ， 我 会 想 念 你 的 。	当 你 到 的 时 候 ， 我 会 想 你 你 。
can you imagine walking around on the moon ?	你可以想象在月球上行走吗？	你能坐下周围上楼吗？	你 可 以 想 象 在 月 球 上 行 走 吗 ？	你 能 坐 下 周 围 上 楼 吗 ？
it 's easy for monkeys to climb trees .	猴子爬树容易。	在树林里很容易又容易。	猴 子 爬 树 容 易 。	在 树 林 里 很 容 易 又 容 易 。
you are the master of your own UNK .	你才是自己命运的主人。	你是为你自己的保持联系的一个可以。	你 才 是 自 己 命 运 的 主 人 。	你 是 为 你 自 己 的 保 持 联 系 的 一 个 可 以 。
air quality has UNK these past few years .	这些年空气质量恶化了。	在这些暑加束中恢复了三年。	这 些 年 空 气 质 量 恶 化 了 。	在 这 些 暑 加 束 中 恢 复 了 三 年 。
he has UNK , so he works hard .	他有抱负，所以他很努力工作。	他已经取消了这么辛苦地工作。	他 有 抱 负 ， 所 以 他 很 努 力 工 作 。	他 已 经 取 消 了 这 么 辛 苦 地 工 作 。
you 're really brave , are n't you ?	你很勇敢，不是吗？	你真的很勇敢，不是吗？	你 很 勇 敢 ， 不 是 吗 ？	你 真 的 很 勇 敢 ， 不 是 吗 ？
tom could n't tell mary everything he knew .	汤姆不能告诉玛丽他知道的所有事。	汤姆不能告诉玛丽所说的话。	汤 姆 不 能 告 诉 玛 丽 他 知 道 的 所 有 事 。	汤 姆 不 能 告 诉 玛 丽 所 说 的 话 。
he lost a fortune in the stock market .	他玩股票赔了。	他在市场合耳朵财富。	他 玩 股 票 赔 了 。	他 在 市 场 合 耳 朵 财 富 。
she left her son a lot of money .	她留了很多钱给她儿子。	她把她的儿子留给了很多钱。	她 留 了 很 多 钱 给 她 儿 子 。	她 把 她 的 儿 子 留 给 了 很 多 钱 。
the only thing i have now are memories .	我现在仅有的东西就是我的记忆了。	只有时我现在不错的记忆。	我 现 在 仅 有 的 东 西 就 是 我 的 记 忆 了 。	只 有 时 我 现 在 不 错 的 记 忆 。
my boss assigned the hard job to me .	我老板把艰巨的任务指派给了我。	我的老板用这份工作给我打电话。	我 老 板 把 艰 巨 的 任 务 指 派 给 了 我 。	我 的 老 板 用 这 份 工 作 给 我 打 电 话 。
do n't forget to put out the fire .	不要忘了熄火。	不要忘了火灾。	不 要 忘 了 熄 火 。	不 要 忘 了 火 灾 。
i do n't want him to touch me .	我不想被他感动。	我不想让他联络。	我 不 想 被 他 感 动 。	我 不 想 让 他 联 络 。
he helped me to get over the difficulties .	他帮助我克服了困难。	他帮我搬了这条困难。	他 帮 助 我 克 服 了 困 难 。	他 帮 我 搬 了 这 条 困 难 。
i never thought it would come to this .	我从没想过它会变成这样。	我从来没想到这将会吧。	我 从 没 想 过 它 会 变 成 这 样 。	我 从 来 没 想 到 这 将 会 吧 。
i 'm planning to stay at the hotel .	我打算待在旅馆里。	我打算呆在旅馆里。	我 打 算 待 在 旅 馆 里 。	我 打 算 呆 在 旅 馆 里 。
UNK , it 's going to rain tomorrow .	明天肯定会下雨。	塑料代表明天会去。	明 天 肯 定 会 下 雨 。	塑 料 代 表 明 天 会 去 。
in esperanto there are only UNK grammar rules .	世界语只有16个语法规则。	在那里只有加油漆成标语。	世 界 语 只 有 1 6 个 语 法 规 则 。	在 那 里 只 有 加 油 漆 成 标 语 。
it turned out that the rumor was false .	谣言[最后]证明是假的。	结帐言[最后]证明是假的。	谣 言 [ 最 后 ] 证 明 是 假 的 。	结 帐 言 [ 最 后 ] 证 明 是 假 的 。
i guess i have n't made myself clear .	我想我没有把话说清楚。	我想我没有必要自己清楚。	我 想 我 没 有 把 话 说 清 楚 。	我 想 我 没 有 必 要 自 己 清 楚 。
you should 've rejected such an UNK proposal .	你本该拒绝一个那么不公平的提议。	你应该拒绝出一个陷阱的选择。	你 本 该 拒 绝 一 个 那 么 不 公 平 的 提 议 。	你 应 该 拒 绝 出 一 个 陷 阱 的 选 择 。
i think i 'm going to go now .	我认为我现在该走了。	我认为我现在去。	我 认 为 我 现 在 该 走 了 。	我 认 为 我 现 在 去 。
i 'd like to have cake for dessert .	我想吃蛋糕当点心。	我想吃点蛋糕。	我 想 吃 蛋 糕 当 点 心 。	我 想 吃 点 蛋 糕 。
you do n't have to take an examination .	你不需要考试。	你不必要考试。	你 不 需 要 考 试 。	你 不 必 要 考 试 。
i wish that i could speak french better .	我希望我能说法语说得更好。	我希望我能说法语。	我 希 望 我 能 说 法 语 说 得 更 好 。	我 希 望 我 能 说 法 语 。
do n't forget to take the UNK UNK .	别忘了带上急救箱。	不要忘了用积极端。	别 忘 了 带 上 急 救 箱 。	不 要 忘 了 用 积 极 端 。
she wants to know who sent the flowers .	她想知道是谁送的花。	她想知道谁发现花。	她 想 知 道 是 谁 送 的 花 。	她 想 知 道 谁 发 现 花 。
do you guys want to go with me ?	你们要和我一起去吗？	你们想和我一起去吗？	你 们 要 和 我 一 起 去 吗 ？	你 们 想 和 我 一 起 去 吗 ？
her grandmother lived to be UNK years old .	她的祖母活到了88岁。	她的祖母活了九十年轻人。	她 的 祖 母 活 到 了 8 8 岁 。	她 的 祖 母 活 了 九 十 年 轻 人 。
his mother did n't want to do it .	他的母亲不想做。	他的母亲不想做。	他 的 母 亲 不 想 做 。	他 的 母 亲 不 想 做 。
may i see your boarding pass , please ?	请让我看看您的登机证好吗?	请问能看您的登机上吗？	请 让 我 看 看 您 的 登 机 证 好 吗 ?	请 问 能 看 您 的 登 机 上 吗 ？
the telephone was invented in UNK by bell .	电话于1876年由贝尔所发明。	电话是由贝尔发明的。	电 话 于 1 8 7 6 年 由 贝 尔 所 发 明 。	电 话 是 由 贝 尔 发 明 的 。
i ca n't make out what he wants .	我不明白他想要什么。	我不明白他想要什么。	我 不 明 白 他 想 要 什 么 。	我 不 明 白 他 想 要 什 么 。
you really are rude , are n't you ?	你真的很粗鲁，不是吗？	你真的是不礼貌？	你 真 的 很 粗 鲁 ， 不 是 吗 ？	你 真 的 是 不 礼 貌 ？
could you teach me how to play the piano ?	您能教我弹钢琴吗？	你能教我怎么弹钢琴吗？	您 能 教 我 弹 钢 琴 吗 ？	你 能 教 我 怎 么 弹 钢 琴 吗 ？
would you please have a look at these papers ?	请你看看这些文件。	你可以随意看这些文件事吗?	请 你 看 看 这 些 文 件 。	你 可 以 随 意 看 这 些 文 件 事 吗 ?
it is definite that he will go to america .	他肯定要去美国。	他这是新美国的。	他 肯 定 要 去 美 国 。	他 这 是 新 美 国 的 。
which do you like better , spring or UNK ?	春天和秋天，你更喜欢哪个？	你最喜欢哪个，结婚还是黄贝婚的？	春 天 和 秋 天 ， 你 更 喜 欢 哪 个 ？	你 最 喜 欢 哪 个 ， 结 婚 还 是 黄 贝 婚 的 ？
i always thought that tom was a bit different .	我以前总认为汤姆是有一些与众不同的。	我孤单总是跟汤姆不同点。	我 以 前 总 认 为 汤 姆 是 有 一 些 与 众 不 同 的 。	我 孤 单 总 是 跟 汤 姆 不 同 点 。
she was holding a small parasol in her hand .	她手里握着一把小阳伞。	她握着一间深褐色的帽子。	她 手 里 握 着 一 把 小 阳 伞 。	她 握 着 一 间 深 褐 色 的 帽 子 。
he does n't UNK that he 's UNK deaf .	他不知道他自己五音不全。	他不是将惜那名的辞职。	他 不 知 道 他 自 己 五 音 不 全 。	他 不 是 将 惜 那 名 的 辞 职 。
he looks a bit tired , does n't he ?	他看起来有点累，不是吗？	他看起来好点了，不是吗？	他 看 起 来 有 点 累 ， 不 是 吗 ？	他 看 起 来 好 点 了 ， 不 是 吗 ？
we 'll be in boston for another three weeks .	我们还会在波士顿待三个月。	我们将在三周内会被波士顿留三个星。	我 们 还 会 在 波 士 顿 待 三 个 月 。	我 们 将 在 三 周 内 会 被 波 士 顿 留 三 个 星 。
it would take forever for me to explain everything .	要都解释的话，需要一辈子的时间。	我会为我解决所有人煮完。	要 都 解 释 的 话 ， 需 要 一 辈 子 的 时 间 。	我 会 为 我 解 决 所 有 人 煮 完 。
i 'd like a glass of water , please .	请给我一杯水。	我要一杯水，谢谢。	请 给 我 一 杯 水 。	我 要 一 杯 水 ， 谢 谢 。
you can drive a car , ca n't you ?	你会开车，不是吗?	你会开车，不是吗？	你 会 开 车 ， 不 是 吗 ?	你 会 开 车 ， 不 是 吗 ？
you ought to have come to see me yesterday .	你昨天应该来看我的。	你昨天应该来看我。	你 昨 天 应 该 来 看 我 的 。	你 昨 天 应 该 来 看 我 。
tom told me that he had lost his textbook .	汤姆告诉我他丢了课本。	汤姆告诉我他自己的教授。	汤 姆 告 诉 我 他 丢 了 课 本 。	汤 姆 告 诉 我 他 自 己 的 教 授 。
you ca n't understand this sentence , can you ?	你不懂这句句子，不是吗？	你不能了解这句话，是吗？	你 不 懂 这 句 句 子 ， 不 是 吗 ？	你 不 能 了 解 这 句 话 ， 是 吗 ？
it 's a nice day , is n't it ?	美丽的一天，不是吗？	今天天气很好，不是吗？	美 丽 的 一 天 ， 不 是 吗 ？	今 天 天 气 很 好 ， 不 是 吗 ？
i should have known better than to call him .	早知道我不应该打电话给他。	我本应该更明白他的。	早 知 道 我 不 应 该 打 电 话 给 他 。	我 本 应 该 更 明 白 他 的 。
they arrived in osaka at the beginning of may .	他们五月初到了大阪。	他们在大阪开始上大阪。	他 们 五 月 初 到 了 大 阪 。	他 们 在 大 阪 开 始 上 大 阪 。
there are a lot of eggs in the box .	这个盒子里有很多蛋。	盒子里有很多书。	这 个 盒 子 里 有 很 多 蛋 。	盒 子 里 有 很 多 书 。
i often use UNK to access my computers UNK .	我经常使用SSUNK来远程连接到我的电脑。	我常常用完成我的维行李拼临的延期。	我 经 常 使 用 S S UNK 来 远 程 连 接 到 我 的 电 脑 。	我 常 常 用 完 成 我 的 维 行 李 拼 临 的 延 期 。
he 's already too far away to hear us .	他已经离得太远听不到我们了。	他已经听到我们过了太广告。	他 已 经 离 得 太 远 听 不 到 我 们 了 。	他 已 经 听 到 我 们 过 了 太 广 告 。
he rushed into the room with his coat on .	他穿着衣服冲进房间。	他急忙带著他的房间里。	他 穿 着 衣 服 冲 进 房 间 。	他 急 忙 带 著 他 的 房 间 里 。
he wrote this book at the age of twenty .	他在20岁的时候写了这本书。	他在20年前写这本书。	他 在 2 0 岁 的 时 候 写 了 这 本 书 。	他 在 2 0 年 前 写 这 本 书 。
could you put this report into italian for me ?	你可以为我把这份报告翻译成意大利文吗？	你能把这份报告放在我吗？	你 可 以 为 我 把 这 份 报 告 翻 译 成 意 大 利 文 吗 ？	你 能 把 这 份 报 告 放 在 我 吗 ？
i 'll take him with me to the hospital .	我会带他跟我一起去医院。	我会跟他去医院。	我 会 带 他 跟 我 一 起 去 医 院 。	我 会 跟 他 去 医 院 。
i ca n't UNK the UNK of the problem .	我无法找到问题的根源。	我不能够免费用这个问题。	我 无 法 找 到 问 题 的 根 源 。	我 不 能 够 免 费 用 这 个 问 题 。
she was asked to write her name in ink .	她被要求用墨水写下她的名字。	她被要求说她的名字。	她 被 要 求 用 墨 水 写 下 她 的 名 字 。	她 被 要 求 说 她 的 名 字 。
prices are double what they were two years ago .	价格是两年前的两倍。	价钱是两倍的。	价 格 是 两 年 前 的 两 倍 。	价 钱 是 两 倍 的 。
are you saying tom 's hiding something from us ?	你说Tom对我们隐藏了一些事情？	你在告诉汤姆我们不下什么了？	你 说 T o m 对 我 们 隐 藏 了 一 些 事 情 ？	你 在 告 诉 汤 姆 我 们 不 下 什 么 了 ？
i got over the difficulty with my UNK UNK .	我凭UNK性克服了困难。	我在名单上投到的推迟到与我的危险。	我 凭 UNK 性 克 服 了 困 难 。	我 在 名 单 上 投 到 的 推 迟 到 与 我 的 危 险 。
what 's your favorite place to vacation in japan ?	你最喜欢去日本的什么地方度假？	你最喜欢在日本哪里度假？	你 最 喜 欢 去 日 本 的 什 么 地 方 度 假 ？	你 最 喜 欢 在 日 本 哪 里 度 假 ？
hurry up , or you will miss the train .	快点，不然你就要错过火车了。	快点，否则你会错过火车。	快 点 ， 不 然 你 就 要 错 过 火 车 了 。	快 点 ， 否 则 你 会 错 过 火 车 。
tom can swim faster than anyone else i know .	汤姆是我认识的人当中游泳最快的。	汤姆能游得比我的人都好。	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。	汤 姆 能 游 得 比 我 的 人 都 好 。
she discovered that she had run out of salt .	她发现她已经断盐了。	她发现她发现了不要线。	她 发 现 她 已 经 断 盐 了 。	她 发 现 她 发 现 了 不 要 线 。
tom told me that his father had passed away .	汤姆告诉我他父亲去世了。	汤姆告诉我他父亲道要去世了。	汤 姆 告 诉 我 他 父 亲 去 世 了 。	汤 姆 告 诉 我 他 父 亲 道 要 去 世 了 。
is it ok if i go out with tom ?	我跟汤姆外出行吗？	我跟汤姆出去，不是吗？	我 跟 汤 姆 外 出 行 吗 ？	我 跟 汤 姆 出 去 ， 不 是 吗 ？
we speak the same language , do n't we ?	我们说的是同样的语言，不是吗？	我们说同样的语言，不是吗？	我 们 说 的 是 同 样 的 语 言 ， 不 是 吗 ？	我 们 说 同 样 的 语 言 ， 不 是 吗 ？
i 'm sorry i did n't make myself clear .	对不起，我没讲清楚。	对不起，我没有理解释。	对 不 起 ， 我 没 讲 清 楚 。	对 不 起 ， 我 没 有 理 解 释 。
i want a UNK . i need to relax .	我想要按摩。我需要放松。	我想要个提琴来。	我 想 要 按 摩 。 我 需 要 放 松 。	我 想 要 个 提 琴 来 。
how come you know so much about japanese history ?	你为什么知道这么多的日本历史?	你知道如何游泳池吗？	你 为 什 么 知 道 这 么 多 的 日 本 历 史 ?	你 知 道 如 何 游 泳 池 吗 ？
i 'd like to send this package to japan .	我想把这个包裹寄到日本。	我想要寄这个包裹。	我 想 把 这 个 包 裹 寄 到 日 本 。	我 想 要 寄 这 个 包 裹 。
he loves her . she loves him , too .	他爱她。她也爱他。	他爱她，她也爱他。	他 爱 她 。 她 也 爱 他 。	他 爱 她 ， 她 也 爱 他 。
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会用你的笔钱给我。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 用 你 的 笔 钱 给 我 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆能发现任何情况下来不能帮助。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 能 发 现 任 何 情 况 下 来 不 能 帮 助 。
a great number of books are published every year .	每年都有大量新书出版。	每年的是一个很多的书版于出版。	每 年 都 有 大 量 新 书 出 版 。	每 年 的 是 一 个 很 多 的 书 版 于 出 版 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	当你私立刻，你读不到什么，你就读自己。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	当 你 私 立 刻 ， 你 读 不 到 什 么 ， 你 就 读 自 己 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天比昨天不多。	今 天 不 比 昨 天 UNK 热 。	今 天 比 昨 天 不 多 。
he will not be able to do the work .	他没能力做这个工作。	他不能做到这个工作。	他 没 能 力 做 这 个 工 作 。	他 不 能 做 到 这 个 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴你为这份工作。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 你 为 这 份 工 作 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想跟你惹人来。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 跟 你 惹 人 来 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他在想知道考试的好觉得很好。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 在 想 知 道 考 试 的 好 觉 得 很 好 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看了看周围，但他没看到任何人。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 了 看 周 围 ， 但 他 没 看 到 任 何 人 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你做得成功，就是成功的。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 做 得 成 功 ， 就 是 成 功 的 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人觉得汤姆自己当然的行为。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 觉 得 汤 姆 自 己 当 然 的 行 为 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	获人赠马，休看马口。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	获 人 赠 马 ， 休 看 马 口 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	危险将在暴风雨中恢复原因。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	危 险 将 在 暴 风 雨 中 恢 复 原 因 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空气允许我们10000分。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 气 允 许 我 们 1 0 0 0 0 分 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳在照耀著，它很冷。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 在 照 耀 著 ， 它 很 冷 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	不是一个穿过路，但是一个穿过一条路。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	不 是 一 个 穿 过 路 ， 但 是 一 个 穿 过 一 条 路 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	精通一种外国人用生气。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	精 通 一 种 外 国 人 用 生 气 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常在吃饭时会读报纸。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 在 吃 饭 时 会 读 报 纸 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	已经结束了你所作的建议了。	你 真 笨 去 接 受 他 的 提 议 。	已 经 结 束 了 你 所 作 的 建 议 了 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待快乐。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 快 乐 。
it 's not something i 'm very good at .	这不是我所擅长的事。	我不是很好的。	这 不 是 我 所 擅 长 的 事 。	我 不 是 很 好 的 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	在这里游泳的人很多。	许 多 人 夏 天 在 这 里 游 泳 。	在 这 里 游 泳 的 人 很 多 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他病了，所以他不会来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 病 了 ， 所 以 他 不 会 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	这名通堵领带由很大的癌症。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	这 名 通 堵 领 带 由 很 大 的 癌 症 。
this is the place where the battle took place .	这是战斗发生的地方。	这是去野餐商店里的地方。	这 是 战 斗 发 生 的 地 方 。	这 是 去 野 餐 商 店 里 的 地 方 。
you can go or stay , as you wish .	你走或留，随你高兴。	你想去或许多，就待在你身上。	你 走 或 留 ， 随 你 高 兴 。	你 想 去 或 许 多 ， 就 待 在 你 身 上 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有一个不愉快的教师，为他的推迟交通。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 一 个 不 愉 快 的 教 师 ， 为 他 的 推 迟 交 通 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯这美好的。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 这 美 好 的 。
it was lucky for you that you found it .	你很幸运找到了它。	很幸福你能到找到的。	你 很 幸 运 找 到 了 它 。	很 幸 福 你 能 到 找 到 的 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一位父亲是个老师。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 位 父 亲 是 个 老 师 。
do n't get off the train till it stops .	列车停下前别下车。	不要在火车上等到天。	列 车 停 下 前 别 下 车 。	不 要 在 火 车 上 等 到 天 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你的两个兄弟都看到了哪个？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 的 两 个 兄 弟 都 看 到 了 哪 个 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我确实在公园里对汤姆的街道。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 确 实 在 公 园 里 对 汤 姆 的 街 道 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	我们来澄多画吧。	来 抽 签 决 定 谁 先 走 吧 。	我 们 来 澄 多 画 吧 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我把两个孩子放在我的孩子的方法。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 把 两 个 孩 子 放 在 我 的 孩 子 的 方 法 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	我家在市里买了一栋大的房子。	我 买 的 房 子 离 市 中 心 比 较 远 。	我 家 在 市 里 买 了 一 栋 大 的 房 子 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室在你走上了。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 在 你 走 上 了 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我想你们做些这些帮忙。	我 想 要 大 家 伙 帮 我 个 忙 。	我 想 你 们 做 些 这 些 帮 忙 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不应该得太多抱汤姆的。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 应 该 得 太 多 抱 汤 姆 的 。
you had better get away from here at once .	你最好立刻离开这里。	你最好立马来这里马。	你 最 好 立 刻 离 开 这 里 。	你 最 好 立 马 来 这 里 马 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲太忙了无法走路。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 太 忙 了 无 法 走 路 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	不要再把我用枪武装是我的。	别 动 ， 不 然 我 就 开 枪 射 你 。	不 要 再 把 我 用 枪 武 装 是 我 的 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我觉得你知道该有权保持干活。	我 以 为 你 要 7 点 半 起 床 。	我 觉 得 你 知 道 该 有 权 保 持 干 活 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今晚会不会来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 晚 会 不 会 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	任何尝试的话，它是模特别的。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	任 何 尝 试 的 话 ， 它 是 模 特 别 的 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不胜过生活的事。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 胜 过 生 活 的 事 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你还没意外就自己做。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 还 没 意 外 就 自 己 做 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你过马以前比学校晚了。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 过 马 以 前 比 学 校 晚 了 。
give him an UNK and he 'll take a yard .	得寸进尺。	给他举行车，把他将举行二楼的邻居落汽车来。	得 寸 进 尺 。	给 他 举 行 车 ， 把 他 将 举 行 二 楼 的 邻 居 落 汽 车 来 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你看到了一个错误，你真是正的。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 看 到 了 一 个 错 误 ， 你 真 是 正 的 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆，我想在一起。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 ， 我 想 在 一 起 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	汤姆写下他的名字比赛。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	汤 姆 写 下 他 的 名 字 比 赛 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们以前没再见到我们可能会再见面。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 以 前 没 再 见 到 我 们 可 能 会 再 见 面 。
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	王子统在一位女儿被称为一名的婚礼物。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	王 子 统 在 一 位 女 儿 被 称 为 一 名 的 婚 礼 物 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们用浅信息将出英语。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 用 浅 信 息 将 出 英 语 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆要出席会议的样子。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 要 出 席 会 议 的 样 子 。
she followed him home to find out where he lived .	她跟他到家，以知道他住哪。	她跟他到了回家。	她 跟 他 到 家 ， 以 知 道 他 住 哪 。	她 跟 他 到 了 回 家 。
people usually do n't like what they do n't understand .	人们通常不喜欢他们不理解的事物。	人们不喜欢他们所知道的理解。	人 们 通 常 不 喜 欢 他 们 不 理 解 的 事 物 。	人 们 不 喜 欢 他 们 所 知 道 的 理 解 。
