source	reference	prediction	reference_tokens	prediction_tokens
could you teach me how to play the piano ?	您能教我弹钢琴吗？	你能教我如何弹钢琴？	您 能 教 我 弹 钢 琴 吗 ？	你 能 教 我 如 何 弹 钢 琴 ？
would you please have a look at these papers ?	请你看看这些文件。	请你看这些文件好吗？	请 你 看 看 这 些 文 件 。	请 你 看 这 些 文 件 好 吗 ？
it is definite that he will go to america .	他肯定要去美国。	他是个最终的美国一定。	他 肯 定 要 去 美 国 。	他 是 个 最 终 的 美 国 一 定 。
which do you like better , spring or UNK ?	春天和秋天，你更喜欢哪个？	你比较喜欢哪一个，因为执还是剪成为执？	春 天 和 秋 天 ， 你 更 喜 欢 哪 个 ？	你 比 较 喜 欢 哪 一 个 ， 因 为 执 还 是 剪 成 为 执 ？
i always thought that tom was a bit different .	我以前总认为汤姆是有一些与众不同的。	我直认为汤姆变得不一点。	我 以 前 总 认 为 汤 姆 是 有 一 些 与 众 不 同 的 。	我 直 认 为 汤 姆 变 得 不 一 点 。
she was holding a small parasol in her hand .	她手里握着一把小阳伞。	她握着一把深阳伞。	她 手 里 握 着 一 把 小 阳 伞 。	她 握 着 一 把 深 阳 伞 。
he does n't UNK that he 's UNK deaf .	他不知道他自己五音不全。	他不已经吓得知道他是否真的。	他 不 知 道 他 自 己 五 音 不 全 。	他 不 已 经 吓 得 知 道 他 是 否 真 的 。
he looks a bit tired , does n't he ?	他看起来有点累，不是吗？	他看起来有点累了，不是吗？	他 看 起 来 有 点 累 ， 不 是 吗 ？	他 看 起 来 有 点 累 了 ， 不 是 吗 ？
we 'll be in boston for another three weeks .	我们还会在波士顿待三个月。	我们在三周内会再到波士顿。	我 们 还 会 在 波 士 顿 待 三 个 月 。	我 们 在 三 周 内 会 再 到 波 士 顿 。
it would take forever for me to explain everything .	要都解释的话，需要一辈子的时间。	让我来决定要告诉我一切。	要 都 解 释 的 话 ， 需 要 一 辈 子 的 时 间 。	让 我 来 决 定 要 告 诉 我 一 切 。
i 'd like a glass of water , please .	请给我一杯水。	我要一杯水，谢谢。	请 给 我 一 杯 水 。	我 要 一 杯 水 ， 谢 谢 。
you can drive a car , ca n't you ?	你会开车，不是吗?	你会开车，不是吗？	你 会 开 车 ， 不 是 吗 ?	你 会 开 车 ， 不 是 吗 ？
you ought to have come to see me yesterday .	你昨天应该来看我的。	你昨天应该来看我。	你 昨 天 应 该 来 看 我 的 。	你 昨 天 应 该 来 看 我 。
tom told me that he had lost his textbook .	汤姆告诉我他丢了课本。	汤姆告诉我他他把他的教育意。	汤 姆 告 诉 我 他 丢 了 课 本 。	汤 姆 告 诉 我 他 他 把 他 的 教 育 意 。
you ca n't understand this sentence , can you ?	你不懂这句句子，不是吗？	你不能懂这句话，是吗？	你 不 懂 这 句 句 子 ， 不 是 吗 ？	你 不 能 懂 这 句 话 ， 是 吗 ？
it 's a nice day , is n't it ?	美丽的一天，不是吗？	今天天气很好，不是吗？	美 丽 的 一 天 ， 不 是 吗 ？	今 天 天 气 很 好 ， 不 是 吗 ？
i should have known better than to call him .	早知道我不应该打电话给他。	我本应该知道他打算会打算更好的电话。	早 知 道 我 不 应 该 打 电 话 给 他 。	我 本 应 该 知 道 他 打 算 会 打 算 更 好 的 电 话 。
they arrived in osaka at the beginning of may .	他们五月初到了大阪。	他们开始大阪起床，可能开始上大阪。	他 们 五 月 初 到 了 大 阪 。	他 们 开 始 大 阪 起 床 ， 可 能 开 始 上 大 阪 。
there are a lot of eggs in the box .	这个盒子里有很多蛋。	盒子里有很多蛋。	这 个 盒 子 里 有 很 多 蛋 。	盒 子 里 有 很 多 蛋 。
i often use UNK to access my computers UNK .	我经常使用SSUNK来远程连接到我的电脑。	我经常彻底为我的危险区分了。	我 经 常 使 用 S S UNK 来 远 程 连 接 到 我 的 电 脑 。	我 经 常 彻 底 为 我 的 危 险 区 分 了 。
he 's already too far away to hear us .	他已经离得太远听不到我们了。	他已经听到我们说了太远。	他 已 经 离 得 太 远 听 不 到 我 们 了 。	他 已 经 听 到 我 们 说 了 太 远 。
he rushed into the room with his coat on .	他穿着衣服冲进房间。	他急忙进了房间上大衣。	他 穿 着 衣 服 冲 进 房 间 。	他 急 忙 进 了 房 间 上 大 衣 。
he wrote this book at the age of twenty .	他在20岁的时候写了这本书。	他写于这本书20年前。	他 在 2 0 岁 的 时 候 写 了 这 本 书 。	他 写 于 这 本 书 2 0 年 前 。
could you put this report into italian for me ?	你可以为我把这份报告翻译成意大利文吗？	你能把这份工作给我讲报意吗？	你 可 以 为 我 把 这 份 报 告 翻 译 成 意 大 利 文 吗 ？	你 能 把 这 份 工 作 给 我 讲 报 意 吗 ？
i 'll take him with me to the hospital .	我会带他跟我一起去医院。	我会跟他去医院。	我 会 带 他 跟 我 一 起 去 医 院 。	我 会 跟 他 去 医 院 。
i ca n't UNK the UNK of the problem .	我无法找到问题的根源。	我不能再忍受这个问题。	我 无 法 找 到 问 题 的 根 源 。	我 不 能 再 忍 受 这 个 问 题 。
she was asked to write her name in ink .	她被要求用墨水写下她的名字。	她被要求她写的名字。	她 被 要 求 用 墨 水 写 下 她 的 名 字 。	她 被 要 求 她 写 的 名 字 。
prices are double what they were two years ago .	价格是两年前的两倍。	价钱是两年前的2倍。	价 格 是 两 年 前 的 两 倍 。	价 钱 是 两 年 前 的 2 倍 。
are you saying tom 's hiding something from us ?	你说Tom对我们隐藏了一些事情？	你在找我们别的东西吗？	你 说 T o m 对 我 们 隐 藏 了 一 些 事 情 ？	你 在 找 我 们 别 的 东 西 吗 ？
i got over the difficulty with my UNK UNK .	我凭UNK性克服了困难。	我在解决这找到困难的原因。	我 凭 UNK 性 克 服 了 困 难 。	我 在 解 决 这 找 到 困 难 的 原 因 。
what 's your favorite place to vacation in japan ?	你最喜欢去日本的什么地方度假？	你最喜欢在日本度假？	你 最 喜 欢 去 日 本 的 什 么 地 方 度 假 ？	你 最 喜 欢 在 日 本 度 假 ？
hurry up , or you will miss the train .	快点，不然你就要错过火车了。	快点，否则你会错过火车。	快 点 ， 不 然 你 就 要 错 过 火 车 了 。	快 点 ， 否 则 你 会 错 过 火 车 。
tom can swim faster than anyone else i know .	汤姆是我认识的人当中游泳最快的。	汤姆游得比我所知道的人都会游。	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。	汤 姆 游 得 比 我 所 知 道 的 人 都 会 游 。
she discovered that she had run out of salt .	她发现她已经断盐了。	她发现她把盐放进来了。	她 发 现 她 已 经 断 盐 了 。	她 发 现 她 把 盐 放 进 来 了 。
tom told me that his father had passed away .	汤姆告诉我他父亲去世了。	汤姆告诉我他父亲过去过世了。	汤 姆 告 诉 我 他 父 亲 去 世 了 。	汤 姆 告 诉 我 他 父 亲 过 去 过 世 了 。
is it ok if i go out with tom ?	我跟汤姆外出行吗？	没有关汤姆出去，是吗？	我 跟 汤 姆 外 出 行 吗 ？	没 有 关 汤 姆 出 去 ， 是 吗 ？
we speak the same language , do n't we ?	我们说的是同样的语言，不是吗？	我们跟我们说一样的语言，不是吗？	我 们 说 的 是 同 样 的 语 言 ， 不 是 吗 ？	我 们 跟 我 们 说 一 样 的 语 言 ， 不 是 吗 ？
i 'm sorry i did n't make myself clear .	对不起，我没讲清楚。	对不起，我没有清楚。	对 不 起 ， 我 没 讲 清 楚 。	对 不 起 ， 我 没 有 清 楚 。
i want a UNK . i need to relax .	我想要按摩。我需要放松。	我想要个哭泣。	我 想 要 按 摩 。 我 需 要 放 松 。	我 想 要 个 哭 泣 。
how come you know so much about japanese history ?	你为什么知道这么多的日本历史?	你知道如何念日本历史的历史多少？	你 为 什 么 知 道 这 么 多 的 日 本 历 史 ?	你 知 道 如 何 念 日 本 历 史 的 历 史 多 少 ？
i 'd like to send this package to japan .	我想把这个包裹寄到日本。	我想将这把这包包裹上。	我 想 把 这 个 包 裹 寄 到 日 本 。	我 想 将 这 把 这 包 包 裹 上 。
he loves her . she loves him , too .	他爱她。她也爱他。	他爱她，她也爱他。	他 爱 她 。 她 也 爱 他 。	他 爱 她 ， 她 也 爱 他 。
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会让你用我的笔处。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 让 你 用 我 的 笔 处 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆还能不能不能再帮助了。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 还 能 不 能 不 能 再 帮 助 了 。
a great number of books are published every year .	每年都有大量新书出版。	一个很好的书在教书架上。	每 年 都 有 大 量 新 书 出 版 。	一 个 很 好 的 书 在 教 书 架 上 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	你什么时候，别让人受欢迎。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	你 什 么 时 候 ， 别 让 人 受 欢 迎 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天的缺席了真的。	今 天 不 比 昨 天 UNK 热 。	今 天 的 缺 席 了 真 的 。
he will not be able to do the work .	他没能力做这个工作。	他不能做到工作。	他 没 能 力 做 这 个 工 作 。	他 不 能 做 到 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴你邀请我们这份工作。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 你 邀 请 我 们 这 份 工 作 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想跟你一个人处理此。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 跟 你 一 个 人 处 理 此 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他在考虑考虑考虑他的确实有受伤。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 在 考 虑 考 虑 考 虑 他 的 确 实 有 受 伤 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看了看周围，但没看到他没看过。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 了 看 周 围 ， 但 没 看 到 他 没 看 过 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你做得到最好的话，就会成功。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 做 得 到 最 好 的 话 ， 就 会 成 功 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人感觉汤姆的行为对待着展。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 感 觉 汤 姆 的 行 为 对 待 着 展 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	获人赠马，休看马口。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	获 人 赠 马 ， 休 看 马 口 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	风暴风越了奴隶的伤害。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	风 暴 风 越 了 奴 隶 的 伤 害 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空气允许我们吃鱼。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 气 允 许 我 们 吃 鱼 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳还在照耀著。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 还 在 照 耀 著 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	这不是路，但是一个小路。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	这 不 是 路 ， 但 是 一 个 小 路 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	精通一种外国外的义者是很多人。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	精 通 一 种 外 国 外 的 义 者 是 很 多 人 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常在吃饭时读报纸。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 在 吃 饭 时 读 报 纸 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	你们已经用来了。	你 真 笨 去 接 受 他 的 提 议 。	你 们 已 经 用 来 了 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待到你来的来期。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 到 你 来 的 来 期 。
it 's not something i 'm very good at .	这不是我所擅长的事。	这不是我很好的东西。	这 不 是 我 所 擅 长 的 事 。	这 不 是 我 很 好 的 东 西 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	在这里游泳很多人经常游泳。	许 多 人 夏 天 在 这 里 游 泳 。	在 这 里 游 泳 很 多 人 经 常 游 泳 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他病了，所以没来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 病 了 ， 所 以 没 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	他们觉得造成了政治很贵。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	他 们 觉 得 造 成 了 政 治 很 贵 。
this is the place where the battle took place .	这是战斗发生的地方。	这就是去哪里体育特别的地方。	这 是 战 斗 发 生 的 地 方 。	这 就 是 去 哪 里 体 育 特 别 的 地 方 。
you can go or stay , as you wish .	你走或留，随你高兴。	你可以还能不待在，而是你想。	你 走 或 留 ， 随 你 高 兴 。	你 可 以 还 能 不 待 在 ， 而 是 你 想 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有很高的影对待他的影响。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 很 高 的 影 对 待 他 的 影 响 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯这天气。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 这 天 气 。
it was lucky for you that you found it .	你很幸运找到了它。	很幸运能证明它找到你所能发现的。	你 很 幸 运 找 到 了 它 。	很 幸 运 能 证 明 它 找 到 你 所 能 发 现 的 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一个朋友是个老师的朋友。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 个 朋 友 是 个 老 师 的 朋 友 。
do n't get off the train till it stops .	列车停下前别下车。	不要在火车上迟到。	列 车 停 下 前 别 下 车 。	不 要 在 火 车 上 迟 到 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你两个兄弟在看到哪个？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 两 个 兄 弟 在 看 到 哪 个 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我确实在公园上相同的地方。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 确 实 在 公 园 上 相 同 的 地 方 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	让我们来决定这个Mary有一个人来。	来 抽 签 决 定 谁 先 走 吧 。	让 我 们 来 决 定 这 个 M a r y 有 一 个 人 来 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我给自己的孩子们面带来了。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 给 自 己 的 孩 子 们 面 带 来 了 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	我住在市里的房子里，很远。	我 买 的 房 子 离 市 中 心 比 较 远 。	我 住 在 市 里 的 房 子 里 ， 很 远 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室离开了。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 离 开 了 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我想要你们帮我。	我 想 要 大 家 伙 帮 我 个 忙 。	我 想 要 你 们 帮 我 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不应该法指望汤姆能帮助汤姆。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 应 该 法 指 望 汤 姆 能 帮 助 汤 姆 。
you had better get away from here at once .	你最好立刻离开这里。	你最好马上马上离这里。	你 最 好 立 刻 离 开 这 里 。	你 最 好 马 上 马 上 离 这 里 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲太忙了不能散步。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 太 忙 了 不 能 散 步 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	别接受你来强，我会被带武器。	别 动 ， 不 然 我 就 开 枪 射 你 。	别 接 受 你 来 强 ， 我 会 被 带 武 器 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我以为你没有保持干活的原因。	我 以 为 你 要 7 点 半 起 床 。	我 以 为 你 没 有 保 持 干 活 的 原 因 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今晚会来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 晚 会 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	赢的是由于它是否是保险的。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	赢 的 是 由 于 它 是 否 是 保 险 的 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不最好记。我对面。我不错。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 最 好 记 。 我 对 面 。 我 不 错 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你不成功，还是没有努力地工作。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 不 成 功 ， 还 是 没 有 努 力 地 工 作 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你常常在上学迟到。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 常 常 在 上 学 迟 到 。
give him an UNK and he 'll take a yard .	得寸进尺。	给他一个接受的院子将会儿。	得 寸 进 尺 。	给 他 一 个 接 受 的 院 子 将 会 儿 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你看到了错误，请了正确的。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 看 到 了 错 误 ， 请 了 正 确 的 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆，我想见你。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 ， 我 想 见 你 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	Tom写给他的名字落在行车上贴名。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	T o m 写 给 他 的 名 字 落 在 行 车 上 贴 名 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们偶尔还没有再见到我们。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 偶 尔 还 没 有 再 见 到 我 们 。
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	王子对王子在成为执照的女儿正确的女儿。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	王 子 对 王 子 在 成 为 执 照 的 女 儿 正 确 的 女 儿 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们疼痛的原因为这个英语比起来。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 疼 痛 的 原 因 为 这 个 英 语 比 起 来 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆在他做出国的名字，他想去了。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 在 他 做 出 国 的 名 字 ， 他 想 去 了 。
she followed him home to find out where he lived .	她跟他到家，以知道他住哪。	她跟他在他住在哪里。	她 跟 他 到 家 ， 以 知 道 他 住 哪 。	她 跟 他 在 他 住 在 哪 里 。
people usually do n't like what they do n't understand .	人们通常不喜欢他们不理解的事物。	人们通常不喜欢迎。	人 们 通 常 不 喜 欢 他 们 不 理 解 的 事 物 。	人 们 通 常 不 喜 欢 迎 。
a good cook does n't throw out yesterday 's soup .	一个好的厨师不会丢掉昨天的汤。	昨天的厨师不好把头发。	一 个 好 的 厨 师 不 会 丢 掉 昨 天 的 汤 。	昨 天 的 厨 师 不 好 把 头 发 。
the weather was so cold that the lake UNK over .	天冷得足以让湖结冰。	天气候，那么冷最后一连串的灾难。	天 冷 得 足 以 让 湖 结 冰 。	天 气 候 ， 那 么 冷 最 后 一 连 串 的 灾 难 。
i have neither seen nor heard of such a thing .	我没见过也没听过这样的事。	我没看到不到这么说，所以之外话。	我 没 见 过 也 没 听 过 这 样 的 事 。	我 没 看 到 不 到 这 么 说 ， 所 以 之 外 话 。
i do n't mind if it 's hot and spicy .	辣点儿没关系。	我不介意和也没有感冒。	辣 点 儿 没 关 系 。	我 不 介 意 和 也 没 有 感 冒 。
she studied abroad in order to brush up her english .	她在国外学习以便提升她的英语。	她出国留学了英语。	她 在 国 外 学 习 以 便 提 升 她 的 英 语 。	她 出 国 留 学 了 英 语 。
it took me three days to read through this book .	它花了我三天时间去阅读这本书。	我三天以前读完了这本书。	它 花 了 我 三 天 时 间 去 阅 读 这 本 书 。	我 三 天 以 前 读 完 了 这 本 书 。
tom did better this time than he did last time .	汤姆这次做得比上次好。	汤姆最好这个时候，他最好了这个时间。	汤 姆 这 次 做 得 比 上 次 好 。	汤 姆 最 好 这 个 时 候 ， 他 最 好 了 这 个 时 间 。
tom does n't know whether mary is happy or not .	汤姆不知道玛丽是高兴呢，还是不高兴。	汤姆不知道玛丽是否高兴呢。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。	汤 姆 不 知 道 玛 丽 是 否 高 兴 呢 。
tom often reads when his children are n't at home .	汤姆经常在孩子们不在家时阅读。	汤姆常在家里看书。	汤 姆 经 常 在 孩 子 们 不 在 家 时 阅 读 。	汤 姆 常 在 家 里 看 书 。
how long would it take to swim across the river ?	游过这条河要多久？	在河里游泳池里游泳吗?	游 过 这 条 河 要 多 久 ？	在 河 里 游 泳 池 里 游 泳 吗 ?
maybe i 'll go , and maybe i wo n't .	也许我会去，也许我不会。	也许我也不会去。	也 许 我 会 去 ， 也 许 我 不 会 。	也 许 我 也 不 会 去 。
i vowed that i would never speak to her again .	我发誓再也不跟她说话了。	我发誓她会再也不会说话。	我 发 誓 再 也 不 跟 她 说 话 了 。	我 发 誓 她 会 再 也 不 会 说 话 。
there are two UNK in the number `` UNK . ''	2010这个数字里有两个零。	有两个出发的结婚的原因。”	2 0 1 0 这 个 数 字 里 有 两 个 零 。	有 两 个 出 发 的 结 婚 的 原 因 。 ”
they came up with a plan after a long discussion .	他们终于在漫长的讨论之后得出了一个计划。	他们跟计划取了很迷茫。	他 们 终 于 在 漫 长 的 讨 论 之 后 得 出 了 一 个 计 划 。	他 们 跟 计 划 取 了 很 迷 茫 。
he studies english , but he 's also studying german .	他学英语，但他也学德语。	他英语说，但他也不在学习德语。	他 学 英 语 ， 但 他 也 学 德 语 。	他 英 语 说 ， 但 他 也 不 在 学 习 德 语 。
in the UNK period , UNK parties were very popular .	在江户时代赏月的宴会非常受欢迎。	在传统的地方获得了一直受欢迎的。	在 江 户 时 代 赏 月 的 宴 会 非 常 受 欢 迎 。	在 传 统 的 地 方 获 得 了 一 直 受 欢 迎 的 。
i do n't go in for that sort of thing .	我讨厌那种事。	我不在相处跟那样做的事情。	我 讨 厌 那 种 事 。	我 不 在 相 处 跟 那 样 做 的 事 情 。
tom is very good at doing things with his hands .	汤姆善于动手做事。	汤姆对他的手表很好。	汤 姆 善 于 动 手 做 事 。	汤 姆 对 他 的 手 表 很 好 。
there are seven men and four women in my section .	在我的部门里有七男四女。	七月里有四位老实在传。	在 我 的 部 门 里 有 七 男 四 女 。	七 月 里 有 四 位 老 实 在 传 。
i do n't expect that they will support my view .	我不期望，他们能够支持我的观点。	我不指望他们将对我的视力。	我 不 期 望 ， 他 们 能 够 支 持 我 的 观 点 。	我 不 指 望 他 们 将 对 我 的 视 力 。
he did n't say a word to me all day .	他一天也没跟我说一句话。	他一整天都不说话给我。	他 一 天 也 没 跟 我 说 一 句 话 。	他 一 整 天 都 不 说 话 给 我 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟你们说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 你 们 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
my uncle comes to see me from time to time .	我叔叔偶尔来看我。	我叔叔来看我。	我 叔 叔 偶 尔 来 看 我 。	我 叔 叔 来 看 我 。
i do n't feel like taking a walk this morning .	我今天早上不想散步。	我今天早上不想去散步。	我 今 天 早 上 不 想 散 步 。	我 今 天 早 上 不 想 去 散 步 。
i took him to the most expensive restaurant on campus .	我把他带到校区里最贵的餐馆去了。	我花了他充斥著那就站在校园里的那种族。	我 把 他 带 到 校 区 里 最 贵 的 餐 馆 去 了 。	我 花 了 他 充 斥 著 那 就 站 在 校 园 里 的 那 种 族 。
do you think that he is equal to the task ?	你认为他能够胜任这个任务吗?	你认为他妻子持他在这个任务吗？	你 认 为 他 能 够 胜 任 这 个 任 务 吗 ?	你 认 为 他 妻 子 持 他 在 这 个 任 务 吗 ？
the beach is an UNK place for children to play .	海滩是一个供孩子们玩乐的理想场所。	海滩是一个普通的孩子们在海滩上的地方。	海 滩 是 一 个 供 孩 子 们 玩 乐 的 理 想 场 所 。	海 滩 是 一 个 普 通 的 孩 子 们 在 海 滩 上 的 地 方 。
it seems that most people only UNK in the summer .	人们似乎只在夏天烤肉。	这样的人类是偶尔还是经营业的。	人 们 似 乎 只 在 夏 天 烤 肉 。	这 样 的 人 类 是 偶 尔 还 是 经 营 业 的 。
i do not for a moment think you are wrong .	我从没认为你错了。	我不认为你是错的。	我 从 没 认 为 你 错 了 。	我 不 认 为 你 是 错 的 。
he wishes he had gone to the theater last night .	昨晚他希望他去了剧场。	他昨晚希望去剧院，所以及日游戏。	昨 晚 他 希 望 他 去 了 剧 场 。	他 昨 晚 希 望 去 剧 院 ， 所 以 及 日 游 戏 。
my hands were shaking too much to thread the needle .	我的手UNK得太厉害，没法穿针了。	我的手指冻僵了，以至于炎热的气慢跑。	我 的 手 UNK 得 太 厉 害 ， 没 法 穿 针 了 。	我 的 手 指 冻 僵 了 ， 以 至 于 炎 热 的 气 慢 跑 。
tom and mary even always wear the same color clothes .	汤姆和玛丽甚至经常穿同样颜色的衣服。	汤姆甚至总是跟玛丽穿衣服。	汤 姆 和 玛 丽 甚 至 经 常 穿 同 样 颜 色 的 衣 服 。	汤 姆 甚 至 总 是 跟 玛 丽 穿 衣 服 。
you made the mistake on purpose , did n't you ?	你故意犯这个错,是吗?	你犯了错误，是不是么？	你 故 意 犯 这 个 错 , 是 吗 ?	你 犯 了 错 误 ， 是 不 是 么 ？
every great writer seems to have been interested in english .	每一个伟大的作家似乎已经对英语感兴趣。	每个作家都非常有兴趣，英语都有兴趣。	每 一 个 伟 大 的 作 家 似 乎 已 经 对 英 语 感 兴 趣 。	每 个 作 家 都 非 常 有 兴 趣 ， 英 语 都 有 兴 趣 。
every time i went to his place , he was studying .	每次我去他住处，他都在读书。	我每次去他学习，他就去了学习。	每 次 我 去 他 住 处 ， 他 都 在 读 书 。	我 每 次 去 他 学 习 ， 他 就 去 了 学 习 。
you do n't go to school on sunday , do you ?	你周日不上学,对吗?	你周日不去上学，是吗？	你 周 日 不 上 学 , 对 吗 ?	你 周 日 不 去 上 学 ， 是 吗 ？
i always enjoy listening to classical music in my free time .	有空的时候，我总喜欢听古典音乐。	我总是在听音乐空中玩得很开心。	有 空 的 时 候 ， 我 总 喜 欢 听 古 典 音 乐 。	我 总 是 在 听 音 乐 空 中 玩 得 很 开 心 。
