source	reference	prediction	reference_tokens	prediction_tokens
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不是个棒球的错误。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 是 个 棒 球 的 错 误 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	学生们没有用功的东西都是做的。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	学 生 们 没 有 用 功 的 东 西 都 是 做 的 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆来我们的问题都来很多。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 来 我 们 的 问 题 都 来 很 多 。
that house is the place where i was born .	那房子是我出生的地方。	那房子里没有我的地方。	那 房 子 是 我 出 生 的 地 方 。	那 房 子 里 没 有 我 的 地 方 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我不喜欢我的生活很有趣。	我 不 认 为 我 的 人 生 很 有 趣 。	我 不 喜 欢 我 的 生 活 很 有 趣 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他已经不知道，但他没有工作。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 已 经 不 知 道 ， 但 他 没 有 工 作 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我认为你在这里很多时间。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 认 为 你 在 这 里 很 多 时 间 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你会给他一起来，你说话。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 会 给 他 一 起 来 ， 你 说 话 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	我的朋友都没有我的朋友都想去了。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	我 的 朋 友 都 没 有 我 的 朋 友 都 想 去 了 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们今天早上去上学校。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 今 天 早 上 去 上 学 校 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉我他不知道什么。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 我 他 不 知 道 什 么 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你的父亲说话。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 的 父 亲 说 话 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	一个人都是不要的这个问题。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	一 个 人 都 是 不 要 的 这 个 问 题 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你会在这里没有时间。	你 很 快 就 会 习 惯 住 在 这 里 。	你 会 在 这 里 没 有 时 间 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个人在那个人都是他们的地方法。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 人 在 那 个 人 都 是 他 们 的 地 方 法 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	早上吃点，我们吃过床。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	早 上 吃 点 ， 我 们 吃 过 床 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道玛丽不知道。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 玛 丽 不 知 道 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不是你见到你。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 是 你 见 到 你 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在这里时候，汤姆一次到了三天。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 这 里 时 候 ， 汤 姆 一 次 到 了 三 天 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道她的电话，不是什么时候开始吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 她 的 电 话 ， 不 是 什 么 时 候 开 始 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们在一个老师在家里。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 在 一 个 老 师 在 家 里 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她给我不喜欢我的计划。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 给 我 不 喜 欢 我 的 计 划 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不认为这个人生活的人都不会来。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 认 为 这 个 人 生 活 的 人 都 不 会 来 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你认为我是个小时的孩子。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 认 为 我 是 个 小 时 的 孩 子 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我父亲要去美国家。	我 儿 子 下 周 要 去 法 国 了 。	我 父 亲 要 去 美 国 家 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	我会在这里看见你。	这 些 天 我 会 抽 一 天 来 看 你 的 。	我 会 在 这 里 看 见 你 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	一个男孩是谁做的人做了什么。	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	一 个 男 孩 是 谁 做 的 人 做 了 什 么 。
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆被水被水被然被水开了。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 被 水 被 水 被 然 被 水 开 了 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人为什么老师在Mary的人都没有人。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 为 什 么 老 师 在 M a r y 的 人 都 没 有 人 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆不需要看看起来一点。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 不 需 要 看 看 起 来 一 点 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他是一个大的工作都是要的东西。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 是 一 个 大 的 工 作 都 是 要 的 东 西 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我把这个月在日本工作了。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 把 这 个 月 在 日 本 工 作 了 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	这个孩子们在她的父亲在她的房子里被父亲。	孩 子 在 母 亲 的 怀 中 熟 睡 。	这 个 孩 子 们 在 她 的 父 亲 在 她 的 房 子 里 被 父 亲 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们在星期天在火车上面上面。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 在 星 期 天 在 火 车 上 面 上 面 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个月一个月下一个月开始。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 月 一 个 月 下 一 个 月 开 始 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的父亲在她的房子里和她一直在她。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 父 亲 在 她 的 房 子 里 和 她 一 直 在 她 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想要这个问题。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 要 这 个 问 题 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	有一个月有一场水。	山 坡 上 有 一 间 村 屋 。	有 一 个 月 有 一 场 水 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆不多少时候他的意思。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 不 多 少 时 候 他 的 意 思 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	那是在这里的女儿很容易。	据 说 这 个 区 域 埋 着 财 宝 。	那 是 在 这 里 的 女 儿 很 容 易 。
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这个笔不要做这个工作。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 个 笔 不 要 做 这 个 工 作 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我不能再忍受这个男孩子。	我 无 法 再 忍 受 那 噪 音 了 。	我 不 能 再 忍 受 这 个 男 孩 子 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	他从这个时候到他从来过这个小时。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	他 从 这 个 时 候 到 他 从 来 过 这 个 小 时 。
it is a lot of fun to drive a car .	开车很好玩。	很多少在车里很多。	开 车 很 好 玩 。	很 多 少 在 车 里 很 多 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	我会议什么时候，我会打算读这个。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	我 会 议 什 么 时 候 ， 我 会 打 算 读 这 个 。
if you have something to say , just say it .	如果你想说，就说。	如果你说的话，就是说话。	如 果 你 想 说 ， 就 说 。	如 果 你 说 的 话 ， 就 是 说 话 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	英语是人说得很多人说的人都会说话。	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	英 语 是 人 说 得 很 多 人 说 的 人 都 会 说 话 。
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不是你认为我认识你。	我 不 像 你 想 的 那 么 傻 。	我 不 是 你 认 为 我 认 识 你 。
the boy who lives next door often comes home late .	隔壁的男孩常常晚回家。	这个男孩在家里回家。	隔 壁 的 男 孩 常 常 晚 回 家 。	这 个 男 孩 在 家 里 回 家 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟您说话。	她现在说你说话，不会说话。	她 现 在 忙 ， 没 有 办 法 跟 您 说 话 。	她 现 在 说 你 说 话 ， 不 会 说 话 。
do you think you could make a little less noise ?	你觉得你能少发点噪音吗？	你认为你不能做一个好吗？	你 觉 得 你 能 少 发 点 噪 音 吗 ？	你 认 为 你 不 能 做 一 个 好 吗 ？
it is not good for a scientist to get emotional .	对一个科学家来说，情绪化是不好的。	不要一个好的英语是一个好的语。	对 一 个 科 学 家 来 说 ， 情 绪 化 是 不 好 的 。	不 要 一 个 好 的 英 语 是 一 个 好 的 语 。
having lived in tokyo , i know the city well .	因为住过东京，我对这个城市非常了解。	在这里的时间，我们住在东西里。	因 为 住 过 东 京 ， 我 对 这 个 城 市 非 常 了 解 。	在 这 里 的 时 间 ， 我 们 住 在 东 西 里 。
my uncle 's company launched a new product last month .	舅舅的公司上个月推出了一项新产品。	我叔叔叔叔在一个月被100000000000年。	舅 舅 的 公 司 上 个 月 推 出 了 一 项 新 产 品 。	我 叔 叔 叔 叔 在 一 个 月 被 1 0 0 0 0 0 0 0 0 0 0 0 年 。
we will have learned english for five years next year .	到明年我们学英语就有5年了。	我们在年前早上学习英语。	到 明 年 我 们 学 英 语 就 有 5 年 了 。	我 们 在 年 前 早 上 学 习 英 语 。
i 'm sorry , but it 's just not possible .	我很抱歉,但它就是不可能的。	我很快就不会，但是不能做。	我 很 抱 歉 , 但 它 就 是 不 可 能 的 。	我 很 快 就 不 会 ， 但 是 不 能 做 。
i 'd love to find out why she said so .	我很想找出她为什么这么说的原因。	我想她说这么会说话。	我 很 想 找 出 她 为 什 么 这 么 说 的 原 因 。	我 想 她 说 这 么 会 说 话 。
i as well as you was late for school yesterday .	我跟你一样昨天上学迟到了。	我昨天你学习得很多时候见。	我 跟 你 一 样 昨 天 上 学 迟 到 了 。	我 昨 天 你 学 习 得 很 多 时 候 见 。
you do your part and i 'll do the rest .	你做你的部份,其他的我来做。	你会给我一起来的话。	你 做 你 的 部 份 , 其 他 的 我 来 做 。	你 会 给 我 一 起 来 的 话 。
it looks like he 'll be coming here next month .	看来他会在下个月来。	看起来看这里看到他下来一下来。	看 来 他 会 在 下 个 月 来 。	看 起 来 看 这 里 看 到 他 下 来 一 下 来 。
what number bus do i take to get to UNK ?	我乘几路车去怀基基？	我的公车站在哪里？	我 乘 几 路 车 去 怀 基 基 ？	我 的 公 车 站 在 哪 里 ？
i know him by sight , but not by name .	我知道他的样子，但不知道他的名字。	我知道他的名字，但是不知道他的名字。	我 知 道 他 的 样 子 ， 但 不 知 道 他 的 名 字 。	我 知 道 他 的 名 字 ， 但 是 不 知 道 他 的 名 字 。
this has been the UNK six months in thirty years .	这是三十年代以来最干UNK的六月。	这个月在年轻时候，他已经过了。	这 是 三 十 年 代 以 来 最 干 UNK 的 六 月 。	这 个 月 在 年 轻 时 候 ， 他 已 经 过 了 。
why did n't you tell tom that you were married ?	你为什么不告诉汤姆你已经结婚了？	你为什么不知道汤姆在哪里？	你 为 什 么 不 告 诉 汤 姆 你 已 经 结 婚 了 ？	你 为 什 么 不 知 道 汤 姆 在 哪 里 ？
you 'd better keep your money for a rainy day .	你最好未雨UNKUNK。	你最好的时候要一点钟，你们可以来好的钱。	你 最 好 未 雨 UNK UNK 。	你 最 好 的 时 候 要 一 点 钟 ， 你 们 可 以 来 好 的 钱 。
because she is twenty-five years old , she gets married .	她25岁就结婚了。	她在年前，她的年轻，但是年轻美国。	她 2 5 岁 就 结 婚 了 。	她 在 年 前 ， 她 的 年 轻 ， 但 是 年 轻 美 国 。
man is the only animal that can make use of fire .	人是唯一会使用火的动物。	人是用的人会议会议。	人 是 唯 一 会 使 用 火 的 动 物 。	人 是 用 的 人 会 议 会 议 。
he drove the car , listening to music on the radio .	他一面开车一面听收音机的音乐。	他在一下一个小车上，把音乐。	他 一 面 开 车 一 面 听 收 音 机 的 音 乐 。	他 在 一 下 一 个 小 车 上 ， 把 音 乐 。
i am in the habit of taking some exercise before breakfast .	我在吃早餐前有运动的习惯。	我有时间有十分钟的时间。	我 在 吃 早 餐 前 有 运 动 的 习 惯 。	我 有 时 间 有 十 分 钟 的 时 间 。
more often than not , she had to go in person .	很多时候她要亲自去。	常常常去，她不去。	很 多 时 候 她 要 亲 自 去 。	常 常 常 去 ， 她 不 去 。
no less than three hundred dollars was needed for the work .	这个工作需要不低于300美金。	没有人在这个工作的工作。	这 个 工 作 需 要 不 低 于 3 0 0 美 金 。	没 有 人 在 这 个 工 作 的 工 作 。
if you pass this test , you could graduate next month .	如果你通过这个考试，你下个月就可以毕业了。	如果你会在一个月的时候，你会议很好的时候，但是很快乐。	如 果 你 通 过 这 个 考 试 ， 你 下 个 月 就 可 以 毕 业 了 。	如 果 你 会 在 一 个 月 的 时 候 ， 你 会 议 很 好 的 时 候 ， 但 是 很 快 乐 。
there was a minute of silence and then everybody started UNK .	有一分钟的沉默，然后每个人都开始尖叫。	每个人都在后，但他们被快就会被快乐。	有 一 分 钟 的 沉 默 ， 然 后 每 个 人 都 开 始 尖 叫 。	每 个 人 都 在 后 ， 但 他 们 被 快 就 会 被 快 乐 。
put this jacket on , and you 'll be much warmer .	穿上外套吧！你会暖一些。	把这个地方，你和一点上去过。	穿 上 外 套 吧 ！ 你 会 暖 一 些 。	把 这 个 地 方 ， 你 和 一 点 上 去 过 。
we are all looking forward to seeing you and your family .	我们都期待看到你和你的家人。	我们在你的工作回家。	我 们 都 期 待 看 到 你 和 你 的 家 人 。	我 们 在 你 的 工 作 回 家 。
let 's wait for a while and see how you do .	让我们等一会儿看看你怎么做。	让我们一点前再见到你。	让 我 们 等 一 会 儿 看 看 你 怎 么 做 。	让 我 们 一 点 前 再 见 到 你 。
tom is in the living room , sleeping on the couch .	汤姆在客厅，躺在长沙发上睡觉。	汤姆在100000年前在家里。	汤 姆 在 客 厅 ， 躺 在 长 沙 发 上 睡 觉 。	汤 姆 在 1 0 0 0 0 0 年 前 在 家 里 。
the weather report says we 'll get three inches of snow .	天气预报说会下三英寸雪。	天气气会下雨，我们会下午会。	天 气 预 报 说 会 下 三 英 寸 雪 。	天 气 气 会 下 雨 ， 我 们 会 下 午 会 。
my father will come home at the end of this week .	我爸爸会在这周末回家。	我父亲在家里会回家。	我 爸 爸 会 在 这 周 末 回 家 。	我 父 亲 在 家 里 会 回 家 。
how many books do you think you 've read so far ?	到目前为止，你认为你阅读过多少书籍？	你有多少时候到这么多久？	到 目 前 为 止 ， 你 认 为 你 阅 读 过 多 少 书 籍 ？	你 有 多 少 时 候 到 这 么 多 久 ？
would it be UNK to UNK one person to save many ?	为了救许多人UNK牲一个人是否道德？	要一个人要开始一个小时吗？	为 了 救 许 多 人 UNK 牲 一 个 人 是 否 道 德 ？	要 一 个 人 要 开 始 一 个 小 时 吗 ？
the bus will take you to the center of the city .	巴士会把你们带到市中心。	这辆车站在你的车站会去这个机会。	巴 士 会 把 你 们 带 到 市 中 心 。	这 辆 车 站 在 你 的 车 站 会 去 这 个 机 会 。
it seems to me that she has a UNK to UNK .	在我看来，她有一种夸张的倾向。	看起来说她是我一个错了。	在 我 看 来 ， 她 有 一 种 夸 张 的 倾 向 。	看 起 来 说 她 是 我 一 个 错 了 。
he never gave up hope that he would reach that goal .	他从没放弃达成那个目标的希望。	他从没有会听到他们会议的话，但他们会议。	他 从 没 放 弃 达 成 那 个 目 标 的 希 望 。	他 从 没 有 会 听 到 他 们 会 议 的 话 ， 但 他 们 会 议 。
i 'm going to stop trying to be friendly with you .	我不跟你要好了。	我要再试试试试。	我 不 跟 你 要 好 了 。	我 要 再 试 试 试 试 。
this is the place where the battle of UNK took place .	这里是黑斯廷斯战役发生的地方。	这是最近的地方的地方方。	这 里 是 黑 斯 廷 斯 战 役 发 生 的 地 方 。	这 是 最 近 的 地 方 的 地 方 方 。
this was the most interesting book that she had ever read .	这是她读过最有趣的书。	这是她的书读书很有趣的书。	这 是 她 读 过 最 有 趣 的 书 。	这 是 她 的 书 读 书 很 有 趣 的 书 。
a UNK amount of time and effort have been spent already .	已经花费了很多的时间和精力。	一个月开始，她已经已经过了。	已 经 花 费 了 很 多 的 时 间 和 精 力 。	一 个 月 开 始 ， 她 已 经 已 经 过 了 。
i had never seen a UNK until i visited the UNK .	在我去荷兰之前，我从没见过风车。	我从没有见过他们从来过去过一点。	在 我 去 荷 兰 之 前 ， 我 从 没 见 过 风 车 。	我 从 没 有 见 过 他 们 从 来 过 去 过 一 点 。
i 'll let you know when i 've figured it out .	我搞明白了会告诉你。	我会让你知道我会来什么。	我 搞 明 白 了 会 告 诉 你 。	我 会 让 你 知 道 我 会 来 什 么 。
in order to do that , you have to take risks .	要这么做，你需要冒险。	在那个地方，你想要做一个。	要 这 么 做 ， 你 需 要 冒 险 。	在 那 个 地 方 ， 你 想 要 做 一 个 。
do n't worry . we have plenty of water and food .	别担心。我们有大量水和食物。	不要要用我们的水果。	别 担 心 。 我 们 有 大 量 水 和 食 物 。	不 要 要 用 我 们 的 水 果 。
i do n't see any reason why i have to apologize .	我没发现任何我该道歉的理由。	我不想要做什么时候，我们不想要做什么。	我 没 发 现 任 何 我 该 道 歉 的 理 由 。	我 不 想 要 做 什 么 时 候 ， 我 们 不 想 要 做 什 么 。
his record is a new world record in the UNK UNK .	他刷新了百米短跑的世界纪录。	他的女人在100000000000000000000000000000000000000000000000000000	他 刷 新 了 百 米 短 跑 的 世 界 纪 录 。	他 的 女 人 在 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
had i known about it , i would have told you .	如果我知道的话，我早就已经告诉你了。	我知道你知道我会说什么。	如 果 我 知 道 的 话 ， 我 早 就 已 经 告 诉 你 了 。	我 知 道 你 知 道 我 会 说 什 么 。
it 's really dark here . i ca n't see anything .	这里真的很暗，我什么都看不到。	这是我们在这里不会看到的事。	这 里 真 的 很 暗 ， 我 什 么 都 看 不 到 。	这 是 我 们 在 这 里 不 会 看 到 的 事 。
if possible , i 'd like to travel around the world .	如果可能的话，我想环游世界。	如果一点，我想去世界上去世界。	如 果 可 能 的 话 ， 我 想 环 游 世 界 。	如 果 一 点 ， 我 想 去 世 界 上 去 世 界 。
we 'll get a phone call from him tonight for sure .	今晚我们肯定会接到他的电话。	我们今天会让他会打电话给他们。	今 晚 我 们 肯 定 会 接 到 他 的 电 话 。	我 们 今 天 会 让 他 会 打 电 话 给 他 们 。
i get the feeling you 're trying to tell me something .	我感觉你想告诉我什么事。	我会说你说什么时候，我会说话。	我 感 觉 你 想 告 诉 我 什 么 事 。	我 会 说 你 说 什 么 时 候 ， 我 会 说 话 。
i bought a UNK at that store for a low price .	我在上商店花低价买了录像机。	我买了一个男人在一个男人买了。	我 在 上 商 店 花 低 价 买 了 录 像 机 。	我 买 了 一 个 男 人 在 一 个 男 人 买 了 。
i ran as fast as possible to catch up with her .	我尽快跑以赶上她。	我会在她的会议都会议。	我 尽 快 跑 以 赶 上 她 。	我 会 在 她 的 会 议 都 会 议 。
let 's go and see as many things as we can .	我们走，尽可能多看点东西。	我们让我们可以再见到他们。	我 们 走 ， 尽 可 能 多 看 点 东 西 。	我 们 让 我 们 可 以 再 见 到 他 们 。
if he knew her phone number , he could call her .	如果他知道她的电话，他会打给她。	如果他说她的话，她会给她说话了她。	如 果 他 知 道 她 的 电 话 ， 他 会 打 给 她 。	如 果 他 说 她 的 话 ， 她 会 给 她 说 话 了 她 。
it may sound strange , but what she said is true .	听起来或许有点怪，但她说的是真的。	可能说的话，她不是说的话，她是真的。	听 起 来 或 许 有 点 怪 ， 但 她 说 的 是 真 的 。	可 能 说 的 话 ， 她 不 是 说 的 话 ， 她 是 真 的 。
if you have a question , please raise your right hand .	如果有问题，请举起你的右手。	你可以跟我一个问题，你是一个问题。	如 果 有 问 题 ， 请 举 起 你 的 右 手 。	你 可 以 跟 我 一 个 问 题 ， 你 是 一 个 问 题 。
it 's next to impossible to finish it in a day .	在一天之内完成它几乎是不可能的。	下一下雨的时候不能在一点钟。	在 一 天 之 内 完 成 它 几 乎 是 不 可 能 的 。	下 一 下 雨 的 时 候 不 能 在 一 点 钟 。
the poet UNK his burning UNK for the woman he loved .	诗人对他爱的女人表达了他火热的激情。	他的女孩是他的女孩子和他的女儿。	诗 人 对 他 爱 的 女 人 表 达 了 他 火 热 的 激 情 。	他 的 女 孩 是 他 的 女 孩 子 和 他 的 女 儿 。
i need a pencil . can i use one of yours ?	我需要一支铅笔，我能用你的其中一支吗？	我需要你的家钱是我的钱吗？	我 需 要 一 支 铅 笔 ， 我 能 用 你 的 其 中 一 支 吗 ？	我 需 要 你 的 家 钱 是 我 的 钱 吗 ？
how could i be a robot ? UNK ca n't dream .	我怎么可能是机器人呢？机器人不会做梦。	我们能做了一个问题，不是谁？	我 怎 么 可 能 是 机 器 人 呢 ？ 机 器 人 不 会 做 梦 。	我 们 能 做 了 一 个 问 题 ， 不 是 谁 ？
you gain more than you spend when you go to college .	上大学的时候，你得到的比付出的还多。	你在学习惯多时候，你在学校？	上 大 学 的 时 候 ， 你 得 到 的 比 付 出 的 还 多 。	你 在 学 习 惯 多 时 候 ， 你 在 学 校 ？
english is a UNK language and is used all over the world .	英语是一种世界性的语言，用于世界各地。	英语是一个国家的人都是世界上的。	英 语 是 一 种 世 界 性 的 语 言 ， 用 于 世 界 各 地 。	英 语 是 一 个 国 家 的 人 都 是 世 界 上 的 。
according to newspaper reports , there was an airplane accident last evening .	根据报载，有一架飞机昨天晚上发生了意外。	每个人都在这个人都会议，但是谁会议。	根 据 报 载 ， 有 一 架 飞 机 昨 天 晚 上 发 生 了 意 外 。	每 个 人 都 在 这 个 人 都 会 议 ， 但 是 谁 会 议 。
since he did n't know what to say , he remained silent .	自从他不知道该说什么的时候，便一直沉默着。	他从没有说话，他不知道为什么。	自 从 他 不 知 道 该 说 什 么 的 时 候 ， 便 一 直 沉 默 着 。	他 从 没 有 说 话 ， 他 不 知 道 为 什 么 。
i 'm very tired , but i ca n't get to sleep .	我很累，但我还是没办法入睡。	我很快就是我就会去了。	我 很 累 ， 但 我 还 是 没 办 法 入 睡 。	我 很 快 就 是 我 就 会 去 了 。
i do n't love her , not even if she loves me .	即使她爱我，我也不爱她。	我不认为她说她，但我不喜欢她。	即 使 她 爱 我 ， 我 也 不 爱 她 。	我 不 认 为 她 说 她 ， 但 我 不 喜 欢 她 。
i do n't even know if tom went to college or not .	我甚至不知道汤姆有没有上过大学。	我不知道汤姆不是在学习英语。	我 甚 至 不 知 道 汤 姆 有 没 有 上 过 大 学 。	我 不 知 道 汤 姆 不 是 在 学 习 英 语 。
the UNK , unlike the dog , has never dreamed of flying .	不像狗,这只鹤从来没有梦想过飞翔。	这个人在警察不到达那个人在理中国人。	不 像 狗 , 这 只 鹤 从 来 没 有 梦 想 过 飞 翔 。	这 个 人 在 警 察 不 到 达 那 个 人 在 理 中 国 人 。
all you need is ignorance and confidence and the success is sure .	要想成功只需要无知和自信。	你们需要的时候，但是对的健康有趣的。	要 想 成 功 只 需 要 无 知 和 自 信 。	你 们 需 要 的 时 候 ， 但 是 对 的 健 康 有 趣 的 。
tom did n't tell me he did n't know how to swim .	汤姆没有告诉我他不会游泳。	汤姆不知道我说什么说话。	汤 姆 没 有 告 诉 我 他 不 会 游 泳 。	汤 姆 不 知 道 我 说 什 么 说 话 。
i would really like to know why he did something like that .	我真的很想知道他为什么做了像那样的事。	我想知道他什么说什么。	我 真 的 很 想 知 道 他 为 什 么 做 了 像 那 样 的 事 。	我 想 知 道 他 什 么 说 什 么 。
if it 's raining tomorrow , we 'll go there by car .	如果明天下雨，我们就坐车去那儿。	如果我们在家里，我们会去那里。	如 果 明 天 下 雨 ， 我 们 就 坐 车 去 那 儿 。	如 果 我 们 在 家 里 ， 我 们 会 去 那 里 。
he UNK UNK a large sum of money to the red cross .	他UNK名向红十字捐了大笔钱。	他在这个男人在公园里到了一个男人。	他 UNK 名 向 红 十 字 捐 了 大 笔 钱 。	他 在 这 个 男 人 在 公 园 里 到 了 一 个 男 人 。
you had better take an umbrella with you in case it rains .	以防下雨你最好带把伞。	你最好在一下一下，你最好看上。	以 防 下 雨 你 最 好 带 把 伞 。	你 最 好 在 一 下 一 下 ， 你 最 好 看 上 。
you will get into trouble if your girlfriend finds out the truth .	如果你女朋友发现真相的话，你会有麻烦的。	你会在这个人都会给你说话，你有很多人了。	如 果 你 女 朋 友 发 现 真 相 的 话 ， 你 会 有 麻 烦 的 。	你 会 在 这 个 人 都 会 给 你 说 话 ， 你 有 很 多 人 了 。
tom still drinks , but not as much as he used to .	汤姆还是喝，但不像以前那么多了。	汤姆还没有，但他不能去过那么多。	汤 姆 还 是 喝 ， 但 不 像 以 前 那 么 多 了 。	汤 姆 还 没 有 ， 但 他 不 能 去 过 那 么 多 。
the only sound to be heard was the UNK of the clock .	唯一能听到的声音是钟的滴答声。	这个男人们听到了一个小时会议的时。	唯 一 能 听 到 的 声 音 是 钟 的 滴 答 声 。	这 个 男 人 们 听 到 了 一 个 小 时 会 议 的 时 。
when he UNK , the UNK in his UNK stood out clearly .	当他咆哮时，他UNK子上青筋暴起。	他在五岁的时候，他从哪里发生了他的时候，他的时候，他已经过了。	当 他 咆 哮 时 ， 他 UNK 子 上 青 筋 暴 起 。	他 在 五 岁 的 时 候 ， 他 从 哪 里 发 生 了 他 的 时 候 ， 他 的 时 候 ， 他 已 经 过 了 。
