source	reference	prediction	reference_tokens	prediction_tokens
it 's not a road , but a path .	它不是一条路，而是一条小径。	这不是一个小时，不是一个小时。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	这 不 是 一 个 小 时 ， 不 是 一 个 小 时 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	一个语是很多少的语言。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	一 个 语 是 很 多 少 的 语 言 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常常在读书上午饭。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 常 在 读 书 上 午 饭 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	你知道他的时候会议。	你 真 笨 去 接 受 他 的 提 议 。	你 知 道 他 的 时 候 会 议 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待到你的时候，我会开始。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 到 你 的 时 候 ， 我 会 开 始 。
it 's not something i 'm very good at .	这不是我所擅长的事。	这不是我很好的东西。	这 不 是 我 所 擅 长 的 事 。	这 不 是 我 很 好 的 东 西 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	在这里有多少人在这里游泳。	许 多 人 夏 天 在 这 里 游 泳 。	在 这 里 有 多 少 人 在 这 里 游 泳 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	他从来不会，他不会来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	他 从 来 不 会 ， 他 不 会 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	美国家在花园里的工作很难。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	美 国 家 在 花 园 里 的 工 作 很 难 。
this is the place where the battle took place .	这是战斗发生的地方。	这是在哪里的地方上的地方。	这 是 战 斗 发 生 的 地 方 。	这 是 在 哪 里 的 地 方 上 的 地 方 。
you can go or stay , as you wish .	你走或留，随你高兴。	你可以前不能去你，但是不能去。	你 走 或 留 ， 随 你 高 兴 。	你 可 以 前 不 能 去 你 ， 但 是 不 能 去 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师是他的女孩子和一个小时。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 是 他 的 女 孩 子 和 一 个 小 时 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你会议很快就会议。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 会 议 很 快 就 会 议 。
it was lucky for you that you found it .	你很幸运找到了它。	你觉得这么就是你做的。	你 很 幸 运 找 到 了 它 。	你 觉 得 这 么 就 是 你 做 的 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一个女孩子是一个老师。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 个 女 孩 子 是 一 个 老 师 。
do n't get off the train till it stops .	列车停下前别下车。	不要在火车站会下来。	列 车 停 下 前 别 下 车 。	不 要 在 火 车 站 会 下 来 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	哪个一个女儿是你的两个女儿的？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	哪 个 一 个 女 儿 是 你 的 两 个 女 儿 的 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我在汤姆在找到了一个人去公园。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 在 汤 姆 在 找 到 了 一 个 人 去 公 园 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	让我们一点钟要一点。	来 抽 签 决 定 谁 先 走 吧 。	让 我 们 一 点 钟 要 一 点 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我在一个小孩子们的孩子们有一个小孩。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 在 一 个 小 孩 子 们 的 孩 子 们 有 一 个 小 孩 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	这房子里的房子是我们的计划。	我 买 的 房 子 离 市 中 心 比 较 远 。	这 房 子 里 的 房 子 是 我 们 的 计 划 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的手表在家里上到你的地方。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 手 表 在 家 里 上 到 你 的 地 方 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我想你们做一个好的人。	我 想 要 大 家 伙 帮 我 个 忙 。	我 想 你 们 做 一 个 好 的 人 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不应该让汤姆不会再来了。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 应 该 让 汤 姆 不 会 再 来 了 。
you had better get away from here at once .	你最好立刻离开这里。	你最好在这里回家。	你 最 好 立 刻 离 开 这 里 。	你 最 好 在 这 里 回 家 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲太多了好去了。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 太 多 了 好 去 了 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	不要把你的时间，我做到你做。	别 动 ， 不 然 我 就 开 枪 射 你 。	不 要 把 你 的 时 间 ， 我 做 到 你 做 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我认为你会来说的话。	我 以 为 你 要 7 点 半 起 床 。	我 认 为 你 会 来 说 的 话 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今天不会来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 天 不 会 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	有人会说，不是，但是对的。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	有 人 会 说 ， 不 是 ， 但 是 对 的 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不是我的事情都不会。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 是 我 的 事 情 都 不 会 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你应该不知道你的意思，不是什么。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 应 该 不 知 道 你 的 意 思 ， 不 是 什 么 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你已经在学校学校上学校。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 已 经 在 学 校 学 校 上 学 校 。
give him an UNK and he 'll take a yard .	得寸进尺。	给他一个他的工作业一个小时。	得 寸 进 尺 。	给 他 一 个 他 的 工 作 业 一 个 小 时 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你一点，不会打电话，请了。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 一 点 ， 不 会 打 电 话 ， 请 了 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆想我想见你。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 想 我 想 见 你 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	汤姆写了一些名字的字典。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	汤 姆 写 了 一 些 名 字 的 字 典 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们没有到达到达到达我们就会在家。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 没 有 到 达 到 达 到 达 我 们 就 会 在 家 。
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	小孩子们在一个小时候开了一个女儿。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	小 孩 子 们 在 一 个 小 时 候 开 了 一 个 女 儿 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们们在英语说得很多的英语。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 们 在 英 语 说 得 很 多 的 英 语 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆为他的想去一个人都会去。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 为 他 的 想 去 一 个 人 都 会 去 。
she followed him home to find out where he lived .	她跟他到家，以知道他住哪。	她在他在哪里回家。	她 跟 他 到 家 ， 以 知 道 他 住 哪 。	她 在 他 在 哪 里 回 家 。
people usually do n't like what they do n't understand .	人们通常不喜欢他们不理解的事物。	每个人都不知道他们做什么。	人 们 通 常 不 喜 欢 他 们 不 理 解 的 事 物 。	每 个 人 都 不 知 道 他 们 做 什 么 。
a good cook does n't throw out yesterday 's soup .	一个好的厨师不会丢掉昨天的汤。	昨天不是汤姆的时候不是谁。	一 个 好 的 厨 师 不 会 丢 掉 昨 天 的 汤 。	昨 天 不 是 汤 姆 的 时 候 不 是 谁 。
the weather was so cold that the lake UNK over .	天冷得足以让湖结冰。	天气气很快就是在那里的地方。	天 冷 得 足 以 让 湖 结 冰 。	天 气 气 很 快 就 是 在 那 里 的 地 方 。
i have neither seen nor heard of such a thing .	我没见过也没听过这样的事。	我没有见过那么时候不到你的女孩。	我 没 见 过 也 没 听 过 这 样 的 事 。	我 没 有 见 过 那 么 时 候 不 到 你 的 女 孩 。
i do n't mind if it 's hot and spicy .	辣点儿没关系。	我不要看起来很好。	辣 点 儿 没 关 系 。	我 不 要 看 起 来 很 好 。
she studied abroad in order to brush up her english .	她在国外学习以便提升她的英语。	她在英语学习英语。	她 在 国 外 学 习 以 便 提 升 她 的 英 语 。	她 在 英 语 学 习 英 语 。
it took me three days to read through this book .	它花了我三天时间去阅读这本书。	这本书让我读书了这本书。	它 花 了 我 三 天 时 间 去 阅 读 这 本 书 。	这 本 书 让 我 读 书 了 这 本 书 。
tom did better this time than he did last time .	汤姆这次做得比上次好。	汤姆最好时候，汤姆不到他在这里。	汤 姆 这 次 做 得 比 上 次 好 。	汤 姆 最 好 时 候 ， 汤 姆 不 到 他 在 这 里 。
tom does n't know whether mary is happy or not .	汤姆不知道玛丽是高兴呢，还是不高兴。	汤姆不知道玛丽不是很难的。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。	汤 姆 不 知 道 玛 丽 不 是 很 难 的 。
tom often reads when his children are n't at home .	汤姆经常在孩子们不在家时阅读。	汤姆常常在他们的时候，他们应该在家里。	汤 姆 经 常 在 孩 子 们 不 在 家 时 阅 读 。	汤 姆 常 常 在 他 们 的 时 候 ， 他 们 应 该 在 家 里 。
how long would it take to swim across the river ?	游过这条河要多久？	在公园里游泳多久？	游 过 这 条 河 要 多 久 ？	在 公 园 里 游 泳 多 久 ？
maybe i 'll go , and maybe i wo n't .	也许我会去，也许我不会。	我会不会让我会来说话。	也 许 我 会 去 ， 也 许 我 不 会 。	我 会 不 会 让 我 会 来 说 话 。
i vowed that i would never speak to her again .	我发誓再也不跟她说话了。	我会说她不会说话。	我 发 誓 再 也 不 跟 她 说 话 了 。	我 会 说 她 不 会 说 话 。
there are two UNK in the number `` UNK . ''	2010这个数字里有两个零。	她有一个月要的房间里有趣。	2 0 1 0 这 个 数 字 里 有 两 个 零 。	她 有 一 个 月 要 的 房 间 里 有 趣 。
they came up with a plan after a long discussion .	他们终于在漫长的讨论之后得出了一个计划。	他们从一个小时后来了一个小时。	他 们 终 于 在 漫 长 的 讨 论 之 后 得 出 了 一 个 计 划 。	他 们 从 一 个 小 时 后 来 了 一 个 小 时 。
he studies english , but he 's also studying german .	他学英语，但他也学德语。	他在学习英语，他说英语说得很多。	他 学 英 语 ， 但 他 也 学 德 语 。	他 在 学 习 英 语 ， 他 说 英 语 说 得 很 多 。
in the UNK period , UNK parties were very popular .	在江户时代赏月的宴会非常受欢迎。	在火车上发生了一个小时。	在 江 户 时 代 赏 月 的 宴 会 非 常 受 欢 迎 。	在 火 车 上 发 生 了 一 个 小 时 。
i do n't go in for that sort of thing .	我讨厌那种事。	我不想要那么时候，他是很大的。	我 讨 厌 那 种 事 。	我 不 想 要 那 么 时 候 ， 他 是 很 大 的 。
tom is very good at doing things with his hands .	汤姆善于动手做事。	汤姆是他的工作的事情。	汤 姆 善 于 动 手 做 事 。	汤 姆 是 他 的 工 作 的 事 情 。
there are seven men and four women in my section .	在我的部门里有七男四女。	有人在一个工作的人都有一个人都有趣。	在 我 的 部 门 里 有 七 男 四 女 。	有 人 在 一 个 工 作 的 人 都 有 一 个 人 都 有 趣 。
i do n't expect that they will support my view .	我不期望，他们能够支持我的观点。	我不认为我们没有同意见到他。	我 不 期 望 ， 他 们 能 够 支 持 我 的 观 点 。	我 不 认 为 我 们 没 有 同 意 见 到 他 。
he did n't say a word to me all day .	他一天也没跟我说一句话。	他没有一个好的电话给我。	他 一 天 也 没 跟 我 说 一 句 话 。	他 没 有 一 个 好 的 电 话 给 我 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟你们说话。	她现在说你说话，不会说话。	她 现 在 忙 ， 没 有 办 法 跟 你 们 说 话 。	她 现 在 说 你 说 话 ， 不 会 说 话 。
my uncle comes to see me from time to time .	我叔叔偶尔来看我。	我叔叔叔经常来时候来。	我 叔 叔 偶 尔 来 看 我 。	我 叔 叔 叔 经 常 来 时 候 来 。
i do n't feel like taking a walk this morning .	我今天早上不想散步。	我不想去看这个早上去上。	我 今 天 早 上 不 想 散 步 。	我 不 想 去 看 这 个 早 上 去 上 。
i took him to the most expensive restaurant on campus .	我把他带到校区里最贵的餐馆去了。	我把这个公园里到了一个计划上的火车。	我 把 他 带 到 校 区 里 最 贵 的 餐 馆 去 了 。	我 把 这 个 公 园 里 到 了 一 个 计 划 上 的 火 车 。
do you think that he is equal to the task ?	你认为他能够胜任这个任务吗?	你认为他是这个问题吗？	你 认 为 他 能 够 胜 任 这 个 任 务 吗 ?	你 认 为 他 是 这 个 问 题 吗 ？
the beach is an UNK place for children to play .	海滩是一个供孩子们玩乐的理想场所。	孩子们在一个孩子们去了孩子。	海 滩 是 一 个 供 孩 子 们 玩 乐 的 理 想 场 所 。	孩 子 们 在 一 个 孩 子 们 去 了 孩 子 。
it seems that most people only UNK in the summer .	人们似乎只在夏天烤肉。	这个很快要的人在100000000000000000000000000000000000000000000000000	人 们 似 乎 只 在 夏 天 烤 肉 。	这 个 很 快 要 的 人 在 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
i do not for a moment think you are wrong .	我从没认为你错了。	我不认为你是认为我不错。	我 从 没 认 为 你 错 了 。	我 不 认 为 你 是 认 为 我 不 错 。
he wishes he had gone to the theater last night .	昨晚他希望他去了剧场。	他希望我们去过火车。	昨 晚 他 希 望 他 去 了 剧 场 。	他 希 望 我 们 去 过 火 车 。
my hands were shaking too much to thread the needle .	我的手UNK得太厉害，没法穿针了。	我的手表从没有很多少。	我 的 手 UNK 得 太 厉 害 ， 没 法 穿 针 了 。	我 的 手 表 从 没 有 很 多 少 。
tom and mary even always wear the same color clothes .	汤姆和玛丽甚至经常穿同样颜色的衣服。	汤姆和玛丽的女人和玛丽和玛丽一样。	汤 姆 和 玛 丽 甚 至 经 常 穿 同 样 颜 色 的 衣 服 。	汤 姆 和 玛 丽 的 女 人 和 玛 丽 和 玛 丽 一 样 。
you made the mistake on purpose , did n't you ?	你故意犯这个错,是吗?	你为什么不是谁的？	你 故 意 犯 这 个 错 , 是 吗 ?	你 为 什 么 不 是 谁 的 ？
every great writer seems to have been interested in english .	每一个伟大的作家似乎已经对英语感兴趣。	每个人都有很多人都喜欢英语。	每 一 个 伟 大 的 作 家 似 乎 已 经 对 英 语 感 兴 趣 。	每 个 人 都 有 很 多 人 都 喜 欢 英 语 。
every time i went to his place , he was studying .	每次我去他住处，他都在读书。	每年前他去学习，他去了学校。	每 次 我 去 他 住 处 ， 他 都 在 读 书 。	每 年 前 他 去 学 习 ， 他 去 了 学 校 。
you do n't go to school on sunday , do you ?	你周日不上学,对吗?	你不要去学校上学校吗？	你 周 日 不 上 学 , 对 吗 ?	你 不 要 去 学 校 上 学 校 吗 ？
i always enjoy listening to classical music in my free time .	有空的时候，我总喜欢听古典音乐。	我总是在读书上的时间上有一个小时。	有 空 的 时 候 ， 我 总 喜 欢 听 古 典 音 乐 。	我 总 是 在 读 书 上 的 时 间 上 有 一 个 小 时 。
i am used to hearing the train pass by my house .	我已经习惯了家门口过火车的声音了。	我在火车上天上去了我的房子。	我 已 经 习 惯 了 家 门 口 过 火 车 的 声 音 了 。	我 在 火 车 上 天 上 去 了 我 的 房 子 。
i can speak chinese , but i ca n't read chinese .	我会说中文，但是我不会读中文。	我会说英语，我不会读书。	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。	我 会 说 英 语 ， 我 不 会 读 书 。
i used to eat pizza , but now i do n't .	我以前吃披萨，但现在不了。	我现在想去学习，但我不想。	我 以 前 吃 披 萨 ， 但 现 在 不 了 。	我 现 在 想 去 学 习 ， 但 我 不 想 。
only one third of the members turned up at the meeting .	仅三分之一的成员出席了会议。	一个人都在会议会议会议。	仅 三 分 之 一 的 成 员 出 席 了 会 议 。	一 个 人 都 在 会 议 会 议 会 议 。
i should have tried out this electric UNK before buying it .	我本该在买下这个电动UNK须刀之前试一下的。	我应该在这个月前回来的时候，我该在这里。	我 本 该 在 买 下 这 个 电 动 UNK 须 刀 之 前 试 一 下 的 。	我 应 该 在 这 个 月 前 回 来 的 时 候 ， 我 该 在 这 里 。
i ca n't get at the exact meaning of the sentence .	我抓不到句子的确切含义。	我不能找到这个男孩没有意思。	我 抓 不 到 句 子 的 确 切 含 义 。	我 不 能 找 到 这 个 男 孩 没 有 意 思 。
he quickly made friends with the new boy on the UNK .	他很快便与小区里新来的男孩交上了朋友。	他用这个男孩和一个男孩子会成为这个男孩。	他 很 快 便 与 小 区 里 新 来 的 男 孩 交 上 了 朋 友 。	他 用 这 个 男 孩 和 一 个 男 孩 子 会 成 为 这 个 男 孩 。
feel free to get yourself a drink if you are thirsty .	觉得渴了就喝点。	你必须吃点钟的东西有趣。	觉 得 渴 了 就 喝 点 。	你 必 须 吃 点 钟 的 东 西 有 趣 。
how long does it take to go to okinawa by plane ?	坐飞机去冲绳要花多长时间？	在这个月前多久时候开始？	坐 飞 机 去 冲 绳 要 花 多 长 时 间 ？	在 这 个 月 前 多 久 时 候 开 始 ？
to tell the truth , i do n't agree with you .	实话说，我不赞成你。	告诉我你不是真的。	实 话 说 ， 我 不 赞 成 你 。	告 诉 我 你 不 是 真 的 。
do you know if my father is still in the office ?	你知道我父亲是否还在办公室吗？	你知道我的家里知道我的家里吗？	你 知 道 我 父 亲 是 否 还 在 办 公 室 吗 ？	你 知 道 我 的 家 里 知 道 我 的 家 里 吗 ？
tom added both his and mary 's name to the list .	汤姆将他自己和玛丽的名字添加到了名单上。	汤姆把玛丽的女儿和玛丽把他的父亲。	汤 姆 将 他 自 己 和 玛 丽 的 名 字 添 加 到 了 名 单 上 。	汤 姆 把 玛 丽 的 女 儿 和 玛 丽 把 他 的 父 亲 。
you should not have lent the money to such a person .	你不应该借钱给这样的人。	你应该不要这个男人的钱给这个钱。	你 不 应 该 借 钱 给 这 样 的 人 。	你 应 该 不 要 这 个 男 人 的 钱 给 这 个 钱 。
the child had no UNK on although it was very cold .	尽管天气很冷，孩子却没有大衣穿。	这个孩子不喜欢被然很快乐。	尽 管 天 气 很 冷 ， 孩 子 却 没 有 大 衣 穿 。	这 个 孩 子 不 喜 欢 被 然 很 快 乐 。
all of you are familiar with the truth of the story .	你们所有的人都熟悉这个故事的真相。	你们的事情都是真的很难意思。	你 们 所 有 的 人 都 熟 悉 这 个 故 事 的 真 相 。	你 们 的 事 情 都 是 真 的 很 难 意 思 。
i 'm glad that i did n't buy something like this .	我很高兴没有买这样的东西。	我很快就是这个东西做了。	我 很 高 兴 没 有 买 这 样 的 东 西 。	我 很 快 就 是 这 个 东 西 做 了 。
i had hardly left home when it began to rain heavily .	当雨开始下得很大的时候,我几乎不能出门了。	我从雨，没有下雨，就下雨了。	当 雨 开 始 下 得 很 大 的 时 候 , 我 几 乎 不 能 出 门 了 。	我 从 雨 ， 没 有 下 雨 ， 就 下 雨 了 。
let 's talk over a cup of tea , shall we ?	我们用喝茶的时间谈谈，好吗？	让我们要一些咖啡吗？	我 们 用 喝 茶 的 时 间 谈 谈 ， 好 吗 ？	让 我 们 要 一 些 咖 啡 吗 ？
i feel as if i 've UNK up from a UNK .	我觉得我好像从恶梦中惊醒。	我想到，我不会打电话，我会去了。	我 觉 得 我 好 像 从 恶 梦 中 惊 醒 。	我 想 到 ， 我 不 会 打 电 话 ， 我 会 去 了 。
i 'm sure tom wo n't have any trouble finding us .	我确定汤姆找到我们没有任何问题。	我对汤姆不会打算打算打电话。	我 确 定 汤 姆 找 到 我 们 没 有 任 何 问 题 。	我 对 汤 姆 不 会 打 算 打 算 打 电 话 。
tom is in prison for a UNK he did n't UNK .	汤姆为他不认的罪进了监狱。	汤姆在他们没有什么时候去了。	汤 姆 为 他 不 认 的 罪 进 了 监 狱 。	汤 姆 在 他 们 没 有 什 么 时 候 去 了 。
a bicycle will UNK if you leave it in the rain .	如果你把自行车留在雨中，它会生锈的。	一个男孩会在下雨，但是不会下雨。	如 果 你 把 自 行 车 留 在 雨 中 ， 它 会 生 锈 的 。	一 个 男 孩 会 在 下 雨 ， 但 是 不 会 下 雨 。
there must be a way to arrive at a UNK solution .	必须有外交解决的途径。	一定要在火车上到一个小时。	必 须 有 外 交 解 决 的 途 径 。	一 定 要 在 火 车 上 到 一 个 小 时 。
there was only one UNK on duty when the UNK started .	暴动开始时只有一位监狱长值班。	一个月在发生的时候是谁发生的。	暴 动 开 始 时 只 有 一 位 监 狱 长 值 班 。	一 个 月 在 发 生 的 时 候 是 谁 发 生 的 。
tom UNK out the towel and hung it up to dry .	汤姆UNK干毛巾挂起来UNK干。	汤姆在这里做到了一直在警察。	汤 姆 UNK 干 毛 巾 挂 起 来 UNK 干 。	汤 姆 在 这 里 做 到 了 一 直 在 警 察 。
he wore a UNK so that no one could recognize him .	他戴著面具以至于没有人认出他。	他给了他一个不能做的人都会来。	他 戴 著 面 具 以 至 于 没 有 人 认 出 他 。	他 给 了 他 一 个 不 能 做 的 人 都 会 来 。
france is running a welfare state it can no longer afford .	法国是一个福利国家，但它却不再能够负担得起了。	法语可以在这个地方上的东西都可以用。	法 国 是 一 个 福 利 国 家 ， 但 它 却 不 再 能 够 负 担 得 起 了 。	法 语 可 以 在 这 个 地 方 上 的 东 西 都 可 以 用 。
a bird in the hand is worth two in the bush .	一鸟在手胜过二鸟在林。	一个小人在这里被两个城市。	一 鸟 在 手 胜 过 二 鸟 在 林 。	一 个 小 人 在 这 里 被 两 个 城 市 。
people who will lie for you , will lie to you .	会为你说谎的人，就会对你说谎。	谁人知道你说话，不是谁？	会 为 你 说 谎 的 人 ， 就 会 对 你 说 谎 。	谁 人 知 道 你 说 话 ， 不 是 谁 ？
i 'll drop by the post office on the way home .	我会在回家的路上顺便去邮局。	我会在家里回家。	我 会 在 回 家 的 路 上 顺 便 去 邮 局 。	我 会 在 家 里 回 家 。
can you give me a ride to the office on wednesday ?	周三你可以载我到办公室吗？	你能把我的电视上一点前会在一点上吗？	周 三 你 可 以 载 我 到 办 公 室 吗 ？	你 能 把 我 的 电 视 上 一 点 前 会 在 一 点 上 吗 ？
like it or not , we have to attend that meeting .	不管喜不喜欢，我们都得参加那个会议。	喜欢我们不会议，我们会议。	不 管 喜 不 喜 欢 ， 我 们 都 得 参 加 那 个 会 议 。	喜 欢 我 们 不 会 议 ， 我 们 会 议 。
i go to the office by bicycle except on rainy days .	除了雨天，我都是骑车去上班的。	我去年前去公园里去世界上。	除 了 雨 天 ， 我 都 是 骑 车 去 上 班 的 。	我 去 年 前 去 公 园 里 去 世 界 上 。
let me read the paper when you have finished with it .	报纸看完后借我看下。	让我看到你的时候来读书。	报 纸 看 完 后 借 我 看 下 。	让 我 看 到 你 的 时 候 来 读 书 。
he UNK a fortune in stock UNK during the last UNK .	他在上个景气时期炒股UNK下了一笔钱。	他在火车上有一个男人都会议。	他 在 上 个 景 气 时 期 炒 股 UNK 下 了 一 笔 钱 。	他 在 火 车 上 有 一 个 男 人 都 会 议 。
it cost me ten thousand yen to have my television set repaired .	把我的电视机修好花了我一万日元。	这个日本用了我的日本机会在日元。	把 我 的 电 视 机 修 好 花 了 我 一 万 日 元 。	这 个 日 本 用 了 我 的 日 本 机 会 在 日 元 。
as soon as the bell rang the teacher came into the classroom .	钟声一响起，老师就走进了教室。	在一下雨，就会成为了一个老师会议。	钟 声 一 响 起 ， 老 师 就 走 进 了 教 室 。	在 一 下 雨 ， 就 会 成 为 了 一 个 老 师 会 议 。
quite by chance , i met my old friend in the airport .	很幸运地，我在机场遇到了我的老朋友。	大家，我在家里的工作，我会在家里。	很 幸 运 地 ， 我 在 机 场 遇 到 了 我 的 老 朋 友 。	大 家 ， 我 在 家 里 的 工 作 ， 我 会 在 家 里 。
do n't you think it 's strange that he 's not here ?	他不在这儿你不觉得这很奇怪吗？	你不认为这里不是他在这里吗？	他 不 在 这 儿 你 不 觉 得 这 很 奇 怪 吗 ？	你 不 认 为 这 里 不 是 他 在 这 里 吗 ？
the leaves of the trees in the garden have turned completely red .	花园里树上的叶子已经完全变红了。	公园里的花园里被花了很多的花。	花 园 里 树 上 的 叶 子 已 经 完 全 变 红 了 。	公 园 里 的 花 园 里 被 花 了 很 多 的 花 。
it is not easy to catch a hare with your UNK hands .	空手赤拳抓野兔并不容易。	不要把你的手表和一个漂亮的工作。	空 手 赤 拳 抓 野 兔 并 不 容 易 。	不 要 把 你 的 手 表 和 一 个 漂 亮 的 工 作 。
she employed a private detective to keep a watch on her husband .	她雇了一个私人侦探看守她的丈夫。	她把她的手表把一个小成为自己的手表。	她 雇 了 一 个 私 人 侦 探 看 守 她 的 丈 夫 。	她 把 她 的 手 表 把 一 个 小 成 为 自 己 的 手 表 。
i do n't know if he would have done it for me .	我不知道他是否已经为我做好了。	我不知道他是我会做什么。	我 不 知 道 他 是 否 已 经 为 我 做 好 了 。	我 不 知 道 他 是 我 会 做 什 么 。
excuse me , i have to get off at the next stop .	对不起，我要在下一站下。	不要，我在下雨，下雨。	对 不 起 ， 我 要 在 下 一 站 下 。	不 要 ， 我 在 下 雨 ， 下 雨 。
i 'm now rich enough to afford to get anything i want .	我现在富得能买我想要的任何东西。	我现在有点起来说的事情要做。	我 现 在 富 得 能 买 我 想 要 的 任 何 东 西 。	我 现 在 有 点 起 来 说 的 事 情 要 做 。
to the best of my knowledge , the rumor is not true .	据我所知，这个谣言不是真的。	不要是我最好的，但是最好的，但是我的。	据 我 所 知 ， 这 个 谣 言 不 是 真 的 。	不 要 是 我 最 好 的 ， 但 是 最 好 的 ， 但 是 我 的 。
it 's quite difficult to master french in 2 or 3 years .	很难在2、3年内掌握法语。	很多少的时候，但是在学习法语言。	很 难 在 2 、 3 年 内 掌 握 法 语 。	很 多 少 的 时 候 ， 但 是 在 学 习 法 语 言 。
`` where 's your book ? '' `` on the table . ''	「你的书在哪？」「在桌上。」	“你在哪里的书馆在哪里？	「 你 的 书 在 哪 ？ 」 「 在 桌 上 。 」	“ 你 在 哪 里 的 书 馆 在 哪 里 ？
they fine you in singapore if you throw trash in the streets .	在新加坡的街道上扔垃圾会被罚款。	他们很快就是你最好的工作，但是在这个工作。	在 新 加 坡 的 街 道 上 扔 垃 圾 会 被 罚 款 。	他 们 很 快 就 是 你 最 好 的 工 作 ， 但 是 在 这 个 工 作 。
