source	reference	prediction	reference_tokens	prediction_tokens
this carpet is UNK to that one in quality .	这地毯在质量上比那个好得多。	这条毯子被称为地方面发生了一个地方。	这 地 毯 在 质 量 上 比 那 个 好 得 多 。	这 条 毯 子 被 称 为 地 方 面 发 生 了 一 个 地 方 。
i think i 'm coming down with a fever .	我觉得我有点要发烧了。	我认为我发烧了。	我 觉 得 我 有 点 要 发 烧 了 。	我 认 为 我 发 烧 了 。
it is imperative for you to act at once .	你必须马上行动。	您必须马上行动。	你 必 须 马 上 行 动 。	您 必 须 马 上 行 动 。
i 've always wanted to learn how to swim .	我一直想学习如何游泳。	我一直想学习游泳。	我 一 直 想 学 习 如 何 游 泳 。	我 一 直 想 学 习 游 泳 。
he will be a good husband to my sister .	他会是我妹妹的好丈夫的。	他会是我妹妹妹妹妹。	他 会 是 我 妹 妹 的 好 丈 夫 的 。	他 会 是 我 妹 妹 妹 妹 妹 。
tom does n't look like his father at all .	汤姆和他的父亲长得一点也不像。	汤姆不像他父亲一样都不喜欢。	汤 姆 和 他 的 父 亲 长 得 一 点 也 不 像 。	汤 姆 不 像 他 父 亲 一 样 都 不 喜 欢 。
the poor young man finally became a great artist .	这个可怜的年轻人最后成为了一个了不起的艺术家。	穷人以起来最美的世界上最懒的世。	这 个 可 怜 的 年 轻 人 最 后 成 为 了 一 个 了 不 起 的 艺 术 家 。	穷 人 以 起 来 最 美 的 世 界 上 最 懒 的 世 。
i do n't know if i still have it .	我不知道我还有没有。	我不知道我还是不能还有。	我 不 知 道 我 还 有 没 有 。	我 不 知 道 我 还 是 不 能 还 有 。
i could not keep the tears from my eyes .	我没法忍住我的眼泪。	我无法把我的眼睛瞎了。	我 没 法 忍 住 我 的 眼 泪 。	我 无 法 把 我 的 眼 睛 瞎 了 。
he does nothing but complain from morning till night .	他从早到晚只是在抱怨。	他早上无聊到达,所有才能准备晚会。	他 从 早 到 晚 只 是 在 抱 怨 。	他 早 上 无 聊 到 达 , 所 有 才 能 准 备 晚 会 。
the nurse will tell you how to do it .	护士会告诉你怎么做。	护士人会告诉你要做什么。	护 士 会 告 诉 你 怎 么 做 。	护 士 人 会 告 诉 你 要 做 什 么 。
i studied in the morning during the summer vacation .	我在暑假里早晨学习。	暑假期天我在暑假期中读书。	我 在 暑 假 里 早 晨 学 习 。	暑 假 期 天 我 在 暑 假 期 中 读 书 。
there is no denying that she is very UNK .	无可否认她非常有能力。	她无法把它是自己的否是按钮。	无 可 否 认 她 非 常 有 能 力 。	她 无 法 把 它 是 自 己 的 否 是 按 钮 。
she has changed UNK since i last saw her .	她和以前比起来变了很多	她已经离开了她的婚姻。	她 和 以 前 比 起 来 变 了 很 多	她 已 经 离 开 了 她 的 婚 姻 。
i 'm not one hundred percent convinced of that .	我不是百分之百确定。	我没有百分之百分之百分之百。	我 不 是 百 分 之 百 确 定 。	我 没 有 百 分 之 百 分 之 百 分 之 百 。
i did n't go , but stayed at home .	我没去，但我留在家里。	我没去过家，但但现在家里。	我 没 去 ， 但 我 留 在 家 里 。	我 没 去 过 家 ， 但 但 现 在 家 里 。
my room is three times as large as yours .	我的房间是你的三倍大。	我的房间里有三倍的一样。	我 的 房 间 是 你 的 三 倍 大 。	我 的 房 间 里 有 三 倍 的 一 样 。
all the UNK are that she is getting better .	所有迹象表明她好起来了。	她所有的保证言就是好转的。	所 有 迹 象 表 明 她 好 起 来 了 。	她 所 有 的 保 证 言 就 是 好 转 的 。
i swear i will never do such a thing .	我发誓我不会做这种事。	我发誓会没有那么好的事。	我 发 誓 我 不 会 做 这 种 事 。	我 发 誓 会 没 有 那 么 好 的 事 。
one million people lost their lives in the war .	100万人在战争中失去了生命。	一百万人住在他们的战争失去了战争。	1 0 0 万 人 在 战 争 中 失 去 了 生 命 。	一 百 万 人 住 在 他 们 的 战 争 失 去 了 战 争 。
you should make better use of your free time .	你要更好地利用闲UNK时间。	你应该尽力使用你的空闲时间。	你 要 更 好 地 利 用 闲 UNK 时 间 。	你 应 该 尽 力 使 用 你 的 空 闲 时 间 。
he is not a singer , but an actor .	他不是歌手，但是个演员。	他不是个老师，但他是个演员。	他 不 是 歌 手 ， 但 是 个 演 员 。	他 不 是 个 老 师 ， 但 他 是 个 演 员 。
one man 's meat is another man 's UNK .	对某人有利的对另外的人未必有利。	这个男人是一个管弦乐定的男人的踪影。	对 某 人 有 利 的 对 另 外 的 人 未 必 有 利 。	这 个 男 人 是 一 个 管 弦 乐 定 的 男 人 的 踪 影 。
i hurried in order to catch the first train .	我匆匆忙忙，为的是能赶上第一班火车。	我加入了一班火车。	我 匆 匆 忙 忙 ， 为 的 是 能 赶 上 第 一 班 火 车 。	我 加 入 了 一 班 火 车 。
our children like dogs , but i prefer cats .	我们的孩子喜欢狗，但我更喜欢猫。	我们的孩子喜欢狗，但我更喜欢猫。	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。
this is the worst book i 've ever read .	这是我读过的书里面写的最差的一本了。	这是我读过的书的还是已经读的书。	这 是 我 读 过 的 书 里 面 写 的 最 差 的 一 本 了 。	这 是 我 读 过 的 书 的 还 是 已 经 读 的 书 。
i would like to have a cup of coffee .	我想要一杯咖啡。	我想喝一杯咖啡。	我 想 要 一 杯 咖 啡 。	我 想 喝 一 杯 咖 啡 。
much of london was destroyed in the seventeenth century .	伦敦许多部份在十七世纪时被摧毁。	伦敦的被伦敦被160年轻。	伦 敦 许 多 部 份 在 十 七 世 纪 时 被 摧 毁 。	伦 敦 的 被 伦 敦 被 1 6 0 年 轻 。
this case might not get UNK for a while .	这个案件可能不会在短时间内就解决。	这将是不论发生的时候，。	这 个 案 件 可 能 不 会 在 短 时 间 内 就 解 决 。	这 将 是 不 论 发 生 的 时 候 ， 。
i do n't know any of the five ladies .	这五个女人我一个都不认识。	我不知道任何女士。	这 五 个 女 人 我 一 个 都 不 认 识 。	我 不 知 道 任 何 女 士 。
you should pay more attention to what he says .	你应该多注意他说的话。	你应该多注意他说的话。	你 应 该 多 注 意 他 说 的 话 。	你 应 该 多 注 意 他 说 的 话 。
he seldom , if ever , goes to church .	他很少，如果有的话，去教堂。	他很少，继续教堂。	他 很 少 ， 如 果 有 的 话 ， 去 教 堂 。	他 很 少 ， 继 续 教 堂 。
i like may the best of all the months .	所有月份中我最喜欢五月。	我也许大概需要几个月。	所 有 月 份 中 我 最 喜 欢 五 月 。	我 也 许 大 概 需 要 几 个 月 。
i wish you had told me the truth then .	但愿你那时候就告诉我真相。	我希望你告诉我真相了。	但 愿 你 那 时 候 就 告 诉 我 真 相 。	我 希 望 你 告 诉 我 真 相 了 。
our eyes take time to adjust to the UNK .	我们的眼睛需要时间来适应黑暗。	我们的眼睛需要时间来保持黑暗。	我 们 的 眼 睛 需 要 时 间 来 适 应 黑 暗 。	我 们 的 眼 睛 需 要 时 间 来 保 持 黑 暗 。
tom was n't smiling when he entered the room .	汤姆进房间时没有微笑。	汤姆没在进入房间里呆着。	汤 姆 进 房 间 时 没 有 微 笑 。	汤 姆 没 在 进 入 房 间 里 呆 着 。
you will not be able to catch the train .	你将无法赶上火车。	你不能赶上火车了。	你 将 无 法 赶 上 火 车 。	你 不 能 赶 上 火 车 了 。
tom is waiting for you in the conference room .	汤姆在会议室等你。	汤姆在会议里等你在广告场。	汤 姆 在 会 议 室 等 你 。	汤 姆 在 会 议 里 等 你 在 广 告 场 。
UNK is the largest planet in the solar system .	木星是太阳系中最大的行星。	紫外是最大的城市最终系星。	木 星 是 太 阳 系 中 最 大 的 行 星 。	紫 外 是 最 大 的 城 市 最 终 系 星 。
i 'll call for you at eight tomorrow morning .	我明早八点来接你。	我明天早上7点会打电话给你。	我 明 早 八 点 来 接 你 。	我 明 天 早 上 7 点 会 打 电 话 给 你 。
you are a good UNK , are n't you ?	你是个很棒的画家，不是吗？	你是个很棒的馅饼吗？	你 是 个 很 棒 的 画 家 ， 不 是 吗 ？	你 是 个 很 棒 的 馅 饼 吗 ？
tom probably knows someone who can teach us french .	汤姆应该知道有谁可以教我们法文。	汤姆大概知道有人能教我们法语。	汤 姆 应 该 知 道 有 谁 可 以 教 我 们 法 文 。	汤 姆 大 概 知 道 有 人 能 教 我 们 法 语 。
i 'm looking forward to seeing you next week .	我期盼著下周见到你。	我期待下周见到你。	我 期 盼 著 下 周 见 到 你 。	我 期 待 下 周 见 到 你 。
she came here as soon as she heard it .	她一来这里就听到了。	她尽快地到了这里，直到惊讶。	她 一 来 这 里 就 听 到 了 。	她 尽 快 地 到 了 这 里 ， 直 到 惊 讶 。
it 's rare to meet nice people like you .	很少能见到像你那么好的人。	你喜欢跟人一起很棒的人。	很 少 能 见 到 像 你 那 么 好 的 人 。	你 喜 欢 跟 人 一 起 很 棒 的 人 。
he spent the night at his uncle 's place .	他在他舅舅那里过夜。	他在他的叔叔叔叔叔了。	他 在 他 舅 舅 那 里 过 夜 。	他 在 他 的 叔 叔 叔 叔 叔 了 。
i was very nervous as the plane took off .	飞机起飞的时候我很紧张。	我被卷起飞机很紧张。	飞 机 起 飞 的 时 候 我 很 紧 张 。	我 被 卷 起 飞 机 很 紧 张 。
tell tom that i do n't need his help .	告诉汤姆我不需要他的帮助！	告诉汤姆我不需要帮助。	告 诉 汤 姆 我 不 需 要 他 的 帮 助 ！	告 诉 汤 姆 我 不 需 要 帮 助 。
do n't speak unless you have something worth saying .	除非你有什么值得说的话要说，否则就别UNK声。	除非你有关系，你有什么都说。	除 非 你 有 什 么 值 得 说 的 话 要 说 ， 否 则 就 别 UNK 声 。	除 非 你 有 关 系 ， 你 有 什 么 都 说 。
tom was n't going to do anything to you .	汤姆不打算给你做任何事。	汤姆什么都不要做你。	汤 姆 不 打 算 给 你 做 任 何 事 。	汤 姆 什 么 都 不 要 做 你 。
this is a good place to pitch a tent .	这是搭帐篷的好地方。	帐单是一个好银行。	这 是 搭 帐 篷 的 好 地 方 。	帐 单 是 一 个 好 银 行 。
her house is at the foot of a mountain .	她家在一座山的山脚下。	她的房子在山巅上。	她 家 在 一 座 山 的 山 脚 下 。	她 的 房 子 在 山 巅 上 。
to put it briefly , i do not agree .	简而言之，我不同意。	快点，我不很快乐。	简 而 言 之 ， 我 不 同 意 。	快 点 ， 我 不 很 快 乐 。
it 's no use your UNK him for help .	你求他帮忙没有用。	帮助你的评没有用的帮助。	你 求 他 帮 忙 没 有 用 。	帮 助 你 的 评 没 有 用 的 帮 助 。
the house stood out because of its unusual shape .	那房子因为其少有的形状被突显出来。	从海洋装来，因为绿色的房子不养长。	那 房 子 因 为 其 少 有 的 形 状 被 突 显 出 来 。	从 海 洋 装 来 ， 因 为 绿 色 的 房 子 不 养 长 。
there was a cold wind blowing from the north .	有一阵从北边吹来的冷风。	北海道有张楼的吹来。	有 一 阵 从 北 边 吹 来 的 冷 风 。	北 海 道 有 张 楼 的 吹 来 。
tom picked up the jar and read the UNK .	汤姆拿起罐子读标签。	汤姆拿着控制服，从嘴写下来。	汤 姆 拿 起 罐 子 读 标 签 。	汤 姆 拿 着 控 制 服 ， 从 嘴 写 下 来 。
you continue making the same mistakes time after time .	你每次都继续犯同样的错误。	你说一次就犯错了。	你 每 次 都 继 续 犯 同 样 的 错 误 。	你 说 一 次 就 犯 错 了 。
what time did you get to bed last night ?	你昨天甚么时候睡觉？	你昨天晚上做什么时候起床？	你 昨 天 甚 么 时 候 睡 觉 ？	你 昨 天 晚 上 做 什 么 时 候 起 床 ？
the storm had a serious effect on the economy .	这场暴风雪已经对经济造成了很严重的影响。	暴风雨造成了一个严重的经济。	这 场 暴 风 雪 已 经 对 经 济 造 成 了 很 严 重 的 影 响 。	暴 风 雨 造 成 了 一 个 严 重 的 经 济 。
he was made a fool of by his neighbors .	他被他的邻居们愚弄了。	他被弄丢了他的邻居。	他 被 他 的 邻 居 们 愚 弄 了 。	他 被 弄 丢 了 他 的 邻 居 。
what 's your favorite game to play with friends ?	你最喜欢和朋友玩什么游戏？	你最喜欢怎么作唱歌？	你 最 喜 欢 和 朋 友 玩 什 么 游 戏 ？	你 最 喜 欢 怎 么 作 唱 歌 ？
i 'd like to pay the check , please .	我想付帐，谢谢。	请给我支付钱，谢谢。	我 想 付 帐 ， 谢 谢 。	请 给 我 支 付 钱 ， 谢 谢 。
you should set a good example for your children .	你应该给你的孩子们树立好榜样。	你应该给你的孩子们树立好的榜样。	你 应 该 给 你 的 孩 子 们 树 立 好 榜 样 。	你 应 该 给 你 的 孩 子 们 树 立 好 的 榜 样 。
i do n't want to hear any more excuses .	我不想再听到其他借口了。	我不想再听更多借口。	我 不 想 再 听 到 其 他 借 口 了 。	我 不 想 再 听 更 多 借 口 。
she seems to be in love with my brother .	她似乎喜欢上了我哥哥。	她似乎像我弟弟弟一样。	她 似 乎 喜 欢 上 了 我 哥 哥 。	她 似 乎 像 我 弟 弟 弟 一 样 。
i do n't want to talk about the weather .	我不想谈论天气。	我不想参加天气。	我 不 想 谈 论 天 气 。	我 不 想 参 加 天 气 。
tom did n't know what mary thought about it .	汤姆不知道玛丽对它怎么想。	汤姆不知道玛丽觉得如此事了。	汤 姆 不 知 道 玛 丽 对 它 怎 么 想 。	汤 姆 不 知 道 玛 丽 觉 得 如 此 事 了 。
i 'm saving up to buy a new car .	我在省钱买新车。	我为一辆新车送到新车。	我 在 省 钱 买 新 车 。	我 为 一 辆 新 车 送 到 新 车 。
she was in a hurry to see her father .	她急于见她的父亲。	她很快地看到她父亲。	她 急 于 见 她 的 父 亲 。	她 很 快 地 看 到 她 父 亲 。
it is stupid of you to believe in him .	你相信他真是太愚蠢了。	他相信你傻。	你 相 信 他 真 是 太 愚 蠢 了 。	他 相 信 你 傻 。
generally speaking , the climate of japan is mild .	总体上说，日本的气候温和。	大约十二岁，那就是在日本。	总 体 上 说 ， 日 本 的 气 候 温 和 。	大 约 十 二 岁 ， 那 就 是 在 日 本 。
let 's talk about what you did in boston .	让我们谈谈你在波士顿做的事。	你跟波士顿谈了什么，你说话。	让 我 们 谈 谈 你 在 波 士 顿 做 的 事 。	你 跟 波 士 顿 谈 了 什 么 ， 你 说 话 。
i have n't decided which job to apply for .	我还没确定找哪份工作。	我决定没有完成的工作。	我 还 没 确 定 找 哪 份 工 作 。	我 决 定 没 有 完 成 的 工 作 。
english is a language spoken all over the world .	英语是一种全世界通用的语言。	世界各种语言是各种的语言。	英 语 是 一 种 全 世 界 通 用 的 语 言 。	世 界 各 种 语 言 是 各 种 的 语 言 。
i walk my dog in the park every morning .	我每天早上到公园里遛狗。	我每天早上去公园散步。	我 每 天 早 上 到 公 园 里 遛 狗 。	我 每 天 早 上 去 公 园 散 步 。
a great number of UNK went into the army .	许多老百姓加入了军队。	一个很棒的故事已经推荐了。	许 多 老 百 姓 加 入 了 军 队 。	一 个 很 棒 的 故 事 已 经 推 荐 了 。
tom wants to pay back the money he owes .	汤姆想去还欠的钱。	汤姆想还是从往往往往底下。	汤 姆 想 去 还 欠 的 钱 。	汤 姆 想 还 是 从 往 往 往 往 底 下 。
this company is UNK on the paris stock exchange .	这家公司在巴黎证UNK交易所上市了。	这家公司是结束于船库存。	这 家 公 司 在 巴 黎 证 UNK 交 易 所 上 市 了 。	这 家 公 司 是 结 束 于 船 库 存 。
it 's because of you that we were late .	因为你我们才迟了。	因为我们很晚才迟到了。	因 为 你 我 们 才 迟 了 。	因 为 我 们 很 晚 才 迟 到 了 。
i am sorry . i am not from here .	抱歉，我不是本地人。	对不起，我不是这里。	抱 歉 ， 我 不 是 本 地 人 。	对 不 起 ， 我 不 是 这 里 。
it was her little sister that broke her toy .	她的玩具是被她妹妹弄坏的。	她的姊妹有点她的玩具。	她 的 玩 具 是 被 她 妹 妹 弄 坏 的 。	她 的 姊 妹 有 点 她 的 玩 具 。
well , girls , it 's time to go .	那么，女孩们，是时候出发了。	很顺利，就是女孩走了。	那 么 ， 女 孩 们 ， 是 时 候 出 发 了 。	很 顺 利 ， 就 是 女 孩 走 了 。
she will give her picture to whoever wants it .	她会把她的照片给想要的人。	她会把她的照片给想要的人。	她 会 把 她 的 照 片 给 想 要 的 人 。	她 会 把 她 的 照 片 给 想 要 的 人 。
you are the man i 've been looking for .	你就是我一直要找的人。	你是我找人。	你 就 是 我 一 直 要 找 的 人 。	你 是 我 找 人 。
UNK surgery is not covered by most insurance plans .	大部份的保险计划不包含整容手术。	滚领导致没有办法险。	大 部 份 的 保 险 计 划 不 包 含 整 容 手 术 。	滚 领 导 致 没 有 办 法 险 。
i invited him to the party and he accepted .	我邀请他去派对，他接受了。	我邀请了他接受了派对。	我 邀 请 他 去 派 对 ， 他 接 受 了 。	我 邀 请 了 他 接 受 了 派 对 。
he is very UNK in the world of medicine .	他在医学界有很大的影响力。	他是世界上环境污染。	他 在 医 学 界 有 很 大 的 影 响 力 。	他 是 世 界 上 环 境 污 染 。
my guess is that it will be fine tomorrow .	我猜明天会是好天气。	我猜那是明天天气很好的。	我 猜 明 天 会 是 好 天 气 。	我 猜 那 是 明 天 天 气 很 好 的 。
i 'm sorry , i ca n't stay long .	对不起，我不能待很久。	对不起，我无法待在这么久。	对 不 起 ， 我 不 能 待 很 久 。	对 不 起 ， 我 无 法 待 在 这 么 久 。
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不再失去这场俱乐部。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 再 失 去 这 场 俱 乐 部 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	科学家还没有发CD姆。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	科 学 家 还 没 有 发 C D 姆 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆跟我们的问题回答了一个问题。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 跟 我 们 的 问 题 回 答 了 一 个 问 题 。
that house is the place where i was born .	那房子是我出生的地方。	那栋房子在生的地方。	那 房 子 是 我 出 生 的 地 方 。	那 栋 房 子 在 生 的 地 方 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我不认为我的生活很有趣。	我 不 认 为 我 的 人 生 很 有 趣 。	我 不 认 为 我 的 生 活 很 有 趣 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他希望希望如此，但他没有成功。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 希 望 希 望 如 此 ， 但 他 没 有 成 功 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我认为你是会长大的时候就长出来。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 认 为 你 是 会 长 大 的 时 候 就 长 出 来 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你抓紧，你就能赶上他。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 抓 紧 ， 你 就 能 赶 上 他 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	除了我的朋友都要去跳舞。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	除 了 我 的 朋 友 都 要 去 跳 舞 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们必须在下周日开始下午之一。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 必 须 在 下 周 日 开 始 下 午 之 一 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉我他不喜欢自己结婚。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 我 他 不 喜 欢 自 己 结 婚 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你父母说话了。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 父 母 说 话 了 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	一个的科学家不会用火车。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	一 个 的 科 学 家 不 会 用 火 车 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你会习惯住在这里的时候你来。	你 很 快 就 会 习 惯 住 在 这 里 。	你 会 习 惯 住 在 这 里 的 时 候 你 来 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个男人正在自己之一的桥耳朵。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 男 人 正 在 自 己 之 一 的 桥 耳 朵 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	汤姆痛，我吃饱了。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	汤 姆 痛 ， 我 吃 饱 了 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道要把别的差别。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 要 把 别 的 差 别 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不在乎你弄请我的保持联。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 在 乎 你 弄 请 我 的 保 持 联 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在三天前遇见了汤姆。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 三 天 前 遇 见 了 汤 姆 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道在伦敦保持安排吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 在 伦 敦 保 持 安 排 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们正在找一个不错的房子。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 正 在 找 一 个 不 错 的 房 子 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她问我不喜欢我这个计划。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 问 我 不 喜 欢 我 这 个 计 划 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不相信这个小孩子来一个小孩。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 相 信 这 个 小 孩 子 来 一 个 小 孩 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你让我想起个男孩的男孩。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 让 我 想 起 个 男 孩 的 男 孩 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我儿子星期要离开法国。	我 儿 子 下 周 要 去 法 国 了 。	我 儿 子 星 期 要 离 开 法 国 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	今天我来看看你。	这 些 天 我 会 抽 一 天 来 看 你 的 。	今 天 我 来 看 看 你 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	在一个人喜欢了一个不胜过一位就是谁了。	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	在 一 个 人 喜 欢 了 一 个 不 胜 过 一 位 就 是 谁 了 。
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆冷自己倒后把水倒后开放轻松。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 冷 自 己 倒 后 把 水 倒 后 开 放 轻 松 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人明蝇在积极主管山上升,生产生产。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 明 蝇 在 积 极 主 管 山 上 升 , 生 产 生 产 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆今天没必要做完这个事业。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 今 天 没 必 要 做 完 这 个 事 业 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他正在找一个盲目的交通意外。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 正 在 找 一 个 盲 目 的 交 通 意 外 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我让一条河的美元面找了爆米。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 让 一 条 河 的 美 元 面 找 了 爆 米 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	宝宝宝抱在她妈妈妈，她母亲现在正在怀里。	孩 子 在 母 亲 的 怀 中 熟 睡 。	宝 宝 宝 抱 在 她 妈 妈 妈 ， 她 母 亲 现 在 正 在 怀 里 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们最喜欢看马桥。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 最 喜 欢 看 马 桥 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个足够的声音会被留在芝加入学校。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 足 够 的 声 音 会 被 留 在 芝 加 入 学 校 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的母亲坐在她儿晚上等儿。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 母 亲 坐 在 她 儿 晚 上 等 儿 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想涉这个被悬而活。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 涉 这 个 被 悬 而 活 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	山坡上有一间小屋。	山 坡 上 有 一 间 村 屋 。	山 坡 上 有 一 间 小 屋 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆没有注意众疑他的名字。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 没 有 注 意 众 疑 他 的 名 字 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	在这张区是被迫被埋了。	据 说 这 个 区 域 埋 着 财 宝 。	在 这 张 区 是 被 迫 被 埋 了 。
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这衬衫不要带系领带。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 衬 衫 不 要 带 系 领 带 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我不能忍受那噪音了。	我 无 法 再 忍 受 那 噪 音 了 。	我 不 能 忍 受 那 噪 音 了 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	他在这个消息中曾经失望了他的时候消失。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	他 在 这 个 消 息 中 曾 经 失 望 了 他 的 时 候 消 失 。
it is a lot of fun to drive a car .	开车很好玩。	开车很有趣。	开 车 很 好 玩 。	开 车 很 有 趣 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	当我听到这个消息后，我想哭了。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	当 我 听 到 这 个 消 息 后 ， 我 想 哭 了 。
if you have something to say , just say it .	如果你想说，就说。	如果你有东西，那么说。	如 果 你 想 说 ， 就 说 。	如 果 你 有 东 西 ， 那 么 说 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	英语说比其他人更多的人说话，自己的人说语言	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	英 语 说 比 其 他 人 更 多 的 人 说 话 ， 自 己 的 人 说 语 言
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不是想你傻的。	我 不 像 你 想 的 那 么 傻 。	我 不 是 想 你 傻 的 。
the boy who lives next door often comes home late .	隔壁的男孩常常晚回家。	这个男孩常常常常晚回家。	隔 壁 的 男 孩 常 常 晚 回 家 。	这 个 男 孩 常 常 常 常 晚 回 家 。
