source	reference	prediction	reference_tokens	prediction_tokens
what time does the train arrive at yokohama ?	火车什么时候到横滨？	火车什么时候到横滨？	火 车 什 么 时 候 到 横 滨 ？	火 车 什 么 时 候 到 横 滨 ？
you 're not going in the right direction .	你要南UNK北UNK了。	你们不要相处。	你 要 南 UNK 北 UNK 了 。	你 们 不 要 相 处 。
he postponed leaving for hokkaido until next month .	他延迟到下个月去北海道。	他下个月将去北海道。	他 延 迟 到 下 个 月 去 北 海 道 。	他 下 个 月 将 去 北 海 道 。
at first , i thought i was sick .	一开始，我以为我病了。	起初我为我病了。	一 开 始 ， 我 以 为 我 病 了 。	起 初 我 为 我 病 了 。
i promised him that i would come today .	我答应他我今天会来。	我猜过他今天会来的。	我 答 应 他 我 今 天 会 来 。	我 猜 过 他 今 天 会 来 的 。
we had three tries and failed each time .	我们试了三次，都失败了。	我们已经试过一次。	我 们 试 了 三 次 ， 都 失 败 了 。	我 们 已 经 试 过 一 次 。
i still prefer to write letters by hand .	我更喜欢用手写信。	我宁愿还在信上写信。	我 更 喜 欢 用 手 写 信 。	我 宁 愿 还 在 信 上 写 信 。
it 's no good trying to UNK her .	试图劝她是没有用的。	再试图承诺是不好的。	试 图 劝 她 是 没 有 用 的 。	再 试 图 承 诺 是 不 好 的 。
they did n't know what to do first .	他们不知道先做什么。	他们不知道该怎么做。	他 们 不 知 道 先 做 什 么 。	他 们 不 知 道 该 怎 么 做 。
some of my friends can speak english well .	我的一些朋友英语说得很好。	我的朋友可以讲英语。	我 的 一 些 朋 友 英 语 说 得 很 好 。	我 的 朋 友 可 以 讲 英 语 。
i want to go to see a movie .	我要去看电影。	我想去看电影。	我 要 去 看 电 影 。	我 想 去 看 电 影 。
to UNK is human , to forgive divine .	人皆有错，唯圣者能UNK。	保持原谅末，然后然幸福。	人 皆 有 错 ， 唯 圣 者 能 UNK 。	保 持 原 谅 末 ， 然 后 然 幸 福 。
tom has loved mary for a long time .	汤姆爱玛丽很久了。	汤姆爱玛丽很长时间。	汤 姆 爱 玛 丽 很 久 了 。	汤 姆 爱 玛 丽 很 长 时 间 。
it is n't necessary to answer that letter .	没有必要回那封信。	没有必要回信。	没 有 必 要 回 那 封 信 。	没 有 必 要 回 信 。
it is high time you were in bed .	你早该睡了。	你睡觉时候过床。	你 早 该 睡 了 。	你 睡 觉 时 候 过 床 。
tom seems to be much UNK than me .	汤姆看来比我高兴。	汤姆看来更小心的加料。	汤 姆 看 来 比 我 高 兴 。	汤 姆 看 来 更 小 心 的 加 料 。
i 've had to do everything by myself .	我必须靠自己做所有事。	我必须自己做一切。	我 必 须 靠 自 己 做 所 有 事 。	我 必 须 自 己 做 一 切 。
what do you think i 've been doing ?	你觉得我之前在做什么？	你认为我已经做什么？	你 觉 得 我 之 前 在 做 什 么 ？	你 认 为 我 已 经 做 什 么 ？
we are in the UNK of UNK energy .	我们身在原子能时代。	我们在加拿大的婚礼。	我 们 身 在 原 子 能 时 代 。	我 们 在 加 拿 大 的 婚 礼 。
we failed due to a lack of UNK .	我们因缺乏准备而失败了。	我们缺席于决定会议获得缺席。	我 们 因 缺 乏 准 备 而 失 败 了 。	我 们 缺 席 于 决 定 会 议 获 得 缺 席 。
i 'm getting more and more gray hair .	我的白发越来越多。	我已经更多头发了水制度。	我 的 白 发 越 来 越 多 。	我 已 经 更 多 头 发 了 水 制 度 。
we have to find out where tom is .	我们必须查明汤姆在哪里。	我们要明白汤姆的在哪里。	我 们 必 须 查 明 汤 姆 在 哪 里 。	我 们 要 明 白 汤 姆 的 在 哪 里 。
i 'll never forget what you told me .	我将永远不会忘记你告诉过我的话。	我永远不会忘记你说什么。	我 将 永 远 不 会 忘 记 你 告 诉 过 我 的 话 。	我 永 远 不 会 忘 记 你 说 什 么 。
i did n't like beer at that time .	那时候我不喜欢啤酒。	我没有读过那个啤酒。	那 时 候 我 不 喜 欢 啤 酒 。	我 没 有 读 过 那 个 啤 酒 。
you ought not to have UNK the secret .	你本不该透露秘密的。	你不该要再发生了密。	你 本 不 该 透 露 秘 密 的 。	你 不 该 要 再 发 生 了 密 。
i 'm afraid you have the wrong number .	我恐怕您打错电话了。	我怕你有错过了号码。	我 恐 怕 您 打 错 电 话 了 。	我 怕 你 有 错 过 了 号 码 。
my sister has made remarkable progress in english .	我妹妹的英语有了明显的进步。	我的姐姐姐有了显著的进步。	我 妹 妹 的 英 语 有 了 明 显 的 进 步 。	我 的 姐 姐 姐 有 了 显 著 的 进 步 。
you had better wait until the police come .	你最好等到警察前来。	你最好在警察来。	你 最 好 等 到 警 察 前 来 。	你 最 好 在 警 察 来 。
in UNK with tokyo , london is small .	和东京比，伦敦很小。	宣布以往伦敦，是小的。	和 东 京 比 ， 伦 敦 很 小 。	宣 布 以 往 伦 敦 ， 是 小 的 。
science begins when you ask why and how .	为何如何？你疑问的当下就是科学的开端。	科学时，你以后开始。	为 何 如 何 ？ 你 疑 问 的 当 下 就 是 科 学 的 开 端 。	科 学 时 ， 你 以 后 开 始 。
can i use your dictionary for a minute ?	我能用一下你的字典吗？	我可以使用你的字典吗？	我 能 用 一 下 你 的 字 典 吗 ？	我 可 以 使 用 你 的 字 典 吗 ？
do you have this in a bigger size ?	你有比这个再大一点的尺寸吗?	你们这是大约有预负吗？	你 有 比 这 个 再 大 一 点 的 尺 寸 吗 ?	你 们 这 是 大 约 有 预 负 吗 ？
i do n't know where tom was going .	我不知道汤姆往哪去了。	我不知道汤姆去哪里。	我 不 知 道 汤 姆 往 哪 去 了 。	我 不 知 道 汤 姆 去 哪 里 。
i saw a dirty dog enter the garden .	我看见一条脏狗进了花园。	我看见一只狗进了花园。	我 看 见 一 条 脏 狗 进 了 花 园 。	我 看 见 一 只 狗 进 了 花 园 。
you have a really good sense of direction .	你的方向感很好。	你的感情向感觉良好。	你 的 方 向 感 很 好 。	你 的 感 情 向 感 觉 良 好 。
i have to stay in bed all day .	我不得不一整天都待在床上。	我必须天黑之间。	我 不 得 不 一 整 天 都 待 在 床 上 。	我 必 须 天 黑 之 间 。
i hope i can see you at christmas .	我期望能在圣诞节见到你。	我希望能在圣诞节的能看到你。	我 期 望 能 在 圣 诞 节 见 到 你 。	我 希 望 能 在 圣 诞 节 的 能 看 到 你 。
she goes to a girls ' high school .	她上女子高中。	她上学的女友去高一名字。	她 上 女 子 高 中 。	她 上 学 的 女 友 去 高 一 名 字 。
i ca n't believe tom is getting married .	我不能相信汤姆要结婚了。	我不敢相信汤姆结婚了。	我 不 能 相 信 汤 姆 要 结 婚 了 。	我 不 敢 相 信 汤 姆 结 婚 了 。
that just does n't make sense to me .	那只是对我来说没有意义。	那只是我对于说的话。	那 只 是 对 我 来 说 没 有 意 义 。	那 只 是 我 对 于 说 的 话 。
i 'd like to pay by credit card .	我想用信用卡支付。	我想要用信用卡付帐单。	我 想 用 信 用 卡 支 付 。	我 想 要 用 信 用 卡 付 帐 单 。
will you tell me why you like her ?	你能告诉我你为什么喜欢她吗？	你会告诉我她为什么？	你 能 告 诉 我 你 为 什 么 喜 欢 她 吗 ？	你 会 告 诉 我 她 为 什 么 ？
i ca n't figure out what he means .	我不懂他的意思。	我不了解他是什么。	我 不 懂 他 的 意 思 。	我 不 了 解 他 是 什 么 。
he told me the story of his life .	他给我讲述了他的一生。	他告诉了我他的故事。	他 给 我 讲 述 了 他 的 一 生 。	他 告 诉 了 我 他 的 故 事 。
i 'll miss you when you 're gone .	你走后，我会想念你的。	我当你时会想念你。	你 走 后 ， 我 会 想 念 你 的 。	我 当 你 时 会 想 念 你 。
can you imagine walking around on the moon ?	你可以想象在月球上行走吗？	你能打印象去滑雪吗？	你 可 以 想 象 在 月 球 上 行 走 吗 ？	你 能 打 印 象 去 滑 雪 吗 ？
it 's easy for monkeys to climb trees .	猴子爬树容易。	这么外爬上了猴子。	猴 子 爬 树 容 易 。	这 么 外 爬 上 了 猴 子 。
you are the master of your own UNK .	你才是自己命运的主人。	你曾经选择你自己的试图。	你 才 是 自 己 命 运 的 主 人 。	你 曾 经 选 择 你 自 己 的 试 图 。
air quality has UNK these past few years .	这些年空气质量恶化了。	空气已经把这些季节目了。	这 些 年 空 气 质 量 恶 化 了 。	空 气 已 经 把 这 些 季 节 目 了 。
he has UNK , so he works hard .	他有抱负，所以他很努力工作。	他已经取消了这么努力工作。	他 有 抱 负 ， 所 以 他 很 努 力 工 作 。	他 已 经 取 消 了 这 么 努 力 工 作 。
you 're really brave , are n't you ?	你很勇敢，不是吗？	你真的很勇敢，不是吗？	你 很 勇 敢 ， 不 是 吗 ？	你 真 的 很 勇 敢 ， 不 是 吗 ？
tom could n't tell mary everything he knew .	汤姆不能告诉玛丽他知道的所有事。	汤姆无法告诉玛丽他所知道的一切。	汤 姆 不 能 告 诉 玛 丽 他 知 道 的 所 有 事 。	汤 姆 无 法 告 诉 玛 丽 他 所 知 道 的 一 切 。
he lost a fortune in the stock market .	他玩股票赔了。	他在市场中录取失去了一首灵魂。	他 玩 股 票 赔 了 。	他 在 市 场 中 录 取 失 去 了 一 首 灵 魂 。
she left her son a lot of money .	她留了很多钱给她儿子。	她把她的儿子留给了很多钱。	她 留 了 很 多 钱 给 她 儿 子 。	她 把 她 的 儿 子 留 给 了 很 多 钱 。
the only thing i have now are memories .	我现在仅有的东西就是我的记忆了。	现在只是我唯一的不介意啊。	我 现 在 仅 有 的 东 西 就 是 我 的 记 忆 了 。	现 在 只 是 我 唯 一 的 不 介 意 啊 。
my boss assigned the hard job to me .	我老板把艰巨的任务指派给了我。	我的老板请这份工作给我。	我 老 板 把 艰 巨 的 任 务 指 派 给 了 我 。	我 的 老 板 请 这 份 工 作 给 我 。
do n't forget to put out the fire .	不要忘了熄火。	不要忘记关火。	不 要 忘 了 熄 火 。	不 要 忘 记 关 火 。
i do n't want him to touch me .	我不想被他感动。	我不想让他联络。	我 不 想 被 他 感 动 。	我 不 想 让 他 联 络 。
he helped me to get over the difficulties .	他帮助我克服了困难。	他帮我抬起来难过困难。	他 帮 助 我 克 服 了 困 难 。	他 帮 我 抬 起 来 难 过 困 难 。
i never thought it would come to this .	我从没想过它会变成这样。	我从来没想过这个。	我 从 没 想 过 它 会 变 成 这 样 。	我 从 来 没 想 过 这 个 。
i 'm planning to stay at the hotel .	我打算待在旅馆里。	我打算在酒店呆在酒店。	我 打 算 待 在 旅 馆 里 。	我 打 算 在 酒 店 呆 在 酒 店 。
UNK , it 's going to rain tomorrow .	明天肯定会下雨。	哇，它将要下雨了。	明 天 肯 定 会 下 雨 。	哇 ， 它 将 要 下 雨 了 。
in esperanto there are only UNK grammar rules .	世界语只有16个语法规则。	亚洲的加油有废除者。	世 界 语 只 有 1 6 个 语 法 规 则 。	亚 洲 的 加 油 有 废 除 者 。
it turned out that the rumor was false .	谣言[最后]证明是假的。	结帐然后是那个传闻名的。	谣 言 [ 最 后 ] 证 明 是 假 的 。	结 帐 然 后 是 那 个 传 闻 名 的 。
i guess i have n't made myself clear .	我想我没有把话说清楚。	我猜我没有自己理解。	我 想 我 没 有 把 话 说 清 楚 。	我 猜 我 没 有 自 己 理 解 。
you should 've rejected such an UNK proposal .	你本该拒绝一个那么不公平的提议。	你应该拒绝这样的建议的事。	你 本 该 拒 绝 一 个 那 么 不 公 平 的 提 议 。	你 应 该 拒 绝 这 样 的 建 议 的 事 。
i think i 'm going to go now .	我认为我现在该走了。	我认为我现在就去。	我 认 为 我 现 在 该 走 了 。	我 认 为 我 现 在 就 去 。
i 'd like to have cake for dessert .	我想吃蛋糕当点心。	我想再喝一块蛋糕。	我 想 吃 蛋 糕 当 点 心 。	我 想 再 喝 一 块 蛋 糕 。
you do n't have to take an examination .	你不需要考试。	你不必考试。	你 不 需 要 考 试 。	你 不 必 考 试 。
i wish that i could speak french better .	我希望我能说法语说得更好。	但愿我能说法语会好。	我 希 望 我 能 说 法 语 说 得 更 好 。	但 愿 我 能 说 法 语 会 好 。
do n't forget to take the UNK UNK .	别忘了带上急救箱。	不要忘了把逃避免的名字。	别 忘 了 带 上 急 救 箱 。	不 要 忘 了 把 逃 避 免 的 名 字 。
she wants to know who sent the flowers .	她想知道是谁送的花。	她想知道谁寄给花。	她 想 知 道 是 谁 送 的 花 。	她 想 知 道 谁 寄 给 花 。
do you guys want to go with me ?	你们要和我一起去吗？	你们想和我一起去吗？	你 们 要 和 我 一 起 去 吗 ？	你 们 想 和 我 一 起 去 吗 ？
her grandmother lived to be UNK years old .	她的祖母活到了88岁。	她的祖母活到了结婚了。	她 的 祖 母 活 到 了 8 8 岁 。	她 的 祖 母 活 到 了 结 婚 了 。
his mother did n't want to do it .	他的母亲不想做。	他的母亲不想做。	他 的 母 亲 不 想 做 。	他 的 母 亲 不 想 做 。
may i see your boarding pass , please ?	请让我看看您的登机证好吗?	请问能看你的足球登机吗？	请 让 我 看 看 您 的 登 机 证 好 吗 ?	请 问 能 看 你 的 足 球 登 机 吗 ？
the telephone was invented in UNK by bell .	电话于1876年由贝尔所发明。	电话是由贝尔发明的。	电 话 于 1 8 7 6 年 由 贝 尔 所 发 明 。	电 话 是 由 贝 尔 发 明 的 。
i ca n't make out what he wants .	我不明白他想要什么。	我不明白他想要什么。	我 不 明 白 他 想 要 什 么 。	我 不 明 白 他 想 要 什 么 。
you really are rude , are n't you ?	你真的很粗鲁，不是吗？	你真的是不是么？	你 真 的 很 粗 鲁 ， 不 是 吗 ？	你 真 的 是 不 是 么 ？
could you teach me how to play the piano ?	您能教我弹钢琴吗？	你能教我怎么弹钢琴吗？	您 能 教 我 弹 钢 琴 吗 ？	你 能 教 我 怎 么 弹 钢 琴 吗 ？
would you please have a look at these papers ?	请你看看这些文件。	你可以照顾这些文件事件吗?	请 你 看 看 这 些 文 件 。	你 可 以 照 顾 这 些 文 件 事 件 吗 ?
it is definite that he will go to america .	他肯定要去美国。	他将是去美国，所以将去美国。	他 肯 定 要 去 美 国 。	他 将 是 去 美 国 ， 所 以 将 去 美 国 。
which do you like better , spring or UNK ?	春天和秋天，你更喜欢哪个？	你喜欢哪个，结婚的贝尔还是结婚的？	春 天 和 秋 天 ， 你 更 喜 欢 哪 个 ？	你 喜 欢 哪 个 ， 结 婚 的 贝 尔 还 是 结 婚 的 ？
i always thought that tom was a bit different .	我以前总认为汤姆是有一些与众不同的。	我以为汤姆总是会变一点。	我 以 前 总 认 为 汤 姆 是 有 一 些 与 众 不 同 的 。	我 以 为 汤 姆 总 是 会 变 一 点 。
she was holding a small parasol in her hand .	她手里握着一把小阳伞。	她握着一个小胳膊地把球穿著。	她 手 里 握 着 一 把 小 阳 伞 。	她 握 着 一 个 小 胳 膊 地 把 球 穿 著 。
he does n't UNK that he 's UNK deaf .	他不知道他自己五音不全。	他不及受那个辞职的职。	他 不 知 道 他 自 己 五 音 不 全 。	他 不 及 受 那 个 辞 职 的 职 。
he looks a bit tired , does n't he ?	他看起来有点累，不是吗？	他看起来有点吗？	他 看 起 来 有 点 累 ， 不 是 吗 ？	他 看 起 来 有 点 吗 ？
we 'll be in boston for another three weeks .	我们还会在波士顿待三个月。	我们将在三个星期内离开波士顿。	我 们 还 会 在 波 士 顿 待 三 个 月 。	我 们 将 在 三 个 星 期 内 离 开 波 士 顿 。
it would take forever for me to explain everything .	要都解释的话，需要一辈子的时间。	我会永远为我解释一切。	要 都 解 释 的 话 ， 需 要 一 辈 子 的 时 间 。	我 会 永 远 为 我 解 释 一 切 。
i 'd like a glass of water , please .	请给我一杯水。	我想要一杯水，谢谢。	请 给 我 一 杯 水 。	我 想 要 一 杯 水 ， 谢 谢 。
you can drive a car , ca n't you ?	你会开车，不是吗?	你会开车，不是吗？	你 会 开 车 ， 不 是 吗 ?	你 会 开 车 ， 不 是 吗 ？
you ought to have come to see me yesterday .	你昨天应该来看我的。	你昨天应该来看我。	你 昨 天 应 该 来 看 我 的 。	你 昨 天 应 该 来 看 我 。
tom told me that he had lost his textbook .	汤姆告诉我他丢了课本。	汤姆告诉我他把教育意思，他觉得自己的教书。	汤 姆 告 诉 我 他 丢 了 课 本 。	汤 姆 告 诉 我 他 把 教 育 意 思 ， 他 觉 得 自 己 的 教 书 。
you ca n't understand this sentence , can you ?	你不懂这句句子，不是吗？	你不能解这句话，是吗？	你 不 懂 这 句 句 子 ， 不 是 吗 ？	你 不 能 解 这 句 话 ， 是 吗 ？
it 's a nice day , is n't it ?	美丽的一天，不是吗？	今天天气很好，不是吗？	美 丽 的 一 天 ， 不 是 吗 ？	今 天 天 气 很 好 ， 不 是 吗 ？
i should have known better than to call him .	早知道我不应该打电话给他。	我应该知道他能打电话。	早 知 道 我 不 应 该 打 电 话 给 他 。	我 应 该 知 道 他 能 打 电 话 。
they arrived in osaka at the beginning of may .	他们五月初到了大阪。	他们从大阪开始了起床。	他 们 五 月 初 到 了 大 阪 。	他 们 从 大 阪 开 始 了 起 床 。
there are a lot of eggs in the box .	这个盒子里有很多蛋。	盒子里有很多蛋。	这 个 盒 子 里 有 很 多 蛋 。	盒 子 里 有 很 多 蛋 。
i often use UNK to access my computers UNK .	我经常使用SSUNK来远程连接到我的电脑。	我经常用枪指击地的够金钱是否有名的女友。	我 经 常 使 用 S S UNK 来 远 程 连 接 到 我 的 电 脑 。	我 经 常 用 枪 指 击 地 的 够 金 钱 是 否 有 名 的 女 友 。
he 's already too far away to hear us .	他已经离得太远听不到我们了。	他已经听到我们说过了太消息。	他 已 经 离 得 太 远 听 不 到 我 们 了 。	他 已 经 听 到 我 们 说 过 了 太 消 息 。
he rushed into the room with his coat on .	他穿着衣服冲进房间。	他急忙带著那间大衣。	他 穿 着 衣 服 冲 进 房 间 。	他 急 忙 带 著 那 间 大 衣 。
he wrote this book at the age of twenty .	他在20岁的时候写了这本书。	他在20年前写这本书。	他 在 2 0 岁 的 时 候 写 了 这 本 书 。	他 在 2 0 年 前 写 这 本 书 。
could you put this report into italian for me ?	你可以为我把这份报告翻译成意大利文吗？	你能把这次意思熟悉我吗？	你 可 以 为 我 把 这 份 报 告 翻 译 成 意 大 利 文 吗 ？	你 能 把 这 次 意 思 熟 悉 我 吗 ？
i 'll take him with me to the hospital .	我会带他跟我一起去医院。	我会跟他换医院。	我 会 带 他 跟 我 一 起 去 医 院 。	我 会 跟 他 换 医 院 。
i ca n't UNK the UNK of the problem .	我无法找到问题的根源。	我不能辞职的事。	我 无 法 找 到 问 题 的 根 源 。	我 不 能 辞 职 的 事 。
she was asked to write her name in ink .	她被要求用墨水写下她的名字。	她被要求她写名字。	她 被 要 求 用 墨 水 写 下 她 的 名 字 。	她 被 要 求 她 写 名 字 。
prices are double what they were two years ago .	价格是两年前的两倍。	价格是两倍的事。	价 格 是 两 年 前 的 两 倍 。	价 格 是 两 倍 的 事 。
are you saying tom 's hiding something from us ?	你说Tom对我们隐藏了一些事情？	你在我们别说什么吗？	你 说 T o m 对 我 们 隐 藏 了 一 些 事 情 ？	你 在 我 们 别 说 什 么 吗 ？
i got over the difficulty with my UNK UNK .	我凭UNK性克服了困难。	我在取消决于我的试图片的困难了。	我 凭 UNK 性 克 服 了 困 难 。	我 在 取 消 决 于 我 的 试 图 片 的 困 难 了 。
what 's your favorite place to vacation in japan ?	你最喜欢去日本的什么地方度假？	你最喜欢哪个地方式?	你 最 喜 欢 去 日 本 的 什 么 地 方 度 假 ？	你 最 喜 欢 哪 个 地 方 式 ?
hurry up , or you will miss the train .	快点，不然你就要错过火车了。	快点，否则你会错过火车。	快 点 ， 不 然 你 就 要 错 过 火 车 了 。	快 点 ， 否 则 你 会 错 过 火 车 。
tom can swim faster than anyone else i know .	汤姆是我认识的人当中游泳最快的。	汤姆能游得比我知道任何一个人都好。	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。	汤 姆 能 游 得 比 我 知 道 任 何 一 个 人 都 好 。
she discovered that she had run out of salt .	她发现她已经断盐了。	她发现她在抽了别的盐。	她 发 现 她 已 经 断 盐 了 。	她 发 现 她 在 抽 了 别 的 盐 。
tom told me that his father had passed away .	汤姆告诉我他父亲去世了。	汤姆告诉我他父亲去过露出去。	汤 姆 告 诉 我 他 父 亲 去 世 了 。	汤 姆 告 诉 我 他 父 亲 去 过 露 出 去 。
is it ok if i go out with tom ?	我跟汤姆外出行吗？	我跟汤姆出去了事吗？	我 跟 汤 姆 外 出 行 吗 ？	我 跟 汤 姆 出 去 了 事 吗 ？
we speak the same language , do n't we ?	我们说的是同样的语言，不是吗？	我们说梦见语，不是吗？	我 们 说 的 是 同 样 的 语 言 ， 不 是 吗 ？	我 们 说 梦 见 语 ， 不 是 吗 ？
i 'm sorry i did n't make myself clear .	对不起，我没讲清楚。	对不起，我没有清楚自己。	对 不 起 ， 我 没 讲 清 楚 。	对 不 起 ， 我 没 有 清 楚 自 己 。
i want a UNK . i need to relax .	我想要按摩。我需要放松。	我想要一个警察来放松。	我 想 要 按 摩 。 我 需 要 放 松 。	我 想 要 一 个 警 察 来 放 松 。
how come you know so much about japanese history ?	你为什么知道这么多的日本历史?	你知道如何学日本历史吗？	你 为 什 么 知 道 这 么 多 的 日 本 历 史 ?	你 知 道 如 何 学 日 本 历 史 吗 ？
i 'd like to send this package to japan .	我想把这个包裹寄到日本。	我想要这个包裹。	我 想 把 这 个 包 裹 寄 到 日 本 。	我 想 要 这 个 包 裹 。
he loves her . she loves him , too .	他爱她。她也爱他。	他爱她，她也爱他了。	他 爱 她 。 她 也 爱 他 。	他 爱 她 ， 她 也 爱 他 了 。
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会让你用我的笔。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 让 你 用 我 的 笔 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆还没有能力帮助。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 还 没 有 能 力 帮 助 。
a great number of books are published every year .	每年都有大量新书出版。	一个年的电脑中的号码是柔的。	每 年 都 有 大 量 新 书 出 版 。	一 个 年 的 电 脑 中 的 号 码 是 柔 的 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	当你们的时候，你还是自己弄伤的。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	当 你 们 的 时 候 ， 你 还 是 自 己 弄 伤 的 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天的还是不足够的。	今 天 不 比 昨 天 UNK 热 。	今 天 的 还 是 不 足 够 的 。
he will not be able to do the work .	他没能力做这个工作。	他不能做到工作。	他 没 能 力 做 这 个 工 作 。	他 不 能 做 到 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴你给我们这份工作。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 你 给 我 们 这 份 工 作 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想和你一个人关系。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 和 你 一 个 人 关 系 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他在考试的时候很好把自己。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 在 考 试 的 时 候 很 好 把 自 己 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看了看周围，但没看见他。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 了 看 周 围 ， 但 没 看 见 他 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你做得成功，就是用功的。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 做 得 成 功 ， 就 是 用 功 的 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人觉得汤姆的行为负责。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 觉 得 汤 姆 的 行 为 负 责 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	不要看马上视力。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	不 要 看 马 上 视 力 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	强烈的风筝要结束了。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	强 烈 的 风 筝 要 结 束 了 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空气允许我们是10000美元。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 气 允 许 我 们 是 1 0 0 0 0 美 元 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳落在地照顾它。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 落 在 地 照 顾 它 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	不是一条路，但是一条路小穿过。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	不 是 一 条 路 ， 但 是 一 条 路 小 穿 过 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	精通一种外语言是耐心。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	精 通 一 种 外 语 言 是 耐 心 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常在吃饭时读报纸。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 在 吃 饭 时 读 报 纸 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	你耶诞节得到了他的提议。	你 真 笨 去 接 受 他 的 提 议 。	你 耶 诞 节 得 到 了 他 的 提 议 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待著你很快就到来。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 著 你 很 快 就 到 来 。
it 's not something i 'm very good at .	这不是我所擅长的事。	这对我不是很好的东西。	这 不 是 我 所 擅 长 的 事 。	这 对 我 不 是 很 好 的 东 西 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	在这里夏天很多人游泳。	许 多 人 夏 天 在 这 里 游 泳 。	在 这 里 夏 天 很 多 人 游 泳 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他病了，不能来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 病 了 ， 不 能 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	为社场费用近超市长的气机很昂虚弱。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	为 社 场 费 用 近 超 市 长 的 气 机 很 昂 虚 弱 。
this is the place where the battle took place .	这是战斗发生的地方。	这就是去世界上最糟糕的地方。	这 是 战 斗 发 生 的 地 方 。	这 就 是 去 世 界 上 最 糟 糕 的 地 方 。
you can go or stay , as you wish .	你走或留，随你高兴。	你可以还还留着吧。	你 走 或 留 ， 随 你 高 兴 。	你 可 以 还 还 留 着 吧 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有一个很愉快的影响。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 一 个 很 愉 快 的 影 响 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯这天气。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 这 天 气 。
it was lucky for you that you found it .	你很幸运找到了它。	你太幸运能了。	你 很 幸 运 找 到 了 它 。	你 太 幸 运 能 了 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一位父亲是一位老师。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 位 父 亲 是 一 位 老 师 。
do n't get off the train till it stops .	列车停下前别下车。	不要在火车上停等了。	列 车 停 下 前 别 下 车 。	不 要 在 火 车 上 停 等 了 。
