source	reference	prediction	reference_tokens	prediction_tokens
it is n't necessary to answer that letter .	没有必要回那封信。	它没有必要回答。	没 有 必 要 回 那 封 信 。	它 没 有 必 要 回 答 。
it is high time you were in bed .	你早该睡了。	那时你在床上。	你 早 该 睡 了 。	那 时 你 在 床 上 。
tom seems to be much UNK than me .	汤姆看来比我高兴。	汤姆看来比我紧张木。	汤 姆 看 来 比 我 高 兴 。	汤 姆 看 来 比 我 紧 张 木 。
i 've had to do everything by myself .	我必须靠自己做所有事。	我必须自己做任何一切。	我 必 须 靠 自 己 做 所 有 事 。	我 必 须 自 己 做 任 何 一 切 。
what do you think i 've been doing ?	你觉得我之前在做什么？	你觉得我在做什么？	你 觉 得 我 之 前 在 做 什 么 ？	你 觉 得 我 在 做 什 么 ？
we are in the UNK of UNK energy .	我们身在原子能时代。	我们在马路上投入充满了严重的损失。	我 们 身 在 原 子 能 时 代 。	我 们 在 马 路 上 投 入 充 满 了 严 重 的 损 失 。
we failed due to a lack of UNK .	我们因缺乏准备而失败了。	我们没有被吓到达清楚的损失。	我 们 因 缺 乏 准 备 而 失 败 了 。	我 们 没 有 被 吓 到 达 清 楚 的 损 失 。
i 'm getting more and more gray hair .	我的白发越来越多。	我和更多发的头发一点发。	我 的 白 发 越 来 越 多 。	我 和 更 多 发 的 头 发 一 点 发 。
we have to find out where tom is .	我们必须查明汤姆在哪里。	我们必须找到汤姆在哪里。	我 们 必 须 查 明 汤 姆 在 哪 里 。	我 们 必 须 找 到 汤 姆 在 哪 里 。
i 'll never forget what you told me .	我将永远不会忘记你告诉过我的话。	我永远不会忘记告诉我你。	我 将 永 远 不 会 忘 记 你 告 诉 过 我 的 话 。	我 永 远 不 会 忘 记 告 诉 我 你 。
i did n't like beer at that time .	那时候我不喜欢啤酒。	我一点也不喜欢啤酒。	那 时 候 我 不 喜 欢 啤 酒 。	我 一 点 也 不 喜 欢 啤 酒 。
you ought not to have UNK the secret .	你本不该透露秘密的。	你不应该要离开这个秘密。	你 本 不 该 透 露 秘 密 的 。	你 不 应 该 要 离 开 这 个 秘 密 。
i 'm afraid you have the wrong number .	我恐怕您打错电话了。	我怕你最好的号码。	我 恐 怕 您 打 错 电 话 了 。	我 怕 你 最 好 的 号 码 。
my sister has made remarkable progress in english .	我妹妹的英语有了明显的进步。	我妹妹有充分的英语有充分的进步。	我 妹 妹 的 英 语 有 了 明 显 的 进 步 。	我 妹 妹 有 充 分 的 英 语 有 充 分 的 进 步 。
you had better wait until the police come .	你最好等到警察前来。	你最好等到警察来。	你 最 好 等 到 警 察 前 来 。	你 最 好 等 到 警 察 来 。
in UNK with tokyo , london is small .	和东京比，伦敦很小。	米饭设法在东京，伦敦很小。	和 东 京 比 ， 伦 敦 很 小 。	米 饭 设 法 在 东 京 ， 伦 敦 很 小 。
science begins when you ask why and how .	为何如何？你疑问的当下就是科学的开端。	科学好问你为什么自己？	为 何 如 何 ？ 你 疑 问 的 当 下 就 是 科 学 的 开 端 。	科 学 好 问 你 为 什 么 自 己 ？
can i use your dictionary for a minute ?	我能用一下你的字典吗？	我能用你的字典可以用好用一分字典吗？	我 能 用 一 下 你 的 字 典 吗 ？	我 能 用 你 的 字 典 可 以 用 好 用 一 分 字 典 吗 ？
do you have this in a bigger size ?	你有比这个再大一点的尺寸吗?	你有这个大大楼吗？	你 有 比 这 个 再 大 一 点 的 尺 寸 吗 ?	你 有 这 个 大 大 楼 吗 ？
i do n't know where tom was going .	我不知道汤姆往哪去了。	我不知道汤姆去哪里。	我 不 知 道 汤 姆 往 哪 去 了 。	我 不 知 道 汤 姆 去 哪 里 。
i saw a dirty dog enter the garden .	我看见一条脏狗进了花园。	我看见了一条狗的脏花园。	我 看 见 一 条 脏 狗 进 了 花 园 。	我 看 见 了 一 条 狗 的 脏 花 园 。
you have a really good sense of direction .	你的方向感很好。	你一点的意思感觉。	你 的 方 向 感 很 好 。	你 一 点 的 意 思 感 觉 。
i have to stay in bed all day .	我不得不一整天都待在床上。	我一整天都必须呆在床上。	我 不 得 不 一 整 天 都 待 在 床 上 。	我 一 整 天 都 必 须 呆 在 床 上 。
i hope i can see you at christmas .	我期望能在圣诞节见到你。	我希望能在圣诞节能见到你。	我 期 望 能 在 圣 诞 节 见 到 你 。	我 希 望 能 在 圣 诞 节 能 见 到 你 。
she goes to a girls ' high school .	她上女子高中。	她走路去高中的女孩。	她 上 女 子 高 中 。	她 走 路 去 高 中 的 女 孩 。
i ca n't believe tom is getting married .	我不能相信汤姆要结婚了。	我不敢相信汤姆在结婚。	我 不 能 相 信 汤 姆 要 结 婚 了 。	我 不 敢 相 信 汤 姆 在 结 婚 。
that just does n't make sense to me .	那只是对我来说没有意义。	那只是我对的。	那 只 是 对 我 来 说 没 有 意 义 。	那 只 是 我 对 的 。
i 'd like to pay by credit card .	我想用信用卡支付。	我想用信用卡付帐。	我 想 用 信 用 卡 支 付 。	我 想 用 信 用 卡 付 帐 。
will you tell me why you like her ?	你能告诉我你为什么喜欢她吗？	你能告诉我她为什么吗？	你 能 告 诉 我 你 为 什 么 喜 欢 她 吗 ？	你 能 告 诉 我 她 为 什 么 吗 ？
i ca n't figure out what he means .	我不懂他的意思。	我不了解他这个能演奏的感情。	我 不 懂 他 的 意 思 。	我 不 了 解 他 这 个 能 演 奏 的 感 情 。
he told me the story of his life .	他给我讲述了他的一生。	他告诉我他的故事。	他 给 我 讲 述 了 他 的 一 生 。	他 告 诉 我 他 的 故 事 。
i 'll miss you when you 're gone .	你走后，我会想念你的。	当你走了。	你 走 后 ， 我 会 想 念 你 的 。	当 你 走 了 。
can you imagine walking around on the moon ?	你可以想象在月球上行走吗？	你能想上路群？	你 可 以 想 象 在 月 球 上 行 走 吗 ？	你 能 想 上 路 群 ？
it 's easy for monkeys to climb trees .	猴子爬树容易。	树很容易爬树立树干上。	猴 子 爬 树 容 易 。	树 很 容 易 爬 树 立 树 干 上 。
you are the master of your own UNK .	你才是自己命运的主人。	你得到你自己企图刺客。	你 才 是 自 己 命 运 的 主 人 。	你 得 到 你 自 己 企 图 刺 客 。
air quality has UNK these past few years .	这些年空气质量恶化了。	空调都有点票。	这 些 年 空 气 质 量 恶 化 了 。	空 调 都 有 点 票 。
he has UNK , so he works hard .	他有抱负，所以他很努力工作。	他充分成这么辛苦地工作。	他 有 抱 负 ， 所 以 他 很 努 力 工 作 。	他 充 分 成 这 么 辛 苦 地 工 作 。
you 're really brave , are n't you ?	你很勇敢，不是吗？	你真的很勇敢，不是吗？	你 很 勇 敢 ， 不 是 吗 ？	你 真 的 很 勇 敢 ， 不 是 吗 ？
tom could n't tell mary everything he knew .	汤姆不能告诉玛丽他知道的所有事。	汤姆不能告诉玛丽所知道的一切。	汤 姆 不 能 告 诉 玛 丽 他 知 道 的 所 有 事 。	汤 姆 不 能 告 诉 玛 丽 所 知 道 的 一 切 。
he lost a fortune in the stock market .	他玩股票赔了。	他在市场上投财产政长。	他 玩 股 票 赔 了 。	他 在 市 场 上 投 财 产 政 长 。
she left her son a lot of money .	她留了很多钱给她儿子。	她给她儿子离开了很多钱。	她 留 了 很 多 钱 给 她 儿 子 。	她 给 她 儿 子 离 开 了 很 多 钱 。
the only thing i have now are memories .	我现在仅有的东西就是我的记忆了。	刚刚刚才我最不记得不错的信。	我 现 在 仅 有 的 东 西 就 是 我 的 记 忆 了 。	刚 刚 刚 才 我 最 不 记 得 不 错 的 信 。
my boss assigned the hard job to me .	我老板把艰巨的任务指派给了我。	我的老板适合这份工作老板这份工作。	我 老 板 把 艰 巨 的 任 务 指 派 给 了 我 。	我 的 老 板 适 合 这 份 工 作 老 板 这 份 工 作 。
do n't forget to put out the fire .	不要忘了熄火。	不要忘记关火。	不 要 忘 了 熄 火 。	不 要 忘 记 关 火 。
i do n't want him to touch me .	我不想被他感动。	我不想让他联络。	我 不 想 被 他 感 动 。	我 不 想 让 他 联 络 。
he helped me to get over the difficulties .	他帮助我克服了困难。	他帮我重力量。	他 帮 助 我 克 服 了 困 难 。	他 帮 我 重 力 量 。
i never thought it would come to this .	我从没想过它会变成这样。	我从来没想到这个。	我 从 没 想 过 它 会 变 成 这 样 。	我 从 来 没 想 到 这 个 。
i 'm planning to stay at the hotel .	我打算待在旅馆里。	我打算留在这酒店里。	我 打 算 待 在 旅 馆 里 。	我 打 算 留 在 这 酒 店 里 。
UNK , it 's going to rain tomorrow .	明天肯定会下雨。	木材料要下雨了。	明 天 肯 定 会 下 雨 。	木 材 料 要 下 雨 了 。
in esperanto there are only UNK grammar rules .	世界语只有16个语法规则。	4点是胡子的体育活容易。	世 界 语 只 有 1 6 个 语 法 规 则 。	4 点 是 胡 子 的 体 育 活 容 易 。
it turned out that the rumor was false .	谣言[最后]证明是假的。	谣言[最后]证明是假的。	谣 言 [ 最 后 ] 证 明 是 假 的 。	谣 言 [ 最 后 ] 证 明 是 假 的 。
i guess i have n't made myself clear .	我想我没有把话说清楚。	我猜这些我自己不起急。	我 想 我 没 有 把 话 说 清 楚 。	我 猜 这 些 我 自 己 不 起 急 。
you should 've rejected such an UNK proposal .	你本该拒绝一个那么不公平的提议。	你应该拒绝这么建议的。	你 本 该 拒 绝 一 个 那 么 不 公 平 的 提 议 。	你 应 该 拒 绝 这 么 建 议 的 。
i think i 'm going to go now .	我认为我现在该走了。	我认为我现在去。	我 认 为 我 现 在 该 走 了 。	我 认 为 我 现 在 去 。
i 'd like to have cake for dessert .	我想吃蛋糕当点心。	我想吃点蛋糕。	我 想 吃 蛋 糕 当 点 心 。	我 想 吃 点 蛋 糕 。
you do n't have to take an examination .	你不需要考试。	你不必要提考试。	你 不 需 要 考 试 。	你 不 必 要 提 考 试 。
i wish that i could speak french better .	我希望我能说法语说得更好。	但愿我会说法语更好。	我 希 望 我 能 说 法 语 说 得 更 好 。	但 愿 我 会 说 法 语 更 好 。
do n't forget to take the UNK UNK .	别忘了带上急救箱。	不要忘记要客切方式设计。	别 忘 了 带 上 急 救 箱 。	不 要 忘 记 要 客 切 方 式 设 计 。
she wants to know who sent the flowers .	她想知道是谁送的花。	她想知道谁寄给花。	她 想 知 道 是 谁 送 的 花 。	她 想 知 道 谁 寄 给 花 。
do you guys want to go with me ?	你们要和我一起去吗？	你们想和我一起去吗？	你 们 要 和 我 一 起 去 吗 ？	你 们 想 和 我 一 起 去 吗 ？
her grandmother lived to be UNK years old .	她的祖母活到了88岁。	她的祖母活到马路活力了。	她 的 祖 母 活 到 了 8 8 岁 。	她 的 祖 母 活 到 马 路 活 力 了 。
his mother did n't want to do it .	他的母亲不想做。	他的母亲不想去做。	他 的 母 亲 不 想 做 。	他 的 母 亲 不 想 去 做 。
may i see your boarding pass , please ?	请让我看看您的登机证好吗?	请看看看您的机会打电话号码吗？	请 让 我 看 看 您 的 登 机 证 好 吗 ?	请 看 看 看 您 的 机 会 打 电 话 号 码 吗 ？
the telephone was invented in UNK by bell .	电话于1876年由贝尔所发明。	电话是由贝尔发明的。	电 话 于 1 8 7 6 年 由 贝 尔 所 发 明 。	电 话 是 由 贝 尔 发 明 的 。
i ca n't make out what he wants .	我不明白他想要什么。	我不能让他想出什么。	我 不 明 白 他 想 要 什 么 。	我 不 能 让 他 想 出 什 么 。
you really are rude , are n't you ?	你真的很粗鲁，不是吗？	你真的是不是吗？	你 真 的 很 粗 鲁 ， 不 是 吗 ？	你 真 的 是 不 是 吗 ？
could you teach me how to play the piano ?	您能教我弹钢琴吗？	你能教我怎么弹钢琴吗？	您 能 教 我 弹 钢 琴 吗 ？	你 能 教 我 怎 么 弹 钢 琴 吗 ？
would you please have a look at these papers ?	请你看看这些文件。	你可以给我一些文件好说吗？	请 你 看 看 这 些 文 件 。	你 可 以 给 我 一 些 文 件 好 说 吗 ？
it is definite that he will go to america .	他肯定要去美国。	他将正在美国最终去美国。	他 肯 定 要 去 美 国 。	他 将 正 在 美 国 最 终 去 美 国 。
which do you like better , spring or UNK ?	春天和秋天，你更喜欢哪个？	你春天喜欢哪个，采取得更喜欢哪个？	春 天 和 秋 天 ， 你 更 喜 欢 哪 个 ？	你 春 天 喜 欢 哪 个 ， 采 取 得 更 喜 欢 哪 个 ？
i always thought that tom was a bit different .	我以前总认为汤姆是有一些与众不同的。	我一直想跟汤姆一点。	我 以 前 总 认 为 汤 姆 是 有 一 些 与 众 不 同 的 。	我 一 直 想 跟 汤 姆 一 点 。
she was holding a small parasol in her hand .	她手里握着一把小阳伞。	她握着一把小阳伞。	她 手 里 握 着 一 把 小 阳 伞 。	她 握 着 一 把 小 阳 伞 。
he does n't UNK that he 's UNK deaf .	他不知道他自己五音不全。	他不担心他面对待久。	他 不 知 道 他 自 己 五 音 不 全 。	他 不 担 心 他 面 对 待 久 。
he looks a bit tired , does n't he ?	他看起来有点累，不是吗？	他看起来很疲倦，不是吗？	他 看 起 来 有 点 累 ， 不 是 吗 ？	他 看 起 来 很 疲 倦 ， 不 是 吗 ？
we 'll be in boston for another three weeks .	我们还会在波士顿待三个月。	我们将在三个星期一将要再住在波士顿。	我 们 还 会 在 波 士 顿 待 三 个 月 。	我 们 将 在 三 个 星 期 一 将 要 再 住 在 波 士 顿 。
it would take forever for me to explain everything .	要都解释的话，需要一辈子的时间。	为我感到所有的事感到羞耻。	要 都 解 释 的 话 ， 需 要 一 辈 子 的 时 间 。	为 我 感 到 所 有 的 事 感 到 羞 耻 。
i 'd like a glass of water , please .	请给我一杯水。	我要一杯水，谢谢。	请 给 我 一 杯 水 。	我 要 一 杯 水 ， 谢 谢 。
you can drive a car , ca n't you ?	你会开车，不是吗?	你会开车，不是吗？	你 会 开 车 ， 不 是 吗 ?	你 会 开 车 ， 不 是 吗 ？
you ought to have come to see me yesterday .	你昨天应该来看我的。	你昨天应该来看我。	你 昨 天 应 该 来 看 我 的 。	你 昨 天 应 该 来 看 我 。
tom told me that he had lost his textbook .	汤姆告诉我他丢了课本。	汤姆告诉我他所以他的教育目。	汤 姆 告 诉 我 他 丢 了 课 本 。	汤 姆 告 诉 我 他 所 以 他 的 教 育 目 。
you ca n't understand this sentence , can you ?	你不懂这句句子，不是吗？	你不能了解这句话，是吗？	你 不 懂 这 句 句 子 ， 不 是 吗 ？	你 不 能 了 解 这 句 话 ， 是 吗 ？
it 's a nice day , is n't it ?	美丽的一天，不是吗？	今天天气很好，不是吗？	美 丽 的 一 天 ， 不 是 吗 ？	今 天 天 气 很 好 ， 不 是 吗 ？
i should have known better than to call him .	早知道我不应该打电话给他。	我该知道他更好的明白。	早 知 道 我 不 应 该 打 电 话 给 他 。	我 该 知 道 他 更 好 的 明 白 。
they arrived in osaka at the beginning of may .	他们五月初到了大阪。	他们在大阪之前到大阪程。	他 们 五 月 初 到 了 大 阪 。	他 们 在 大 阪 之 前 到 大 阪 程 。
there are a lot of eggs in the box .	这个盒子里有很多蛋。	盒子里有很多蛋。	这 个 盒 子 里 有 很 多 蛋 。	盒 子 里 有 很 多 蛋 。
i often use UNK to access my computers UNK .	我经常使用SSUNK来远程连接到我的电脑。	我经常注意到我的酒临着电话。	我 经 常 使 用 S S UNK 来 远 程 连 接 到 我 的 电 脑 。	我 经 常 注 意 到 我 的 酒 临 着 电 话 。
he 's already too far away to hear us .	他已经离得太远听不到我们了。	他已经太紧了，对我们说话来说，就走了。	他 已 经 离 得 太 远 听 不 到 我 们 了 。	他 已 经 太 紧 了 ， 对 我 们 说 话 来 说 ， 就 走 了 。
he rushed into the room with his coat on .	他穿着衣服冲进房间。	他急忙带著房间穿上了大衣。	他 穿 着 衣 服 冲 进 房 间 。	他 急 忙 带 著 房 间 穿 上 了 大 衣 。
he wrote this book at the age of twenty .	他在20岁的时候写了这本书。	他在5年中这本书长在一本书。	他 在 2 0 岁 的 时 候 写 了 这 本 书 。	他 在 5 年 中 这 本 书 长 在 一 本 书 。
could you put this report into italian for me ?	你可以为我把这份报告翻译成意大利文吗？	你能把这份报告语说吗？	你 可 以 为 我 把 这 份 报 告 翻 译 成 意 大 利 文 吗 ？	你 能 把 这 份 报 告 语 说 吗 ？
i 'll take him with me to the hospital .	我会带他跟我一起去医院。	我会跟他共用我去医院。	我 会 带 他 跟 我 一 起 去 医 院 。	我 会 跟 他 共 用 我 去 医 院 。
i ca n't UNK the UNK of the problem .	我无法找到问题的根源。	我受不了这个问题。	我 无 法 找 到 问 题 的 根 源 。	我 受 不 了 这 个 问 题 。
she was asked to write her name in ink .	她被要求用墨水写下她的名字。	她被要求在她的名字被用了。	她 被 要 求 用 墨 水 写 下 她 的 名 字 。	她 被 要 求 在 她 的 名 字 被 用 了 。
prices are double what they were two years ago .	价格是两年前的两倍。	价钱是两年前的两倍。	价 格 是 两 年 前 的 两 倍 。	价 钱 是 两 年 前 的 两 倍 。
are you saying tom 's hiding something from us ?	你说Tom对我们隐藏了一些事情？	你在说汤姆什么来说，我们都是吗？	你 说 T o m 对 我 们 隐 藏 了 一 些 事 情 ？	你 在 说 汤 姆 什 么 来 说 ， 我 们 都 是 吗 ？
i got over the difficulty with my UNK UNK .	我凭UNK性克服了困难。	我把这种木匠力被弄糊忍了。	我 凭 UNK 性 克 服 了 困 难 。	我 把 这 种 木 匠 力 被 弄 糊 忍 了 。
what 's your favorite place to vacation in japan ?	你最喜欢去日本的什么地方度假？	你最喜欢哪里度假？	你 最 喜 欢 去 日 本 的 什 么 地 方 度 假 ？	你 最 喜 欢 哪 里 度 假 ？
hurry up , or you will miss the train .	快点，不然你就要错过火车了。	快点，否则你会错过火车。	快 点 ， 不 然 你 就 要 错 过 火 车 了 。	快 点 ， 否 则 你 会 错 过 火 车 。
tom can swim faster than anyone else i know .	汤姆是我认识的人当中游泳最快的。	汤姆游泳可以游得比我不知道。	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。	汤 姆 游 泳 可 以 游 得 比 我 不 知 道 。
she discovered that she had run out of salt .	她发现她已经断盐了。	她发现了她还没有盐了。	她 发 现 她 已 经 断 盐 了 。	她 发 现 了 她 还 没 有 盐 了 。
tom told me that his father had passed away .	汤姆告诉我他父亲去世了。	汤姆告诉我他父亲有走路。	汤 姆 告 诉 我 他 父 亲 去 世 了 。	汤 姆 告 诉 我 他 父 亲 有 走 路 。
is it ok if i go out with tom ?	我跟汤姆外出行吗？	如果我和汤姆去了吗？	我 跟 汤 姆 外 出 行 吗 ？	如 果 我 和 汤 姆 去 了 吗 ？
we speak the same language , do n't we ?	我们说的是同样的语言，不是吗？	我们跟我们同一样的语言，不是吗？	我 们 说 的 是 同 样 的 语 言 ， 不 是 吗 ？	我 们 跟 我 们 同 一 样 的 语 言 ， 不 是 吗 ？
i 'm sorry i did n't make myself clear .	对不起，我没讲清楚。	对不起我没有清楚我清楚。	对 不 起 ， 我 没 讲 清 楚 。	对 不 起 我 没 有 清 楚 我 清 楚 。
i want a UNK . i need to relax .	我想要按摩。我需要放松。	我想预定要紧张休息。	我 想 要 按 摩 。 我 需 要 放 松 。	我 想 预 定 要 紧 张 休 息 。
how come you know so much about japanese history ?	你为什么知道这么多的日本历史?	你知道如何大新历史有多少钱？	你 为 什 么 知 道 这 么 多 的 日 本 历 史 ?	你 知 道 如 何 大 新 历 史 有 多 少 钱 ？
i 'd like to send this package to japan .	我想把这个包裹寄到日本。	我想寄这个包裹。	我 想 把 这 个 包 裹 寄 到 日 本 。	我 想 寄 这 个 包 裹 。
he loves her . she loves him , too .	他爱她。她也爱他。	他爱她，她也爱他。	他 爱 她 。 她 也 爱 他 。	他 爱 她 ， 她 也 爱 他 。
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会请你用我的笔。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 请 你 用 我 的 笔 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆无法发生了没能帮助。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 无 法 发 生 了 没 能 帮 助 。
a great number of books are published every year .	每年都有大量新书出版。	一年的书馆数学金多数学。	每 年 都 有 大 量 新 书 出 版 。	一 年 的 书 馆 数 学 金 多 数 学 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	你什么时候，别人听着，你自己很伤心。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	你 什 么 时 候 ， 别 人 听 着 ， 你 自 己 很 伤 心 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天没有减弱了。	今 天 不 比 昨 天 UNK 热 。	今 天 没 有 减 弱 了 。
he will not be able to do the work .	他没能力做这个工作。	他不会工作能做到工作。	他 没 能 力 做 这 个 工 作 。	他 不 会 工 作 能 做 到 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴你遭这份工作。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 你 遭 这 份 工 作 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想出来。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 出 来 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他对自己煮心尽量这样做鱼。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 对 自 己 煮 心 尽 量 这 样 做 鱼 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看了看周围，但他没看见任何人。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 了 看 周 围 ， 但 他 没 看 见 任 何 人 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你尽力而为，你会成功的。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 尽 力 而 为 ， 你 会 成 功 的 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人觉先感受汤姆为谋杀案。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 觉 先 感 受 汤 姆 为 谋 杀 案 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	获人赠马，休看马口。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	获 人 赠 马 ， 休 看 马 口 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	风刮得强烈的损失了一家。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	风 刮 得 强 烈 的 损 失 了 一 家 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空气有我们的水鱼。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 气 有 我 们 的 水 鱼 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳光在光下。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 光 在 光 下 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	它不是一个穿过路，但实在小路上的小路。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	它 不 是 一 个 穿 过 路 ， 但 实 在 小 路 上 的 小 路 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	精通一种空间改善一种耐心。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	精 通 一 种 空 间 改 善 一 种 耐 心 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲常常在饭后读报纸。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 常 常 在 饭 后 读 报 纸 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	该结束你的提议了。	你 真 笨 去 接 受 他 的 提 议 。	该 结 束 你 的 提 议 了 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待收到你的来信。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 收 到 你 的 来 信 。
it 's not something i 'm very good at .	这不是我所擅长的事。	这不是我很好的。	这 不 是 我 所 擅 长 的 事 。	这 不 是 我 很 好 的 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	许多夏天在这里游泳很多。	许 多 人 夏 天 在 这 里 游 泳 。	许 多 夏 天 在 这 里 游 泳 很 多 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他病了，不能来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 病 了 ， 不 能 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	初生命罗马路是近的钻石。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	初 生 命 罗 马 路 是 近 的 钻 石 。
this is the place where the battle took place .	这是战斗发生的地方。	这就是地方战争胜于哪里。	这 是 战 斗 发 生 的 地 方 。	这 就 是 地 方 战 争 胜 于 哪 里 。
you can go or stay , as you wish .	你走或留，随你高兴。	你可以继续待，就会留下来。	你 走 或 留 ， 随 你 高 兴 。	你 可 以 继 续 待 ， 就 会 留 下 来 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有个很棒的影响。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 个 很 棒 的 影 响 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯天气。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 天 气 。
it was lucky for you that you found it .	你很幸运找到了它。	很幸运能被你找到它了。	你 很 幸 运 找 到 了 它 。	很 幸 运 能 被 你 找 到 它 了 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一个朋友是个母的老师。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 个 朋 友 是 个 母 的 老 师 。
do n't get off the train till it stops .	列车停下前别下车。	停止火车五点钟才停。	列 车 停 下 前 别 下 车 。	停 止 火 车 五 点 钟 才 停 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你们两个兄弟都看见了哪一个？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 们 两 个 兄 弟 都 看 见 了 哪 一 个 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我相信汤姆住在公园里。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 相 信 汤 姆 住 在 公 园 里 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	我们想要多名医生。	来 抽 签 决 定 谁 先 走 吧 。	我 们 想 要 多 名 医 生 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我整个小孩绑架了自己。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 整 个 小 孩 绑 架 了 自 己 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	我住在市中离婚的时候买了。	我 买 的 房 子 离 市 中 心 比 较 远 。	我 住 在 市 中 离 婚 的 时 候 买 了 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室在你走上了。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 在 你 走 上 了 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我想你们帮我一个忙。	我 想 要 大 家 伙 帮 我 个 忙 。	我 想 你 们 帮 我 一 个 忙 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不该希望汤姆投来。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 该 希 望 汤 姆 投 来 。
you had better get away from here at once .	你最好立刻离开这里。	你最好马上离开这里。	你 最 好 立 刻 离 开 这 里 。	你 最 好 马 上 离 开 这 里 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲对走来说太忙了。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 对 走 来 说 太 忙 了 。
