source	reference	prediction	reference_tokens	prediction_tokens
in UNK with tokyo , london is small .	和东京比，伦敦很小。	博物馆逃了，伦敦很小。	和 东 京 比 ， 伦 敦 很 小 。	博 物 馆 逃 了 ， 伦 敦 很 小 。
science begins when you ask why and how .	为何如何？你疑问的当下就是科学的开端。	科学什么时候开始，问你为什么。	为 何 如 何 ？ 你 疑 问 的 当 下 就 是 科 学 的 开 端 。	科 学 什 么 时 候 开 始 ， 问 你 为 什 么 。
can i use your dictionary for a minute ?	我能用一下你的字典吗？	我可以用你的字典吗?	我 能 用 一 下 你 的 字 典 吗 ？	我 可 以 用 你 的 字 典 吗 ?
do you have this in a bigger size ?	你有比这个再大一点的尺寸吗?	你有这场大学的预约吗？	你 有 比 这 个 再 大 一 点 的 尺 寸 吗 ?	你 有 这 场 大 学 的 预 约 吗 ？
i do n't know where tom was going .	我不知道汤姆往哪去了。	我不知道汤姆是去哪里。	我 不 知 道 汤 姆 往 哪 去 了 。	我 不 知 道 汤 姆 是 去 哪 里 。
i saw a dirty dog enter the garden .	我看见一条脏狗进了花园。	我看见一只狗进入花园。	我 看 见 一 条 脏 狗 进 了 花 园 。	我 看 见 一 只 狗 进 入 花 园 。
you have a really good sense of direction .	你的方向感很好。	你的一个很有感情和感情。	你 的 方 向 感 很 好 。	你 的 一 个 很 有 感 情 和 感 情 。
i have to stay in bed all day .	我不得不一整天都待在床上。	我一整天都必须立刻。	我 不 得 不 一 整 天 都 待 在 床 上 。	我 一 整 天 都 必 须 立 刻 。
i hope i can see you at christmas .	我期望能在圣诞节见到你。	我希望能看到你圣诞节。	我 期 望 能 在 圣 诞 节 见 到 你 。	我 希 望 能 看 到 你 圣 诞 节 。
she goes to a girls ' high school .	她上女子高中。	她上个高中的女孩。	她 上 女 子 高 中 。	她 上 个 高 中 的 女 孩 。
i ca n't believe tom is getting married .	我不能相信汤姆要结婚了。	我不敢相信汤姆结婚了。	我 不 能 相 信 汤 姆 要 结 婚 了 。	我 不 敢 相 信 汤 姆 结 婚 了 。
that just does n't make sense to me .	那只是对我来说没有意义。	那只是我对于说的话。	那 只 是 对 我 来 说 没 有 意 义 。	那 只 是 我 对 于 说 的 话 。
i 'd like to pay by credit card .	我想用信用卡支付。	我想用信用卡付钱。	我 想 用 信 用 卡 支 付 。	我 想 用 信 用 卡 付 钱 。
will you tell me why you like her ?	你能告诉我你为什么喜欢她吗？	你会告诉我她为什么吗？	你 能 告 诉 我 你 为 什 么 喜 欢 她 吗 ？	你 会 告 诉 我 她 为 什 么 吗 ？
i ca n't figure out what he means .	我不懂他的意思。	我不了解他是危险的。	我 不 懂 他 的 意 思 。	我 不 了 解 他 是 危 险 的 。
he told me the story of his life .	他给我讲述了他的一生。	他跟我说了这个故事。	他 给 我 讲 述 了 他 的 一 生 。	他 跟 我 说 了 这 个 故 事 。
i 'll miss you when you 're gone .	你走后，我会想念你的。	当你走了，我会想你。	你 走 后 ， 我 会 想 念 你 的 。	当 你 走 了 ， 我 会 想 你 。
can you imagine walking around on the moon ?	你可以想象在月球上行走吗？	你能想把月球扔去看月吗？	你 可 以 想 象 在 月 球 上 行 走 吗 ？	你 能 想 把 月 球 扔 去 看 月 吗 ？
it 's easy for monkeys to climb trees .	猴子爬树容易。	猴子们又容易爬。	猴 子 爬 树 容 易 。	猴 子 们 又 容 易 爬 。
you are the master of your own UNK .	你才是自己命运的主人。	你是想选择你自己的选择一个能选手。	你 才 是 自 己 命 运 的 主 人 。	你 是 想 选 择 你 自 己 的 选 择 一 个 能 选 手 。
air quality has UNK these past few years .	这些年空气质量恶化了。	空气有三年前要离开这些。	这 些 年 空 气 质 量 恶 化 了 。	空 气 有 三 年 前 要 离 开 这 些 。
he has UNK , so he works hard .	他有抱负，所以他很努力工作。	他已经取消了这么努力地工作。	他 有 抱 负 ， 所 以 他 很 努 力 工 作 。	他 已 经 取 消 了 这 么 努 力 地 工 作 。
you 're really brave , are n't you ?	你很勇敢，不是吗？	你真的很勇敢，不是吗？	你 很 勇 敢 ， 不 是 吗 ？	你 真 的 很 勇 敢 ， 不 是 吗 ？
tom could n't tell mary everything he knew .	汤姆不能告诉玛丽他知道的所有事。	汤姆什么都不能把玛丽说得不见。	汤 姆 不 能 告 诉 玛 丽 他 知 道 的 所 有 事 。	汤 姆 什 么 都 不 能 把 玛 丽 说 得 不 见 。
he lost a fortune in the stock market .	他玩股票赔了。	他在市场中受到了一首产途。	他 玩 股 票 赔 了 。	他 在 市 场 中 受 到 了 一 首 产 途 。
she left her son a lot of money .	她留了很多钱给她儿子。	她把她儿子留给了很多钱。	她 留 了 很 多 钱 给 她 儿 子 。	她 把 她 儿 子 留 给 了 很 多 钱 。
the only thing i have now are memories .	我现在仅有的东西就是我的记忆了。	只是我现在的不错的。	我 现 在 仅 有 的 东 西 就 是 我 的 记 忆 了 。	只 是 我 现 在 的 不 错 的 。
my boss assigned the hard job to me .	我老板把艰巨的任务指派给了我。	我的老板用这个工作给我打电话。	我 老 板 把 艰 巨 的 任 务 指 派 给 了 我 。	我 的 老 板 用 这 个 工 作 给 我 打 电 话 。
do n't forget to put out the fire .	不要忘了熄火。	不要忘记在火里取消。	不 要 忘 了 熄 火 。	不 要 忘 记 在 火 里 取 消 。
i do n't want him to touch me .	我不想被他感动。	我不想让他联络。	我 不 想 被 他 感 动 。	我 不 想 让 他 联 络 。
he helped me to get over the difficulties .	他帮助我克服了困难。	他帮我指责那件困难。	他 帮 助 我 克 服 了 困 难 。	他 帮 我 指 责 那 件 困 难 。
i never thought it would come to this .	我从没想过它会变成这样。	我从来没想到这个。	我 从 没 想 过 它 会 变 成 这 样 。	我 从 来 没 想 到 这 个 。
i 'm planning to stay at the hotel .	我打算待在旅馆里。	我打算待在酒店里待旅馆。	我 打 算 待 在 旅 馆 里 。	我 打 算 待 在 酒 店 里 待 旅 馆 。
UNK , it 's going to rain tomorrow .	明天肯定会下雨。	滚！	明 天 肯 定 会 下 雨 。	滚 ！
in esperanto there are only UNK grammar rules .	世界语只有16个语法规则。	亚洲的加料理由。	世 界 语 只 有 1 6 个 语 法 规 则 。	亚 洲 的 加 料 理 由 。
it turned out that the rumor was false .	谣言[最后]证明是假的。	结束是由贝尔闻名的。	谣 言 [ 最 后 ] 证 明 是 假 的 。	结 束 是 由 贝 尔 闻 名 的 。
i guess i have n't made myself clear .	我想我没有把话说清楚。	我猜想我没有清理。	我 想 我 没 有 把 话 说 清 楚 。	我 猜 想 我 没 有 清 理 。
you should 've rejected such an UNK proposal .	你本该拒绝一个那么不公平的提议。	你应该拒绝做这种事实的。	你 本 该 拒 绝 一 个 那 么 不 公 平 的 提 议 。	你 应 该 拒 绝 做 这 种 事 实 的 。
i think i 'm going to go now .	我认为我现在该走了。	我认为我现在去。	我 认 为 我 现 在 该 走 了 。	我 认 为 我 现 在 去 。
i 'd like to have cake for dessert .	我想吃蛋糕当点心。	我想再吃点蛋糕。	我 想 吃 蛋 糕 当 点 心 。	我 想 再 吃 点 蛋 糕 。
you do n't have to take an examination .	你不需要考试。	你不必考试考试。	你 不 需 要 考 试 。	你 不 必 考 试 考 试 。
i wish that i could speak french better .	我希望我能说法语说得更好。	但愿我会说法语。	我 希 望 我 能 说 法 语 说 得 更 好 。	但 愿 我 会 说 法 语 。
do n't forget to take the UNK UNK .	别忘了带上急救箱。	不要忘记用结束了。	别 忘 了 带 上 急 救 箱 。	不 要 忘 记 用 结 束 了 。
she wants to know who sent the flowers .	她想知道是谁送的花。	她想知道谁在花瓶里。	她 想 知 道 是 谁 送 的 花 。	她 想 知 道 谁 在 花 瓶 里 。
do you guys want to go with me ?	你们要和我一起去吗？	你们想让我一起去吗？	你 们 要 和 我 一 起 去 吗 ？	你 们 想 让 我 一 起 去 吗 ？
her grandmother lived to be UNK years old .	她的祖母活到了88岁。	她的祖母活到了3年龄。	她 的 祖 母 活 到 了 8 8 岁 。	她 的 祖 母 活 到 了 3 年 龄 。
his mother did n't want to do it .	他的母亲不想做。	他的母亲不想做。	他 的 母 亲 不 想 做 。	他 的 母 亲 不 想 做 。
may i see your boarding pass , please ?	请让我看看您的登机证好吗?	请问你的车机会上签名好吗？	请 让 我 看 看 您 的 登 机 证 好 吗 ?	请 问 你 的 车 机 会 上 签 名 好 吗 ？
the telephone was invented in UNK by bell .	电话于1876年由贝尔所发明。	电话是由贝尔发明的。	电 话 于 1 8 7 6 年 由 贝 尔 所 发 明 。	电 话 是 由 贝 尔 发 明 的 。
i ca n't make out what he wants .	我不明白他想要什么。	我不能出想他要什么。	我 不 明 白 他 想 要 什 么 。	我 不 能 出 想 他 要 什 么 。
you really are rude , are n't you ?	你真的很粗鲁，不是吗？	你真的是不礼貌的，不是吗？	你 真 的 很 粗 鲁 ， 不 是 吗 ？	你 真 的 是 不 礼 貌 的 ， 不 是 吗 ？
could you teach me how to play the piano ?	您能教我弹钢琴吗？	你能教我怎么弹钢琴？	您 能 教 我 弹 钢 琴 吗 ？	你 能 教 我 怎 么 弹 钢 琴 ？
would you please have a look at these papers ?	请你看看这些文件。	你可以看看这些文件外面有趣的文件吗?	请 你 看 看 这 些 文 件 。	你 可 以 看 看 这 些 文 件 外 面 有 趣 的 文 件 吗 ?
it is definite that he will go to america .	他肯定要去美国。	他将于那种最近去美国。	他 肯 定 要 去 美 国 。	他 将 于 那 种 最 近 去 美 国 。
which do you like better , spring or UNK ?	春天和秋天，你更喜欢哪个？	你喜欢哪个，春天然?	春 天 和 秋 天 ， 你 更 喜 欢 哪 个 ？	你 喜 欢 哪 个 ， 春 天 然 ?
i always thought that tom was a bit different .	我以前总认为汤姆是有一些与众不同的。	我以为汤姆一点也不同点。	我 以 前 总 认 为 汤 姆 是 有 一 些 与 众 不 同 的 。	我 以 为 汤 姆 一 点 也 不 同 点 。
she was holding a small parasol in her hand .	她手里握着一把小阳伞。	她握着一个小警察树上。	她 手 里 握 着 一 把 小 阳 伞 。	她 握 着 一 个 小 警 察 树 上 。
he does n't UNK that he 's UNK deaf .	他不知道他自己五音不全。	他不会被称那他有权的麻烦。	他 不 知 道 他 自 己 五 音 不 全 。	他 不 会 被 称 那 他 有 权 的 麻 烦 。
he looks a bit tired , does n't he ?	他看起来有点累，不是吗？	他看起来很累，不是吗？	他 看 起 来 有 点 累 ， 不 是 吗 ？	他 看 起 来 很 累 ， 不 是 吗 ？
we 'll be in boston for another three weeks .	我们还会在波士顿待三个月。	我们将在三个星期内会在三个三个。	我 们 还 会 在 波 士 顿 待 三 个 月 。	我 们 将 在 三 个 星 期 内 会 在 三 个 三 个 。
it would take forever for me to explain everything .	要都解释的话，需要一辈子的时间。	让我来说会永远看我所有的。	要 都 解 释 的 话 ， 需 要 一 辈 子 的 时 间 。	让 我 来 说 会 永 远 看 我 所 有 的 。
i 'd like a glass of water , please .	请给我一杯水。	我要一杯水，谢谢。	请 给 我 一 杯 水 。	我 要 一 杯 水 ， 谢 谢 。
you can drive a car , ca n't you ?	你会开车，不是吗?	你会开车，不是吗？	你 会 开 车 ， 不 是 吗 ?	你 会 开 车 ， 不 是 吗 ？
you ought to have come to see me yesterday .	你昨天应该来看我的。	你昨天应该来看我。	你 昨 天 应 该 来 看 我 的 。	你 昨 天 应 该 来 看 我 。
tom told me that he had lost his textbook .	汤姆告诉我他丢了课本。	汤姆告诉我他把他的教师跳来。	汤 姆 告 诉 我 他 丢 了 课 本 。	汤 姆 告 诉 我 他 把 他 的 教 师 跳 来 。
you ca n't understand this sentence , can you ?	你不懂这句句子，不是吗？	你不能理这句话，是吗？	你 不 懂 这 句 句 子 ， 不 是 吗 ？	你 不 能 理 这 句 话 ， 是 吗 ？
it 's a nice day , is n't it ?	美丽的一天，不是吗？	今天天气很好，不是吗？	美 丽 的 一 天 ， 不 是 吗 ？	今 天 天 气 很 好 ， 不 是 吗 ？
i should have known better than to call him .	早知道我不应该打电话给他。	我本应该知道他会打电话。	早 知 道 我 不 应 该 打 电 话 给 他 。	我 本 应 该 知 道 他 会 打 电 话 。
they arrived in osaka at the beginning of may .	他们五月初到了大阪。	他们从大阪到大阪开始。	他 们 五 月 初 到 了 大 阪 。	他 们 从 大 阪 到 大 阪 开 始 。
there are a lot of eggs in the box .	这个盒子里有很多蛋。	盒子里有很多蛋。	这 个 盒 子 里 有 很 多 蛋 。	盒 子 里 有 很 多 蛋 。
i often use UNK to access my computers UNK .	我经常使用SSUNK来远程连接到我的电脑。	我经常用营取消我的问题。	我 经 常 使 用 S S UNK 来 远 程 连 接 到 我 的 电 脑 。	我 经 常 用 营 取 消 我 的 问 题 。
he 's already too far away to hear us .	他已经离得太远听不到我们了。	他已经听到我们说过了那么多消息。	他 已 经 离 得 太 远 听 不 到 我 们 了 。	他 已 经 听 到 我 们 说 过 了 那 么 多 消 息 。
he rushed into the room with his coat on .	他穿着衣服冲进房间。	他急忙带著那间外衣服。	他 穿 着 衣 服 冲 进 房 间 。	他 急 忙 带 著 那 间 外 衣 服 。
he wrote this book at the age of twenty .	他在20岁的时候写了这本书。	他在20年前写了这本书。	他 在 2 0 岁 的 时 候 写 了 这 本 书 。	他 在 2 0 年 前 写 了 这 本 书 。
could you put this report into italian for me ?	你可以为我把这份报告翻译成意大利文吗？	你能把这份工作意外让我说出吗？	你 可 以 为 我 把 这 份 报 告 翻 译 成 意 大 利 文 吗 ？	你 能 把 这 份 工 作 意 外 让 我 说 出 吗 ？
i 'll take him with me to the hospital .	我会带他跟我一起去医院。	我会跟他去医院。	我 会 带 他 跟 我 一 起 去 医 院 。	我 会 跟 他 去 医 院 。
i ca n't UNK the UNK of the problem .	我无法找到问题的根源。	我不能推迟到的问题。	我 无 法 找 到 问 题 的 根 源 。	我 不 能 推 迟 到 的 问 题 。
she was asked to write her name in ink .	她被要求用墨水写下她的名字。	她被要求她写下来写字。	她 被 要 求 用 墨 水 写 下 她 的 名 字 。	她 被 要 求 她 写 下 来 写 字 。
prices are double what they were two years ago .	价格是两年前的两倍。	价格是两倍的事。	价 格 是 两 年 前 的 两 倍 。	价 格 是 两 倍 的 事 。
are you saying tom 's hiding something from us ?	你说Tom对我们隐藏了一些事情？	你在告诉汤姆我们要下什么吗？	你 说 T o m 对 我 们 隐 藏 了 一 些 事 情 ？	你 在 告 诉 汤 姆 我 们 要 下 什 么 吗 ？
i got over the difficulty with my UNK UNK .	我凭UNK性克服了困难。	我被用了在取决的时候把它弄逃避免。	我 凭 UNK 性 克 服 了 困 难 。	我 被 用 了 在 取 决 的 时 候 把 它 弄 逃 避 免 。
what 's your favorite place to vacation in japan ?	你最喜欢去日本的什么地方度假？	你最喜欢哪个地方，是什么？	你 最 喜 欢 去 日 本 的 什 么 地 方 度 假 ？	你 最 喜 欢 哪 个 地 方 ， 是 什 么 ？
hurry up , or you will miss the train .	快点，不然你就要错过火车了。	快点，否则你会错过火车。	快 点 ， 不 然 你 就 要 错 过 火 车 了 。	快 点 ， 否 则 你 会 错 过 火 车 。
tom can swim faster than anyone else i know .	汤姆是我认识的人当中游泳最快的。	汤姆游泳和任何人都游得比我也不得知道。	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。	汤 姆 游 泳 和 任 何 人 都 游 得 比 我 也 不 得 知 道 。
she discovered that she had run out of salt .	她发现她已经断盐了。	她发现她还用完了。	她 发 现 她 已 经 断 盐 了 。	她 发 现 她 还 用 完 了 。
tom told me that his father had passed away .	汤姆告诉我他父亲去世了。	汤姆告诉我他父亲去过道。	汤 姆 告 诉 我 他 父 亲 去 世 了 。	汤 姆 告 诉 我 他 父 亲 去 过 道 。
is it ok if i go out with tom ?	我跟汤姆外出行吗？	如果我和汤姆不出去吗？	我 跟 汤 姆 外 出 行 吗 ？	如 果 我 和 汤 姆 不 出 去 吗 ？
we speak the same language , do n't we ?	我们说的是同样的语言，不是吗？	我们说相同的是吗？	我 们 说 的 是 同 样 的 语 言 ， 不 是 吗 ？	我 们 说 相 同 的 是 吗 ？
i 'm sorry i did n't make myself clear .	对不起，我没讲清楚。	对不起，我没有罪。	对 不 起 ， 我 没 讲 清 楚 。	对 不 起 ， 我 没 有 罪 。
i want a UNK . i need to relax .	我想要按摩。我需要放松。	我想要个婴儿放松。	我 想 要 按 摩 。 我 需 要 放 松 。	我 想 要 个 婴 儿 放 松 。
how come you know so much about japanese history ?	你为什么知道这么多的日本历史?	你怎么知道日本历史怎么样？	你 为 什 么 知 道 这 么 多 的 日 本 历 史 ?	你 怎 么 知 道 日 本 历 史 怎 么 样 ？
i 'd like to send this package to japan .	我想把这个包裹寄到日本。	我想把这个包裹上。	我 想 把 这 个 包 裹 寄 到 日 本 。	我 想 把 这 个 包 裹 上 。
he loves her . she loves him , too .	他爱她。她也爱他。	他爱她，她也爱他。	他 爱 她 。 她 也 爱 他 。	他 爱 她 ， 她 也 爱 他 。
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会允许你用我的笔。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 允 许 你 用 我 的 笔 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆还没能发生了什么。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 还 没 能 发 生 了 什 么 。
a great number of books are published every year .	每年都有大量新书出版。	一个比赛的是一次中一个很棒的书。	每 年 都 有 大 量 新 书 出 版 。	一 个 比 赛 的 是 一 次 中 一 个 很 棒 的 书 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	你什么时候，其他人都注意到你自己的。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	你 什 么 时 候 ， 其 他 人 都 注 意 到 你 自 己 的 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天真的还是已经的。	今 天 不 比 昨 天 UNK 热 。	今 天 真 的 还 是 已 经 的 。
he will not be able to do the work .	他没能力做这个工作。	他不能做到工作。	他 没 能 力 做 这 个 工 作 。	他 不 能 做 到 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴你给我们这份工作。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 你 给 我 们 这 份 工 作 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想跟你处理这一个。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 跟 你 处 理 这 一 个 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他在考虑打清楚他有很好的罪魁祸。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 在 考 虑 打 清 楚 他 有 很 好 的 罪 魁 祸 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看了周围，但他没看见任何人。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 了 周 围 ， 但 他 没 看 见 任 何 人 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你做得好，你就成功了。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 做 得 好 ， 你 就 成 功 了 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人觉得汤姆的行为失败了。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 觉 得 汤 姆 的 行 为 失 败 了 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	获人赠马，休看马口。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	获 人 赠 马 ， 休 看 马 口 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	强烈的风辞掉了第二天。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	强 烈 的 风 辞 掉 了 第 二 天 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空气允许了我们水果。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 气 允 许 了 我 们 水 果 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳就在看下著它。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 就 在 看 下 著 它 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	这不是一条路，但是一个穿过小路。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	这 不 是 一 条 路 ， 但 是 一 个 穿 过 小 路 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	精通一种外语言就是耐心。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	精 通 一 种 外 语 言 就 是 耐 心 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常在饭后读报纸。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 在 饭 后 读 报 纸 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	你耶诞节得到他的提议了。	你 真 笨 去 接 受 他 的 提 议 。	你 耶 诞 节 得 到 他 的 提 议 了 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待到你来信。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 到 你 来 信 。
it 's not something i 'm very good at .	这不是我所擅长的事。	这不是我很好的东西。	这 不 是 我 所 擅 长 的 事 。	这 不 是 我 很 好 的 东 西 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	在这里有很多人游泳。	许 多 人 夏 天 在 这 里 游 泳 。	在 这 里 有 很 多 人 游 泳 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他病了，所以他不能来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 病 了 ， 所 以 他 不 能 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	研究竟然政治生物造了非常重要的癌。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	研 究 竟 然 政 治 生 物 造 了 非 常 重 要 的 癌 。
this is the place where the battle took place .	这是战斗发生的地方。	这就是去野餐了。	这 是 战 斗 发 生 的 地 方 。	这 就 是 去 野 餐 了 。
you can go or stay , as you wish .	你走或留，随你高兴。	你希望如果你会待，但愿还是你一样。	你 走 或 留 ， 随 你 高 兴 。	你 希 望 如 果 你 会 待 ， 但 愿 还 是 你 一 样 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有一个很高的歌使用手指望。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 一 个 很 高 的 歌 使 用 手 指 望 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯这天气变。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 这 天 气 变 。
it was lucky for you that you found it .	你很幸运找到了它。	你能觉得你认真的。	你 很 幸 运 找 到 了 它 。	你 能 觉 得 你 认 真 的 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一个老师是个朋友的父亲。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 个 老 师 是 个 朋 友 的 父 亲 。
do n't get off the train till it stops .	列车停下前别下车。	不要在火车上停下来。	列 车 停 下 前 别 下 车 。	不 要 在 火 车 上 停 下 来 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你有两个兄弟的兄弟？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 有 两 个 兄 弟 的 兄 弟 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我在公园里相当我认为汤姆。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 在 公 园 里 相 当 我 认 为 汤 姆 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	让我们来要安全部吧。	来 抽 签 决 定 谁 先 走 吧 。	让 我 们 来 要 安 全 部 吧 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我自己的孩子们树后让自己起来了。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 自 己 的 孩 子 们 树 后 让 自 己 起 来 了 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	这房子里没有我可以在市中心的。	我 买 的 房 子 离 市 中 心 比 较 远 。	这 房 子 里 没 有 我 可 以 在 市 中 心 的 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室在你离开了开的车。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 在 你 离 开 了 开 的 车 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我希望你们做家帮助我。	我 想 要 大 家 伙 帮 我 个 忙 。	我 希 望 你 们 做 家 帮 助 我 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不能让汤姆帮助得很多。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 能 让 汤 姆 帮 助 得 很 多 。
you had better get away from here at once .	你最好立刻离开这里。	你最好立刻走了这里。	你 最 好 立 刻 离 开 这 里 。	你 最 好 立 刻 走 了 这 里 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲太忙了不能走路。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 太 忙 了 不 能 走 路 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	不要插手，我还是抓著你的。	别 动 ， 不 然 我 就 开 枪 射 你 。	不 要 插 手 ， 我 还 是 抓 著 你 的 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我以为你必须遵守规则来。	我 以 为 你 要 7 点 半 起 床 。	我 以 为 你 必 须 遵 守 规 则 来 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今晚会来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 晚 会 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	任何声音，还是诺言，是遵守诺言。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	任 何 声 音 ， 还 是 诺 言 ， 是 遵 守 诺 言 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不最好记得我的事。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 最 好 记 得 我 的 事 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你不是想再这些努力立的工作还并且想念。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 不 是 想 再 这 些 努 力 立 的 工 作 还 并 且 想 念 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你以前在学校时就经常迟到了。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 以 前 在 学 校 时 就 经 常 迟 到 了 。
give him an UNK and he 'll take a yard .	得寸进尺。	给他将了一个忘车的退休。	得 寸 进 尺 。	给 他 将 了 一 个 忘 车 的 退 休 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你看了个错误，你是正确的。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 看 了 个 错 误 ， 你 是 正 确 的 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆，我想见你。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 ， 我 想 见 你 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	汤姆写下他的名字在沙滩上。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	汤 姆 写 下 他 的 名 字 在 沙 滩 上 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们以前没有再见到达这个机会。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 以 前 没 有 再 见 到 达 这 个 机 会 。
