source	reference	prediction	reference_tokens	prediction_tokens
this carpet is UNK to that one in quality .	这地毯在质量上比那个好得多。	这条毯子在沙发上的地方。	这 地 毯 在 质 量 上 比 那 个 好 得 多 。	这 条 毯 子 在 沙 发 上 的 地 方 。
i think i 'm coming down with a fever .	我觉得我有点要发烧了。	我想一下发烧。	我 觉 得 我 有 点 要 发 烧 了 。	我 想 一 下 发 烧 。
it is imperative for you to act at once .	你必须马上行动。	你必须马上行动。	你 必 须 马 上 行 动 。	你 必 须 马 上 行 动 。
i 've always wanted to learn how to swim .	我一直想学习如何游泳。	我一直想学习如何游泳。	我 一 直 想 学 习 如 何 游 泳 。	我 一 直 想 学 习 如 何 游 泳 。
he will be a good husband to my sister .	他会是我妹妹的好丈夫的。	他会是我的丈夫。	他 会 是 我 妹 妹 的 好 丈 夫 的 。	他 会 是 我 的 丈 夫 。
tom does n't look like his father at all .	汤姆和他的父亲长得一点也不像。	汤姆看起来不像他父亲。	汤 姆 和 他 的 父 亲 长 得 一 点 也 不 像 。	汤 姆 看 起 来 不 像 他 父 亲 。
the poor young man finally became a great artist .	这个可怜的年轻人最后成为了一个了不起的艺术家。	这个年轻的人最终成为了一个年纪。	这 个 可 怜 的 年 轻 人 最 后 成 为 了 一 个 了 不 起 的 艺 术 家 。	这 个 年 轻 的 人 最 终 成 为 了 一 个 年 纪 。
i do n't know if i still have it .	我不知道我还有没有。	我还不知道我有没有。	我 不 知 道 我 还 有 没 有 。	我 还 不 知 道 我 有 没 有 。
i could not keep the tears from my eyes .	我没法忍住我的眼泪。	我无法让我的眼睛。	我 没 法 忍 住 我 的 眼 泪 。	我 无 法 让 我 的 眼 睛 。
he does nothing but complain from morning till night .	他从早到晚只是在抱怨。	他什么早上都不抱怨。	他 从 早 到 晚 只 是 在 抱 怨 。	他 什 么 早 上 都 不 抱 怨 。
the nurse will tell you how to do it .	护士会告诉你怎么做。	这个护士告诉你如何去做如何。	护 士 会 告 诉 你 怎 么 做 。	这 个 护 士 告 诉 你 如 何 去 做 如 何 。
i studied in the morning during the summer vacation .	我在暑假里早晨学习。	我早上在夏天去睡觉。	我 在 暑 假 里 早 晨 学 习 。	我 早 上 在 夏 天 去 睡 觉 。
there is no denying that she is very UNK .	无可否认她非常有能力。	她是否认真的很遗憾。	无 可 否 认 她 非 常 有 能 力 。	她 是 否 认 真 的 很 遗 憾 。
she has changed UNK since i last saw her .	她和以前比起来变了很多	她从去年后，我就找到了她了。	她 和 以 前 比 起 来 变 了 很 多	她 从 去 年 后 ， 我 就 找 到 了 她 了 。
i 'm not one hundred percent convinced of that .	我不是百分之百确定。	我不同意这个百分之百分之百分之百分之百分之百分之百分之百分之百分之百分之百是一。	我 不 是 百 分 之 百 确 定 。	我 不 同 意 这 个 百 分 之 百 分 之 百 分 之 百 分 之 百 分 之 百 分 之 百 分 之 百 分 之 百 分 之 百 分 之 百 是 一 。
i did n't go , but stayed at home .	我没去，但我留在家里。	我没有待在家，但是却没去家。	我 没 去 ， 但 我 留 在 家 里 。	我 没 有 待 在 家 ， 但 是 却 没 去 家 。
my room is three times as large as yours .	我的房间是你的三倍大。	我的房间比你的大。	我 的 房 间 是 你 的 三 倍 大 。	我 的 房 间 比 你 的 大 。
all the UNK are that she is getting better .	所有迹象表明她好起来了。	她所有的事都比她好。	所 有 迹 象 表 明 她 好 起 来 了 。	她 所 有 的 事 都 比 她 好 。
i swear i will never do such a thing .	我发誓我不会做这种事。	我永远不会发誓这样做。	我 发 誓 我 不 会 做 这 种 事 。	我 永 远 不 会 发 誓 这 样 做 。
one million people lost their lives in the war .	100万人在战争中失去了生命。	千人的失败万万万千口的死。	1 0 0 万 人 在 战 争 中 失 去 了 生 命 。	千 人 的 失 败 万 万 万 千 口 的 死 。
you should make better use of your free time .	你要更好地利用闲UNK时间。	你应该要尽量的时候用。	你 要 更 好 地 利 用 闲 UNK 时 间 。	你 应 该 要 尽 量 的 时 候 用 。
he is not a singer , but an actor .	他不是歌手，但是个演员。	他不是个歌手，但是个歌实的歌手。	他 不 是 歌 手 ， 但 是 个 演 员 。	他 不 是 个 歌 手 ， 但 是 个 歌 实 的 歌 手 。
one man 's meat is another man 's UNK .	对某人有利的对另外的人未必有利。	这个男人是个鸡肉。	对 某 人 有 利 的 对 另 外 的 人 未 必 有 利 。	这 个 男 人 是 个 鸡 肉 。
i hurried in order to catch the first train .	我匆匆忙忙，为的是能赶上第一班火车。	我加入紧张火车。	我 匆 匆 忙 忙 ， 为 的 是 能 赶 上 第 一 班 火 车 。	我 加 入 紧 张 火 车 。
our children like dogs , but i prefer cats .	我们的孩子喜欢狗，但我更喜欢猫。	我们的孩子喜欢猫，但我更喜欢猫。	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。	我 们 的 孩 子 喜 欢 猫 ， 但 我 更 喜 欢 猫 。
this is the worst book i 've ever read .	这是我读过的书里面写的最差的一本了。	这是我最糟糕的书。	这 是 我 读 过 的 书 里 面 写 的 最 差 的 一 本 了 。	这 是 我 最 糟 糕 的 书 。
i would like to have a cup of coffee .	我想要一杯咖啡。	我想要一杯咖啡。	我 想 要 一 杯 咖 啡 。	我 想 要 一 杯 咖 啡 。
much of london was destroyed in the seventeenth century .	伦敦许多部份在十七世纪时被摧毁。	伦敦的体温于17岁。	伦 敦 许 多 部 份 在 十 七 世 纪 时 被 摧 毁 。	伦 敦 的 体 温 于 1 7 岁 。
this case might not get UNK for a while .	这个案件可能不会在短时间内就解决。	这可能会不会一会儿子的时候将。	这 个 案 件 可 能 不 会 在 短 时 间 内 就 解 决 。	这 可 能 会 不 会 一 会 儿 子 的 时 候 将 。
i do n't know any of the five ladies .	这五个女人我一个都不认识。	我对花园说了50米。	这 五 个 女 人 我 一 个 都 不 认 识 。	我 对 花 园 说 了 5 0 米 。
you should pay more attention to what he says .	你应该多注意他说的话。	你应该多注意他说的。	你 应 该 多 注 意 他 说 的 话 。	你 应 该 多 注 意 他 说 的 。
he seldom , if ever , goes to church .	他很少，如果有的话，去教堂。	他很少，就去教堂。	他 很 少 ， 如 果 有 的 话 ， 去 教 堂 。	他 很 少 ， 就 去 教 堂 。
i like may the best of all the months .	所有月份中我最喜欢五月。	我喜欢最好的几个月我们就是最好的第一个月。	所 有 月 份 中 我 最 喜 欢 五 月 。	我 喜 欢 最 好 的 几 个 月 我 们 就 是 最 好 的 第 一 个 月 。
i wish you had told me the truth then .	但愿你那时候就告诉我真相。	但愿你告诉我真相了。	但 愿 你 那 时 候 就 告 诉 我 真 相 。	但 愿 你 告 诉 我 真 相 了 。
our eyes take time to adjust to the UNK .	我们的眼睛需要时间来适应黑暗。	我们的眼睛需要时间来适应该再适应该再眼睛。	我 们 的 眼 睛 需 要 时 间 来 适 应 黑 暗 。	我 们 的 眼 睛 需 要 时 间 来 适 应 该 再 适 应 该 再 眼 睛 。
tom was n't smiling when he entered the room .	汤姆进房间时没有微笑。	汤姆不在房间里笑。	汤 姆 进 房 间 时 没 有 微 笑 。	汤 姆 不 在 房 间 里 笑 。
you will not be able to catch the train .	你将无法赶上火车。	你不能赶上火车。	你 将 无 法 赶 上 火 车 。	你 不 能 赶 上 火 车 。
tom is waiting for you in the conference room .	汤姆在会议室等你。	汤姆在电话等了一下你。	汤 姆 在 会 议 室 等 你 。	汤 姆 在 电 话 等 了 一 下 你 。
UNK is the largest planet in the solar system .	木星是太阳系中最大的行星。	无论是最大的城市。	木 星 是 太 阳 系 中 最 大 的 行 星 。	无 论 是 最 大 的 城 市 。
i 'll call for you at eight tomorrow morning .	我明早八点来接你。	明天早上我会在八点打电话给你。	我 明 早 八 点 来 接 你 。	明 天 早 上 我 会 在 八 点 打 电 话 给 你 。
you are a good UNK , are n't you ?	你是个很棒的画家，不是吗？	你很棒，不是吗？	你 是 个 很 棒 的 画 家 ， 不 是 吗 ？	你 很 棒 ， 不 是 吗 ？
tom probably knows someone who can teach us french .	汤姆应该知道有谁可以教我们法文。	汤姆大概知道会教师说法语。	汤 姆 应 该 知 道 有 谁 可 以 教 我 们 法 文 。	汤 姆 大 概 知 道 会 教 师 说 法 语 。
i 'm looking forward to seeing you next week .	我期盼著下周见到你。	我期待著下周日能见到你。	我 期 盼 著 下 周 见 到 你 。	我 期 待 著 下 周 日 能 见 到 你 。
she came here as soon as she heard it .	她一来这里就听到了。	她一到这里就快到了。	她 一 来 这 里 就 听 到 了 。	她 一 到 这 里 就 快 到 了 。
it 's rare to meet nice people like you .	很少能见到像你那么好的人。	你太喜欢在人的时候，你非常好见到你。	很 少 能 见 到 像 你 那 么 好 的 人 。	你 太 喜 欢 在 人 的 时 候 ， 你 非 常 好 见 到 你 。
he spent the night at his uncle 's place .	他在他舅舅那里过夜。	他花了夜的在一整夜。	他 在 他 舅 舅 那 里 过 夜 。	他 花 了 夜 的 在 一 整 夜 。
i was very nervous as the plane took off .	飞机起飞的时候我很紧张。	我睡了一下觉。	飞 机 起 飞 的 时 候 我 很 紧 张 。	我 睡 了 一 下 觉 。
tell tom that i do n't need his help .	告诉汤姆我不需要他的帮助！	告诉汤姆我不需要他的帮助。	告 诉 汤 姆 我 不 需 要 他 的 帮 助 ！	告 诉 汤 姆 我 不 需 要 他 的 帮 助 。
do n't speak unless you have something worth saying .	除非你有什么值得说的话要说，否则就别UNK声。	除非你有东西吃。	除 非 你 有 什 么 值 得 说 的 话 要 说 ， 否 则 就 别 UNK 声 。	除 非 你 有 东 西 吃 。
tom was n't going to do anything to you .	汤姆不打算给你做任何事。	汤姆什么都不做事。	汤 姆 不 打 算 给 你 做 任 何 事 。	汤 姆 什 么 都 不 做 事 。
this is a good place to pitch a tent .	这是搭帐篷的好地方。	搭帐单上。	这 是 搭 帐 篷 的 好 地 方 。	搭 帐 单 上 。
her house is at the foot of a mountain .	她家在一座山的山脚下。	她的房子们走路。	她 家 在 一 座 山 的 山 脚 下 。	她 的 房 子 们 走 路 。
to put it briefly , i do not agree .	简而言之，我不同意。	很快就戴著。我同意不同意。	简 而 言 之 ， 我 不 同 意 。	很 快 就 戴 著 。 我 同 意 不 同 意 。
it 's no use your UNK him for help .	你求他帮忙没有用。	他没有你的帮助下来。	你 求 他 帮 忙 没 有 用 。	他 没 有 你 的 帮 助 下 来 。
the house stood out because of its unusual shape .	那房子因为其少有的形状被突显出来。	屋顶上下来的房子。	那 房 子 因 为 其 少 有 的 形 状 被 突 显 出 来 。	屋 顶 上 下 来 的 房 子 。
there was a cold wind blowing from the north .	有一阵从北边吹来的冷风。	风从北边来。	有 一 阵 从 北 边 吹 来 的 冷 风 。	风 从 北 边 来 。
tom picked up the jar and read the UNK .	汤姆拿起罐子读标签。	汤姆拿着个饼干菜。	汤 姆 拿 起 罐 子 读 标 签 。	汤 姆 拿 着 个 饼 干 菜 。
you continue making the same mistakes time after time .	你每次都继续犯同样的错误。	你继续时和犯错误。	你 每 次 都 继 续 犯 同 样 的 错 误 。	你 继 续 时 和 犯 错 误 。
what time did you get to bed last night ?	你昨天甚么时候睡觉？	你昨天晚上几点发生了什么时候？	你 昨 天 甚 么 时 候 睡 觉 ？	你 昨 天 晚 上 几 点 发 生 了 什 么 时 候 ？
the storm had a serious effect on the economy .	这场暴风雪已经对经济造成了很严重的影响。	风暴减气在节目前对中对。	这 场 暴 风 雪 已 经 对 经 济 造 成 了 很 严 重 的 影 响 。	风 暴 减 气 在 节 目 前 对 中 对 。
he was made a fool of by his neighbors .	他被他的邻居们愚弄了。	他被控制自己的邻居。	他 被 他 的 邻 居 们 愚 弄 了 。	他 被 控 制 自 己 的 邻 居 。
what 's your favorite game to play with friends ?	你最喜欢和朋友玩什么游戏？	你最喜欢哪个朋友和朋友？	你 最 喜 欢 和 朋 友 玩 什 么 游 戏 ？	你 最 喜 欢 哪 个 朋 友 和 朋 友 ？
i 'd like to pay the check , please .	我想付帐，谢谢。	请给我付钱。	我 想 付 帐 ， 谢 谢 。	请 给 我 付 钱 。
you should set a good example for your children .	你应该给你的孩子们树立好榜样。	你应该给你的孩子们树立好的榜样。	你 应 该 给 你 的 孩 子 们 树 立 好 榜 样 。	你 应 该 给 你 的 孩 子 们 树 立 好 的 榜 样 。
i do n't want to hear any more excuses .	我不想再听到其他借口了。	我不想再听些袋子了。	我 不 想 再 听 到 其 他 借 口 了 。	我 不 想 再 听 些 袋 子 了 。
she seems to be in love with my brother .	她似乎喜欢上了我哥哥。	她似乎在我弟弟一直在我的兄弟弟。	她 似 乎 喜 欢 上 了 我 哥 哥 。	她 似 乎 在 我 弟 弟 一 直 在 我 的 兄 弟 弟 。
i do n't want to talk about the weather .	我不想谈论天气。	我不想说天气。	我 不 想 谈 论 天 气 。	我 不 想 说 天 气 。
tom did n't know what mary thought about it .	汤姆不知道玛丽对它怎么想。	汤姆不知道玛丽在的什么。	汤 姆 不 知 道 玛 丽 对 它 怎 么 想 。	汤 姆 不 知 道 玛 丽 在 的 什 么 。
i 'm saving up to buy a new car .	我在省钱买新车。	我钱为一辆新车买分钱。	我 在 省 钱 买 新 车 。	我 钱 为 一 辆 新 车 买 分 钱 。
she was in a hurry to see her father .	她急于见她的父亲。	她遇见她爸爸爸很快。	她 急 于 见 她 的 父 亲 。	她 遇 见 她 爸 爸 爸 很 快 。
it is stupid of you to believe in him .	你相信他真是太愚蠢了。	你相信他很蠢的话。	你 相 信 他 真 是 太 愚 蠢 了 。	你 相 信 他 很 蠢 的 话 。
generally speaking , the climate of japan is mild .	总体上说，日本的气候温和。	讲斯语言，很顺利。	总 体 上 说 ， 日 本 的 气 候 温 和 。	讲 斯 语 言 ， 很 顺 利 。
let 's talk about what you did in boston .	让我们谈谈你在波士顿做的事。	让我们在波士顿说的话吧。	让 我 们 谈 谈 你 在 波 士 顿 做 的 事 。	让 我 们 在 波 士 顿 说 的 话 吧 。
i have n't decided which job to apply for .	我还没确定找哪份工作。	我不必须收决定在哪里工作。	我 还 没 确 定 找 哪 份 工 作 。	我 不 必 须 收 决 定 在 哪 里 工 作 。
english is a language spoken all over the world .	英语是一种全世界通用的语言。	全世界各地都说英语。	英 语 是 一 种 全 世 界 通 用 的 语 言 。	全 世 界 各 地 都 说 英 语 。
i walk my dog in the park every morning .	我每天早上到公园里遛狗。	我每天早上去公园。	我 每 天 早 上 到 公 园 里 遛 狗 。	我 每 天 早 上 去 公 园 。
a great number of UNK went into the army .	许多老百姓加入了军队。	很少地方入了个大方调查。	许 多 老 百 姓 加 入 了 军 队 。	很 少 地 方 入 了 个 大 方 调 查 。
tom wants to pay back the money he owes .	汤姆想去还欠的钱。	汤姆想要钱结婚。	汤 姆 想 去 还 欠 的 钱 。	汤 姆 想 要 钱 结 婚 。
this company is UNK on the paris stock exchange .	这家公司在巴黎证UNK交易所上市了。	这公司公司在巴黎。	这 家 公 司 在 巴 黎 证 UNK 交 易 所 上 市 了 。	这 公 司 公 司 在 巴 黎 。
it 's because of you that we were late .	因为你我们才迟了。	因为我们迟到的是因为你迟到的，所以我们很晚才迟到。	因 为 你 我 们 才 迟 了 。	因 为 我 们 迟 到 的 是 因 为 你 迟 到 的 ， 所 以 我 们 很 晚 才 迟 到 。
i am sorry . i am not from here .	抱歉，我不是本地人。	对不起，我没到这里。	抱 歉 ， 我 不 是 本 地 人 。	对 不 起 ， 我 没 到 这 里 。
it was her little sister that broke her toy .	她的玩具是被她妹妹弄坏的。	她的玩具是她妹妹妹妹妹。	她 的 玩 具 是 被 她 妹 妹 弄 坏 的 。	她 的 玩 具 是 她 妹 妹 妹 妹 妹 。
well , girls , it 's time to go .	那么，女孩们，是时候出发了。	那时,女孩儿走了。	那 么 ， 女 孩 们 ， 是 时 候 出 发 了 。	那 时 , 女 孩 儿 走 了 。
she will give her picture to whoever wants it .	她会把她的照片给想要的人。	她会把她的照片给想要的人。	她 会 把 她 的 照 片 给 想 要 的 人 。	她 会 把 她 的 照 片 给 想 要 的 人 。
you are the man i 've been looking for .	你就是我一直要找的人。	你是在找人的那个男人。	你 就 是 我 一 直 要 找 的 人 。	你 是 在 找 人 的 那 个 男 人 。
UNK surgery is not covered by most insurance plans .	大部份的保险计划不包含整容手术。	高中没有精烈的计划。	大 部 份 的 保 险 计 划 不 包 含 整 容 手 术 。	高 中 没 有 精 烈 的 计 划 。
i invited him to the party and he accepted .	我邀请他去派对，他接受了。	我邀请了他接受了派对。	我 邀 请 他 去 派 对 ， 他 接 受 了 。	我 邀 请 了 他 接 受 了 派 对 。
he is very UNK in the world of medicine .	他在医学界有很大的影响力。	他在这个城市中恢复了最近。	他 在 医 学 界 有 很 大 的 影 响 力 。	他 在 这 个 城 市 中 恢 复 了 最 近 。
my guess is that it will be fine tomorrow .	我猜明天会是好天气。	我猜明天将是那么天气。	我 猜 明 天 会 是 好 天 气 。	我 猜 明 天 将 是 那 么 天 气 。
i 'm sorry , i ca n't stay long .	对不起，我不能待很久。	对不起，我无法呆在的时间。	对 不 起 ， 我 不 能 待 很 久 。	对 不 起 ， 我 无 法 呆 在 的 时 间 。
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不再成员了。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 再 成 员 了 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	法国家还没有找到纽约的计划。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	法 国 家 还 没 有 找 到 纽 约 的 计 划 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆进了我们的问题。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 进 了 我 们 的 问 题 。
that house is the place where i was born .	那房子是我出生的地方。	那栋房子我在哪里出生的。	那 房 子 是 我 出 生 的 地 方 。	那 栋 房 子 我 在 哪 里 出 生 的 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我认为我的生非常有趣。	我 不 认 为 我 的 人 生 很 有 趣 。	我 认 为 我 的 生 非 常 有 趣 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他希望所以赢得成功，但他没有成功。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 希 望 所 以 赢 得 成 功 ， 但 他 没 有 成 功 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我认为你长时间。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 认 为 你 长 时 间 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你抓紧，你就会抓到他一点。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 抓 紧 ， 你 就 会 抓 到 他 一 点 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	除了我所有的朋友都会跳舞。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	除 了 我 所 有 的 朋 友 都 会 跳 舞 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们下周日将要在下周日召开。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 下 周 日 将 要 在 下 周 日 召 开 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉我他不像喝点大饮料。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 我 他 不 像 喝 点 大 饮 料 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你父母说话的话。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 父 母 说 话 的 话 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	这个学家的想法不会一个问题。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	这 个 学 家 的 想 法 不 会 一 个 问 题 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你以前不久以前再住在这里。	你 很 快 就 会 习 惯 住 在 这 里 。	你 以 前 不 久 以 前 再 住 在 这 里 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个男人被他的脚踏车移动。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 男 人 被 他 的 脚 踏 车 移 动 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	好像我已经轻轻轻松休息。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	好 像 我 已 经 轻 轻 轻 松 休 息 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道区和区别差。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 区 和 区 别 差 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不问你你我无法再跟著。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 问 你 你 我 无 法 再 跟 著 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在第一次见过汤姆。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 第 一 次 见 过 汤 姆 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道去伦敦的音乐会吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 去 伦 敦 的 音 乐 会 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们只是一个不住的房子。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 只 是 一 个 不 住 的 房 子 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她问我是否喜欢计划去。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 问 我 是 否 喜 欢 计 划 去 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不相信一个孩子们自己。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 相 信 一 个 孩 子 们 自 己 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你让我想知道的个男孩。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 让 我 想 知 道 的 个 男 孩 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我儿子下周要离开法国。	我 儿 子 下 周 要 去 法 国 了 。	我 儿 子 下 周 要 离 开 法 国 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	我会来看一天的。	这 些 天 我 会 抽 一 天 来 看 你 的 。	我 会 来 看 一 天 的 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	海啸的是个倔强大的女人喜欢由医生来的女人来喜欢了。	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	海 啸 的 是 个 倔 强 大 的 女 人 喜 欢 由 医 生 来 的 女 人 来 喜 欢 了 。
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆让自己倒了水，水紧啊。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 让 自 己 倒 了 水 ， 水 紧 啊 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人理由大象烧象。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 理 由 大 象 烧 象 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆今天不必以前完成工作。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 今 天 不 必 以 前 完 成 工 作 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他和所有的必须同学。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 和 所 有 的 必 须 同 学 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我在街上发现了这个价格。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 在 街 上 发 现 了 这 个 价 格 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	听到她的孩子们睡着了。	孩 子 在 母 亲 的 怀 中 熟 睡 。	听 到 她 的 孩 子 们 睡 着 了 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们喜欢看那座山。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 喜 欢 看 那 座 山 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个月在芝加哥将飞机会。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 月 在 芝 加 哥 将 飞 机 会 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的母亲现在正在等着她儿子上。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 母 亲 现 在 正 在 等 着 她 儿 子 上 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想涉入其中。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 涉 入 其 中 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	山坡上有一间小屋。	山 坡 上 有 一 间 村 屋 。	山 坡 上 有 一 间 小 屋 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆不在乎他的注意见。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 不 在 乎 他 的 注 意 见 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	这地毯子很远。	据 说 这 个 区 域 埋 着 财 宝 。	这 地 毯 子 很 远 。
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这条衬衫并不和此行身。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 条 衬 衫 并 不 和 此 行 身 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我无法再忍受那噪音了。	我 无 法 再 忍 受 那 噪 音 了 。	我 无 法 再 忍 受 那 噪 音 了 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	当他从这个消息的时候，他哭喊叫了。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	当 他 从 这 个 消 息 的 时 候 ， 他 哭 喊 叫 了 。
it is a lot of fun to drive a car .	开车很好玩。	开车很有意思。	开 车 很 好 玩 。	开 车 很 有 意 思 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	当我听到这个消息，我想哭。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	当 我 听 到 这 个 消 息 ， 我 想 哭 。
if you have something to say , just say it .	如果你想说，就说。	如果你有话，你必须说话。	如 果 你 想 说 ， 就 说 。	如 果 你 有 话 ， 你 必 须 说 话 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	在一位人口的语言比任何人都更多。	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	在 一 位 人 口 的 语 言 比 任 何 人 都 更 多 。
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不觉得我如此傻。	我 不 像 你 想 的 那 么 傻 。	我 不 觉 得 我 如 此 傻 。
the boy who lives next door often comes home late .	隔壁的男孩常常晚回家。	住在隔壁的男孩常常常常很晚回来。	隔 壁 的 男 孩 常 常 晚 回 家 。	住 在 隔 壁 的 男 孩 常 常 常 常 很 晚 回 来 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟您说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 您 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
do you think you could make a little less noise ?	你觉得你能少发点噪音吗？	你认为不能做点噪音吗？	你 觉 得 你 能 少 发 点 噪 音 吗 ？	你 认 为 不 能 做 点 噪 音 吗 ？
it is not good for a scientist to get emotional .	对一个科学家来说，情绪化是不好的。	对一个科学家来说，更好的科学家。	对 一 个 科 学 家 来 说 ， 情 绪 化 是 不 好 的 。	对 一 个 科 学 家 来 说 ， 更 好 的 科 学 家 。
