source	reference	prediction	reference_tokens	prediction_tokens
it 's easy for monkeys to climb trees .	猴子爬树容易。	那背对猴子来说很容易。	猴 子 爬 树 容 易 。	那 背 对 猴 子 来 说 很 容 易 。
you are the master of your own UNK .	你才是自己命运的主人。	你应该遵守诺言。	你 才 是 自 己 命 运 的 主 人 。	你 应 该 遵 守 诺 言 。
air quality has UNK these past few years .	这些年空气质量恶化了。	空空有几乎不多少。	这 些 年 空 气 质 量 恶 化 了 。	空 空 有 几 乎 不 多 少 。
he has UNK , so he works hard .	他有抱负，所以他很努力工作。	他很努力地工作，他觉得到这么好。	他 有 抱 负 ， 所 以 他 很 努 力 工 作 。	他 很 努 力 地 工 作 ， 他 觉 得 到 这 么 好 。
you 're really brave , are n't you ?	你很勇敢，不是吗？	你真的很勇敢，不是吗？	你 很 勇 敢 ， 不 是 吗 ？	你 真 的 很 勇 敢 ， 不 是 吗 ？
tom could n't tell mary everything he knew .	汤姆不能告诉玛丽他知道的所有事。	汤姆不知道玛丽什么一切。	汤 姆 不 能 告 诉 玛 丽 他 知 道 的 所 有 事 。	汤 姆 不 知 道 玛 丽 什 么 一 切 。
he lost a fortune in the stock market .	他玩股票赔了。	他在市场录存在波士顿。	他 玩 股 票 赔 了 。	他 在 市 场 录 存 在 波 士 顿 。
she left her son a lot of money .	她留了很多钱给她儿子。	她儿子留了很多钱的儿子。	她 留 了 很 多 钱 给 她 儿 子 。	她 儿 子 留 了 很 多 钱 的 儿 子 。
the only thing i have now are memories .	我现在仅有的东西就是我的记忆了。	现在就是我记不起来的了。	我 现 在 仅 有 的 东 西 就 是 我 的 记 忆 了 。	现 在 就 是 我 记 不 起 来 的 了 。
my boss assigned the hard job to me .	我老板把艰巨的任务指派给了我。	我的老板能让我寄这份工作。	我 老 板 把 艰 巨 的 任 务 指 派 给 了 我 。	我 的 老 板 能 让 我 寄 这 份 工 作 。
do n't forget to put out the fire .	不要忘了熄火。	不要忘记关火。	不 要 忘 了 熄 火 。	不 要 忘 记 关 火 。
i do n't want him to touch me .	我不想被他感动。	我不想让他联络。	我 不 想 被 他 感 动 。	我 不 想 让 他 联 络 。
he helped me to get over the difficulties .	他帮助我克服了困难。	他帮我搬到答案。	他 帮 助 我 克 服 了 困 难 。	他 帮 我 搬 到 答 案 。
i never thought it would come to this .	我从没想过它会变成这样。	我从来没想过这个。	我 从 没 想 过 它 会 变 成 这 样 。	我 从 来 没 想 过 这 个 。
i 'm planning to stay at the hotel .	我打算待在旅馆里。	我打算去旅馆的旅馆。	我 打 算 待 在 旅 馆 里 。	我 打 算 去 旅 馆 的 旅 馆 。
UNK , it 's going to rain tomorrow .	明天肯定会下雨。	如果明天下雨，。	明 天 肯 定 会 下 雨 。	如 果 明 天 下 雨 ， 。
in esperanto there are only UNK grammar rules .	世界语只有16个语法规则。	特别人进入大学。	世 界 语 只 有 1 6 个 语 法 规 则 。	特 别 人 进 入 大 学 。
it turned out that the rumor was false .	谣言[最后]证明是假的。	谣言[最后]证明是假的。	谣 言 [ 最 后 ] 证 明 是 假 的 。	谣 言 [ 最 后 ] 证 明 是 假 的 。
i guess i have n't made myself clear .	我想我没有把话说清楚。	我猜不应该让我自己的孩子们谈话。	我 想 我 没 有 把 话 说 清 楚 。	我 猜 不 应 该 让 我 自 己 的 孩 子 们 谈 话 。
you should 've rejected such an UNK proposal .	你本该拒绝一个那么不公平的提议。	你应该拒绝这个建议的。	你 本 该 拒 绝 一 个 那 么 不 公 平 的 提 议 。	你 应 该 拒 绝 这 个 建 议 的 。
i think i 'm going to go now .	我认为我现在该走了。	我现在想去。	我 认 为 我 现 在 该 走 了 。	我 现 在 想 去 。
i 'd like to have cake for dessert .	我想吃蛋糕当点心。	我想要点蛋糕。	我 想 吃 蛋 糕 当 点 心 。	我 想 要 点 蛋 糕 。
you do n't have to take an examination .	你不需要考试。	你不必考试。	你 不 需 要 考 试 。	你 不 必 考 试 。
i wish that i could speak french better .	我希望我能说法语说得更好。	但愿我会说法语。	我 希 望 我 能 说 法 语 说 得 更 好 。	但 愿 我 会 说 法 语 。
do n't forget to take the UNK UNK .	别忘了带上急救箱。	不要忘了带巴士到新宿。	别 忘 了 带 上 急 救 箱 。	不 要 忘 了 带 巴 士 到 新 宿 。
she wants to know who sent the flowers .	她想知道是谁送的花。	她想知道花了张花园里的花。	她 想 知 道 是 谁 送 的 花 。	她 想 知 道 花 了 张 花 园 里 的 花 。
do you guys want to go with me ?	你们要和我一起去吗？	你们想跟我这些家伙去吗？	你 们 要 和 我 一 起 去 吗 ？	你 们 想 跟 我 这 些 家 伙 去 吗 ？
her grandmother lived to be UNK years old .	她的祖母活到了88岁。	她的祖母住在了她的年纪。	她 的 祖 母 活 到 了 8 8 岁 。	她 的 祖 母 住 在 了 她 的 年 纪 。
his mother did n't want to do it .	他的母亲不想做。	他的母亲不想做。	他 的 母 亲 不 想 做 。	他 的 母 亲 不 想 做 。
may i see your boarding pass , please ?	请让我看看您的登机证好吗?	请在你登机单上好吗？	请 让 我 看 看 您 的 登 机 证 好 吗 ?	请 在 你 登 机 单 上 好 吗 ？
the telephone was invented in UNK by bell .	电话于1876年由贝尔所发明。	电话是由贝尔发明的。	电 话 于 1 8 7 6 年 由 贝 尔 所 发 明 。	电 话 是 由 贝 尔 发 明 的 。
i ca n't make out what he wants .	我不明白他想要什么。	我不能让他想要的。	我 不 明 白 他 想 要 什 么 。	我 不 能 让 他 想 要 的 。
you really are rude , are n't you ?	你真的很粗鲁，不是吗？	你真的是不礼貌的，不是吗？	你 真 的 很 粗 鲁 ， 不 是 吗 ？	你 真 的 是 不 礼 貌 的 ， 不 是 吗 ？
could you teach me how to play the piano ?	您能教我弹钢琴吗？	你能教我怎么样？	您 能 教 我 弹 钢 琴 吗 ？	你 能 教 我 怎 么 样 ？
would you please have a look at these papers ?	请你看看这些文件。	你能看这些申请的文章中叫吗？	请 你 看 看 这 些 文 件 。	你 能 看 这 些 申 请 的 文 章 中 叫 吗 ？
it is definite that he will go to america .	他肯定要去美国。	他最终去美国。	他 肯 定 要 去 美 国 。	他 最 终 去 美 国 。
which do you like better , spring or UNK ?	春天和秋天，你更喜欢哪个？	你最喜欢哪个，你最喜欢哪个还是春天？	春 天 和 秋 天 ， 你 更 喜 欢 哪 个 ？	你 最 喜 欢 哪 个 ， 你 最 喜 欢 哪 个 还 是 春 天 ？
i always thought that tom was a bit different .	我以前总认为汤姆是有一些与众不同的。	我总是跟汤姆一样做。	我 以 前 总 认 为 汤 姆 是 有 一 些 与 众 不 同 的 。	我 总 是 跟 汤 姆 一 样 做 。
she was holding a small parasol in her hand .	她手里握着一把小阳伞。	她握着一把伞。	她 手 里 握 着 一 把 小 阳 伞 。	她 握 着 一 把 伞 。
he does n't UNK that he 's UNK deaf .	他不知道他自己五音不全。	他不是听到那个消息。	他 不 知 道 他 自 己 五 音 不 全 。	他 不 是 听 到 那 个 消 息 。
he looks a bit tired , does n't he ?	他看起来有点累，不是吗？	他看起来好像不了，不是吗？	他 看 起 来 有 点 累 ， 不 是 吗 ？	他 看 起 来 好 像 不 了 ， 不 是 吗 ？
we 'll be in boston for another three weeks .	我们还会在波士顿待三个月。	我们将在波士顿再来。	我 们 还 会 在 波 士 顿 待 三 个 月 。	我 们 将 在 波 士 顿 再 来 。
it would take forever for me to explain everything .	要都解释的话，需要一辈子的时间。	为我所有的东西以至于别的一切。	要 都 解 释 的 话 ， 需 要 一 辈 子 的 时 间 。	为 我 所 有 的 东 西 以 至 于 别 的 一 切 。
i 'd like a glass of water , please .	请给我一杯水。	请给我一杯水。	请 给 我 一 杯 水 。	请 给 我 一 杯 水 。
you can drive a car , ca n't you ?	你会开车，不是吗?	你会开车，不是吗？	你 会 开 车 ， 不 是 吗 ?	你 会 开 车 ， 不 是 吗 ？
you ought to have come to see me yesterday .	你昨天应该来看我的。	你昨天应该来看我。	你 昨 天 应 该 来 看 我 的 。	你 昨 天 应 该 来 看 我 。
tom told me that he had lost his textbook .	汤姆告诉我他丢了课本。	汤姆告诉我他对他的本书对他丢了比我的嗜好。	汤 姆 告 诉 我 他 丢 了 课 本 。	汤 姆 告 诉 我 他 对 他 的 本 书 对 他 丢 了 比 我 的 嗜 好 。
you ca n't understand this sentence , can you ?	你不懂这句句子，不是吗？	你不能理这句话,是吗？	你 不 懂 这 句 句 子 ， 不 是 吗 ？	你 不 能 理 这 句 话 , 是 吗 ？
it 's a nice day , is n't it ?	美丽的一天，不是吗？	今天天气很好，不是吗？	美 丽 的 一 天 ， 不 是 吗 ？	今 天 天 气 很 好 ， 不 是 吗 ？
i should have known better than to call him .	早知道我不应该打电话给他。	我本应该比他打电话好。	早 知 道 我 不 应 该 打 电 话 给 他 。	我 本 应 该 比 他 打 电 话 好 。
they arrived in osaka at the beginning of may .	他们五月初到了大阪。	他们从大开始之后起来了。	他 们 五 月 初 到 了 大 阪 。	他 们 从 大 开 始 之 后 起 来 了 。
there are a lot of eggs in the box .	这个盒子里有很多蛋。	盒子里有很多鸡蛋。	这 个 盒 子 里 有 很 多 蛋 。	盒 子 里 有 很 多 鸡 蛋 。
i often use UNK to access my computers UNK .	我经常使用SSUNK来远程连接到我的电脑。	我经常用我的访问题。	我 经 常 使 用 S S UNK 来 远 程 连 接 到 我 的 电 脑 。	我 经 常 用 我 的 访 问 题 。
he 's already too far away to hear us .	他已经离得太远听不到我们了。	他已经听到我们说了太残骸。	他 已 经 离 得 太 远 听 不 到 我 们 了 。	他 已 经 听 到 我 们 说 了 太 残 骸 。
he rushed into the room with his coat on .	他穿着衣服冲进房间。	他急忙带出了房间。	他 穿 着 衣 服 冲 进 房 间 。	他 急 忙 带 出 了 房 间 。
he wrote this book at the age of twenty .	他在20岁的时候写了这本书。	他写了这本书。	他 在 2 0 岁 的 时 候 写 了 这 本 书 。	他 写 了 这 本 书 。
could you put this report into italian for me ?	你可以为我把这份报告翻译成意大利文吗？	你能把这份报告诉我吗？	你 可 以 为 我 把 这 份 报 告 翻 译 成 意 大 利 文 吗 ？	你 能 把 这 份 报 告 诉 我 吗 ？
i 'll take him with me to the hospital .	我会带他跟我一起去医院。	我会跟他坐在医院。	我 会 带 他 跟 我 一 起 去 医 院 。	我 会 跟 他 坐 在 医 院 。
i ca n't UNK the UNK of the problem .	我无法找到问题的根源。	我无法解这个问题。	我 无 法 找 到 问 题 的 根 源 。	我 无 法 解 这 个 问 题 。
she was asked to write her name in ink .	她被要求用墨水写下她的名字。	她被要求写写字的名字。	她 被 要 求 用 墨 水 写 下 她 的 名 字 。	她 被 要 求 写 写 字 的 名 字 。
prices are double what they were two years ago .	价格是两年前的两倍。	价钱是两年前的。	价 格 是 两 年 前 的 两 倍 。	价 钱 是 两 年 前 的 。
are you saying tom 's hiding something from us ?	你说Tom对我们隐藏了一些事情？	你在说汤姆什么吗？	你 说 T o m 对 我 们 隐 藏 了 一 些 事 情 ？	你 在 说 汤 姆 什 么 吗 ？
i got over the difficulty with my UNK UNK .	我凭UNK性克服了困难。	我把我的解决了这个解决了。	我 凭 UNK 性 克 服 了 困 难 。	我 把 我 的 解 决 了 这 个 解 决 了 。
what 's your favorite place to vacation in japan ?	你最喜欢去日本的什么地方度假？	你最喜欢在日本的地方，是什么？	你 最 喜 欢 去 日 本 的 什 么 地 方 度 假 ？	你 最 喜 欢 在 日 本 的 地 方 ， 是 什 么 ？
hurry up , or you will miss the train .	快点，不然你就要错过火车了。	快点，否则你会错过火车。	快 点 ， 不 然 你 就 要 错 过 火 车 了 。	快 点 ， 否 则 你 会 错 过 火 车 。
tom can swim faster than anyone else i know .	汤姆是我认识的人当中游泳最快的。	汤姆比我不能再说一次。	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。	汤 姆 比 我 不 能 再 说 一 次 。
she discovered that she had run out of salt .	她发现她已经断盐了。	她发现了玛丽的盐。	她 发 现 她 已 经 断 盐 了 。	她 发 现 了 玛 丽 的 盐 。
tom told me that his father had passed away .	汤姆告诉我他父亲去世了。	汤姆告诉我他父亲说过了谎。	汤 姆 告 诉 我 他 父 亲 去 世 了 。	汤 姆 告 诉 我 他 父 亲 说 过 了 谎 。
is it ok if i go out with tom ?	我跟汤姆外出行吗？	没关于汤姆的那个了我也好吗？	我 跟 汤 姆 外 出 行 吗 ？	没 关 于 汤 姆 的 那 个 了 我 也 好 吗 ？
we speak the same language , do n't we ?	我们说的是同样的语言，不是吗？	我们不言语言，是么？	我 们 说 的 是 同 样 的 语 言 ， 不 是 吗 ？	我 们 不 言 语 言 ， 是 么 ？
i 'm sorry i did n't make myself clear .	对不起，我没讲清楚。	对不起，我没有让自己说话。	对 不 起 ， 我 没 讲 清 楚 。	对 不 起 ， 我 没 有 让 自 己 说 话 。
i want a UNK . i need to relax .	我想要按摩。我需要放松。	我想休息一下。	我 想 要 按 摩 。 我 需 要 放 松 。	我 想 休 息 一 下 。
how come you know so much about japanese history ?	你为什么知道这么多的日本历史?	你知道日本多少大约多少历？	你 为 什 么 知 道 这 么 多 的 日 本 历 史 ?	你 知 道 日 本 多 少 大 约 多 少 历 ？
i 'd like to send this package to japan .	我想把这个包裹寄到日本。	我想要这个裹。	我 想 把 这 个 包 裹 寄 到 日 本 。	我 想 要 这 个 裹 。
he loves her . she loves him , too .	他爱她。她也爱他。	他也爱她，她也爱他。	他 爱 她 。 她 也 爱 他 。	他 也 爱 她 ， 她 也 爱 他 。
i will not allow you to use my pen .	我不允许你用我的钢笔。	我不会借给你我的笔。	我 不 允 许 你 用 我 的 钢 笔 。	我 不 会 借 给 你 我 的 笔 。
tom could 've figured that out without any help .	汤姆能不依靠任何帮助解决那事。	汤姆不能不能不能不能再帮助了。	汤 姆 能 不 依 靠 任 何 帮 助 解 决 那 事 。	汤 姆 不 能 不 能 不 能 不 能 再 帮 助 了 。
a great number of books are published every year .	每年都有大量新书出版。	一年中的书有一本是美的书。	每 年 都 有 大 量 新 书 出 版 。	一 年 中 的 书 有 一 本 是 美 的 书 。
when you hurt others , you also hurt yourself .	你若是伤害别人，你也会伤害到自己。	当你过来的时候，你很痛，你自己就是。	你 若 是 伤 害 别 人 ， 你 也 会 伤 害 到 自 己 。	当 你 过 来 的 时 候 ， 你 很 痛 ， 你 自 己 就 是 。
it is less UNK today than it was yesterday .	今天不比昨天UNK热。	今天不比昨天差的无法结婚。	今 天 不 比 昨 天 UNK 热 。	今 天 不 比 昨 天 差 的 无 法 结 婚 。
he will not be able to do the work .	他没能力做这个工作。	他不会工作。	他 没 能 力 做 这 个 工 作 。	他 不 会 工 作 。
i 'm glad we hired you for this job .	我很高兴我们录用了你来担任这份工作。	我很高兴你把这份工作组成。	我 很 高 兴 我 们 录 用 了 你 来 担 任 这 份 工 作 。	我 很 高 兴 你 把 这 份 工 作 组 成 。
tom , i want you to handle this one .	汤姆，我想要你来操作这一个。	汤姆，我想要告诉你。	汤 姆 ， 我 想 要 你 来 操 作 这 一 个 。	汤 姆 ， 我 想 要 告 诉 你 。
he is doing very well considering he UNK experience .	考虑到他缺乏经验，他做得[已经]非常好了。	他在考虑考虑一下很好的经验。	考 虑 到 他 缺 乏 经 验 ， 他 做 得 [ 已 经 ] 非 常 好 了 。	他 在 考 虑 考 虑 一 下 很 好 的 经 验 。
he looked around , but he saw no one .	他看向四周，但没看到任何人。	他看上去找个人，但没看到任务。	他 看 向 四 周 ， 但 没 看 到 任 何 人 。	他 看 上 去 找 个 人 ， 但 没 看 到 任 务 。
if you do your best , you will succeed .	如果你尽力而为,你就会成功。	如果你做得好，就会成功了。	如 果 你 尽 力 而 为 , 你 就 会 成 功 。	如 果 你 做 得 好 ， 就 会 成 功 了 。
some people felt that tom 's behavior was UNK .	一部分人感觉Tom的行为举止不太合适。	有些人感觉到汤姆行为了事情。	一 部 分 人 感 觉 T o m 的 行 为 举 止 不 太 合 适 。	有 些 人 感 觉 到 汤 姆 行 为 了 事 情 。
do n't look a gift horse in the mouth .	不要对人家送的礼物挑三UNK四，嫌东嫌西的。	获人赠马，休看马口。	不 要 对 人 家 送 的 礼 物 挑 三 UNK 四 ， 嫌 东 嫌 西 的 。	获 人 赠 马 ， 休 看 马 口 。
the strong wind UNK that a storm is coming .	强风暗示著即将到来的暴雨。	风暴风雨来说很强的风景。	强 风 暗 示 著 即 将 到 来 的 暴 雨 。	风 暴 风 雨 来 说 很 强 的 风 景 。
air is to us what water is to fish .	空气对人来说就是水对鱼的意义。	空气有什么快要了。	空 气 对 人 来 说 就 是 水 对 鱼 的 意 义 。	空 气 有 什 么 快 要 了 。
the sun was shining , yet it was cold .	虽然有阳光照射，但还是很冷。	太阳还在照。	虽 然 有 阳 光 照 射 ， 但 还 是 很 冷 。	太 阳 还 在 照 。
it 's not a road , but a path .	它不是一条路，而是一条小径。	它不是一条路，但雨小路，但是没有小路。	它 不 是 一 条 路 ， 而 是 一 条 小 径 。	它 不 是 一 条 路 ， 但 雨 小 路 ， 但 是 没 有 小 路 。
mastering a foreign language UNK a lot of patience .	学好一门外语需要坚UNK不拔的UNK力。	精通一种外语需要很多。	学 好 一 门 外 语 需 要 坚 UNK 不 拔 的 UNK 力 。	精 通 一 种 外 语 需 要 很 多 。
my father will often read the newspaper during meals .	我父亲常在吃饭时看报纸。	我父亲经常在吃饭时读报纸。	我 父 亲 常 在 吃 饭 时 看 报 纸 。	我 父 亲 经 常 在 吃 饭 时 读 报 纸 。
it was foolish of you to accept his offer .	你真笨去接受他的提议。	你的提议被拒绝了。	你 真 笨 去 接 受 他 的 提 议 。	你 的 提 议 被 拒 绝 了 。
i am looking forward to hearing from you soon .	我期待很快就能收到你的信。	我期待收到你的来信。	我 期 待 很 快 就 能 收 到 你 的 信 。	我 期 待 收 到 你 的 来 信 。
it 's not something i 'm very good at .	这不是我所擅长的事。	我不是很擅长的东西。	这 不 是 我 所 擅 长 的 事 。	我 不 是 很 擅 长 的 东 西 。
a lot of people swim here in the summer .	许多人夏天在这里游泳。	这里夏天很多人在这里游泳。	许 多 人 夏 天 在 这 里 游 泳 。	这 里 夏 天 很 多 人 在 这 里 游 泳 。
because he 's sick , he ca n't come .	因为他生病了，所以他不能来。	因为他病了，所以他不能来。	因 为 他 生 病 了 ， 所 以 他 不 能 来 。	因 为 他 病 了 ， 所 以 他 不 能 来 。
research on the causes of cancer is very expensive .	有关癌症成因的研究耗费颇巨。	文章中文说得很贵。	有 关 癌 症 成 因 的 研 究 耗 费 颇 巨 。	文 章 中 文 说 得 很 贵 。
this is the place where the battle took place .	这是战斗发生的地方。	这个地方的印象来登利物在哪里。	这 是 战 斗 发 生 的 地 方 。	这 个 地 方 的 印 象 来 登 利 物 在 哪 里 。
you can go or stay , as you wish .	你走或留，随你高兴。	你可以待和你去还会。	你 走 或 留 ， 随 你 高 兴 。	你 可 以 待 和 你 去 还 会 。
the teacher has a great influence on his UNK .	这个教授对他的学生有很大的影响力。	老师有一个很棒的父影响。	这 个 教 授 对 他 的 学 生 有 很 大 的 影 响 力 。	老 师 有 一 个 很 棒 的 父 影 响 。
you 'll soon get accustomed to this cold weather .	你很快就会习惯这种冷天气。	你很快就会习惯这种冷的气。	你 很 快 就 会 习 惯 这 种 冷 天 气 。	你 很 快 就 会 习 惯 这 种 冷 的 气 。
it was lucky for you that you found it .	你很幸运找到了它。	很幸运能找到你的钱给你找到它。	你 很 幸 运 找 到 了 它 。	很 幸 运 能 找 到 你 的 钱 给 你 找 到 它 。
i have a friend whose father is a teacher .	我有一个朋友,他的父亲是老师。	我有一位父亲是一位老朋友的老师。	我 有 一 个 朋 友 , 他 的 父 亲 是 老 师 。	我 有 一 位 父 亲 是 一 位 老 朋 友 的 老 师 。
do n't get off the train till it stops .	列车停下前别下车。	不要停火车到火车。	列 车 停 下 前 别 下 车 。	不 要 停 火 车 到 火 车 。
which one of the two brothers did you see ?	你见到的是两兄弟中的哪一个？	你有一个图书馆吗？	你 见 到 的 是 两 兄 弟 中 的 哪 一 个 ？	你 有 一 个 图 书 馆 吗 ？
i 'm fairly certain tom lives on park street .	我很确定汤姆住在公园街。	我相信汤姆住在公园里。	我 很 确 定 汤 姆 住 在 公 园 街 。	我 相 信 汤 姆 住 在 公 园 里 。
let 's draw lots to decide who goes first .	来抽签决定谁先走吧。	让我们来澄多画种特别的。	来 抽 签 决 定 谁 先 走 吧 。	让 我 们 来 澄 多 画 种 特 别 的 。
i brought up two kids all on my own .	我一个人把两个小孩扶养长大。	我自己救了我的孩子。	我 一 个 人 把 两 个 小 孩 扶 养 长 大 。	我 自 己 救 了 我 的 孩 子 。
the house i bought is pretty far from downtown .	我买的房子离市中心比较远。	我在市里买了一个大的房子。	我 买 的 房 子 离 市 中 心 比 较 远 。	我 在 市 里 买 了 一 个 大 的 房 子 。
his office is past the bank on your left .	经过银行，左边就是他的办公室了。	他的办公室离开。	经 过 银 行 ， 左 边 就 是 他 的 办 公 室 了 。	他 的 办 公 室 离 开 。
i want you guys to do me a favor .	我想要大家伙帮我个忙。	我希望你们帮我做这个家庭。	我 想 要 大 家 伙 帮 我 个 忙 。	我 希 望 你 们 帮 我 做 这 个 家 庭 。
we should n't expect too much help from tom .	我们不该期望从Tom那得到太多帮助。	我们不该对汤姆说太多。	我 们 不 该 期 望 从 T o m 那 得 到 太 多 帮 助 。	我 们 不 该 对 汤 姆 说 太 多 。
you had better get away from here at once .	你最好立刻离开这里。	你最好马上离开这里。	你 最 好 立 刻 离 开 这 里 。	你 最 好 马 上 离 开 这 里 。
my father is too busy to take a walk .	我父亲太忙而无法去散步。	我父亲太忙了不能走路。	我 父 亲 太 忙 而 无 法 去 散 步 。	我 父 亲 太 忙 了 不 能 走 路 。
do n't move , or i 'll shoot you .	别动，不然我就开枪射你。	不要用打扰你了，我也不会用手指。	别 动 ， 不 然 我 就 开 枪 射 你 。	不 要 用 打 扰 你 了 ， 我 也 不 会 用 手 指 。
i thought you had to get up by UNK .	我以为你要7点半起床。	我以为你必须不到最后根该收到你。	我 以 为 你 要 7 点 半 起 床 。	我 以 为 你 必 须 不 到 最 后 根 该 收 到 你 。
i do n't know if he can come tonight .	我不知道他今晚会不会来。	我不知道他今晚会不能来。	我 不 知 道 他 今 晚 会 不 会 来 。	我 不 知 道 他 今 晚 会 不 能 来 。
any UNK , if it is sincere , is UNK .	任何情绪，只要它是真诚的，就说明它是发自内心的自然流露。	抱歉，那么抱歉，那是不是孤造的。	任 何 情 绪 ， 只 要 它 是 真 诚 的 ， 就 说 明 它 是 发 自 内 心 的 自 然 流 露 。	抱 歉 ， 那 么 抱 歉 ， 那 是 不 是 孤 造 的 。
you are no better at remembering things than i am .	你记事情的能力并不比我好多少。	你不应该无所当我的生意见。	你 记 事 情 的 能 力 并 不 比 我 好 多 少 。	你 不 应 该 无 所 当 我 的 生 意 见 。
whether you succeed or not depends on your own efforts .	你成功与否取决于你自身的努力。	你不是自由于你的值得的。	你 成 功 与 否 取 决 于 你 自 身 的 努 力 。	你 不 是 自 由 于 你 的 值 得 的 。
you 've been late for school more often than before .	你比以前更容易上课迟到了。	你在学校还比较常晚上。	你 比 以 前 更 容 易 上 课 迟 到 了 。	你 在 学 校 还 比 较 常 晚 上 。
give him an UNK and he 'll take a yard .	得寸进尺。	给他块石子会来接大的院子。	得 寸 进 尺 。	给 他 块 石 子 会 来 接 大 的 院 子 。
if you see a mistake , then please correct it .	如果你发现错误，那就请你纠正它。	如果你看起来是个错的。	如 果 你 发 现 错 误 ， 那 就 请 你 纠 正 它 。	如 果 你 看 起 来 是 个 错 的 。
tom , i want to have a chat with you .	Tom，我想和你谈谈。	汤姆，我希望你聊得很好。	T o m ， 我 想 和 你 谈 谈 。	汤 姆 ， 我 希 望 你 聊 得 很 好 。
tom wrote his name in the sand with a stick .	汤姆用UNK子在沙上写了他的名字。	汤姆写了他的名字面把水写给他的地址。	汤 姆 用 UNK 子 在 沙 上 写 了 他 的 名 字 。	汤 姆 写 了 他 的 名 字 面 把 水 写 给 他 的 地 址 。
it was not long before we met again by chance .	没多久，我们又碰巧遇到了。	我们以前没有见机会儿。	没 多 久 ， 我 们 又 碰 巧 遇 到 了 。	我 们 以 前 没 有 见 机 会 儿 。
the prince fell in love with a UNK 's daughter .	王子爱上了一个UNK夫的女儿。	屋子被爱了个女儿。	王 子 爱 上 了 一 个 UNK 夫 的 女 儿 。	屋 子 被 爱 了 个 女 儿 。
they UNK to UNK as the father of english poetry .	他们视UNKUNK为英诗之父。	他们几岁以前和父亲一起这个教堂。	他 们 视 UNK UNK 为 英 诗 之 父 。	他 们 几 岁 以 前 和 父 亲 一 起 这 个 教 堂 。
tom made a list of places he wants to visit .	汤姆把他想去的地方列成了一张清单。	汤姆想成为了所有的地方的地方。	汤 姆 把 他 想 去 的 地 方 列 成 了 一 张 清 单 。	汤 姆 想 成 为 了 所 有 的 地 方 的 地 方 。
she followed him home to find out where he lived .	她跟他到家，以知道他住哪。	她跟他住在哪里出去的。	她 跟 他 到 家 ， 以 知 道 他 住 哪 。	她 跟 他 住 在 哪 里 出 去 的 。
people usually do n't like what they do n't understand .	人们通常不喜欢他们不理解的事物。	人们通常不懂什么。	人 们 通 常 不 喜 欢 他 们 不 理 解 的 事 物 。	人 们 通 常 不 懂 什 么 。
a good cook does n't throw out yesterday 's soup .	一个好的厨师不会丢掉昨天的汤。	昨天不是汤姆系起喝好的。	一 个 好 的 厨 师 不 会 丢 掉 昨 天 的 汤 。	昨 天 不 是 汤 姆 系 起 喝 好 的 。
the weather was so cold that the lake UNK over .	天冷得足以让湖结冰。	这条天气连衣裙很冷。	天 冷 得 足 以 让 湖 结 冰 。	这 条 天 气 连 衣 裙 很 冷 。
i have neither seen nor heard of such a thing .	我没见过也没听过这样的事。	我没见过这样的事情也没法。	我 没 见 过 也 没 听 过 这 样 的 事 。	我 没 见 过 这 样 的 事 情 也 没 法 。
i do n't mind if it 's hot and spicy .	辣点儿没关系。	如果不失败，我都没有感谢谢。	辣 点 儿 没 关 系 。	如 果 不 失 败 ， 我 都 没 有 感 谢 谢 。
she studied abroad in order to brush up her english .	她在国外学习以便提升她的英语。	她在考虑英国念书。	她 在 国 外 学 习 以 便 提 升 她 的 英 语 。	她 在 考 虑 英 国 念 书 。
it took me three days to read through this book .	它花了我三天时间去阅读这本书。	它花了我读这本书。	它 花 了 我 三 天 时 间 去 阅 读 这 本 书 。	它 花 了 我 读 这 本 书 。
tom did better this time than he did last time .	汤姆这次做得比上次好。	汤姆最好尽了这个时间做。	汤 姆 这 次 做 得 比 上 次 好 。	汤 姆 最 好 尽 了 这 个 时 间 做 。
tom does n't know whether mary is happy or not .	汤姆不知道玛丽是高兴呢，还是不高兴。	汤姆不知道玛丽是高兴呢，还是不高兴。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。	汤 姆 不 知 道 玛 丽 是 高 兴 呢 ， 还 是 不 高 兴 。
tom often reads when his children are n't at home .	汤姆经常在孩子们不在家时阅读。	汤姆常不常当时一边吃他的孩子。	汤 姆 经 常 在 孩 子 们 不 在 家 时 阅 读 。	汤 姆 常 不 常 当 时 一 边 吃 他 的 孩 子 。
how long would it take to swim across the river ?	游过这条河要多久？	在河里游泳多久以前?	游 过 这 条 河 要 多 久 ？	在 河 里 游 泳 多 久 以 前 ?
maybe i 'll go , and maybe i wo n't .	也许我会去，也许我不会。	也许我也不会去。	也 许 我 会 去 ， 也 许 我 不 会 。	也 许 我 也 不 会 去 。
i vowed that i would never speak to her again .	我发誓再也不跟她说话了。	发牌就要说我不会再说一次。	我 发 誓 再 也 不 跟 她 说 话 了 。	发 牌 就 要 说 我 不 会 再 说 一 次 。
