source	reference	prediction	reference_tokens	prediction_tokens
the prisoner was behind bars for two months .	那个囚犯在牢里待了两个月。	这个选择两个月要已经两个月。	那 个 囚 犯 在 牢 里 待 了 两 个 月 。	这 个 选 择 两 个 月 要 已 经 两 个 月 。
you have lovely eyes , do n't you ?	你有一双可爱的眼睛，不是吗?	你有很高兴，不是吗？	你 有 一 双 可 爱 的 眼 睛 ， 不 是 吗 ?	你 有 很 高 兴 ， 不 是 吗 ？
you had better be careful not to UNK .	你最好小心不要吃过量。	你最好不要更小心的时候来。	你 最 好 小 心 不 要 吃 过 量 。	你 最 好 不 要 更 小 心 的 时 候 来 。
may i have a road map , please ?	请给我一张路线图。	请用你的地图书吗？	请 给 我 一 张 路 线 图 。	请 用 你 的 地 图 书 吗 ？
there 's no use crying over spilt milk .	为打翻的牛奶而哭泣是没用的。	把牛奶没有用为牛奶油。	为 打 翻 的 牛 奶 而 哭 泣 是 没 用 的 。	把 牛 奶 没 有 用 为 牛 奶 油 。
UNK ’ t forget where you put it .	不要忘记你放在哪里。	不要忘记在哪里把它放在哪里。	不 要 忘 记 你 放 在 哪 里 。	不 要 忘 记 在 哪 里 把 它 放 在 哪 里 。
the UNK discovered a UNK in the cave .	探险家们在洞UNK里发现了骸骨。	发现了一些发生什么事情况。	探 险 家 们 在 洞 UNK 里 发 现 了 骸 骨 。	发 现 了 一 些 发 生 什 么 事 情 况 。
you should n't tell him anything about her .	你不应该告诉他任何关于她的事。	你不应该告诉他她什么事。	你 不 应 该 告 诉 他 任 何 关 于 她 的 事 。	你 不 应 该 告 诉 他 她 什 么 事 。
i do n't like to sing in public .	我不喜欢在公共场合唱歌。	我不喜欢在钢琴上唱歌。	我 不 喜 欢 在 公 共 场 合 唱 歌 。	我 不 喜 欢 在 钢 琴 上 唱 歌 。
i never thought something like that could happen .	我从来没想到会发生那种事。	我从没有想到什么事情况下来。	我 从 来 没 想 到 会 发 生 那 种 事 。	我 从 没 有 想 到 什 么 事 情 况 下 来 。
he is up to his ears in debt .	他UNK身是债。	他必须责任何维他特别。	他 UNK 身 是 债 。	他 必 须 责 任 何 维 他 特 别 。
i do n't know anything about his past .	我不知道任何有关他过去的事。	我不知道他的任何事。	我 不 知 道 任 何 有 关 他 过 去 的 事 。	我 不 知 道 他 的 任 何 事 。
i 'd like to go to the UNK .	我想去商场。	我想去失去做什么。	我 想 去 商 场 。	我 想 去 失 去 做 什 么 。
there was a lot of snow last winter .	去年冬天下了好多雪。	冬天下了很多雪。	去 年 冬 天 下 了 好 多 雪 。	冬 天 下 了 很 多 雪 。
the same thing is happening here in boston .	同样的事在这－波士顿发生。	同事情在波士顿是在波士顿。	同 样 的 事 在 这 － 波 士 顿 发 生 。	同 事 情 在 波 士 顿 是 在 波 士 顿 。
do you know whether she can speak english ?	你知道她是否会讲英语吗？	你知道她会说英语吗？	你 知 道 她 是 否 会 讲 英 语 吗 ？	你 知 道 她 会 说 英 语 吗 ？
the end does not always UNK the means .	为了正当目的并非总是可以不择手段.	这个结婚不是由这个是否是无聊的。	为 了 正 当 目 的 并 非 总 是 可 以 不 择 手 段 .	这 个 结 婚 不 是 由 这 个 是 否 是 无 聊 的 。
i have nothing to do with this matter .	我跟这件事无关。	我没有必要这个问题。	我 跟 这 件 事 无 关 。	我 没 有 必 要 这 个 问 题 。
i can see you 're good at this .	我看你擅长做这事。	我可以看看你这个好。	我 看 你 擅 长 做 这 事 。	我 可 以 看 看 你 这 个 好 。
cherry trees are now in bloom in washington .	华盛顿的樱花现在开放。	现在正在花园里面正在花园里。	华 盛 顿 的 樱 花 现 在 开 放 。	现 在 正 在 花 园 里 面 正 在 花 园 里 。
this is the church where we got married .	这里是我们结婚的教堂。	这是我们在五年前离开的。	这 里 是 我 们 结 婚 的 教 堂 。	这 是 我 们 在 五 年 前 离 开 的 。
the children go to school in the morning .	孩子们早上去学校。	孩子们上学校去上学。	孩 子 们 早 上 去 学 校 。	孩 子 们 上 学 校 去 上 学 。
i 'm a member of the swimming club .	我是游泳俱乐部的会员。	我是游泳的主修理。	我 是 游 泳 俱 乐 部 的 会 员 。	我 是 游 泳 的 主 修 理 。
it 's about the size of an egg .	它的大小就像鸡蛋。	这是一个大的新院子。	它 的 大 小 就 像 鸡 蛋 。	这 是 一 个 大 的 新 院 子 。
the internet is an UNK UNK of information .	互联网是一种无法估量的信息资源。	网球的路比赛是一个小时。	互 联 网 是 一 种 无 法 估 量 的 信 息 资 源 。	网 球 的 路 比 赛 是 一 个 小 时 。
someday i will buy a UNK candy machine .	有一天我买了一台UNK花糖机。	我每天买买一个新鲜钱买支票。	有 一 天 我 买 了 一 台 UNK 花 糖 机 。	我 每 天 买 买 一 个 新 鲜 钱 买 支 票 。
his house is n't far from this store .	他家离这间商店不远。	他的房子不在这里。	他 家 离 这 间 商 店 不 远 。	他 的 房 子 不 在 这 里 。
can you tell me a little about yourself ?	你能稍微告诉我关于自己的事情吗？	你能告诉我一点怎么样？	你 能 稍 微 告 诉 我 关 于 自 己 的 事 情 吗 ？	你 能 告 诉 我 一 点 怎 么 样 ？
it 's UNK to park your car here .	把车停在这里是违法的。	在这里的车站要开着。	把 车 停 在 这 里 是 违 法 的 。	在 这 里 的 车 站 要 开 着 。
please remind me to mail the report tomorrow .	请提醒我明天把报告寄了。	请让我要求这份报告。	请 提 醒 我 明 天 把 报 告 寄 了 。	请 让 我 要 求 这 份 报 告 。
i love you more than you love me .	我爱你多于你爱我。	我爱你比我爱你。	我 爱 你 多 于 你 爱 我 。	我 爱 你 比 我 爱 你 。
what we need is a little more time .	我们就需要再多一点时间。	我们需要多时间。	我 们 就 需 要 再 多 一 点 时 间 。	我 们 需 要 多 时 间 。
she saw a young man at the entrance .	她在入口看到一个年轻男人。	她看见了一个美国人在警察。	她 在 入 口 看 到 一 个 年 轻 男 人 。	她 看 见 了 一 个 美 国 人 在 警 察 。
do n't let her go out after dark .	天黑后不要让她出门。	不要让她出门。	天 黑 后 不 要 让 她 出 门 。	不 要 让 她 出 门 。
we were just about to enter the room .	我们正要进房间。	我们只是准备进房间。	我 们 正 要 进 房 间 。	我 们 只 是 准 备 进 房 间 。
i wrote the wrong address on the envelope .	我在信封上写错了地址。	我写了这封信给她的手表。	我 在 信 封 上 写 错 了 地 址 。	我 写 了 这 封 信 给 她 的 手 表 。
he told me to be kind to others .	他叫我对别人好一点。	他告诉我人要人不可以。	他 叫 我 对 别 人 好 一 点 。	他 告 诉 我 人 要 人 不 可 以 。
do you take part in any UNK activities ?	你参加社团活动吗？	你打算怎么做的名字？	你 参 加 社 团 活 动 吗 ？	你 打 算 怎 么 做 的 名 字 ？
our UNK does n't give us any milk .	我们的乳牛没有给我们任何牛奶。	我们的牛奶不到我们的牛奶。	我 们 的 乳 牛 没 有 给 我 们 任 何 牛 奶 。	我 们 的 牛 奶 不 到 我 们 的 牛 奶 。
tom did it the same way i did .	汤姆我按我做的办法做了。	汤姆跟我做了事。	汤 姆 我 按 我 做 的 办 法 做 了 。	汤 姆 跟 我 做 了 事 。
the trip will take at least a week .	这次旅行至少得花一星期时间。	旅行会再次一次派对。	这 次 旅 行 至 少 得 花 一 星 期 时 间 。	旅 行 会 再 次 一 次 派 对 。
i want to marry a girl like her .	我想和一个像她那样的女孩结婚。	我想跟她一个女孩。	我 想 和 一 个 像 她 那 样 的 女 孩 结 婚 。	我 想 跟 她 一 个 女 孩 。
i 'll bring my sister to the party .	我会带我妹妹去派对。	我会给我妹妹妹妹。	我 会 带 我 妹 妹 去 派 对 。	我 会 给 我 妹 妹 妹 妹 。
tom ca n't go home until after 2:30 .	汤姆在2：30之后才能回家。	汤姆不能在家里回家。	汤 姆 在 2 ： 3 0 之 后 才 能 回 家 。	汤 姆 不 能 在 家 里 回 家 。
i worked three years as tom 's assistant .	我给汤姆当了三年助手。	我三个年轻人去汤姆。	我 给 汤 姆 当 了 三 年 助 手 。	我 三 个 年 轻 人 去 汤 姆 。
you have the same racket as i have .	你的球拍跟我的一样。	你有同样的错误。	你 的 球 拍 跟 我 的 一 样 。	你 有 同 样 的 错 误 。
i could n't bear to look at her .	我无法忍受看着她。	我无法让她看起来。	我 无 法 忍 受 看 着 她 。	我 无 法 让 她 看 起 来 。
he often goes with her to watch movies .	他常和她一起去看电影。	他常常在看电影上去看电影。	他 常 和 她 一 起 去 看 电 影 。	他 常 常 在 看 电 影 上 去 看 电 影 。
close your eyes , and count to ten .	闭上你的眼睛，然后数到十。	闭上你的眼睛很满意。	闭 上 你 的 眼 睛 ， 然 后 数 到 十 。	闭 上 你 的 眼 睛 很 满 意 。
he does n't know how to play golf .	他不知道如何打高尔夫球。	他不知道怎么打高尔夫球。	他 不 知 道 如 何 打 高 尔 夫 球 。	他 不 知 道 怎 么 打 高 尔 夫 球 。
i want it to be different this time .	我想让这次变得不一样。	我想要这个时候要不要。	我 想 让 这 次 变 得 不 一 样 。	我 想 要 这 个 时 候 要 不 要 。
he wo n't go on to graduate school .	他不会继续去上研究所。	他不会去学校中学校。	他 不 会 继 续 去 上 研 究 所 。	他 不 会 去 学 校 中 学 校 。
both of her sons died during the war .	她的孩子都死于战乱。	她的两个月都在世界上去世了。	她 的 孩 子 都 死 于 战 乱 。	她 的 两 个 月 都 在 世 界 上 去 世 了 。
you ca n't build buildings on UNK UNK .	你不能在UNK泽地上建造建筑物。	你不能被选择参加为什么行动。	你 不 能 在 UNK 泽 地 上 建 造 建 筑 物 。	你 不 能 被 选 择 参 加 为 什 么 行 动 。
tom ca n't sleep without a light on .	Tom没办法在没有亮灯的时候入睡。	汤姆不能睡着。	T o m 没 办 法 在 没 有 亮 灯 的 时 候 入 睡 。	汤 姆 不 能 睡 着 。
that was n't so hard , was it ?	那不难，是吧？	那不太难了，不是吗？	那 不 难 ， 是 吧 ？	那 不 太 难 了 ， 不 是 吗 ？
this is the worst movie i have ever seen .	这是我看过的最差劲的电影了。	这是我曾经过去过过最好的。	这 是 我 看 过 的 最 差 劲 的 电 影 了 。	这 是 我 曾 经 过 去 过 过 最 好 的 。
these three pretty girls are all UNK of mine .	这三个漂亮的女孩都是我的UNK女。	这些花了一个女儿的女儿和我的女儿。	这 三 个 漂 亮 的 女 孩 都 是 我 的 UNK 女 。	这 些 花 了 一 个 女 儿 的 女 儿 和 我 的 女 儿 。
the space race was an exciting time in history .	太空跑步是历史上激动人心的时刻。	这个食物馆比赛是了比赛的时间。	太 空 跑 步 是 历 史 上 激 动 人 心 的 时 刻 。	这 个 食 物 馆 比 赛 是 了 比 赛 的 时 间 。
neptune is the eighth planet of the solar system .	海王星是太阳系第八个行星。	一个星期是最后的国家动物。	海 王 星 是 太 阳 系 第 八 个 行 星 。	一 个 星 期 是 最 后 的 国 家 动 物 。
i did not expect it to be that big .	我没想到它有那么大。	我没有期望到这样做。	我 没 想 到 它 有 那 么 大 。	我 没 有 期 望 到 这 样 做 。
the police assembled a lot of UNK against him .	警察收集了很多对他不利的证据。	警察抓了一个很多的方式让他们失望。	警 察 收 集 了 很 多 对 他 不 利 的 证 据 。	警 察 抓 了 一 个 很 多 的 方 式 让 他 们 失 望 。
tom came to see if mary needed any help .	汤姆过来看看玛丽有没有什么需要帮忙的。	汤姆来看来看玛丽买了什么。	汤 姆 过 来 看 看 玛 丽 有 没 有 什 么 需 要 帮 忙 的 。	汤 姆 来 看 来 看 玛 丽 买 了 什 么 。
this carpet is UNK to that one in quality .	这地毯在质量上比那个好得多。	这张票被黑色的地址在一点钟。	这 地 毯 在 质 量 上 比 那 个 好 得 多 。	这 张 票 被 黑 色 的 地 址 在 一 点 钟 。
i think i 'm coming down with a fever .	我觉得我有点要发烧了。	我认为我发烧了一下。	我 觉 得 我 有 点 要 发 烧 了 。	我 认 为 我 发 烧 了 一 下 。
it is imperative for you to act at once .	你必须马上行动。	你必须马上行动。	你 必 须 马 上 行 动 。	你 必 须 马 上 行 动 。
i 've always wanted to learn how to swim .	我一直想学习如何游泳。	我一直想学会游泳。	我 一 直 想 学 习 如 何 游 泳 。	我 一 直 想 学 会 游 泳 。
he will be a good husband to my sister .	他会是我妹妹的好丈夫的。	他会做个丈夫一个好的丈夫。	他 会 是 我 妹 妹 的 好 丈 夫 的 。	他 会 做 个 丈 夫 一 个 好 的 丈 夫 。
tom does n't look like his father at all .	汤姆和他的父亲长得一点也不像。	汤姆不喜欢他父亲。	汤 姆 和 他 的 父 亲 长 得 一 点 也 不 像 。	汤 姆 不 喜 欢 他 父 亲 。
the poor young man finally became a great artist .	这个可怜的年轻人最后成为了一个了不起的艺术家。	这个人不像个大家都是世界上最好的名。	这 个 可 怜 的 年 轻 人 最 后 成 为 了 一 个 了 不 起 的 艺 术 家 。	这 个 人 不 像 个 大 家 都 是 世 界 上 最 好 的 名 。
i do n't know if i still have it .	我不知道我还有没有。	我不知道我有没有还是还。	我 不 知 道 我 还 有 没 有 。	我 不 知 道 我 有 没 有 还 是 还 。
i could not keep the tears from my eyes .	我没法忍住我的眼泪。	我无法把我的眼睛不能开。	我 没 法 忍 住 我 的 眼 泪 。	我 无 法 把 我 的 眼 睛 不 能 开 。
he does nothing but complain from morning till night .	他从早到晚只是在抱怨。	他今天早上没有什么抱怨。	他 从 早 到 晚 只 是 在 抱 怨 。	他 今 天 早 上 没 有 什 么 抱 怨 。
the nurse will tell you how to do it .	护士会告诉你怎么做。	这个衣服会告诉你要做什么。	护 士 会 告 诉 你 怎 么 做 。	这 个 衣 服 会 告 诉 你 要 做 什 么 。
i studied in the morning during the summer vacation .	我在暑假里早晨学习。	我今天早上去了公司，但我在假。	我 在 暑 假 里 早 晨 学 习 。	我 今 天 早 上 去 了 公 司 ， 但 我 在 假 。
there is no denying that she is very UNK .	无可否认她非常有能力。	她没有是真的是很难的。	无 可 否 认 她 非 常 有 能 力 。	她 没 有 是 真 的 是 很 难 的 。
she has changed UNK since i last saw her .	她和以前比起来变了很多	她已经开始下了我一直在看到她的时候。	她 和 以 前 比 起 来 变 了 很 多	她 已 经 开 始 下 了 我 一 直 在 看 到 她 的 时 候 。
i 'm not one hundred percent convinced of that .	我不是百分之百确定。	我没有一个数学的方式。	我 不 是 百 分 之 百 确 定 。	我 没 有 一 个 数 学 的 方 式 。
i did n't go , but stayed at home .	我没去，但我留在家里。	我没去家里，但我就没在家。	我 没 去 ， 但 我 留 在 家 里 。	我 没 去 家 里 ， 但 我 就 没 在 家 。
my room is three times as large as yours .	我的房间是你的三倍大。	我的房间有三个大的你的狗。	我 的 房 间 是 你 的 三 倍 大 。	我 的 房 间 有 三 个 大 的 你 的 狗 。
all the UNK are that she is getting better .	所有迹象表明她好起来了。	所有的人都转动了，她很好。	所 有 迹 象 表 明 她 好 起 来 了 。	所 有 的 人 都 转 动 了 ， 她 很 好 。
i swear i will never do such a thing .	我发誓我不会做这种事。	我发生什么也不会做这样的事。	我 发 誓 我 不 会 做 这 种 事 。	我 发 生 什 么 也 不 会 做 这 样 的 事 。
one million people lost their lives in the war .	100万人在战争中失去了生命。	有人们的人被战争受伤了伤。	1 0 0 万 人 在 战 争 中 失 去 了 生 命 。	有 人 们 的 人 被 战 争 受 伤 了 伤 。
you should make better use of your free time .	你要更好地利用闲UNK时间。	你应该用你的时间用午有用的。	你 要 更 好 地 利 用 闲 UNK 时 间 。	你 应 该 用 你 的 时 间 用 午 有 用 的 。
he is not a singer , but an actor .	他不是歌手，但是个演员。	他不是一个歌教师。	他 不 是 歌 手 ， 但 是 个 演 员 。	他 不 是 一 个 歌 教 师 。
one man 's meat is another man 's UNK .	对某人有利的对另外的人未必有利。	那个人是一个陌生人的男人去笑。	对 某 人 有 利 的 对 另 外 的 人 未 必 有 利 。	那 个 人 是 一 个 陌 生 人 的 男 人 去 笑 。
i hurried in order to catch the first train .	我匆匆忙忙，为的是能赶上第一班火车。	我在火车上班上同个地方。	我 匆 匆 忙 忙 ， 为 的 是 能 赶 上 第 一 班 火 车 。	我 在 火 车 上 班 上 同 个 地 方 。
our children like dogs , but i prefer cats .	我们的孩子喜欢狗，但我更喜欢猫。	我们的孩子喜欢狗，但我喜欢猫。	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。	我 们 的 孩 子 喜 欢 狗 ， 但 我 喜 欢 猫 。
this is the worst book i 've ever read .	这是我读过的书里面写的最差的一本了。	这是我已经读过的书了。	这 是 我 读 过 的 书 里 面 写 的 最 差 的 一 本 了 。	这 是 我 已 经 读 过 的 书 了 。
i would like to have a cup of coffee .	我想要一杯咖啡。	我想喝一杯咖啡。	我 想 要 一 杯 咖 啡 。	我 想 喝 一 杯 咖 啡 。
much of london was destroyed in the seventeenth century .	伦敦许多部份在十七世纪时被摧毁。	大阪被100年轻的房子被10000年了。	伦 敦 许 多 部 份 在 十 七 世 纪 时 被 摧 毁 。	大 阪 被 1 0 0 年 轻 的 房 子 被 1 0 0 0 0 年 了 。
this case might not get UNK for a while .	这个案件可能不会在短时间内就解决。	这会一会再说一次会儿。	这 个 案 件 可 能 不 会 在 短 时 间 内 就 解 决 。	这 会 一 会 再 说 一 次 会 儿 。
i do n't know any of the five ladies .	这五个女人我一个都不认识。	我不知道那个女士。	这 五 个 女 人 我 一 个 都 不 认 识 。	我 不 知 道 那 个 女 士 。
you should pay more attention to what he says .	你应该多注意他说的话。	你应该多说他说的话。	你 应 该 多 注 意 他 说 的 话 。	你 应 该 多 说 他 说 的 话 。
he seldom , if ever , goes to church .	他很少，如果有的话，去教堂。	他很少，但是英语教堂。	他 很 少 ， 如 果 有 的 话 ， 去 教 堂 。	他 很 少 ， 但 是 英 语 教 堂 。
i like may the best of all the months .	所有月份中我最喜欢五月。	我喜欢所有的雨都可以离开。	所 有 月 份 中 我 最 喜 欢 五 月 。	我 喜 欢 所 有 的 雨 都 可 以 离 开 。
i wish you had told me the truth then .	但愿你那时候就告诉我真相。	但愿你告诉我真相。	但 愿 你 那 时 候 就 告 诉 我 真 相 。	但 愿 你 告 诉 我 真 相 。
our eyes take time to adjust to the UNK .	我们的眼睛需要时间来适应黑暗。	我们的眼睛时候用来看成功。	我 们 的 眼 睛 需 要 时 间 来 适 应 黑 暗 。	我 们 的 眼 睛 时 候 用 来 看 成 功 。
tom was n't smiling when he entered the room .	汤姆进房间时没有微笑。	汤姆从房间里没有发现。	汤 姆 进 房 间 时 没 有 微 笑 。	汤 姆 从 房 间 里 没 有 发 现 。
you will not be able to catch the train .	你将无法赶上火车。	你不能在火车上班火车。	你 将 无 法 赶 上 火 车 。	你 不 能 在 火 车 上 班 火 车 。
tom is waiting for you in the conference room .	汤姆在会议室等你。	汤姆在会议里等你的男人等。	汤 姆 在 会 议 室 等 你 。	汤 姆 在 会 议 里 等 你 的 男 人 等 。
UNK is the largest planet in the solar system .	木星是太阳系中最大的行星。	转动物是最大的国家都是最好的。	木 星 是 太 阳 系 中 最 大 的 行 星 。	转 动 物 是 最 大 的 国 家 都 是 最 好 的 。
i 'll call for you at eight tomorrow morning .	我明早八点来接你。	我明天早上六点起床。	我 明 早 八 点 来 接 你 。	我 明 天 早 上 六 点 起 床 。
you are a good UNK , are n't you ?	你是个很棒的画家，不是吗？	你是个很好的派对吗？	你 是 个 很 棒 的 画 家 ， 不 是 吗 ？	你 是 个 很 好 的 派 对 吗 ？
tom probably knows someone who can teach us french .	汤姆应该知道有谁可以教我们法文。	汤姆可能知道法语言。	汤 姆 应 该 知 道 有 谁 可 以 教 我 们 法 文 。	汤 姆 可 能 知 道 法 语 言 。
i 'm looking forward to seeing you next week .	我期盼著下周见到你。	我期待在周末见到你。	我 期 盼 著 下 周 见 到 你 。	我 期 待 在 周 末 见 到 你 。
she came here as soon as she heard it .	她一来这里就听到了。	她从来这里很快就到她。	她 一 来 这 里 就 听 到 了 。	她 从 来 这 里 很 快 就 到 她 。
it 's rare to meet nice people like you .	很少能见到像你那么好的人。	你们的人多少看起来好了。	很 少 能 见 到 像 你 那 么 好 的 人 。	你 们 的 人 多 少 看 起 来 好 了 。
he spent the night at his uncle 's place .	他在他舅舅那里过夜。	他在叔叔叔叔叔在叔叔。	他 在 他 舅 舅 那 里 过 夜 。	他 在 叔 叔 叔 叔 叔 在 叔 叔 。
i was very nervous as the plane took off .	飞机起飞的时候我很紧张。	我非常给飞机起飞机。	飞 机 起 飞 的 时 候 我 很 紧 张 。	我 非 常 给 飞 机 起 飞 机 。
tell tom that i do n't need his help .	告诉汤姆我不需要他的帮助！	告诉汤姆我不能帮助。	告 诉 汤 姆 我 不 需 要 他 的 帮 助 ！	告 诉 汤 姆 我 不 能 帮 助 。
do n't speak unless you have something worth saying .	除非你有什么值得说的话要说，否则就别UNK声。	不要说你有什么意思。	除 非 你 有 什 么 值 得 说 的 话 要 说 ， 否 则 就 别 UNK 声 。	不 要 说 你 有 什 么 意 思 。
tom was n't going to do anything to you .	汤姆不打算给你做任何事。	汤姆不要做任何你想做的事。	汤 姆 不 打 算 给 你 做 任 何 事 。	汤 姆 不 要 做 任 何 你 想 做 的 事 。
this is a good place to pitch a tent .	这是搭帐篷的好地方。	这是一个很好的城市。	这 是 搭 帐 篷 的 好 地 方 。	这 是 一 个 很 好 的 城 市 。
her house is at the foot of a mountain .	她家在一座山的山脚下。	她的房子在山上。	她 家 在 一 座 山 的 山 脚 下 。	她 的 房 子 在 山 上 。
to put it briefly , i do not agree .	简而言之，我不同意。	把它很容易，我不同意。	简 而 言 之 ， 我 不 同 意 。	把 它 很 容 易 ， 我 不 同 意 。
it 's no use your UNK him for help .	你求他帮忙没有用。	你没有用他的帮助你。	你 求 他 帮 忙 没 有 用 。	你 没 有 用 他 的 帮 助 你 。
the house stood out because of its unusual shape .	那房子因为其少有的形状被突显出来。	房子里的雨停止从大的雨停了。	那 房 子 因 为 其 少 有 的 形 状 被 突 显 出 来 。	房 子 里 的 雨 停 止 从 大 的 雨 停 了 。
there was a cold wind blowing from the north .	有一阵从北边吹来的冷风。	从天上中午十点。	有 一 阵 从 北 边 吹 来 的 冷 风 。	从 天 上 中 午 十 点 。
tom picked up the jar and read the UNK .	汤姆拿起罐子读标签。	汤姆把椅子放弃了一把头发。	汤 姆 拿 起 罐 子 读 标 签 。	汤 姆 把 椅 子 放 弃 了 一 把 头 发 。
you continue making the same mistakes time after time .	你每次都继续犯同样的错误。	你继续成功的时候，想成功。	你 每 次 都 继 续 犯 同 样 的 错 误 。	你 继 续 成 功 的 时 候 ， 想 成 功 。
what time did you get to bed last night ?	你昨天甚么时候睡觉？	你昨晚睡觉了什么时候，就是什么？	你 昨 天 甚 么 时 候 睡 觉 ？	你 昨 晚 睡 觉 了 什 么 时 候 ， 就 是 什 么 ？
the storm had a serious effect on the economy .	这场暴风雪已经对经济造成了很严重的影响。	风暴风雨是真的是个很难的。	这 场 暴 风 雪 已 经 对 经 济 造 成 了 很 严 重 的 影 响 。	风 暴 风 雨 是 真 的 是 个 很 难 的 。
he was made a fool of by his neighbors .	他被他的邻居们愚弄了。	他是一个诺言的诺言。	他 被 他 的 邻 居 们 愚 弄 了 。	他 是 一 个 诺 言 的 诺 言 。
what 's your favorite game to play with friends ?	你最喜欢和朋友玩什么游戏？	你最喜欢怎么玩的食物游泳呢？	你 最 喜 欢 和 朋 友 玩 什 么 游 戏 ？	你 最 喜 欢 怎 么 玩 的 食 物 游 泳 呢 ？
i 'd like to pay the check , please .	我想付帐，谢谢。	请给我付钱。	我 想 付 帐 ， 谢 谢 。	请 给 我 付 钱 。
you should set a good example for your children .	你应该给你的孩子们树立好榜样。	你应该给你孩子们的孩子们好。	你 应 该 给 你 的 孩 子 们 树 立 好 榜 样 。	你 应 该 给 你 孩 子 们 的 孩 子 们 好 。
i do n't want to hear any more excuses .	我不想再听到其他借口了。	我不想再说过你的话。	我 不 想 再 听 到 其 他 借 口 了 。	我 不 想 再 说 过 你 的 话 。
she seems to be in love with my brother .	她似乎喜欢上了我哥哥。	她看起来像是我哥哥哥。	她 似 乎 喜 欢 上 了 我 哥 哥 。	她 看 起 来 像 是 我 哥 哥 哥 。
i do n't want to talk about the weather .	我不想谈论天气。	我不想谈话，天气会谈话。	我 不 想 谈 论 天 气 。	我 不 想 谈 话 ， 天 气 会 谈 话 。
tom did n't know what mary thought about it .	汤姆不知道玛丽对它怎么想。	汤姆不知道玛丽什么事。	汤 姆 不 知 道 玛 丽 对 它 怎 么 想 。	汤 姆 不 知 道 玛 丽 什 么 事 。
i 'm saving up to buy a new car .	我在省钱买新车。	我为新车站要买一辆新车。	我 在 省 钱 买 新 车 。	我 为 新 车 站 要 买 一 辆 新 车 。
she was in a hurry to see her father .	她急于见她的父亲。	她在她父亲一点钟快乐。	她 急 于 见 她 的 父 亲 。	她 在 她 父 亲 一 点 钟 快 乐 。
it is stupid of you to believe in him .	你相信他真是太愚蠢了。	你认为他自己相信。	你 相 信 他 真 是 太 愚 蠢 了 。	你 认 为 他 自 己 相 信 。
generally speaking , the climate of japan is mild .	总体上说，日本的气候温和。	外国，但是在日本很快的时候，但是日本。	总 体 上 说 ， 日 本 的 气 候 温 和 。	外 国 ， 但 是 在 日 本 很 快 的 时 候 ， 但 是 日 本 。
let 's talk about what you did in boston .	让我们谈谈你在波士顿做的事。	让我们在波士顿想见你的东西。	让 我 们 谈 谈 你 在 波 士 顿 做 的 事 。	让 我 们 在 波 士 顿 想 见 你 的 东 西 。
i have n't decided which job to apply for .	我还没确定找哪份工作。	我决定不是结婚的时候，但是结婚礼。	我 还 没 确 定 找 哪 份 工 作 。	我 决 定 不 是 结 婚 的 时 候 ， 但 是 结 婚 礼 。
english is a language spoken all over the world .	英语是一种全世界通用的语言。	英语是一种语言的语言。	英 语 是 一 种 全 世 界 通 用 的 语 言 。	英 语 是 一 种 语 言 的 语 言 。
i walk my dog in the park every morning .	我每天早上到公园里遛狗。	我每天早上去公园。	我 每 天 早 上 到 公 园 里 遛 狗 。	我 每 天 早 上 去 公 园 。
a great number of UNK went into the army .	许多老百姓加入了军队。	一个棒球是出去了战争的。	许 多 老 百 姓 加 入 了 军 队 。	一 个 棒 球 是 出 去 了 战 争 的 。
tom wants to pay back the money he owes .	汤姆想去还欠的钱。	汤姆想在他的钱付钱。	汤 姆 想 去 还 欠 的 钱 。	汤 姆 想 在 他 的 钱 付 钱 。
this company is UNK on the paris stock exchange .	这家公司在巴黎证UNK交易所上市了。	这家公司在拉河场被逮捕行车。	这 家 公 司 在 巴 黎 证 UNK 交 易 所 上 市 了 。	这 家 公 司 在 拉 河 场 被 逮 捕 行 车 。
it 's because of you that we were late .	因为你我们才迟了。	因为那就是我们迟到了。	因 为 你 我 们 才 迟 了 。	因 为 那 就 是 我 们 迟 到 了 。
i am sorry . i am not from here .	抱歉，我不是本地人。	我很抱歉这里不到。	抱 歉 ， 我 不 是 本 地 人 。	我 很 抱 歉 这 里 不 到 。
it was her little sister that broke her toy .	她的玩具是被她妹妹弄坏的。	她的姐妹有一些花时间给她的厨师。	她 的 玩 具 是 被 她 妹 妹 弄 坏 的 。	她 的 姐 妹 有 一 些 花 时 间 给 她 的 厨 师 。
well , girls , it 's time to go .	那么，女孩们，是时候出发了。	很少的女儿，就是去了。	那 么 ， 女 孩 们 ， 是 时 候 出 发 了 。	很 少 的 女 儿 ， 就 是 去 了 。
she will give her picture to whoever wants it .	她会把她的照片给想要的人。	她会给她的照片。	她 会 把 她 的 照 片 给 想 要 的 人 。	她 会 给 她 的 照 片 。
you are the man i 've been looking for .	你就是我一直要找的人。	你是我在找的人。	你 就 是 我 一 直 要 找 的 人 。	你 是 我 在 找 的 人 。
UNK surgery is not covered by most insurance plans .	大部份的保险计划不包含整容手术。	戒烟的不是一个短误认识的邻居。	大 部 份 的 保 险 计 划 不 包 含 整 容 手 术 。	戒 烟 的 不 是 一 个 短 误 认 识 的 邻 居 。
