source	reference	prediction	reference_tokens	prediction_tokens
you do n't have to work on sundays .	你周日不必工作。	周日你不必工作。	你 周 日 不 必 工 作 。	周 日 你 不 必 工 作 。
i 'd like to go abroad one day .	我想有一天去国外。	我想出国留学。	我 想 有 一 天 去 国 外 。	我 想 出 国 留 学 。
the party was put off for a week .	派对延期了一周。	聚会上将在一周前开车。	派 对 延 期 了 一 周 。	聚 会 上 将 在 一 周 前 开 车 。
bring me a sheet of paper , please .	请带一张纸给我。	请给我一张纸。	请 带 一 张 纸 给 我 。	请 给 我 一 张 纸 。
what do you think of tom 's cooking ?	你觉得Tom的厨艺如何？	你觉得汤姆做什么？	你 觉 得 T o m 的 厨 艺 如 何 ？	你 觉 得 汤 姆 做 什 么 ？
what do you think of japan 's economy ?	您怎样看日本的经济呢？	你觉得日本的英语怎么样？	您 怎 样 看 日 本 的 经 济 呢 ？	你 觉 得 日 本 的 英 语 怎 么 样 ？
you should have helped him with his work .	你应该帮他工作的。	你应该帮他做他的工作。	你 应 该 帮 他 工 作 的 。	你 应 该 帮 他 做 他 的 工 作 。
the child has a case of chicken UNK .	这孩子有水UNK的症状。	这孩子们有为止评巧克力。	这 孩 子 有 水 UNK 的 症 状 。	这 孩 子 们 有 为 止 评 巧 克 力 。
he is n't going to buy a camera .	他不打算买一个摄像机。	他不会买一个照相机。	他 不 打 算 买 一 个 摄 像 机 。	他 不 会 买 一 个 照 相 机 。
you ca n't speak english , can you ?	你不会说英语，是吗？	你不会说英语，是吗？	你 不 会 说 英 语 ， 是 吗 ？	你 不 会 说 英 语 ， 是 吗 ？
tom made his UNK eat in the dark .	汤姆让他的UNK人们在黑暗下进餐。	汤姆因为这名闲着。	汤 姆 让 他 的 UNK 人 们 在 黑 暗 下 进 餐 。	汤 姆 因 为 这 名 闲 着 。
the situation is improving , so UNK up !	情况正在改善，所以UNK作起来！	情况一地渐进步，将头发！	情 况 正 在 改 善 ， 所 以 UNK 作 起 来 ！	情 况 一 地 渐 进 步 ， 将 头 发 ！
i would like to improve my english pronunciation .	我想改善我的英语发音。	我想要的英语更有趣的人。	我 想 改 善 我 的 英 语 发 音 。	我 想 要 的 英 语 更 有 趣 的 人 。
i do n't want to eat lunch now .	我现在不想吃午饭。	我现在不想吃午饭。	我 现 在 不 想 吃 午 饭 。	我 现 在 不 想 吃 午 饭 。
you will be able to see him tomorrow .	明天你可以看到他。	你明天可以来看他。	明 天 你 可 以 看 到 他 。	你 明 天 可 以 来 看 他 。
it may be that he likes his job .	他可能喜欢他的工作。	他可能是他喜欢的工作。	他 可 能 喜 欢 他 的 工 作 。	他 可 能 是 他 喜 欢 的 工 作 。
i do n't know why they are fighting .	我不知道他们为什么在打架。	我不知道他们为什么在打手。	我 不 知 道 他 们 为 什 么 在 打 架 。	我 不 知 道 他 们 为 什 么 在 打 手 。
i 'm awfully sorry that i was late .	非常抱歉，我迟到了。	我非常抱歉那么晚。	非 常 抱 歉 ， 我 迟 到 了 。	我 非 常 抱 歉 那 么 晚 。
he 's not at all afraid of snakes .	他一点也不怕蛇。	他根本不害怕。	他 一 点 也 不 怕 蛇 。	他 根 本 不 害 怕 。
i had a really bad UNK last night .	昨晚我做了一个可怕的UNK梦。	昨晚我有一个真的受播出。	昨 晚 我 做 了 一 个 可 怕 的 UNK 梦 。	昨 晚 我 有 一 个 真 的 受 播 出 。
i do n't want to wait that long .	我不想等那么久。	我不想等那时。	我 不 想 等 那 么 久 。	我 不 想 等 那 时 。
what 's your favorite way to cook potatoes ?	你最喜欢用什么方式煮马铃薯？	你最喜欢什么土豆子？	你 最 喜 欢 用 什 么 方 式 煮 马 铃 薯 ？	你 最 喜 欢 什 么 土 豆 子 ？
she 's almost the same height as you .	她差不多和你一样高。	她几乎和你一样高兴。	她 差 不 多 和 你 一 样 高 。	她 几 乎 和 你 一 样 高 兴 。
i 'll take you to the bus stop .	我会带你到公交车站。	我会载你去公车站。	我 会 带 你 到 公 交 车 站 。	我 会 载 你 去 公 车 站 。
why do n't we get out of here ?	我们为什么不离开这里？	为什么我们不出去这里？	我 们 为 什 么 不 离 开 这 里 ？	为 什 么 我 们 不 出 去 这 里 ？
the man and his wife helped each other .	这男人和他妻子互相帮助。	这个男人和他的妻子互相帮助。	这 男 人 和 他 妻 子 互 相 帮 助 。	这 个 男 人 和 他 的 妻 子 互 相 帮 助 。
tomorrow 's going to be a big day .	明天是个大日子。	明天天天大约会。	明 天 是 个 大 日 子 。	明 天 天 天 大 约 会 。
people should understand that the world is changing .	人应该明白世界在变。	全人本应该明白五分钟的人知道。	人 应 该 明 白 世 界 在 变 。	全 人 本 应 该 明 白 五 分 钟 的 人 知 道 。
she insisted that i should see the doctor .	她坚持让我去看医生。	她坚持认为我应该去看医生。	她 坚 持 让 我 去 看 医 生 。	她 坚 持 认 为 我 应 该 去 看 医 生 。
UNK UNK UNK the price of many goods .	大量生产降低许多商品的价格。	囚犯冰成有许多风险。	大 量 生 产 降 低 许 多 商 品 的 价 格 。	囚 犯 冰 成 有 许 多 风 险 。
tom is going out this afternoon with mary .	今天下午汤姆和玛丽会一起出去。	汤姆今天下午直在出发。	今 天 下 午 汤 姆 和 玛 丽 会 一 起 出 去 。	汤 姆 今 天 下 午 直 在 出 发 。
she did n't want to speak to anyone .	她不想跟任何人说话。	她不想跟任何人说话。	她 不 想 跟 任 何 人 说 话 。	她 不 想 跟 任 何 人 说 话 。
i 'm too tired to walk any further .	我累得再也走不动了。	我累得累了，以再走路。	我 累 得 再 也 走 不 动 了 。	我 累 得 累 了 ， 以 再 走 路 。
the UNK means of travel is by plane .	旅行最快的方式是乘飞机。	囚犯重要旅行是搭飞机。	旅 行 最 快 的 方 式 是 乘 飞 机 。	囚 犯 重 要 旅 行 是 搭 飞 机 。
he UNK a plane bound for los angeles .	他登上了前往洛杉矶的飞机。	他替了个占军运滨餐。	他 登 上 了 前 往 洛 杉 矶 的 飞 机 。	他 替 了 个 占 军 运 滨 餐 。
the elevator seems to be out of order .	电梯好像故障了。	课程下来好坏了。	电 梯 好 像 故 障 了 。	课 程 下 来 好 坏 了 。
tom refused to even listen to my suggestions .	汤姆甚至拒绝听我的建议。	汤姆拒绝听我建议。	汤 姆 甚 至 拒 绝 听 我 的 建 议 。	汤 姆 拒 绝 听 我 建 议 。
he was n't able to attend the party .	他无法参加这个派对。	他不能参加这个派对。	他 无 法 参 加 这 个 派 对 。	他 不 能 参 加 这 个 派 对 。
he got down the book from the shelf .	他从架上拿下书。	他下了这本书架上的书。	他 从 架 上 拿 下 书 。	他 下 了 这 本 书 架 上 的 书 。
i 'm getting off at the next stop .	我将在下一站下车。	我在下一站下车。	我 将 在 下 一 站 下 车 。	我 在 下 一 站 下 车 。
i 'm getting off at the next station .	我会在下一站下车。	我在下一站下车。	我 会 在 下 一 站 下 车 。	我 在 下 一 站 下 车 。
UNK UNK was blind , deaf and UNK .	海伦凯勒眼盲，耳聋，又UNK。	紫外线被盲目前没有权利。	海 伦 凯 勒 眼 盲 ， 耳 聋 ， 又 UNK 。	紫 外 线 被 盲 目 前 没 有 权 利 。
the sum of 5 and 3 is 8 .	五和三的总和是八。	105年的目的5号是号。	五 和 三 的 总 和 是 八 。	1 0 5 年 的 目 的 5 号 是 号 。
we 'll think about it in due time .	到时候我们再考虑吧。	我们会考虑很久就到了。	到 时 候 我 们 再 考 虑 吧 。	我 们 会 考 虑 很 久 就 到 了 。
do n't let tom lie on the floor .	别让汤姆躺在地板上。	别让汤姆在地板上。	别 让 汤 姆 躺 在 地 板 上 。	别 让 汤 姆 在 地 板 上 。
what is the UNK of your new book ?	你新书的书名是什么？	你的书是什么建议？	你 新 书 的 书 名 是 什 么 ？	你 的 书 是 什 么 建 议 ？
i get two hour 's exercise every day .	我每天做两个小时的练习。	我每天做两个小时的运动。	我 每 天 做 两 个 小 时 的 练 习 。	我 每 天 做 两 个 小 时 的 运 动 。
i do n't want to fail my exams .	我不想不及格。	我不想挂科。	我 不 想 不 及 格 。	我 不 想 挂 科 。
i was n't quite sure what to say .	我不太确定要说什么。	我不确定要说什么。	我 不 太 确 定 要 说 什 么 。	我 不 确 定 要 说 什 么 。
tom wo n't let you in his house .	汤姆不会让你进他的屋子。	汤姆不会让你进他家。	汤 姆 不 会 让 你 进 他 的 屋 子 。	汤 姆 不 会 让 你 进 他 家 。
the school is five kilometers from my home .	学校离我家有五公里远。	学校在我家里。	学 校 离 我 家 有 五 公 里 远 。	学 校 在 我 家 里 。
london 's climate differs from that of tokyo .	伦敦的气候和东京的不同。	伦敦不同在东京一样。	伦 敦 的 气 候 和 东 京 的 不 同 。	伦 敦 不 同 在 东 京 一 样 。
your parents did n't come , did they ?	你的父母没来，是吗？	你父母没来，是吗？	你 的 父 母 没 来 ， 是 吗 ？	你 父 母 没 来 ， 是 吗 ？
excuse me for opening your letter by mistake .	对不起,我错开了你的信。	对不起打扰你的错误。	对 不 起 , 我 错 开 了 你 的 信 。	对 不 起 打 扰 你 的 错 误 。
you do n't have to answer right away .	你不用马上回答。	你不必马上行答。	你 不 用 马 上 回 答 。	你 不 必 马 上 行 答 。
she did n't like living in the city .	她不喜欢住在城市里。	她不喜欢住在这个城市里。	她 不 喜 欢 住 在 城 市 里 。	她 不 喜 欢 住 在 这 个 城 市 里 。
the number of cars is on the increase .	汽车的数量在增长。	船的可以增加地方式被逐渐动。	汽 车 的 数 量 在 增 长 。	船 的 可 以 增 加 地 方 式 被 逐 渐 动 。
i have n't seen her since last month .	我从上个月开始就没有看到她了。	上个月我就没看到她了。	我 从 上 个 月 开 始 就 没 有 看 到 她 了 。	上 个 月 我 就 没 看 到 她 了 。
tom did n't want to talk to anyone .	汤姆不想跟任何人说话。	汤姆不想跟任何人说话。	汤 姆 不 想 跟 任 何 人 说 话 。	汤 姆 不 想 跟 任 何 人 说 话 。
what time does the train arrive at yokohama ?	火车什么时候到横滨？	火车什么时候到横滨？	火 车 什 么 时 候 到 横 滨 ？	火 车 什 么 时 候 到 横 滨 ？
you 're not going in the right direction .	你要南UNK北UNK了。	你不要向右边。	你 要 南 UNK 北 UNK 了 。	你 不 要 向 右 边 。
he postponed leaving for hokkaido until next month .	他延迟到下个月去北海道。	他下个月将去北海道。	他 延 迟 到 下 个 月 去 北 海 道 。	他 下 个 月 将 去 北 海 道 。
at first , i thought i was sick .	一开始，我以为我病了。	我觉得我是生病了。	一 开 始 ， 我 以 为 我 病 了 。	我 觉 得 我 是 生 病 了 。
i promised him that i would come today .	我答应他我今天会来。	我猜他会答我今天会来的。	我 答 应 他 我 今 天 会 来 。	我 猜 他 会 答 我 今 天 会 来 的 。
we had three tries and failed each time .	我们试了三次，都失败了。	我们三点也没有时试。	我 们 试 了 三 次 ， 都 失 败 了 。	我 们 三 点 也 没 有 时 试 。
i still prefer to write letters by hand .	我更喜欢用手写信。	我宁愿待在信上写信。	我 更 喜 欢 用 手 写 信 。	我 宁 愿 待 在 信 上 写 信 。
it 's no good trying to UNK her .	试图劝她是没有用的。	赠与她的加划没有更好的。	试 图 劝 她 是 没 有 用 的 。	赠 与 她 的 加 划 没 有 更 好 的 。
they did n't know what to do first .	他们不知道先做什么。	他们不知道前一样做什么。	他 们 不 知 道 先 做 什 么 。	他 们 不 知 道 前 一 样 做 什 么 。
some of my friends can speak english well .	我的一些朋友英语说得很好。	我的朋友可以讲一些英语。	我 的 一 些 朋 友 英 语 说 得 很 好 。	我 的 朋 友 可 以 讲 一 些 英 语 。
i want to go to see a movie .	我要去看电影。	我想去看电影。	我 要 去 看 电 影 。	我 想 去 看 电 影 。
to UNK is human , to forgive divine .	人皆有错，唯圣者能UNK。	紫外动物是直的粗心。	人 皆 有 错 ， 唯 圣 者 能 UNK 。	紫 外 动 物 是 直 的 粗 心 。
tom has loved mary for a long time .	汤姆爱玛丽很久了。	汤姆爱玛丽很久就知道。	汤 姆 爱 玛 丽 很 久 了 。	汤 姆 爱 玛 丽 很 久 就 知 道 。
it is n't necessary to answer that letter .	没有必要回那封信。	没有必要回答。	没 有 必 要 回 那 封 信 。	没 有 必 要 回 答 。
it is high time you were in bed .	你早该睡了。	你睡觉的时候，就是高了。	你 早 该 睡 了 。	你 睡 觉 的 时 候 ， 就 是 高 了 。
tom seems to be much UNK than me .	汤姆看来比我高兴。	汤姆看来比我多冻僵了。	汤 姆 看 来 比 我 高 兴 。	汤 姆 看 来 比 我 多 冻 僵 了 。
i 've had to do everything by myself .	我必须靠自己做所有事。	我必须自己做的一切。	我 必 须 靠 自 己 做 所 有 事 。	我 必 须 自 己 做 的 一 切 。
what do you think i 've been doing ?	你觉得我之前在做什么？	你认为我在做什么？	你 觉 得 我 之 前 在 做 什 么 ？	你 认 为 我 在 做 什 么 ？
we are in the UNK of UNK energy .	我们身在原子能时代。	我们在严肃地取消了。	我 们 身 在 原 子 能 时 代 。	我 们 在 严 肃 地 取 消 了 。
we failed due to a lack of UNK .	我们因缺乏准备而失败了。	我们没有被迫销售投资。	我 们 因 缺 乏 准 备 而 失 败 了 。	我 们 没 有 被 迫 销 售 投 资 。
i 'm getting more and more gray hair .	我的白发越来越多。	我和它发展成更多的夹克。	我 的 白 发 越 来 越 多 。	我 和 它 发 展 成 更 多 的 夹 克 。
we have to find out where tom is .	我们必须查明汤姆在哪里。	我们要找到汤姆在哪里。	我 们 必 须 查 明 汤 姆 在 哪 里 。	我 们 要 找 到 汤 姆 在 哪 里 。
i 'll never forget what you told me .	我将永远不会忘记你告诉过我的话。	我永远不会忘记你告诉我的。	我 将 永 远 不 会 忘 记 你 告 诉 过 我 的 话 。	我 永 远 不 会 忘 记 你 告 诉 我 的 。
i did n't like beer at that time .	那时候我不喜欢啤酒。	我没有读啤酒。	那 时 候 我 不 喜 欢 啤 酒 。	我 没 有 读 啤 酒 。
you ought not to have UNK the secret .	你本不该透露秘密的。	你不应该要提琴的。	你 本 不 该 透 露 秘 密 的 。	你 不 应 该 要 提 琴 的 。
i 'm afraid you have the wrong number .	我恐怕您打错电话了。	我怕你有关系号码。	我 恐 怕 您 打 错 电 话 了 。	我 怕 你 有 关 系 号 码 。
my sister has made remarkable progress in english .	我妹妹的英语有了明显的进步。	我的妹妹有了显著的进步。	我 妹 妹 的 英 语 有 了 明 显 的 进 步 。	我 的 妹 妹 有 了 显 著 的 进 步 。
you had better wait until the police come .	你最好等到警察前来。	你最好等在警察来。	你 最 好 等 到 警 察 前 来 。	你 最 好 等 在 警 察 来 。
in UNK with tokyo , london is small .	和东京比，伦敦很小。	军人群向东京比伦敦。	和 东 京 比 ， 伦 敦 很 小 。	军 人 群 向 东 京 比 伦 敦 。
science begins when you ask why and how .	为何如何？你疑问的当下就是科学的开端。	科学什么时候开始，你就要开始。	为 何 如 何 ？ 你 疑 问 的 当 下 就 是 科 学 的 开 端 。	科 学 什 么 时 候 开 始 ， 你 就 要 开 始 。
can i use your dictionary for a minute ?	我能用一下你的字典吗？	我可以用你的字典吗？	我 能 用 一 下 你 的 字 典 吗 ？	我 可 以 用 你 的 字 典 吗 ？
do you have this in a bigger size ?	你有比这个再大一点的尺寸吗?	你这是大学的公司吗？	你 有 比 这 个 再 大 一 点 的 尺 寸 吗 ?	你 这 是 大 学 的 公 司 吗 ？
i do n't know where tom was going .	我不知道汤姆往哪去了。	我不知道汤姆去哪里。	我 不 知 道 汤 姆 往 哪 去 了 。	我 不 知 道 汤 姆 去 哪 里 。
i saw a dirty dog enter the garden .	我看见一条脏狗进了花园。	我看见一只狗进了花园。	我 看 见 一 条 脏 狗 进 了 花 园 。	我 看 见 一 只 狗 进 了 花 园 。
you have a really good sense of direction .	你的方向感很好。	你有一个好处感到很好的。	你 的 方 向 感 很 好 。	你 有 一 个 好 处 感 到 很 好 的 。
i have to stay in bed all day .	我不得不一整天都待在床上。	我必须不得不一整天都待在床。	我 不 得 不 一 整 天 都 待 在 床 上 。	我 必 须 不 得 不 一 整 天 都 待 在 床 。
i hope i can see you at christmas .	我期望能在圣诞节见到你。	我希望能看到你圣诞节。	我 期 望 能 在 圣 诞 节 见 到 你 。	我 希 望 能 看 到 你 圣 诞 节 。
she goes to a girls ' high school .	她上女子高中。	她在学校的女孩上。	她 上 女 子 高 中 。	她 在 学 校 的 女 孩 上 。
i ca n't believe tom is getting married .	我不能相信汤姆要结婚了。	我不敢相信汤姆结婚了。	我 不 能 相 信 汤 姆 要 结 婚 了 。	我 不 敢 相 信 汤 姆 结 婚 了 。
that just does n't make sense to me .	那只是对我来说没有意义。	那只是我的感情况。	那 只 是 对 我 来 说 没 有 意 义 。	那 只 是 我 的 感 情 况 。
i 'd like to pay by credit card .	我想用信用卡支付。	我想用卡付款，用卡付帐。	我 想 用 信 用 卡 支 付 。	我 想 用 卡 付 款 ， 用 卡 付 帐 。
will you tell me why you like her ?	你能告诉我你为什么喜欢她吗？	你会告诉我她为什么？	你 能 告 诉 我 你 为 什 么 喜 欢 她 吗 ？	你 会 告 诉 我 她 为 什 么 ？
i ca n't figure out what he means .	我不懂他的意思。	我不了解他是危险的。	我 不 懂 他 的 意 思 。	我 不 了 解 他 是 危 险 的 。
he told me the story of his life .	他给我讲述了他的一生。	他跟我讲了他的故事。	他 给 我 讲 述 了 他 的 一 生 。	他 跟 我 讲 了 他 的 故 事 。
i 'll miss you when you 're gone .	你走后，我会想念你的。	我当你走了。	你 走 后 ， 我 会 想 念 你 的 。	我 当 你 走 了 。
can you imagine walking around on the moon ?	你可以想象在月球上行走吗？	你能打牌吗？	你 可 以 想 象 在 月 球 上 行 走 吗 ？	你 能 打 牌 吗 ？
it 's easy for monkeys to climb trees .	猴子爬树容易。	猴子们容易爬上了这种容易。	猴 子 爬 树 容 易 。	猴 子 们 容 易 爬 上 了 这 种 容 易 。
you are the master of your own UNK .	你才是自己命运的主人。	你是选择你自己最愚蠢的。	你 才 是 自 己 命 运 的 主 人 。	你 是 选 择 你 自 己 最 愚 蠢 的 。
air quality has UNK these past few years .	这些年空气质量恶化了。	空闲时间被解决这些国家。	这 些 年 空 气 质 量 恶 化 了 。	空 闲 时 间 被 解 决 这 些 国 家 。
he has UNK , so he works hard .	他有抱负，所以他很努力工作。	他已经取消了，所以他很辛苦地工作。	他 有 抱 负 ， 所 以 他 很 努 力 工 作 。	他 已 经 取 消 了 ， 所 以 他 很 辛 苦 地 工 作 。
you 're really brave , are n't you ?	你很勇敢，不是吗？	你真的很勇敢，不是吗？	你 很 勇 敢 ， 不 是 吗 ？	你 真 的 很 勇 敢 ， 不 是 吗 ？
tom could n't tell mary everything he knew .	汤姆不能告诉玛丽他知道的所有事。	汤姆不能告诉玛丽他所知道的一切。	汤 姆 不 能 告 诉 玛 丽 他 知 道 的 所 有 事 。	汤 姆 不 能 告 诉 玛 丽 他 所 知 道 的 一 切 。
he lost a fortune in the stock market .	他玩股票赔了。	他在市场中扔了一首挣了大利。	他 玩 股 票 赔 了 。	他 在 市 场 中 扔 了 一 首 挣 了 大 利 。
she left her son a lot of money .	她留了很多钱给她儿子。	她留给了她一些钱。	她 留 了 很 多 钱 给 她 儿 子 。	她 留 给 了 她 一 些 钱 。
the only thing i have now are memories .	我现在仅有的东西就是我的记忆了。	现在只是我偶记的不好事了。	我 现 在 仅 有 的 东 西 就 是 我 的 记 忆 了 。	现 在 只 是 我 偶 记 的 不 好 事 了 。
my boss assigned the hard job to me .	我老板把艰巨的任务指派给了我。	我的老板对我来说这份工作。	我 老 板 把 艰 巨 的 任 务 指 派 给 了 我 。	我 的 老 板 对 我 来 说 这 份 工 作 。
do n't forget to put out the fire .	不要忘了熄火。	不要忘记关火。	不 要 忘 了 熄 火 。	不 要 忘 记 关 火 。
i do n't want him to touch me .	我不想被他感动。	我不想他。	我 不 想 被 他 感 动 。	我 不 想 他 。
he helped me to get over the difficulties .	他帮助我克服了困难。	他帮我指示难过困难。	他 帮 助 我 克 服 了 困 难 。	他 帮 我 指 示 难 过 困 难 。
i never thought it would come to this .	我从没想过它会变成这样。	我从来没想过这个。	我 从 没 想 过 它 会 变 成 这 样 。	我 从 来 没 想 过 这 个 。
i 'm planning to stay at the hotel .	我打算待在旅馆里。	我打算去旅馆。	我 打 算 待 在 旅 馆 里 。	我 打 算 去 旅 馆 。
UNK , it 's going to rain tomorrow .	明天肯定会下雨。	紫外，它将要下雨。	明 天 肯 定 会 下 雨 。	紫 外 ， 它 将 要 下 雨 。
in esperanto there are only UNK grammar rules .	世界语只有16个语法规则。	加拿大的人被选择的吸尘器。	世 界 语 只 有 1 6 个 语 法 规 则 。	加 拿 大 的 人 被 选 择 的 吸 尘 器 。
it turned out that the rumor was false .	谣言[最后]证明是假的。	在传统的原因是由中最终明的。	谣 言 [ 最 后 ] 证 明 是 假 的 。	在 传 统 的 原 因 是 由 中 最 终 明 的 。
i guess i have n't made myself clear .	我想我没有把话说清楚。	我猜我没有自己清理的。	我 想 我 没 有 把 话 说 清 楚 。	我 猜 我 没 有 自 己 清 理 的 。
you should 've rejected such an UNK proposal .	你本该拒绝一个那么不公平的提议。	你应该拒绝做这事实被称为一个提出。	你 本 该 拒 绝 一 个 那 么 不 公 平 的 提 议 。	你 应 该 拒 绝 做 这 事 实 被 称 为 一 个 提 出 。
i think i 'm going to go now .	我认为我现在该走了。	我想我现在就去了。	我 认 为 我 现 在 该 走 了 。	我 想 我 现 在 就 去 了 。
i 'd like to have cake for dessert .	我想吃蛋糕当点心。	我想吃点蛋糕。	我 想 吃 蛋 糕 当 点 心 。	我 想 吃 点 蛋 糕 。
you do n't have to take an examination .	你不需要考试。	你不必考试。	你 不 需 要 考 试 。	你 不 必 考 试 。
i wish that i could speak french better .	我希望我能说法语说得更好。	我希望我能说法语。	我 希 望 我 能 说 法 语 说 得 更 好 。	我 希 望 我 能 说 法 语 。
do n't forget to take the UNK UNK .	别忘了带上急救箱。	不要忘了取贿赂。	别 忘 了 带 上 急 救 箱 。	不 要 忘 了 取 贿 赂 。
she wants to know who sent the flowers .	她想知道是谁送的花。	她想知道谁送给花。	她 想 知 道 是 谁 送 的 花 。	她 想 知 道 谁 送 给 花 。
do you guys want to go with me ?	你们要和我一起去吗？	你们想跟我去吗？	你 们 要 和 我 一 起 去 吗 ？	你 们 想 跟 我 去 吗 ？
her grandmother lived to be UNK years old .	她的祖母活到了88岁。	她的祖母活着了往危险。	她 的 祖 母 活 到 了 8 8 岁 。	她 的 祖 母 活 着 了 往 危 险 。
his mother did n't want to do it .	他的母亲不想做。	他的母亲不想要它做。	他 的 母 亲 不 想 做 。	他 的 母 亲 不 想 要 它 做 。
may i see your boarding pass , please ?	请让我看看您的登机证好吗?	请问您在登机场上签名好吗？	请 让 我 看 看 您 的 登 机 证 好 吗 ?	请 问 您 在 登 机 场 上 签 名 好 吗 ？
the telephone was invented in UNK by bell .	电话于1876年由贝尔所发明。	电话是由贝尔加尔夫的。	电 话 于 1 8 7 6 年 由 贝 尔 所 发 明 。	电 话 是 由 贝 尔 加 尔 夫 的 。
i ca n't make out what he wants .	我不明白他想要什么。	我不能出去他想什么。	我 不 明 白 他 想 要 什 么 。	我 不 能 出 去 他 想 什 么 。
you really are rude , are n't you ?	你真的很粗鲁，不是吗？	你真的是不礼貌，不是吗？	你 真 的 很 粗 鲁 ， 不 是 吗 ？	你 真 的 是 不 礼 貌 ， 不 是 吗 ？
could you teach me how to play the piano ?	您能教我弹钢琴吗？	你能教我怎么弹钢琴吗？	您 能 教 我 弹 钢 琴 吗 ？	你 能 教 我 怎 么 弹 钢 琴 吗 ？
would you please have a look at these papers ?	请你看看这些文件。	请你看这些文件事上的吗？	请 你 看 看 这 些 文 件 。	请 你 看 这 些 文 件 事 上 的 吗 ？
it is definite that he will go to america .	他肯定要去美国。	他将是那种美国的。	他 肯 定 要 去 美 国 。	他 将 是 那 种 美 国 的 。
which do you like better , spring or UNK ?	春天和秋天，你更喜欢哪个？	你喜欢哪个，春天最喜欢哪个季节？	春 天 和 秋 天 ， 你 更 喜 欢 哪 个 ？	你 喜 欢 哪 个 ， 春 天 最 喜 欢 哪 个 季 节 ？
i always thought that tom was a bit different .	我以前总认为汤姆是有一些与众不同的。	我总是会为汤姆不同点。	我 以 前 总 认 为 汤 姆 是 有 一 些 与 众 不 同 的 。	我 总 是 会 为 汤 姆 不 同 点 。
she was holding a small parasol in her hand .	她手里握着一把小阳伞。	她握着一个小手的嘴。	她 手 里 握 着 一 把 小 阳 伞 。	她 握 着 一 个 小 手 的 嘴 。
he does n't UNK that he 's UNK deaf .	他不知道他自己五音不全。	他不用受那种安静的原因。	他 不 知 道 他 自 己 五 音 不 全 。	他 不 用 受 那 种 安 静 的 原 因 。
he looks a bit tired , does n't he ?	他看起来有点累，不是吗？	他看起来有点累吗？	他 看 起 来 有 点 累 ， 不 是 吗 ？	他 看 起 来 有 点 累 吗 ？
we 'll be in boston for another three weeks .	我们还会在波士顿待三个月。	我们在三个时候会在波士顿。	我 们 还 会 在 波 士 顿 待 三 个 月 。	我 们 在 三 个 时 候 会 在 波 士 顿 。
it would take forever for me to explain everything .	要都解释的话，需要一辈子的时间。	让我永远地方向你为我解释一切。	要 都 解 释 的 话 ， 需 要 一 辈 子 的 时 间 。	让 我 永 远 地 方 向 你 为 我 解 释 一 切 。
i 'd like a glass of water , please .	请给我一杯水。	我想要一杯水，谢谢。	请 给 我 一 杯 水 。	我 想 要 一 杯 水 ， 谢 谢 。
you can drive a car , ca n't you ?	你会开车，不是吗?	你会开车，不是吗？	你 会 开 车 ， 不 是 吗 ?	你 会 开 车 ， 不 是 吗 ？
you ought to have come to see me yesterday .	你昨天应该来看我的。	你昨天应该来看我。	你 昨 天 应 该 来 看 我 的 。	你 昨 天 应 该 来 看 我 。
tom told me that he had lost his textbook .	汤姆告诉我他丢了课本。	汤姆告诉我他把他的教书放在想法。	汤 姆 告 诉 我 他 丢 了 课 本 。	汤 姆 告 诉 我 他 把 他 的 教 书 放 在 想 法 。
you ca n't understand this sentence , can you ?	你不懂这句句子，不是吗？	你不能理这句话，不是么？	你 不 懂 这 句 句 子 ， 不 是 吗 ？	你 不 能 理 这 句 话 ， 不 是 么 ？
it 's a nice day , is n't it ?	美丽的一天，不是吗？	今天天气很好，不是吗？	美 丽 的 一 天 ， 不 是 吗 ？	今 天 天 气 很 好 ， 不 是 吗 ？
i should have known better than to call him .	早知道我不应该打电话给他。	我本应该知道他会打电话的。	早 知 道 我 不 应 该 打 电 话 给 他 。	我 本 应 该 知 道 他 会 打 电 话 的 。
they arrived in osaka at the beginning of may .	他们五月初到了大阪。	他们从大阪开始就可能在大阪。	他 们 五 月 初 到 了 大 阪 。	他 们 从 大 阪 开 始 就 可 能 在 大 阪 。
there are a lot of eggs in the box .	这个盒子里有很多蛋。	盒子里有很多蛋。	这 个 盒 子 里 有 很 多 蛋 。	盒 子 里 有 很 多 蛋 。
i often use UNK to access my computers UNK .	我经常使用SSUNK来远程连接到我的电脑。	我经常用枪背到我的延期吸烟区。	我 经 常 使 用 S S UNK 来 远 程 连 接 到 我 的 电 脑 。	我 经 常 用 枪 背 到 我 的 延 期 吸 烟 区 。
he 's already too far away to hear us .	他已经离得太远听不到我们了。	他已经听到我们说过了一定。	他 已 经 离 得 太 远 听 不 到 我 们 了 。	他 已 经 听 到 我 们 说 过 了 一 定 。
he rushed into the room with his coat on .	他穿着衣服冲进房间。	他急忙带著他的房间上大衣。	他 穿 着 衣 服 冲 进 房 间 。	他 急 忙 带 著 他 的 房 间 上 大 衣 。
he wrote this book at the age of twenty .	他在20岁的时候写了这本书。	他写这本书来三十二岁。	他 在 2 0 岁 的 时 候 写 了 这 本 书 。	他 写 这 本 书 来 三 十 二 岁 。
