source	reference	prediction	reference_tokens	prediction_tokens
let 's talk about what you did in boston .	让我们谈谈你在波士顿做的事。	在波士顿跟你说什么了。	让 我 们 谈 谈 你 在 波 士 顿 做 的 事 。	在 波 士 顿 跟 你 说 什 么 了 。
i have n't decided which job to apply for .	我还没确定找哪份工作。	我决定不寻找的工作。	我 还 没 确 定 找 哪 份 工 作 。	我 决 定 不 寻 找 的 工 作 。
english is a language spoken all over the world .	英语是一种全世界通用的语言。	世界各地都说英语。	英 语 是 一 种 全 世 界 通 用 的 语 言 。	世 界 各 地 都 说 英 语 。
i walk my dog in the park every morning .	我每天早上到公园里遛狗。	我每天早上去公园散步。	我 每 天 早 上 到 公 园 里 遛 狗 。	我 每 天 早 上 去 公 园 散 步 。
a great number of UNK went into the army .	许多老百姓加入了军队。	军个电子的数据了一的冰仗。	许 多 老 百 姓 加 入 了 军 队 。	军 个 电 子 的 数 据 了 一 的 冰 仗 。
tom wants to pay back the money he owes .	汤姆想去还欠的钱。	汤姆想还回来之前还给他包。	汤 姆 想 去 还 欠 的 钱 。	汤 姆 想 还 回 来 之 前 还 给 他 包 。
this company is UNK on the paris stock exchange .	这家公司在巴黎证UNK交易所上市了。	这家公司是由巴黎明的巴黎。	这 家 公 司 在 巴 黎 证 UNK 交 易 所 上 市 了 。	这 家 公 司 是 由 巴 黎 明 的 巴 黎 。
it 's because of you that we were late .	因为你我们才迟了。	因为我们很晚才迟到了。	因 为 你 我 们 才 迟 了 。	因 为 我 们 很 晚 才 迟 到 了 。
i am sorry . i am not from here .	抱歉，我不是本地人。	对不起，我没在这儿。	抱 歉 ， 我 不 是 本 地 人 。	对 不 起 ， 我 没 在 这 儿 。
it was her little sister that broke her toy .	她的玩具是被她妹妹弄坏的。	她的手表现出有点儿。	她 的 玩 具 是 被 她 妹 妹 弄 坏 的 。	她 的 手 表 现 出 有 点 儿 。
well , girls , it 's time to go .	那么，女孩们，是时候出发了。	那么,她的女孩走了。	那 么 ， 女 孩 们 ， 是 时 候 出 发 了 。	那 么 , 她 的 女 孩 走 了 。
she will give her picture to whoever wants it .	她会把她的照片给想要的人。	她会把她的照片给想要的人。	她 会 把 她 的 照 片 给 想 要 的 人 。	她 会 把 她 的 照 片 给 想 要 的 人 。
you are the man i 've been looking for .	你就是我一直要找的人。	你是我正在找的男人。	你 就 是 我 一 直 要 找 的 人 。	你 是 我 正 在 找 的 男 人 。
UNK surgery is not covered by most insurance plans .	大部份的保险计划不包含整容手术。	搅拌机没有被义务员袭。	大 部 份 的 保 险 计 划 不 包 含 整 容 手 术 。	搅 拌 机 没 有 被 义 务 员 袭 。
i invited him to the party and he accepted .	我邀请他去派对，他接受了。	我邀请了他接受了派对。	我 邀 请 他 去 派 对 ， 他 接 受 了 。	我 邀 请 了 他 接 受 了 派 对 。
he is very UNK in the world of medicine .	他在医学界有很大的影响力。	他是世界上最宝宝的原料。	他 在 医 学 界 有 很 大 的 影 响 力 。	他 是 世 界 上 最 宝 宝 的 原 料 。
my guess is that it will be fine tomorrow .	我猜明天会是好天气。	我猜那就好了天气。	我 猜 明 天 会 是 好 天 气 。	我 猜 那 就 好 了 天 气 。
i 'm sorry , i ca n't stay long .	对不起，我不能待很久。	对不起，我无法待久一点。	对 不 起 ， 我 不 能 待 很 久 。	对 不 起 ， 我 无 法 待 久 一 点 。
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不再这种俱乐部。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 再 这 种 俱 乐 部 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	科学家没有发现一个腼腆的污染。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	科 学 家 没 有 发 现 一 个 腼 腆 的 污 染 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆和我们一起回答了问题。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 和 我 们 一 起 回 答 了 问 题 。
that house is the place where i was born .	那房子是我出生的地方。	那栋房子在哪里我出生的地方。	那 房 子 是 我 出 生 的 地 方 。	那 栋 房 子 在 哪 里 我 出 生 的 地 方 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我认为我的人生不很有趣。	我 不 认 为 我 的 人 生 很 有 趣 。	我 认 为 我 的 人 生 不 很 有 趣 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他曾经希望所有的成功，但他都没有。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 曾 经 希 望 所 有 的 成 功 ， 但 他 都 没 有 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我想你长时间就会长大。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 想 你 长 时 间 就 会 长 大 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你抓紧，你就会赶上他。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 抓 紧 ， 你 就 会 赶 上 他 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	除了我所有的朋友都要去遛一支朋友。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	除 了 我 所 有 的 朋 友 都 要 去 遛 一 支 朋 友 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们必须在下周日放到达第一次受比赛。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 必 须 在 下 周 日 放 到 达 第 一 次 受 比 赛 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉我他没有加入更加婚的人。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 我 他 没 有 加 入 更 加 婚 的 人 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你父母说话。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 父 母 说 话 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	这个科学家不会用的。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	这 个 科 学 家 不 会 用 的 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你会习惯住在这里的时候，没有额见。	你 很 快 就 会 习 惯 住 在 这 里 。	你 会 习 惯 住 在 这 里 的 时 候 ， 没 有 额 见 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个男人正在拉向他自己的贷款。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 男 人 正 在 拉 向 他 自 己 的 贷 款 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	汤姆头痛，我睡着了。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	汤 姆 头 痛 ， 我 睡 着 了 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道要被否则殊场和安全取得不出。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 要 被 否 则 殊 场 和 安 全 取 得 不 出 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不在乎你辞去你的婚姻。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 在 乎 你 辞 去 你 的 婚 姻 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在三天前见过汤姆了三天。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 三 天 前 见 过 汤 姆 了 三 天 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道在伦敦加拿大安排吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 在 伦 敦 加 拿 大 安 排 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们正在寻常不住的房子。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 正 在 寻 常 不 住 的 房 子 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她问我是否喜欢的计划。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 问 我 是 否 喜 欢 的 计 划 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不相信这个孩子们一个人来自豪。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 相 信 这 个 孩 子 们 一 个 人 来 自 豪 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你让我想起个男孩的男孩子。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 让 我 想 起 个 男 孩 的 男 孩 子 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我儿子下周要离法去法国。	我 儿 子 下 周 要 去 法 国 了 。	我 儿 子 下 周 要 离 法 去 法 国 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	我将来一天来看你。	这 些 天 我 会 抽 一 天 来 看 你 的 。	我 将 来 一 天 来 看 你 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	酒后一个人喜欢了一个不属于摇滚活动。	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	酒 后 一 个 人 喜 欢 了 一 个 不 属 于 摇 滚 活 动 。
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆变冷水让别再醒来了。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 变 冷 水 让 别 再 醒 来 了 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人明白日的大象被机残忍受。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 明 白 日 的 大 象 被 机 残 忍 受 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆今天没必要做完这个工作。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 今 天 没 必 要 做 完 这 个 工 作 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他是在同学的推迟到与他的运动。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 是 在 同 学 的 推 迟 到 与 他 的 运 动 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我让这条河的季节在街上。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 让 这 条 河 的 季 节 在 街 上 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	这个小婴儿听着，她的母亲在怀疑子里。	孩 子 在 母 亲 的 怀 中 熟 睡 。	这 个 小 婴 儿 听 着 ， 她 的 母 亲 在 怀 疑 子 里 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们喜欢在美丽的山眼睛。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 喜 欢 在 美 丽 的 山 眼 睛 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个月的严格将在芝加入一个月。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 月 的 严 格 将 在 芝 加 入 一 个 月 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的母亲在等她睡觉。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 母 亲 在 等 她 睡 觉 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想涉这个问题。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 涉 这 个 问 题 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	山坡上有一间小屋。	山 坡 上 有 一 间 村 屋 。	山 坡 上 有 一 间 小 屋 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆不懂事故的故都注意他。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 不 懂 事 故 的 故 都 注 意 他 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	据说正在这地区域是危险的。	据 说 这 个 区 域 埋 着 财 宝 。	据 说 正 在 这 地 区 域 是 危 险 的 。
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这衬衫不要带系领带。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 衬 衫 不 要 带 系 领 带 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我不能忍受那噪音了。	我 无 法 再 忍 受 那 噪 音 了 。	我 不 能 忍 受 那 噪 音 了 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	他在这个消息没有失败的时候，直动了。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	他 在 这 个 消 息 没 有 失 败 的 时 候 ， 直 动 了 。
it is a lot of fun to drive a car .	开车很好玩。	开车很有趣。	开 车 很 好 玩 。	开 车 很 有 趣 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	当我听到这个消息的时候，我想哭了。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	当 我 听 到 这 个 消 息 的 时 候 ， 我 想 哭 了 。
if you have something to say , just say it .	如果你想说，就说。	如果你有东西，就说好了。	如 果 你 想 说 ， 就 说 。	如 果 你 有 东 西 ， 就 说 好 了 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	人口语说得比其他人多的语言。	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	人 口 语 说 得 比 其 他 人 多 的 语 言 。
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不是认为你傻的。	我 不 像 你 想 的 那 么 傻 。	我 不 是 认 为 你 傻 的 。
the boy who lives next door often comes home late .	隔壁的男孩常常晚回家。	这个男孩常常常熬夜回家。	隔 壁 的 男 孩 常 常 晚 回 家 。	这 个 男 孩 常 常 常 熬 夜 回 家 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟您说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 您 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
do you think you could make a little less noise ?	你觉得你能少发点噪音吗？	你认为你能再忍出来一次噪音吗？	你 觉 得 你 能 少 发 点 噪 音 吗 ？	你 认 为 你 能 再 忍 出 来 一 次 噪 音 吗 ？
it is not good for a scientist to get emotional .	对一个科学家来说，情绪化是不好的。	对一个科学家来说，多愁善感是不好的。	对 一 个 科 学 家 来 说 ， 情 绪 化 是 不 好 的 。	对 一 个 科 学 家 来 说 ， 多 愁 善 感 是 不 好 的 。
having lived in tokyo , i know the city well .	因为住过东京，我对这个城市非常了解。	我住在东京，就知道这个城市里。	因 为 住 过 东 京 ， 我 对 这 个 城 市 非 常 了 解 。	我 住 在 东 京 ， 就 知 道 这 个 城 市 里 。
my uncle 's company launched a new product last month .	舅舅的公司上个月推出了一项新产品。	我叔叔是个十个月围的美丽传统。	舅 舅 的 公 司 上 个 月 推 出 了 一 项 新 产 品 。	我 叔 叔 是 个 十 个 月 围 的 美 丽 传 统 。
we will have learned english for five years next year .	到明年我们学英语就有5年了。	我们明年将在五年前学习英语。	到 明 年 我 们 学 英 语 就 有 5 年 了 。	我 们 明 年 将 在 五 年 前 学 习 英 语 。
i 'm sorry , but it 's just not possible .	我很抱歉,但它就是不可能的。	对不起，但我很可能不可能不清楚。	我 很 抱 歉 , 但 它 就 是 不 可 能 的 。	对 不 起 ， 但 我 很 可 能 不 可 能 不 清 楚 。
i 'd love to find out why she said so .	我很想找出她为什么这么说的原因。	我想知道她为什么这么认识。	我 很 想 找 出 她 为 什 么 这 么 说 的 原 因 。	我 想 知 道 她 为 什 么 这 么 认 识 。
i as well as you was late for school yesterday .	我跟你一样昨天上学迟到了。	我昨天跟你学迟到了。	我 跟 你 一 样 昨 天 上 学 迟 到 了 。	我 昨 天 跟 你 学 迟 到 了 。
you do your part and i 'll do the rest .	你做你的部份,其他的我来做。	你参加我的派对。	你 做 你 的 部 份 , 其 他 的 我 来 做 。	你 参 加 我 的 派 对 。
it looks like he 'll be coming here next month .	看来他会在下个月来。	他看起来好像他下一个月来。	看 来 他 会 在 下 个 月 来 。	他 看 起 来 好 像 他 下 一 个 月 来 。
what number bus do i take to get to UNK ?	我乘几路车去怀基基？	我搭公车做什么用?	我 乘 几 路 车 去 怀 基 基 ？	我 搭 公 车 做 什 么 用 ?
i know him by sight , but not by name .	我知道他的样子，但不知道他的名字。	我知道他的名字，但不知道他的名字。	我 知 道 他 的 样 子 ， 但 不 知 道 他 的 名 字 。	我 知 道 他 的 名 字 ， 但 不 知 道 他 的 名 字 。
this has been the UNK six months in thirty years .	这是三十年代以来最干UNK的六月。	这已经取消了几年的结婚。	这 是 三 十 年 代 以 来 最 干 UNK 的 六 月 。	这 已 经 取 消 了 几 年 的 结 婚 。
why did n't you tell tom that you were married ?	你为什么不告诉汤姆你已经结婚了？	你为什么不跟汤姆说话？	你 为 什 么 不 告 诉 汤 姆 你 已 经 结 婚 了 ？	你 为 什 么 不 跟 汤 姆 说 话 ？
you 'd better keep your money for a rainy day .	你最好未雨UNKUNK。	你最好照顾一下雨你的钱。	你 最 好 未 雨 UNK UNK 。	你 最 好 照 顾 一 下 雨 你 的 钱 。
because she is twenty-five years old , she gets married .	她25岁就结婚了。	因为她的二十年轻,她结婚了。	她 2 5 岁 就 结 婚 了 。	因 为 她 的 二 十 年 轻 , 她 结 婚 了 。
man is the only animal that can make use of fire .	人是唯一会使用火的动物。	人类是唯一能够彼此交谈的动物。	人 是 唯 一 会 使 用 火 的 动 物 。	人 类 是 唯 一 能 够 彼 此 交 谈 的 动 物 。
he drove the car , listening to music on the radio .	他一面开车一面听收音机的音乐。	他开始在听音机场上玩了。	他 一 面 开 车 一 面 听 收 音 机 的 音 乐 。	他 开 始 在 听 音 机 场 上 玩 了 。
i am in the habit of taking some exercise before breakfast .	我在吃早餐前有运动的习惯。	我在早餐之前有个习惯的时间作为。	我 在 吃 早 餐 前 有 运 动 的 习 惯 。	我 在 早 餐 之 前 有 个 习 惯 的 时 间 作 为 。
more often than not , she had to go in person .	很多时候她要亲自去。	比她更多，不经亲去。	很 多 时 候 她 要 亲 自 去 。	比 她 更 多 ， 不 经 亲 去 。
no less than three hundred dollars was needed for the work .	这个工作需要不低于300美金。	没有三十美元，没有为患。	这 个 工 作 需 要 不 低 于 3 0 0 美 金 。	没 有 三 十 美 元 ， 没 有 为 患 。
if you pass this test , you could graduate next month .	如果你通过这个考试，你下个月就可以毕业了。	如果你通过这个月中最后，你可以通过头发中一个月。	如 果 你 通 过 这 个 考 试 ， 你 下 个 月 就 可 以 毕 业 了 。	如 果 你 通 过 这 个 月 中 最 后 ， 你 可 以 通 过 头 发 中 一 个 月 。
there was a minute of silence and then everybody started UNK .	有一分钟的沉默，然后每个人都开始尖叫。	那时候，一场秀的婚礼，就是一场开始。	有 一 分 钟 的 沉 默 ， 然 后 每 个 人 都 开 始 尖 叫 。	那 时 候 ， 一 场 秀 的 婚 礼 ， 就 是 一 场 开 始 。
put this jacket on , and you 'll be much warmer .	穿上外套吧！你会暖一些。	穿上穿这件外套，你就会回来。	穿 上 外 套 吧 ！ 你 会 暖 一 些 。	穿 上 穿 这 件 外 套 ， 你 就 会 回 来 。
we are all looking forward to seeing you and your family .	我们都期待看到你和你的家人。	我们都期待见到你的家人。	我 们 都 期 待 看 到 你 和 你 的 家 人 。	我 们 都 期 待 见 到 你 的 家 人 。
let 's wait for a while and see how you do .	让我们等一会儿看看你怎么做。	让我们等一会儿吧？	让 我 们 等 一 会 儿 看 看 你 怎 么 做 。	让 我 们 等 一 会 儿 吧 ？
tom is in the living room , sleeping on the couch .	汤姆在客厅，躺在长沙发上睡觉。	汤姆在沙发生的房间里睡觉。	汤 姆 在 客 厅 ， 躺 在 长 沙 发 上 睡 觉 。	汤 姆 在 沙 发 生 的 房 间 里 睡 觉 。
the weather report says we 'll get three inches of snow .	天气预报说会下三英寸雪。	我们的天气说会出三次。	天 气 预 报 说 会 下 三 英 寸 雪 。	我 们 的 天 气 说 会 出 三 次 。
my father will come home at the end of this week .	我爸爸会在这周末回家。	我父亲将在这个星期一回家。	我 爸 爸 会 在 这 周 末 回 家 。	我 父 亲 将 在 这 个 星 期 一 回 家 。
how many books do you think you 've read so far ?	到目前为止，你认为你阅读过多少书籍？	你觉得这么多久？	到 目 前 为 止 ， 你 认 为 你 阅 读 过 多 少 书 籍 ？	你 觉 得 这 么 多 久 ？
would it be UNK to UNK one person to save many ?	为了救许多人UNK牲一个人是否道德？	该由人群中的时候有足够的吗？	为 了 救 许 多 人 UNK 牲 一 个 人 是 否 道 德 ？	该 由 人 群 中 的 时 候 有 足 够 的 吗 ？
the bus will take you to the center of the city .	巴士会把你们带到市中心。	这辆公车会载你去市中心。	巴 士 会 把 你 们 带 到 市 中 心 。	这 辆 公 车 会 载 你 去 市 中 心 。
it seems to me that she has a UNK to UNK .	在我看来，她有一种夸张的倾向。	她好像我是认为自己被称为一样的外国家庭作用。	在 我 看 来 ， 她 有 一 种 夸 张 的 倾 向 。	她 好 像 我 是 认 为 自 己 被 称 为 一 样 的 外 国 家 庭 作 用 。
he never gave up hope that he would reach that goal .	他从没放弃达成那个目标的希望。	他从来没有给了他会成功的目标。	他 从 没 放 弃 达 成 那 个 目 标 的 希 望 。	他 从 来 没 有 给 了 他 会 成 功 的 目 标 。
i 'm going to stop trying to be friendly with you .	我不跟你要好了。	我要去试图用你必须更加努力。	我 不 跟 你 要 好 了 。	我 要 去 试 图 用 你 必 须 更 加 努 力 。
this is the place where the battle of UNK took place .	这里是黑斯廷斯战役发生的地方。	这是行通过最危险的地方面。	这 里 是 黑 斯 廷 斯 战 役 发 生 的 地 方 。	这 是 行 通 过 最 危 险 的 地 方 面 。
this was the most interesting book that she had ever read .	这是她读过最有趣的书。	这是她最有趣的书，她读过去读过她。	这 是 她 读 过 最 有 趣 的 书 。	这 是 她 最 有 趣 的 书 ， 她 读 过 去 读 过 她 。
a UNK amount of time and effort have been spent already .	已经花费了很多的时间和精力。	紫外线用了，已经又已经结了。	已 经 花 费 了 很 多 的 时 间 和 精 力 。	紫 外 线 用 了 ， 已 经 又 已 经 结 了 。
i had never seen a UNK until i visited the UNK .	在我去荷兰之前，我从没见过风车。	我从来没有见过一个戒烟的冰场。	在 我 去 荷 兰 之 前 ， 我 从 没 见 过 风 车 。	我 从 来 没 有 见 过 一 个 戒 烟 的 冰 场 。
i 'll let you know when i 've figured it out .	我搞明白了会告诉你。	我不知道你什么时候来。	我 搞 明 白 了 会 告 诉 你 。	我 不 知 道 你 什 么 时 候 来 。
in order to do that , you have to take risks .	要这么做，你需要冒险。	喝点菜，你必须去脚。	要 这 么 做 ， 你 需 要 冒 险 。	喝 点 菜 ， 你 必 须 去 脚 。
do n't worry . we have plenty of water and food .	别担心。我们有大量水和食物。	不要担心我们的食物和水。	别 担 心 。 我 们 有 大 量 水 和 食 物 。	不 要 担 心 我 们 的 食 物 和 水 。
i do n't see any reason why i have to apologize .	我没发现任何我该道歉的理由。	我对为什么都不见我对的发生了。	我 没 发 现 任 何 我 该 道 歉 的 理 由 。	我 对 为 什 么 都 不 见 我 对 的 发 生 了 。
his record is a new world record in the UNK UNK .	他刷新了百米短跑的世界纪录。	他的新裙子是新传统的第二种传统。	他 刷 新 了 百 米 短 跑 的 世 界 纪 录 。	他 的 新 裙 子 是 新 传 统 的 第 二 种 传 统 。
had i known about it , i would have told you .	如果我知道的话，我早就已经告诉你了。	我已经认识到你，所以我会告诉你。	如 果 我 知 道 的 话 ， 我 早 就 已 经 告 诉 你 了 。	我 已 经 认 识 到 你 ， 所 以 我 会 告 诉 你 。
it 's really dark here . i ca n't see anything .	这里真的很暗，我什么都看不到。	这里的天气候可以在这里看到什么。	这 里 真 的 很 暗 ， 我 什 么 都 看 不 到 。	这 里 的 天 气 候 可 以 在 这 里 看 到 什 么 。
if possible , i 'd like to travel around the world .	如果可能的话，我想环游世界。	如果我可能更加环游世界。	如 果 可 能 的 话 ， 我 想 环 游 世 界 。	如 果 我 可 能 更 加 环 游 世 界 。
we 'll get a phone call from him tonight for sure .	今晚我们肯定会接到他的电话。	我们今晚会打电话给他。	今 晚 我 们 肯 定 会 接 到 他 的 电 话 。	我 们 今 晚 会 打 电 话 给 他 。
i get the feeling you 're trying to tell me something .	我感觉你想告诉我什么事。	我觉得你试图告诉我什么。	我 感 觉 你 想 告 诉 我 什 么 事 。	我 觉 得 你 试 图 告 诉 我 什 么 。
i bought a UNK at that store for a low price .	我在上商店花低价买了录像机。	我买了一个价格的价格。	我 在 上 商 店 花 低 价 买 了 录 像 机 。	我 买 了 一 个 价 格 的 价 格 。
i ran as fast as possible to catch up with her .	我尽快跑以赶上她。	我尽可能地跑快一点，直都接受她。	我 尽 快 跑 以 赶 上 她 。	我 尽 可 能 地 跑 快 一 点 ， 直 都 接 受 她 。
let 's go and see as many things as we can .	我们走，尽可能多看点东西。	让我们一样想一起去就可以。	我 们 走 ， 尽 可 能 多 看 点 东 西 。	让 我 们 一 样 想 一 起 去 就 可 以 。
if he knew her phone number , he could call her .	如果他知道她的电话，他会打给她。	如果他知道她的电话，他会打电话号码。	如 果 他 知 道 她 的 电 话 ， 他 会 打 给 她 。	如 果 他 知 道 她 的 电 话 ， 他 会 打 电 话 号 码 。
it may sound strange , but what she said is true .	听起来或许有点怪，但她说的是真的。	听起来好，但她说是真的，但是她说的。	听 起 来 或 许 有 点 怪 ， 但 她 说 的 是 真 的 。	听 起 来 好 ， 但 她 说 是 真 的 ， 但 是 她 说 的 。
if you have a question , please raise your right hand .	如果有问题，请举起你的右手。	如果你有一个问题，请你手是否能的问题。	如 果 有 问 题 ， 请 举 起 你 的 右 手 。	如 果 你 有 一 个 问 题 ， 请 你 手 是 否 能 的 问 题 。
it 's next to impossible to finish it in a day .	在一天之内完成它几乎是不可能的。	下一天的时候可能不是免费用的。	在 一 天 之 内 完 成 它 几 乎 是 不 可 能 的 。	下 一 天 的 时 候 可 能 不 是 免 费 用 的 。
the poet UNK his burning UNK for the woman he loved .	诗人对他爱的女人表达了他火热的激情。	数位人伸长为他的女人能够称爱他。	诗 人 对 他 爱 的 女 人 表 达 了 他 火 热 的 激 情 。	数 位 人 伸 长 为 他 的 女 人 能 够 称 爱 他 。
i need a pencil . can i use one of yours ?	我需要一支铅笔，我能用你的其中一支吗？	我需要支铅笔的铅笔吗？	我 需 要 一 支 铅 笔 ， 我 能 用 你 的 其 中 一 支 吗 ？	我 需 要 支 铅 笔 的 铅 笔 吗 ？
how could i be a robot ? UNK ca n't dream .	我怎么可能是机器人呢？机器人不会做梦。	我怎么能不能被一个成人伸出的机？	我 怎 么 可 能 是 机 器 人 呢 ？ 机 器 人 不 会 做 梦 。	我 怎 么 能 不 能 被 一 个 成 人 伸 出 的 机 ？
you gain more than you spend when you go to college .	上大学的时候，你得到的比付出的还多。	通过诋毁你的时候，你比较大学。	上 大 学 的 时 候 ， 你 得 到 的 比 付 出 的 还 多 。	通 过 诋 毁 你 的 时 候 ， 你 比 较 大 学 。
english is a UNK language and is used all over the world .	英语是一种世界性的语言，用于世界各地。	世界各地是一种世界上的语言。	英 语 是 一 种 世 界 性 的 语 言 ， 用 于 世 界 各 地 。	世 界 各 地 是 一 种 世 界 上 的 语 言 。
according to newspaper reports , there was an airplane accident last evening .	根据报载，有一架飞机昨天晚上发生了意外。	根据报告，那里有准备好的报酬。	根 据 报 载 ， 有 一 架 飞 机 昨 天 晚 上 发 生 了 意 外 。	根 据 报 告 ， 那 里 有 准 备 好 的 报 酬 。
