source	reference	prediction	reference_tokens	prediction_tokens
it may be that he likes his job .	他可能喜欢他的工作。	他可能是他的工作。	他 可 能 喜 欢 他 的 工 作 。	他 可 能 是 他 的 工 作 。
i do n't know why they are fighting .	我不知道他们为什么在打架。	我不知道他们在打来什么。	我 不 知 道 他 们 为 什 么 在 打 架 。	我 不 知 道 他 们 在 打 来 什 么 。
i 'm awfully sorry that i was late .	非常抱歉，我迟到了。	我非常抱歉。	非 常 抱 歉 ， 我 迟 到 了 。	我 非 常 抱 歉 。
he 's not at all afraid of snakes .	他一点也不怕蛇。	他不怕蛇。	他 一 点 也 不 怕 蛇 。	他 不 怕 蛇 。
i had a really bad UNK last night .	昨晚我做了一个可怕的UNK梦。	昨晚我玩得开心情。	昨 晚 我 做 了 一 个 可 怕 的 UNK 梦 。	昨 晚 我 玩 得 开 心 情 。
i do n't want to wait that long .	我不想等那么久。	我不想等那很久。	我 不 想 等 那 么 久 。	我 不 想 等 那 很 久 。
what 's your favorite way to cook potatoes ?	你最喜欢用什么方式煮马铃薯？	你最喜欢哪个土豆得怎么样？	你 最 喜 欢 用 什 么 方 式 煮 马 铃 薯 ？	你 最 喜 欢 哪 个 土 豆 得 怎 么 样 ？
she 's almost the same height as you .	她差不多和你一样高。	她几乎和你一样高。	她 差 不 多 和 你 一 样 高 。	她 几 乎 和 你 一 样 高 。
i 'll take you to the bus stop .	我会带你到公交车站。	我会载你去车站。	我 会 带 你 到 公 交 车 站 。	我 会 载 你 去 车 站 。
why do n't we get out of here ?	我们为什么不离开这里？	为什么我们不出去这里？	我 们 为 什 么 不 离 开 这 里 ？	为 什 么 我 们 不 出 去 这 里 ？
the man and his wife helped each other .	这男人和他妻子互相帮助。	这个男人和他的妻子互相互相处。	这 男 人 和 他 妻 子 互 相 帮 助 。	这 个 男 人 和 他 的 妻 子 互 相 互 相 处 。
tomorrow 's going to be a big day .	明天是个大日子。	明天会去一天大。	明 天 是 个 大 日 子 。	明 天 会 去 一 天 大 。
people should understand that the world is changing .	人应该明白世界在变。	人们应该知道世界在发生。	人 应 该 明 白 世 界 在 变 。	人 们 应 该 知 道 世 界 在 发 生 。
she insisted that i should see the doctor .	她坚持让我去看医生。	她坚持认为我应该去看医生。	她 坚 持 让 我 去 看 医 生 。	她 坚 持 认 为 我 应 该 去 看 医 生 。
UNK UNK UNK the price of many goods .	大量生产降低许多商品的价格。	转动物将了一个有用多少的票。	大 量 生 产 降 低 许 多 商 品 的 价 格 。	转 动 物 将 了 一 个 有 用 多 少 的 票 。
tom is going out this afternoon with mary .	今天下午汤姆和玛丽会一起出去。	汤姆今天下午要出去。	今 天 下 午 汤 姆 和 玛 丽 会 一 起 出 去 。	汤 姆 今 天 下 午 要 出 去 。
she did n't want to speak to anyone .	她不想跟任何人说话。	她不想跟任何人说话。	她 不 想 跟 任 何 人 说 话 。	她 不 想 跟 任 何 人 说 话 。
i 'm too tired to walk any further .	我累得再也走不动了。	我太累了，以至少走路。	我 累 得 再 也 走 不 动 了 。	我 太 累 了 ， 以 至 少 走 路 。
the UNK means of travel is by plane .	旅行最快的方式是乘飞机。	保持了乘飞机旅行飞机。	旅 行 最 快 的 方 式 是 乘 飞 机 。	保 持 了 乘 飞 机 旅 行 飞 机 。
he UNK a plane bound for los angeles .	他登上了前往洛杉矶的飞机。	他接受了一份兼职的飞机会。	他 登 上 了 前 往 洛 杉 矶 的 飞 机 。	他 接 受 了 一 份 兼 职 的 飞 机 会 。
the elevator seems to be out of order .	电梯好像故障了。	电影际上似乎坏。	电 梯 好 像 故 障 了 。	电 影 际 上 似 乎 坏 。
tom refused to even listen to my suggestions .	汤姆甚至拒绝听我的建议。	汤姆拒绝听接受我的建议。	汤 姆 甚 至 拒 绝 听 我 的 建 议 。	汤 姆 拒 绝 听 接 受 我 的 建 议 。
he was n't able to attend the party .	他无法参加这个派对。	他不能参加这个派对。	他 无 法 参 加 这 个 派 对 。	他 不 能 参 加 这 个 派 对 。
he got down the book from the shelf .	他从架上拿下书。	他从书架上下了这本书。	他 从 架 上 拿 下 书 。	他 从 书 架 上 下 了 这 本 书 。
i 'm getting off at the next stop .	我将在下一站下车。	我下一直在下雨。	我 将 在 下 一 站 下 车 。	我 下 一 直 在 下 雨 。
i 'm getting off at the next station .	我会在下一站下车。	我在下一站下车。	我 会 在 下 一 站 下 车 。	我 在 下 一 站 下 车 。
UNK UNK was blind , deaf and UNK .	海伦凯勒眼盲，耳聋，又UNK。	转动物的保持有益。	海 伦 凯 勒 眼 盲 ， 耳 聋 ， 又 UNK 。	转 动 物 的 保 持 有 益 。
the sum of 5 and 3 is 8 .	五和三的总和是八。	数学是在四点钟之二的。	五 和 三 的 总 和 是 八 。	数 学 是 在 四 点 钟 之 二 的 。
we 'll think about it in due time .	到时候我们再考虑吧。	我们将考虑在外面内变。	到 时 候 我 们 再 考 虑 吧 。	我 们 将 考 虑 在 外 面 内 变 。
do n't let tom lie on the floor .	别让汤姆躺在地板上。	不要让汤姆在地上哭。	别 让 汤 姆 躺 在 地 板 上 。	不 要 让 汤 姆 在 地 上 哭 。
what is the UNK of your new book ?	你新书的书名是什么？	你的书是什么团？	你 新 书 的 书 名 是 什 么 ？	你 的 书 是 什 么 团 ？
i get two hour 's exercise every day .	我每天做两个小时的练习。	我每天做两小时的运动。	我 每 天 做 两 个 小 时 的 练 习 。	我 每 天 做 两 小 时 的 运 动 。
i do n't want to fail my exams .	我不想不及格。	我不想失败。	我 不 想 不 及 格 。	我 不 想 失 败 。
i was n't quite sure what to say .	我不太确定要说什么。	我不太确定要说什么。	我 不 太 确 定 要 说 什 么 。	我 不 太 确 定 要 说 什 么 。
tom wo n't let you in his house .	汤姆不会让你进他的屋子。	汤姆不让你进来房子。	汤 姆 不 会 让 你 进 他 的 屋 子 。	汤 姆 不 让 你 进 来 房 子 。
the school is five kilometers from my home .	学校离我家有五公里远。	学校在我家里学校。	学 校 离 我 家 有 五 公 里 远 。	学 校 在 我 家 里 学 校 。
london 's climate differs from that of tokyo .	伦敦的气候和东京的不同。	伦敦气看,那样大东京一样。	伦 敦 的 气 候 和 东 京 的 不 同 。	伦 敦 气 看 , 那 样 大 东 京 一 样 。
your parents did n't come , did they ?	你的父母没来，是吗？	你父母没来，是吗？	你 的 父 母 没 来 ， 是 吗 ？	你 父 母 没 来 ， 是 吗 ？
excuse me for opening your letter by mistake .	对不起,我错开了你的信。	对你来说打开心。	对 不 起 , 我 错 开 了 你 的 信 。	对 你 来 说 打 开 心 。
you do n't have to answer right away .	你不用马上回答。	你不必回答。	你 不 用 马 上 回 答 。	你 不 必 回 答 。
she did n't like living in the city .	她不喜欢住在城市里。	她不喜欢住在城市。	她 不 喜 欢 住 在 城 市 里 。	她 不 喜 欢 住 在 城 市 。
the number of cars is on the increase .	汽车的数量在增长。	号码是零钱包。	汽 车 的 数 量 在 增 长 。	号 码 是 零 钱 包 。
i have n't seen her since last month .	我从上个月开始就没有看到她了。	我上个月没看到她的月开始。	我 从 上 个 月 开 始 就 没 有 看 到 她 了 。	我 上 个 月 没 看 到 她 的 月 开 始 。
tom did n't want to talk to anyone .	汤姆不想跟任何人说话。	汤姆不想跟任何人说话。	汤 姆 不 想 跟 任 何 人 说 话 。	汤 姆 不 想 跟 任 何 人 说 话 。
what time does the train arrive at yokohama ?	火车什么时候到横滨？	火车什么时候到火车？	火 车 什 么 时 候 到 横 滨 ？	火 车 什 么 时 候 到 火 车 ？
you 're not going in the right direction .	你要南UNK北UNK了。	你不要在休息一会儿。	你 要 南 UNK 北 UNK 了 。	你 不 要 在 休 息 一 会 儿 。
he postponed leaving for hokkaido until next month .	他延迟到下个月去北海道。	他下个月离开去北海道。	他 延 迟 到 下 个 月 去 北 海 道 。	他 下 个 月 离 开 去 北 海 道 。
at first , i thought i was sick .	一开始，我以为我病了。	起初我很遗憾。	一 开 始 ， 我 以 为 我 病 了 。	起 初 我 很 遗 憾 。
i promised him that i would come today .	我答应他我今天会来。	我猜过他今天会来的。	我 答 应 他 我 今 天 会 来 。	我 猜 过 他 今 天 会 来 的 。
we had three tries and failed each time .	我们试了三次，都失败了。	我们三点来试试。	我 们 试 了 三 次 ， 都 失 败 了 。	我 们 三 点 来 试 试 。
i still prefer to write letters by hand .	我更喜欢用手写信。	我还喜欢学习和信上的写字。	我 更 喜 欢 用 手 写 信 。	我 还 喜 欢 学 习 和 信 上 的 写 字 。
it 's no good trying to UNK her .	试图劝她是没有用的。	她试图自己的尝试图。	试 图 劝 她 是 没 有 用 的 。	她 试 图 自 己 的 尝 试 图 。
they did n't know what to do first .	他们不知道先做什么。	他们不知道该怎么做。	他 们 不 知 道 先 做 什 么 。	他 们 不 知 道 该 怎 么 做 。
some of my friends can speak english well .	我的一些朋友英语说得很好。	我的朋友可以讲英语。	我 的 一 些 朋 友 英 语 说 得 很 好 。	我 的 朋 友 可 以 讲 英 语 。
i want to go to see a movie .	我要去看电影。	我想去看电影。	我 要 去 看 电 影 。	我 想 去 看 电 影 。
to UNK is human , to forgive divine .	人皆有错，唯圣者能UNK。	动物已经保持风可能会开始。	人 皆 有 错 ， 唯 圣 者 能 UNK 。	动 物 已 经 保 持 风 可 能 会 开 始 。
tom has loved mary for a long time .	汤姆爱玛丽很久了。	汤姆爱玛丽很长时间。	汤 姆 爱 玛 丽 很 久 了 。	汤 姆 爱 玛 丽 很 长 时 间 。
it is n't necessary to answer that letter .	没有必要回那封信。	不要必回信。	没 有 必 要 回 那 封 信 。	不 要 必 回 信 。
it is high time you were in bed .	你早该睡了。	你睡觉了。	你 早 该 睡 了 。	你 睡 觉 了 。
tom seems to be much UNK than me .	汤姆看来比我高兴。	汤姆似乎比我多少的更小时。	汤 姆 看 来 比 我 高 兴 。	汤 姆 似 乎 比 我 多 少 的 更 小 时 。
i 've had to do everything by myself .	我必须靠自己做所有事。	我必须控制自己做的事。	我 必 须 靠 自 己 做 所 有 事 。	我 必 须 控 制 自 己 做 的 事 。
what do you think i 've been doing ?	你觉得我之前在做什么？	你认为我做什么？	你 觉 得 我 之 前 在 做 什 么 ？	你 认 为 我 做 什 么 ？
we are in the UNK of UNK energy .	我们身在原子能时代。	我们在变小时的参加会议。	我 们 身 在 原 子 能 时 代 。	我 们 在 变 小 时 的 参 加 会 议 。
we failed due to a lack of UNK .	我们因缺乏准备而失败了。	我们的缺乏失败，所以没有受欢迎。	我 们 因 缺 乏 准 备 而 失 败 了 。	我 们 的 缺 乏 失 败 ， 所 以 没 有 受 欢 迎 。
i 'm getting more and more gray hair .	我的白发越来越多。	我更多头发和头发发染了。	我 的 白 发 越 来 越 多 。	我 更 多 头 发 和 头 发 发 染 了 。
we have to find out where tom is .	我们必须查明汤姆在哪里。	我们要找到汤姆在哪里。	我 们 必 须 查 明 汤 姆 在 哪 里 。	我 们 要 找 到 汤 姆 在 哪 里 。
i 'll never forget what you told me .	我将永远不会忘记你告诉过我的话。	我永远不会忘记你了什么。	我 将 永 远 不 会 忘 记 你 告 诉 过 我 的 话 。	我 永 远 不 会 忘 记 你 了 什 么 。
i did n't like beer at that time .	那时候我不喜欢啤酒。	我不喜欢那个啤酒。	那 时 候 我 不 喜 欢 啤 酒 。	我 不 喜 欢 那 个 啤 酒 。
you ought not to have UNK the secret .	你本不该透露秘密的。	你不应该要再保密的。	你 本 不 该 透 露 秘 密 的 。	你 不 应 该 要 再 保 密 的 。
i 'm afraid you have the wrong number .	我恐怕您打错电话了。	我怕你有号码。	我 恐 怕 您 打 错 电 话 了 。	我 怕 你 有 号 码 。
my sister has made remarkable progress in english .	我妹妹的英语有了明显的进步。	我的妹妹有了显著的英语。	我 妹 妹 的 英 语 有 了 明 显 的 进 步 。	我 的 妹 妹 有 了 显 著 的 英 语 。
you had better wait until the police come .	你最好等到警察前来。	你最好等到警察来。	你 最 好 等 到 警 察 前 来 。	你 最 好 等 到 警 察 来 。
in UNK with tokyo , london is small .	和东京比，伦敦很小。	在伦敦碰到达伦敦。	和 东 京 比 ， 伦 敦 很 小 。	在 伦 敦 碰 到 达 伦 敦 。
science begins when you ask why and how .	为何如何？你疑问的当下就是科学的开端。	科学什么时候开始？	为 何 如 何 ？ 你 疑 问 的 当 下 就 是 科 学 的 开 端 。	科 学 什 么 时 候 开 始 ？
can i use your dictionary for a minute ?	我能用一下你的字典吗？	我可以用你的字典吗？	我 能 用 一 下 你 的 字 典 吗 ？	我 可 以 用 你 的 字 典 吗 ？
do you have this in a bigger size ?	你有比这个再大一点的尺寸吗?	你有大的预约吗？	你 有 比 这 个 再 大 一 点 的 尺 寸 吗 ?	你 有 大 的 预 约 吗 ？
i do n't know where tom was going .	我不知道汤姆往哪去了。	我不知道汤姆去哪里。	我 不 知 道 汤 姆 往 哪 去 了 。	我 不 知 道 汤 姆 去 哪 里 。
i saw a dirty dog enter the garden .	我看见一条脏狗进了花园。	我看见只狗击了狗进口。	我 看 见 一 条 脏 狗 进 了 花 园 。	我 看 见 只 狗 击 了 狗 进 口 。
you have a really good sense of direction .	你的方向感很好。	你们一个很好处和感情况。	你 的 方 向 感 很 好 。	你 们 一 个 很 好 处 和 感 情 况 。
i have to stay in bed all day .	我不得不一整天都待在床上。	我必须马上待在床上。	我 不 得 不 一 整 天 都 待 在 床 上 。	我 必 须 马 上 待 在 床 上 。
i hope i can see you at christmas .	我期望能在圣诞节见到你。	我希望能看到你来圣诞节。	我 期 望 能 在 圣 诞 节 见 到 你 。	我 希 望 能 看 到 你 来 圣 诞 节 。
she goes to a girls ' high school .	她上女子高中。	她上个女儿去高中生。	她 上 女 子 高 中 。	她 上 个 女 儿 去 高 中 生 。
i ca n't believe tom is getting married .	我不能相信汤姆要结婚了。	我不敢相信汤姆结婚了。	我 不 能 相 信 汤 姆 要 结 婚 了 。	我 不 敢 相 信 汤 姆 结 婚 了 。
that just does n't make sense to me .	那只是对我来说没有意义。	那只是我对于说的话。	那 只 是 对 我 来 说 没 有 意 义 。	那 只 是 我 对 于 说 的 话 。
i 'd like to pay by credit card .	我想用信用卡支付。	我想用卡付钱给卡片。	我 想 用 信 用 卡 支 付 。	我 想 用 卡 付 钱 给 卡 片 。
will you tell me why you like her ?	你能告诉我你为什么喜欢她吗？	你会告诉我她为什么样？	你 能 告 诉 我 你 为 什 么 喜 欢 她 吗 ？	你 会 告 诉 我 她 为 什 么 样 ？
i ca n't figure out what he means .	我不懂他的意思。	我不了解他是什么意思。	我 不 懂 他 的 意 思 。	我 不 了 解 他 是 什 么 意 思 。
he told me the story of his life .	他给我讲述了他的一生。	他告诉了我他的故事。	他 给 我 讲 述 了 他 的 一 生 。	他 告 诉 了 我 他 的 故 事 。
i 'll miss you when you 're gone .	你走后，我会想念你的。	当你到的时候，我会想念你。	你 走 后 ， 我 会 想 念 你 的 。	当 你 到 的 时 候 ， 我 会 想 念 你 。
can you imagine walking around on the moon ?	你可以想象在月球上行走吗？	你能想骑马上海边吗？	你 可 以 想 象 在 月 球 上 行 走 吗 ？	你 能 想 骑 马 上 海 边 吗 ？
it 's easy for monkeys to climb trees .	猴子爬树容易。	树对树来说很容易。	猴 子 爬 树 容 易 。	树 对 树 来 说 很 容 易 。
you are the master of your own UNK .	你才是自己命运的主人。	你计划提出去做你们的选择。	你 才 是 自 己 命 运 的 主 人 。	你 计 划 提 出 去 做 你 们 的 选 择 。
air quality has UNK these past few years .	这些年空气质量恶化了。	空气有三年前要求助的。	这 些 年 空 气 质 量 恶 化 了 。	空 气 有 三 年 前 要 求 助 的 。
he has UNK , so he works hard .	他有抱负，所以他很努力工作。	他已经取消了这份工作。	他 有 抱 负 ， 所 以 他 很 努 力 工 作 。	他 已 经 取 消 了 这 份 工 作 。
you 're really brave , are n't you ?	你很勇敢，不是吗？	你真的很勇敢，不是吗？	你 很 勇 敢 ， 不 是 吗 ？	你 真 的 很 勇 敢 ， 不 是 吗 ？
tom could n't tell mary everything he knew .	汤姆不能告诉玛丽他知道的所有事。	汤姆不能告诉玛丽他知道他所知道的事。	汤 姆 不 能 告 诉 玛 丽 他 知 道 的 所 有 事 。	汤 姆 不 能 告 诉 玛 丽 他 知 道 他 所 知 道 的 事 。
he lost a fortune in the stock market .	他玩股票赔了。	他在市场中扔了一名城市场。	他 玩 股 票 赔 了 。	他 在 市 场 中 扔 了 一 名 城 市 场 。
she left her son a lot of money .	她留了很多钱给她儿子。	她把她的儿子留给了很多钱。	她 留 了 很 多 钱 给 她 儿 子 。	她 把 她 的 儿 子 留 给 了 很 多 钱 。
the only thing i have now are memories .	我现在仅有的东西就是我的记忆了。	只是我现在的不好的。	我 现 在 仅 有 的 东 西 就 是 我 的 记 忆 了 。	只 是 我 现 在 的 不 好 的 。
my boss assigned the hard job to me .	我老板把艰巨的任务指派给了我。	我的老板用这个工作为我的工作。	我 老 板 把 艰 巨 的 任 务 指 派 给 了 我 。	我 的 老 板 用 这 个 工 作 为 我 的 工 作 。
do n't forget to put out the fire .	不要忘了熄火。	不要忘记出火。	不 要 忘 了 熄 火 。	不 要 忘 记 出 火 。
i do n't want him to touch me .	我不想被他感动。	我不想让他联络。	我 不 想 被 他 感 动 。	我 不 想 让 他 联 络 。
he helped me to get over the difficulties .	他帮助我克服了困难。	他帮我担心困难。	他 帮 助 我 克 服 了 困 难 。	他 帮 我 担 心 困 难 。
i never thought it would come to this .	我从没想过它会变成这样。	我从来没想到这个。	我 从 没 想 过 它 会 变 成 这 样 。	我 从 来 没 想 到 这 个 。
i 'm planning to stay at the hotel .	我打算待在旅馆里。	我打算在旅馆待在酒店。	我 打 算 待 在 旅 馆 里 。	我 打 算 在 旅 馆 待 在 酒 店 。
UNK , it 's going to rain tomorrow .	明天肯定会下雨。	请将在明天下雨。	明 天 肯 定 会 下 雨 。	请 将 在 明 天 下 雨 。
in esperanto there are only UNK grammar rules .	世界语只有16个语法规则。	世界各地是用塑料。	世 界 语 只 有 1 6 个 语 法 规 则 。	世 界 各 地 是 用 塑 料 。
it turned out that the rumor was false .	谣言[最后]证明是假的。	由即使是由传闻起来的。	谣 言 [ 最 后 ] 证 明 是 假 的 。	由 即 使 是 由 传 闻 起 来 的 。
i guess i have n't made myself clear .	我想我没有把话说清楚。	我猜想我没有自己清楚。	我 想 我 没 有 把 话 说 清 楚 。	我 猜 想 我 没 有 自 己 清 楚 。
you should 've rejected such an UNK proposal .	你本该拒绝一个那么不公平的提议。	你应该拒绝这个提议的事。	你 本 该 拒 绝 一 个 那 么 不 公 平 的 提 议 。	你 应 该 拒 绝 这 个 提 议 的 事 。
i think i 'm going to go now .	我认为我现在该走了。	我认为我现在就去了。	我 认 为 我 现 在 该 走 了 。	我 认 为 我 现 在 就 去 了 。
i 'd like to have cake for dessert .	我想吃蛋糕当点心。	我想再喝一杯蛋糕。	我 想 吃 蛋 糕 当 点 心 。	我 想 再 喝 一 杯 蛋 糕 。
you do n't have to take an examination .	你不需要考试。	你不必考试试。	你 不 需 要 考 试 。	你 不 必 考 试 试 。
i wish that i could speak french better .	我希望我能说法语说得更好。	但愿我会说法语。	我 希 望 我 能 说 法 语 说 得 更 好 。	但 愿 我 会 说 法 语 。
do n't forget to take the UNK UNK .	别忘了带上急救箱。	不要忘了要再避免会发现。	别 忘 了 带 上 急 救 箱 。	不 要 忘 了 要 再 避 免 会 发 现 。
she wants to know who sent the flowers .	她想知道是谁送的花。	她想知道谁发现花了。	她 想 知 道 是 谁 送 的 花 。	她 想 知 道 谁 发 现 花 了 。
do you guys want to go with me ?	你们要和我一起去吗？	你们想和我去看吗？	你 们 要 和 我 一 起 去 吗 ？	你 们 想 和 我 去 看 吗 ？
her grandmother lived to be UNK years old .	她的祖母活到了88岁。	她的祖母活了往往往往结婚。	她 的 祖 母 活 到 了 8 8 岁 。	她 的 祖 母 活 了 往 往 往 往 结 婚 。
his mother did n't want to do it .	他的母亲不想做。	他的母亲不想做。	他 的 母 亲 不 想 做 。	他 的 母 亲 不 想 做 。
may i see your boarding pass , please ?	请让我看看您的登机证好吗?	请问你下分记好吗？	请 让 我 看 看 您 的 登 机 证 好 吗 ?	请 问 你 下 分 记 好 吗 ？
the telephone was invented in UNK by bell .	电话于1876年由贝尔所发明。	电话是由由贝尔发明的。	电 话 于 1 8 7 6 年 由 贝 尔 所 发 明 。	电 话 是 由 由 贝 尔 发 明 的 。
i ca n't make out what he wants .	我不明白他想要什么。	我不能不知道他要什么。	我 不 明 白 他 想 要 什 么 。	我 不 能 不 知 道 他 要 什 么 。
you really are rude , are n't you ?	你真的很粗鲁，不是吗？	你真的是不礼貌的，不是吗？	你 真 的 很 粗 鲁 ， 不 是 吗 ？	你 真 的 是 不 礼 貌 的 ， 不 是 吗 ？
could you teach me how to play the piano ?	您能教我弹钢琴吗？	你能教我怎么说弹钢琴吗？	您 能 教 我 弹 钢 琴 吗 ？	你 能 教 我 怎 么 说 弹 钢 琴 吗 ？
would you please have a look at these papers ?	请你看看这些文件。	你可以看看这些文件事件吗?	请 你 看 看 这 些 文 件 。	你 可 以 看 看 这 些 文 件 事 件 吗 ?
it is definite that he will go to america .	他肯定要去美国。	他是那种最美国的类才。	他 肯 定 要 去 美 国 。	他 是 那 种 最 美 国 的 类 才 。
which do you like better , spring or UNK ?	春天和秋天，你更喜欢哪个？	你喜欢哪个，放学时候，把它放在等着？	春 天 和 秋 天 ， 你 更 喜 欢 哪 个 ？	你 喜 欢 哪 个 ， 放 学 时 候 ， 把 它 放 在 等 着 ？
i always thought that tom was a bit different .	我以前总认为汤姆是有一些与众不同的。	我总是想那样有点处理汤姆。	我 以 前 总 认 为 汤 姆 是 有 一 些 与 众 不 同 的 。	我 总 是 想 那 样 有 点 处 理 汤 姆 。
she was holding a small parasol in her hand .	她手里握着一把小阳伞。	她把一把窗户放在看着一个小小说。	她 手 里 握 着 一 把 小 阳 伞 。	她 把 一 把 窗 户 放 在 看 着 一 个 小 小 说 。
he does n't UNK that he 's UNK deaf .	他不知道他自己五音不全。	他不再忍受那么有失败的。	他 不 知 道 他 自 己 五 音 不 全 。	他 不 再 忍 受 那 么 有 失 败 的 。
he looks a bit tired , does n't he ?	他看起来有点累，不是吗？	他看起来很累，不是吗？	他 看 起 来 有 点 累 ， 不 是 吗 ？	他 看 起 来 很 累 ， 不 是 吗 ？
we 'll be in boston for another three weeks .	我们还会在波士顿待三个月。	我们将在三个星期一会在波士顿。	我 们 还 会 在 波 士 顿 待 三 个 月 。	我 们 将 在 三 个 星 期 一 会 在 波 士 顿 。
it would take forever for me to explain everything .	要都解释的话，需要一辈子的时间。	让我为我们所想的一切。	要 都 解 释 的 话 ， 需 要 一 辈 子 的 时 间 。	让 我 为 我 们 所 想 的 一 切 。
i 'd like a glass of water , please .	请给我一杯水。	我想要一杯水，谢谢。	请 给 我 一 杯 水 。	我 想 要 一 杯 水 ， 谢 谢 。
you can drive a car , ca n't you ?	你会开车，不是吗?	你可以开车，不是吗？	你 会 开 车 ， 不 是 吗 ?	你 可 以 开 车 ， 不 是 吗 ？
you ought to have come to see me yesterday .	你昨天应该来看我的。	你昨天应该来看我。	你 昨 天 应 该 来 看 我 的 。	你 昨 天 应 该 来 看 我 。
tom told me that he had lost his textbook .	汤姆告诉我他丢了课本。	汤姆告诉我他的教育的教育意。	汤 姆 告 诉 我 他 丢 了 课 本 。	汤 姆 告 诉 我 他 的 教 育 的 教 育 意 。
you ca n't understand this sentence , can you ?	你不懂这句句子，不是吗？	你不能解这句话，是句子吗？	你 不 懂 这 句 句 子 ， 不 是 吗 ？	你 不 能 解 这 句 话 ， 是 句 子 吗 ？
it 's a nice day , is n't it ?	美丽的一天，不是吗？	今天天气很好，不是吗？	美 丽 的 一 天 ， 不 是 吗 ？	今 天 天 气 很 好 ， 不 是 吗 ？
i should have known better than to call him .	早知道我不应该打电话给他。	我本应该知道他的会议比起来。	早 知 道 我 不 应 该 打 电 话 给 他 。	我 本 应 该 知 道 他 的 会 议 比 起 来 。
they arrived in osaka at the beginning of may .	他们五月初到了大阪。	他们在大阪开始下大阪就开始了。	他 们 五 月 初 到 了 大 阪 。	他 们 在 大 阪 开 始 下 大 阪 就 开 始 了 。
there are a lot of eggs in the box .	这个盒子里有很多蛋。	盒子里有很多蛋。	这 个 盒 子 里 有 很 多 蛋 。	盒 子 里 有 很 多 蛋 。
i often use UNK to access my computers UNK .	我经常使用SSUNK来远程连接到我的电脑。	我常常用批评我的责备好的时候会被向京都。	我 经 常 使 用 S S UNK 来 远 程 连 接 到 我 的 电 脑 。	我 常 常 用 批 评 我 的 责 备 好 的 时 候 会 被 向 京 都 。
he 's already too far away to hear us .	他已经离得太远听不到我们了。	他已经听到我们说过了好声音。	他 已 经 离 得 太 远 听 不 到 我 们 了 。	他 已 经 听 到 我 们 说 过 了 好 声 音 。
he rushed into the room with his coat on .	他穿着衣服冲进房间。	他急忙带著那房间里。	他 穿 着 衣 服 冲 进 房 间 。	他 急 忙 带 著 那 房 间 里 。
he wrote this book at the age of twenty .	他在20岁的时候写了这本书。	他在二十年前写这本书。	他 在 2 0 岁 的 时 候 写 了 这 本 书 。	他 在 二 十 年 前 写 这 本 书 。
could you put this report into italian for me ?	你可以为我把这份报告翻译成意大利文吗？	你能把这份工作说话给我讲利少吗？	你 可 以 为 我 把 这 份 报 告 翻 译 成 意 大 利 文 吗 ？	你 能 把 这 份 工 作 说 话 给 我 讲 利 少 吗 ？
i 'll take him with me to the hospital .	我会带他跟我一起去医院。	我会跟他去医院。	我 会 带 他 跟 我 一 起 去 医 院 。	我 会 跟 他 去 医 院 。
i ca n't UNK the UNK of the problem .	我无法找到问题的根源。	我不能再参加这个问题。	我 无 法 找 到 问 题 的 根 源 。	我 不 能 再 参 加 这 个 问 题 。
she was asked to write her name in ink .	她被要求用墨水写下她的名字。	她被要求她写下名字。	她 被 要 求 用 墨 水 写 下 她 的 名 字 。	她 被 要 求 她 写 下 名 字 。
prices are double what they were two years ago .	价格是两年前的两倍。	价格是两倍的事。	价 格 是 两 年 前 的 两 倍 。	价 格 是 两 倍 的 事 。
are you saying tom 's hiding something from us ?	你说Tom对我们隐藏了一些事情？	你在别给汤姆下我们在别的东西吗？	你 说 T o m 对 我 们 隐 藏 了 一 些 事 情 ？	你 在 别 给 汤 姆 下 我 们 在 别 的 东 西 吗 ？
i got over the difficulty with my UNK UNK .	我凭UNK性克服了困难。	我把我的推迟到还在一直接受了解决。	我 凭 UNK 性 克 服 了 困 难 。	我 把 我 的 推 迟 到 还 在 一 直 接 受 了 解 决 。
what 's your favorite place to vacation in japan ?	你最喜欢去日本的什么地方度假？	如果你最喜欢哪个季节？	你 最 喜 欢 去 日 本 的 什 么 地 方 度 假 ？	如 果 你 最 喜 欢 哪 个 季 节 ？
hurry up , or you will miss the train .	快点，不然你就要错过火车了。	快点，否则你会错过火车。	快 点 ， 不 然 你 就 要 错 过 火 车 了 。	快 点 ， 否 则 你 会 错 过 火 车 。
tom can swim faster than anyone else i know .	汤姆是我认识的人当中游泳最快的。	汤姆游得比我知道任何一个人都会游泳。	汤 姆 是 我 认 识 的 人 当 中 游 泳 最 快 的 。	汤 姆 游 得 比 我 知 道 任 何 一 个 人 都 会 游 泳 。
she discovered that she had run out of salt .	她发现她已经断盐了。	她发现她发现了吸引用的盐。	她 发 现 她 已 经 断 盐 了 。	她 发 现 她 发 现 了 吸 引 用 的 盐 。
tom told me that his father had passed away .	汤姆告诉我他父亲去世了。	汤姆告诉我他父亲去过跑了他的父亲。	汤 姆 告 诉 我 他 父 亲 去 世 了 。	汤 姆 告 诉 我 他 父 亲 去 过 跑 了 他 的 父 亲 。
is it ok if i go out with tom ?	我跟汤姆外出行吗？	如果我去，汤姆也没出去吗？	我 跟 汤 姆 外 出 行 吗 ？	如 果 我 去 ， 汤 姆 也 没 出 去 吗 ？
