source	reference	prediction	reference_tokens	prediction_tokens
i 'll call for you at eight tomorrow morning .	我明早八点来接你。	我明天早上7点打电话给你。	我 明 早 八 点 来 接 你 。	我 明 天 早 上 7 点 打 电 话 给 你 。
you are a good UNK , are n't you ?	你是个很棒的画家，不是吗？	你有一个安全的行动，不是吗？	你 是 个 很 棒 的 画 家 ， 不 是 吗 ？	你 有 一 个 安 全 的 行 动 ， 不 是 吗 ？
tom probably knows someone who can teach us french .	汤姆应该知道有谁可以教我们法文。	汤姆可能知道教法语教师。	汤 姆 应 该 知 道 有 谁 可 以 教 我 们 法 文 。	汤 姆 可 能 知 道 教 法 语 教 师 。
i 'm looking forward to seeing you next week .	我期盼著下周见到你。	我期待著周一见到你。	我 期 盼 著 下 周 见 到 你 。	我 期 待 著 周 一 见 到 你 。
she came here as soon as she heard it .	她一来这里就听到了。	她一样快就到了这里。	她 一 来 这 里 就 听 到 了 。	她 一 样 快 就 到 了 这 里 。
it 's rare to meet nice people like you .	很少能见到像你那么好的人。	你们的人游泳可以看得多。	很 少 能 见 到 像 你 那 么 好 的 人 。	你 们 的 人 游 泳 可 以 看 得 多 。
he spent the night at his uncle 's place .	他在他舅舅那里过夜。	他在他的叔叔叔在一边。	他 在 他 舅 舅 那 里 过 夜 。	他 在 他 的 叔 叔 叔 在 一 边 。
i was very nervous as the plane took off .	飞机起飞的时候我很紧张。	我非常紧张地飞机。	飞 机 起 飞 的 时 候 我 很 紧 张 。	我 非 常 紧 张 地 飞 机 。
tell tom that i do n't need his help .	告诉汤姆我不需要他的帮助！	告诉汤姆我不需要帮助他。	告 诉 汤 姆 我 不 需 要 他 的 帮 助 ！	告 诉 汤 姆 我 不 需 要 帮 助 他 。
do n't speak unless you have something worth saying .	除非你有什么值得说的话要说，否则就别UNK声。	你不跟你说一些的东西说话。	除 非 你 有 什 么 值 得 说 的 话 要 说 ， 否 则 就 别 UNK 声 。	你 不 跟 你 说 一 些 的 东 西 说 话 。
tom was n't going to do anything to you .	汤姆不打算给你做任何事。	汤姆不要做任何你做任何事。	汤 姆 不 打 算 给 你 做 任 何 事 。	汤 姆 不 要 做 任 何 你 做 任 何 事 。
this is a good place to pitch a tent .	这是搭帐篷的好地方。	这张石油很好。	这 是 搭 帐 篷 的 好 地 方 。	这 张 石 油 很 好 。
her house is at the foot of a mountain .	她家在一座山的山脚下。	她的房子靠近自己。	她 家 在 一 座 山 的 山 脚 下 。	她 的 房 子 靠 近 自 己 。
to put it briefly , i do not agree .	简而言之，我不同意。	放轻松地，我不同意。	简 而 言 之 ， 我 不 同 意 。	放 轻 松 地 ， 我 不 同 意 。
it 's no use your UNK him for help .	你求他帮忙没有用。	用他帮你的评论没有用的。	你 求 他 帮 忙 没 有 用 。	用 他 帮 你 的 评 论 没 有 用 的 。
the house stood out because of its unusual shape .	那房子因为其少有的形状被突显出来。	房子不是因为绿色的才能离开。	那 房 子 因 为 其 少 有 的 形 状 被 突 显 出 来 。	房 子 不 是 因 为 绿 色 的 才 能 离 开 。
there was a cold wind blowing from the north .	有一阵从北边吹来的冷风。	从北海道下来有风。	有 一 阵 从 北 边 吹 来 的 冷 风 。	从 北 海 道 下 来 有 风 。
tom picked up the jar and read the UNK .	汤姆拿起罐子读标签。	汤姆拿出租金，把饼干放在一遍决的方。	汤 姆 拿 起 罐 子 读 标 签 。	汤 姆 拿 出 租 金 ， 把 饼 干 放 在 一 遍 决 的 方 。
you continue making the same mistakes time after time .	你每次都继续犯同样的错误。	你继续错过了错误。	你 每 次 都 继 续 犯 同 样 的 错 误 。	你 继 续 错 过 了 错 误 。
what time did you get to bed last night ?	你昨天甚么时候睡觉？	你昨晚睡什么时候起床了？	你 昨 天 甚 么 时 候 睡 觉 ？	你 昨 晚 睡 什 么 时 候 起 床 了 ？
the storm had a serious effect on the economy .	这场暴风雪已经对经济造成了很严重的影响。	暴风雨雨将是很严重的影响。	这 场 暴 风 雪 已 经 对 经 济 造 成 了 很 严 重 的 影 响 。	暴 风 雨 雨 将 是 很 严 重 的 影 响 。
he was made a fool of by his neighbors .	他被他的邻居们愚弄了。	他是一个愚蠢的邻居。	他 被 他 的 邻 居 们 愚 弄 了 。	他 是 一 个 愚 蠢 的 邻 居 。
what 's your favorite game to play with friends ?	你最喜欢和朋友玩什么游戏？	你最喜欢哪一颗朋友比赛呢？	你 最 喜 欢 和 朋 友 玩 什 么 游 戏 ？	你 最 喜 欢 哪 一 颗 朋 友 比 赛 呢 ？
i 'd like to pay the check , please .	我想付帐，谢谢。	请给我付钱，请支付。	我 想 付 帐 ， 谢 谢 。	请 给 我 付 钱 ， 请 支 付 。
you should set a good example for your children .	你应该给你的孩子们树立好榜样。	你应该给你的孩子们举行个好的榜样。	你 应 该 给 你 的 孩 子 们 树 立 好 榜 样 。	你 应 该 给 你 的 孩 子 们 举 行 个 好 的 榜 样 。
i do n't want to hear any more excuses .	我不想再听到其他借口了。	我不想再听见用的借口。	我 不 想 再 听 到 其 他 借 口 了 。	我 不 想 再 听 见 用 的 借 口 。
she seems to be in love with my brother .	她似乎喜欢上了我哥哥。	她似乎是我弟爱的弟。	她 似 乎 喜 欢 上 了 我 哥 哥 。	她 似 乎 是 我 弟 爱 的 弟 。
i do n't want to talk about the weather .	我不想谈论天气。	我不想参加天气。	我 不 想 谈 论 天 气 。	我 不 想 参 加 天 气 。
tom did n't know what mary thought about it .	汤姆不知道玛丽对它怎么想。	汤姆不知道玛丽觉得什么事了。	汤 姆 不 知 道 玛 丽 对 它 怎 么 想 。	汤 姆 不 知 道 玛 丽 觉 得 什 么 事 了 。
i 'm saving up to buy a new car .	我在省钱买新车。	我为一辆新车送新买一辆新车。	我 在 省 钱 买 新 车 。	我 为 一 辆 新 车 送 新 买 一 辆 新 车 。
she was in a hurry to see her father .	她急于见她的父亲。	她很快地看到她父亲。	她 急 于 见 她 的 父 亲 。	她 很 快 地 看 到 她 父 亲 。
it is stupid of you to believe in him .	你相信他真是太愚蠢了。	他相信你傻。	你 相 信 他 真 是 太 愚 蠢 了 。	他 相 信 你 傻 。
generally speaking , the climate of japan is mild .	总体上说，日本的气候温和。	外国，很容易在日本。	总 体 上 说 ， 日 本 的 气 候 温 和 。	外 国 ， 很 容 易 在 日 本 。
let 's talk about what you did in boston .	让我们谈谈你在波士顿做的事。	在波士顿再跟你到波士顿。	让 我 们 谈 谈 你 在 波 士 顿 做 的 事 。	在 波 士 顿 再 跟 你 到 波 士 顿 。
i have n't decided which job to apply for .	我还没确定找哪份工作。	我决定没有完成工作。	我 还 没 确 定 找 哪 份 工 作 。	我 决 定 没 有 完 成 工 作 。
english is a language spoken all over the world .	英语是一种全世界通用的语言。	世界各种语言是各种的人。	英 语 是 一 种 全 世 界 通 用 的 语 言 。	世 界 各 种 语 言 是 各 种 的 人 。
i walk my dog in the park every morning .	我每天早上到公园里遛狗。	我每天早上去公园。	我 每 天 早 上 到 公 园 里 遛 狗 。	我 每 天 早 上 去 公 园 。
a great number of UNK went into the army .	许多老百姓加入了军队。	一个棒球的故事是去世纪。	许 多 老 百 姓 加 入 了 军 队 。	一 个 棒 球 的 故 事 是 去 世 纪 。
tom wants to pay back the money he owes .	汤姆想去还欠的钱。	汤姆想把钱还给他已经更多的钱。	汤 姆 想 去 还 欠 的 钱 。	汤 姆 想 把 钱 还 给 他 已 经 更 多 的 钱 。
this company is UNK on the paris stock exchange .	这家公司在巴黎证UNK交易所上市了。	这家公司是戒掉产物库。	这 家 公 司 在 巴 黎 证 UNK 交 易 所 上 市 了 。	这 家 公 司 是 戒 掉 产 物 库 。
it 's because of you that we were late .	因为你我们才迟了。	因为这是你迟到了，我们就迟到了。	因 为 你 我 们 才 迟 了 。	因 为 这 是 你 迟 到 了 ， 我 们 就 迟 到 了 。
i am sorry . i am not from here .	抱歉，我不是本地人。	对不起，我没在这里。	抱 歉 ， 我 不 是 本 地 人 。	对 不 起 ， 我 没 在 这 里 。
it was her little sister that broke her toy .	她的玩具是被她妹妹弄坏的。	她的姐妹有一点打破了她的玩具。	她 的 玩 具 是 被 她 妹 妹 弄 坏 的 。	她 的 姐 妹 有 一 点 打 破 了 她 的 玩 具 。
well , girls , it 's time to go .	那么，女孩们，是时候出发了。	那么女孩是被发生的时候，就是该走了。	那 么 ， 女 孩 们 ， 是 时 候 出 发 了 。	那 么 女 孩 是 被 发 生 的 时 候 ， 就 是 该 走 了 。
she will give her picture to whoever wants it .	她会把她的照片给想要的人。	她会给她的照片。	她 会 把 她 的 照 片 给 想 要 的 人 。	她 会 给 她 的 照 片 。
you are the man i 've been looking for .	你就是我一直要找的人。	你在找男人，我正在找到这个男人。	你 就 是 我 一 直 要 找 的 人 。	你 在 找 男 人 ， 我 正 在 找 到 这 个 男 人 。
UNK surgery is not covered by most insurance plans .	大部份的保险计划不包含整容手术。	转动物并不布有被建议的受欢迎。	大 部 份 的 保 险 计 划 不 包 含 整 容 手 术 。	转 动 物 并 不 布 有 被 建 议 的 受 欢 迎 。
i invited him to the party and he accepted .	我邀请他去派对，他接受了。	我邀请了他接受了派对。	我 邀 请 他 去 派 对 ， 他 接 受 了 。	我 邀 请 了 他 接 受 了 派 对 。
he is very UNK in the world of medicine .	他在医学界有很大的影响力。	他对任何人都很受欢寿司。	他 在 医 学 界 有 很 大 的 影 响 力 。	他 对 任 何 人 都 很 受 欢 寿 司 。
my guess is that it will be fine tomorrow .	我猜明天会是好天气。	我猜明天天气很好。	我 猜 明 天 会 是 好 天 气 。	我 猜 明 天 天 气 很 好 。
i 'm sorry , i ca n't stay long .	对不起，我不能待很久。	对不起，我不能留在长久。	对 不 起 ， 我 不 能 待 很 久 。	对 不 起 ， 我 不 能 留 在 长 久 。
tom is no longer a member of this club .	汤姆不再是俱乐部的成员了。	汤姆不再忍受这个俱乐部。	汤 姆 不 再 是 俱 乐 部 的 成 员 了 。	汤 姆 不 再 忍 受 这 个 俱 乐 部 。
scientists have n't found a UNK for cancer yet .	科学家们还没有找到癌症的治疗方法。	科学家没有找到计划。	科 学 家 们 还 没 有 找 到 癌 症 的 治 疗 方 法 。	科 学 家 没 有 找 到 计 划 。
tom came up with an answer to our problem .	汤姆给我们的问题想出了个答案。	汤姆回答了我们的答案。	汤 姆 给 我 们 的 问 题 想 出 了 个 答 案 。	汤 姆 回 答 了 我 们 的 答 案 。
that house is the place where i was born .	那房子是我出生的地方。	那栋房子在办公室里出生。	那 房 子 是 我 出 生 的 地 方 。	那 栋 房 子 在 办 公 室 里 出 生 。
i do n't think my life is very interesting .	我不认为我的人生很有趣。	我觉得我不是有趣的。	我 不 认 为 我 的 人 生 很 有 趣 。	我 觉 得 我 不 是 有 趣 的 。
he had hoped to succeed , but he did n't .	他本希望可以成功，但是他没有。	他希望希望于但他成功。	他 本 希 望 可 以 成 功 ， 但 是 他 没 有 。	他 希 望 希 望 于 但 他 成 功 。
i think it 's time for you to grow up .	我觉得你是时候该懂事了。	我想是你长大的时候，我会长一样。	我 觉 得 你 是 时 候 该 懂 事 了 。	我 想 是 你 长 大 的 时 候 ， 我 会 长 一 样 。
if you hurry , you will catch up with him .	如果你快一点，还能赶上他。	如果你赶上，你就会赶上他。	如 果 你 快 一 点 ， 还 能 赶 上 他 。	如 果 你 赶 上 ， 你 就 会 赶 上 他 。
all of my friends got asked to dance except me .	除了我，其他人都被邀请去跳舞了。	除了我的朋友都要去跳舞。	除 了 我 ， 其 他 人 都 被 邀 请 去 跳 舞 了 。	除 了 我 的 朋 友 都 要 去 跳 舞 。
we have to put off the game till next sunday .	我们不得不把游戏搁到下周日了。	我们必须在下周日开始上玩。	我 们 不 得 不 把 游 戏 搁 到 下 周 日 了 。	我 们 必 须 在 下 周 日 开 始 上 玩 。
tom told me that he does n't like UNK drinks .	汤姆告诉我他不喜欢UNK酸饮料。	汤姆告诉我他不再再喝一次。	汤 姆 告 诉 我 他 不 喜 欢 UNK 酸 饮 料 。	汤 姆 告 诉 我 他 不 再 再 喝 一 次 。
you should n't talk back to your parents like that .	你不应该对你父母那样顶嘴。	你不应该跟你父母说话。	你 不 应 该 对 你 父 母 那 样 顶 嘴 。	你 不 应 该 跟 你 父 母 说 话 。
a true scientist would not UNK the question this way .	真正的科学家不会这样去思考。	这个科学家不会用的科目。	真 正 的 科 学 家 不 会 这 样 去 思 考 。	这 个 科 学 家 不 会 用 的 科 目 。
you 'll get used to living here in no time .	你很快就会习惯住在这里。	你会习惯住在这里。	你 很 快 就 会 习 惯 住 在 这 里 。	你 会 习 惯 住 在 这 里 。
the man is UNK the moving truck on his own .	这个男人独自把东西搬上搬家卡车上。	这个男人保持了马上的罪行。	这 个 男 人 独 自 把 东 西 搬 上 搬 家 卡 车 上 。	这 个 男 人 保 持 了 马 上 的 罪 行 。
having a slight headache , i went to bed early .	因为我有点头疼，所以我早早上床睡觉。	我吃头痛，就寝了。	因 为 我 有 点 头 疼 ， 所 以 我 早 早 上 床 睡 觉 。	我 吃 头 痛 ， 就 寝 了 。
tom does n't know the difference between UNK and UNK .	汤姆不知道伊拉克和伊朗有什么区别。	汤姆不知道要被别的原因。	汤 姆 不 知 道 伊 拉 克 和 伊 朗 有 什 么 区 别 。	汤 姆 不 知 道 要 被 别 的 原 因 。
i 'm not asking you . i 'm UNK you .	我不是要求你，我是UNK请你。	我不在请你再找到我的辞职。	我 不 是 要 求 你 ， 我 是 UNK 请 你 。	我 不 在 请 你 再 找 到 我 的 辞 职 。
i met tom for the first time three days ago .	我三天前第一次见汤姆。	我在三天前见到汤姆几天前见了。	我 三 天 前 第 一 次 见 汤 姆 。	我 在 三 天 前 见 到 汤 姆 几 天 前 见 了 。
do you know the concert schedule of london UNK UNK ?	你知道伦敦交响乐团的演奏会行程吗？	你知道在伦敦会穿过第一场音乐吗？	你 知 道 伦 敦 交 响 乐 团 的 演 奏 会 行 程 吗 ？	你 知 道 在 伦 敦 会 穿 过 第 一 场 音 乐 吗 ？
we are looking for a nice house to live in .	我们在找一个漂亮的屋子住。	我们正在找一个不错的房子。	我 们 在 找 一 个 漂 亮 的 屋 子 住 。	我 们 正 在 找 一 个 不 错 的 房 子 。
she asked me whether i liked the plan or not .	她问我喜不喜欢这个计划。	她问我是喜欢喜欢的计划。	她 问 我 喜 不 喜 欢 这 个 计 划 。	她 问 我 是 喜 欢 喜 欢 的 计 划 。
i do n't believe the child came to tokyo alone .	我不相信孩子能独自到东京。	我不相信那个小孩来。	我 不 相 信 孩 子 能 独 自 到 东 京 。	我 不 相 信 那 个 小 孩 来 。
you remind me of a boy i used to know .	你让我想起我过去认识的一个男孩。	你让我想起个男孩的男孩。	你 让 我 想 起 我 过 去 认 识 的 一 个 男 孩 。	你 让 我 想 起 个 男 孩 的 男 孩 。
my son is going to leave for france next week .	我儿子下周要去法国了。	我儿子下去法国一周要离开法。	我 儿 子 下 周 要 去 法 国 了 。	我 儿 子 下 去 法 国 一 周 要 离 开 法 。
i 'll come and see you one of these days .	这些天我会抽一天来看你的。	我会来看那些天就来。	这 些 天 我 会 抽 一 天 来 看 你 的 。	我 会 来 看 那 些 天 就 来 。
kissing a person who smokes is like UNK an UNK .	亲吻一个抽烟的人就像在UNK烟灰缸。	酒后一个人不喜欢再失去一件事。	亲 吻 一 个 抽 烟 的 人 就 像 在 UNK 烟 灰 缸 。	酒 后 一 个 人 不 喜 欢 再 失 去 一 件 事 。
tom poured cold water over himself to wake himself up .	汤姆给自己浇凉水以清醒过来。	汤姆变冷水让水开着。	汤 姆 给 自 己 浇 凉 水 以 清 醒 过 来 。	汤 姆 变 冷 水 让 水 开 着 。
nobody understood why the elephant suddenly turned on its owner .	没有人明白为什么大象突然攻击了它的主人。	没有人知道为什么平的数位被人忽略了。	没 有 人 明 白 为 什 么 大 象 突 然 攻 击 了 它 的 主 人 。	没 有 人 知 道 为 什 么 平 的 数 位 被 人 忽 略 了 。
tom did n't need to finish that work by today .	汤姆不必今天就完成那工作。	汤姆今天没必要完成这个工作。	汤 姆 不 必 今 天 就 完 成 那 工 作 。	汤 姆 今 天 没 必 要 完 成 这 个 工 作 。
he is on goods UNK with all of his classmates .	他和他所有的同学相处融洽。	他是一个提出的建议。	他 和 他 所 有 的 同 学 相 处 融 洽 。	他 是 一 个 提 出 的 建 议 。
i kept the $ 20 i found in the street .	我留着在街上发现的20美元。	我让这条河的美元面为我在20美元。	我 留 着 在 街 上 发 现 的 2 0 美 元 。	我 让 这 条 河 的 美 元 面 为 我 在 2 0 美 元 。
the baby was sound asleep in her mother 's arms .	孩子在母亲的怀中熟睡。	宝宝穿著她的女孩正在抱怨。	孩 子 在 母 亲 的 怀 中 熟 睡 。	宝 宝 穿 著 她 的 女 孩 正 在 抱 怨 。
we enjoyed watching the fireworks on a bridge last summer .	去年夏天，我们在桥上看焰火看得很过UNK。	我们在马上玩笑火山上玩得很开心。	去 年 夏 天 ， 我 们 在 桥 上 看 焰 火 看 得 很 过 UNK 。	我 们 在 马 上 玩 笑 火 山 上 玩 得 很 开 心 。
a new UNK will be opened in chicago next month .	新的分店下个月在芝加哥开张。	一个新月将会保持续了一个月。	新 的 分 店 下 个 月 在 芝 加 哥 开 张 。	一 个 新 月 将 会 保 持 续 了 一 个 月 。
his mother sat up all night waiting for her son .	他的妈妈坐了一整夜，等她的儿子。	他的母亲坐在她儿子后面。	他 的 妈 妈 坐 了 一 整 夜 ， 等 她 的 儿 子 。	他 的 母 亲 坐 在 她 儿 子 后 面 。
i do n't want to be involved in that matter .	我不想被牵扯到这件事里。	我不想被任何进行。	我 不 想 被 牵 扯 到 这 件 事 里 。	我 不 想 被 任 何 进 行 。
there was a cottage on the side of the hill .	山坡上有一间村屋。	山坡上有一间小屋。	山 坡 上 有 一 间 村 屋 。	山 坡 上 有 一 间 小 屋 。
tom does n't pay much attention to how he dresses .	Tom没有花费精力去打扮自己。	汤姆不在乎他的光边说。	T o m 没 有 花 费 精 力 去 打 扮 自 己 。	汤 姆 不 在 乎 他 的 光 边 说 。
it is said that UNK is buried in this area .	据说这个区域埋着财宝。	在这个地区域说是由它的结冰。	据 说 这 个 区 域 埋 着 财 宝 。	在 这 个 地 区 域 说 是 由 它 的 结 冰 。
this shirt does n't go with that tie at all .	这件衬衫跟那条领带不搭。	这衬衫不要带系领带。	这 件 衬 衫 跟 那 条 领 带 不 搭 。	这 衬 衫 不 要 带 系 领 带 。
i ca n't put up with that noise any longer .	我无法再忍受那噪音了。	我无法忍受那噪音了。	我 无 法 再 忍 受 那 噪 音 了 。	我 无 法 忍 受 那 噪 音 了 。
he was moved to tears when he heard the news .	当他听到那个新闻的时候，他感动得哭了。	他在听到这个消息的时候被弄入场。	当 他 听 到 那 个 新 闻 的 时 候 ， 他 感 动 得 哭 了 。	他 在 听 到 这 个 消 息 的 时 候 被 弄 入 场 。
it is a lot of fun to drive a car .	开车很好玩。	开车很有趣。	开 车 很 好 玩 。	开 车 很 有 趣 。
when i heard the news , i wanted to cry .	当我听到这个消息时，我想哭。	当我听到这个消息的时候，我想哭了。	当 我 听 到 这 个 消 息 时 ， 我 想 哭 。	当 我 听 到 这 个 消 息 的 时 候 ， 我 想 哭 了 。
if you have something to say , just say it .	如果你想说，就说。	如果你有东西，那么说。	如 果 你 想 说 ， 就 说 。	如 果 你 有 东 西 ， 那 么 说 。
english is spoken by more people than any other language .	说英语的人比说任何其他语言的人多。	人说英语和一样的人说得多。	说 英 语 的 人 比 说 任 何 其 他 语 言 的 人 多 。	人 说 英 语 和 一 样 的 人 说 得 多 。
i 'm not as stupid as you think i am .	我不像你想的那么傻。	我不是傻子。你认为我傻。	我 不 像 你 想 的 那 么 傻 。	我 不 是 傻 子 。 你 认 为 我 傻 。
the boy who lives next door often comes home late .	隔壁的男孩常常晚回家。	这个男孩常常在回家。	隔 壁 的 男 孩 常 常 晚 回 家 。	这 个 男 孩 常 常 在 回 家 。
she 's busy now and ca n't speak to you .	她现在忙，没有办法跟您说话。	她现在忙，不能跟你说话。	她 现 在 忙 ， 没 有 办 法 跟 您 说 话 。	她 现 在 忙 ， 不 能 跟 你 说 话 。
do you think you could make a little less noise ?	你觉得你能少发点噪音吗？	你认为你能不能再忍受一个噪音吗？	你 觉 得 你 能 少 发 点 噪 音 吗 ？	你 认 为 你 能 不 能 再 忍 受 一 个 噪 音 吗 ？
it is not good for a scientist to get emotional .	对一个科学家来说，情绪化是不好的。	对科学家来说，好是多愁善感的。	对 一 个 科 学 家 来 说 ， 情 绪 化 是 不 好 的 。	对 科 学 家 来 说 ， 好 是 多 愁 善 感 的 。
having lived in tokyo , i know the city well .	因为住过东京，我对这个城市非常了解。	我住在东京，我知道这个城市里。	因 为 住 过 东 京 ， 我 对 这 个 城 市 非 常 了 解 。	我 住 在 东 京 ， 我 知 道 这 个 城 市 里 。
my uncle 's company launched a new product last month .	舅舅的公司上个月推出了一项新产品。	我叔叔叔住在一个巨大的电脑。	舅 舅 的 公 司 上 个 月 推 出 了 一 项 新 产 品 。	我 叔 叔 叔 住 在 一 个 巨 大 的 电 脑 。
we will have learned english for five years next year .	到明年我们学英语就有5年了。	我们在19年16年前将学习。	到 明 年 我 们 学 英 语 就 有 5 年 了 。	我 们 在 1 9 年 1 6 年 前 将 学 习 。
i 'm sorry , but it 's just not possible .	我很抱歉,但它就是不可能的。	对不起，但我很不可能。	我 很 抱 歉 , 但 它 就 是 不 可 能 的 。	对 不 起 ， 但 我 很 不 可 能 。
i 'd love to find out why she said so .	我很想找出她为什么这么说的原因。	我想她为什么要找到的。	我 很 想 找 出 她 为 什 么 这 么 说 的 原 因 。	我 想 她 为 什 么 要 找 到 的 。
i as well as you was late for school yesterday .	我跟你一样昨天上学迟到了。	我昨天上学得很好。	我 跟 你 一 样 昨 天 上 学 迟 到 了 。	我 昨 天 上 学 得 很 好 。
you do your part and i 'll do the rest .	你做你的部份,其他的我来做。	你们好休息我会休息。	你 做 你 的 部 份 , 其 他 的 我 来 做 。	你 们 好 休 息 我 会 休 息 。
it looks like he 'll be coming here next month .	看来他会在下个月来。	看起来像他下一个月会来会。	看 来 他 会 在 下 个 月 来 。	看 起 来 像 他 下 一 个 月 会 来 会 。
what number bus do i take to get to UNK ?	我乘几路车去怀基基？	我要去怎么去接受的东西？	我 乘 几 路 车 去 怀 基 基 ？	我 要 去 怎 么 去 接 受 的 东 西 ？
i know him by sight , but not by name .	我知道他的样子，但不知道他的名字。	我知道他的名字，但不知道他叫什么名字。	我 知 道 他 的 样 子 ， 但 不 知 道 他 的 名 字 。	我 知 道 他 的 名 字 ， 但 不 知 道 他 叫 什 么 名 字 。
this has been the UNK six months in thirty years .	这是三十年代以来最干UNK的六月。	这已经取消了六年的结婚。	这 是 三 十 年 代 以 来 最 干 UNK 的 六 月 。	这 已 经 取 消 了 六 年 的 结 婚 。
why did n't you tell tom that you were married ?	你为什么不告诉汤姆你已经结婚了？	你为什么不告诉汤姆那么结婚？	你 为 什 么 不 告 诉 汤 姆 你 已 经 结 婚 了 ？	你 为 什 么 不 告 诉 汤 姆 那 么 结 婚 ？
you 'd better keep your money for a rainy day .	你最好未雨UNKUNK。	你最好请在六点钟来看你的钱。	你 最 好 未 雨 UNK UNK 。	你 最 好 请 在 六 点 钟 来 看 你 的 钱 。
because she is twenty-five years old , she gets married .	她25岁就结婚了。	因为她的二十二岁时，她结婚了。	她 2 5 岁 就 结 婚 了 。	因 为 她 的 二 十 二 岁 时 ， 她 结 婚 了 。
man is the only animal that can make use of fire .	人是唯一会使用火的动物。	人类是唯一能够的动物。	人 是 唯 一 会 使 用 火 的 动 物 。	人 类 是 唯 一 能 够 的 动 物 。
he drove the car , listening to music on the radio .	他一面开车一面听收音机的音乐。	他开车，听音乐会在音乐。	他 一 面 开 车 一 面 听 收 音 机 的 音 乐 。	他 开 车 ， 听 音 乐 会 在 音 乐 。
i am in the habit of taking some exercise before breakfast .	我在吃早餐前有运动的习惯。	我有一个习惯早的早餐。	我 在 吃 早 餐 前 有 运 动 的 习 惯 。	我 有 一 个 习 惯 早 的 早 餐 。
more often than not , she had to go in person .	很多时候她要亲自去。	比她更多人都不去。	很 多 时 候 她 要 亲 自 去 。	比 她 更 多 人 都 不 去 。
no less than three hundred dollars was needed for the work .	这个工作需要不低于300美金。	没有人比较不高一百万日元。	这 个 工 作 需 要 不 低 于 3 0 0 美 金 。	没 有 人 比 较 不 高 一 百 万 日 元 。
if you pass this test , you could graduate next month .	如果你通过这个考试，你下个月就可以毕业了。	如果你通过考试，你会通过第一个月中午十月。	如 果 你 通 过 这 个 考 试 ， 你 下 个 月 就 可 以 毕 业 了 。	如 果 你 通 过 考 试 ， 你 会 通 过 第 一 个 月 中 午 十 月 。
there was a minute of silence and then everybody started UNK .	有一分钟的沉默，然后每个人都开始尖叫。	那时候，每个人都被保持了一场。	有 一 分 钟 的 沉 默 ， 然 后 每 个 人 都 开 始 尖 叫 。	那 时 候 ， 每 个 人 都 被 保 持 了 一 场 。
put this jacket on , and you 'll be much warmer .	穿上外套吧！你会暖一些。	把那件夹克，你是在日本回来的。	穿 上 外 套 吧 ！ 你 会 暖 一 些 。	把 那 件 夹 克 ， 你 是 在 日 本 回 来 的 。
we are all looking forward to seeing you and your family .	我们都期待看到你和你的家人。	我们每天都期待见到你的家人。	我 们 都 期 待 看 到 你 和 你 的 家 人 。	我 们 每 天 都 期 待 见 到 你 的 家 人 。
let 's wait for a while and see how you do .	让我们等一会儿看看你怎么做。	让我们等一会儿吧。	让 我 们 等 一 会 儿 看 看 你 怎 么 做 。	让 我 们 等 一 会 儿 吧 。
tom is in the living room , sleeping on the couch .	汤姆在客厅，躺在长沙发上睡觉。	汤姆在沙发上的房间里睡着。	汤 姆 在 客 厅 ， 躺 在 长 沙 发 上 睡 觉 。	汤 姆 在 沙 发 上 的 房 间 里 睡 着 。
the weather report says we 'll get three inches of snow .	天气预报说会下三英寸雪。	我们的天气说会议他们会花三岁。	天 气 预 报 说 会 下 三 英 寸 雪 。	我 们 的 天 气 说 会 议 他 们 会 花 三 岁 。
my father will come home at the end of this week .	我爸爸会在这周末回家。	我父亲将在这周一直到家。	我 爸 爸 会 在 这 周 末 回 家 。	我 父 亲 将 在 这 周 一 直 到 家 。
how many books do you think you 've read so far ?	到目前为止，你认为你阅读过多少书籍？	你认为你读过多少读书？	到 目 前 为 止 ， 你 认 为 你 阅 读 过 多 少 书 籍 ？	你 认 为 你 读 过 多 少 读 书 ？
would it be UNK to UNK one person to save many ?	为了救许多人UNK牲一个人是否道德？	要是会取消一个人的动物会有多的人吗？	为 了 救 许 多 人 UNK 牲 一 个 人 是 否 道 德 ？	要 是 会 取 消 一 个 人 的 动 物 会 有 多 的 人 吗 ？
the bus will take you to the center of the city .	巴士会把你们带到市中心。	这辆公车会载你去市中心。	巴 士 会 把 你 们 带 到 市 中 心 。	这 辆 公 车 会 载 你 去 市 中 心 。
it seems to me that she has a UNK to UNK .	在我看来，她有一种夸张的倾向。	看起来好像我怎么去辞职的了。	在 我 看 来 ， 她 有 一 种 夸 张 的 倾 向 。	看 起 来 好 像 我 怎 么 去 辞 职 的 了 。
he never gave up hope that he would reach that goal .	他从没放弃达成那个目标的希望。	他从来没有希望他会尽力的目标。	他 从 没 放 弃 达 成 那 个 目 标 的 希 望 。	他 从 来 没 有 希 望 他 会 尽 力 的 目 标 。
i 'm going to stop trying to be friendly with you .	我不跟你要好了。	我要去试试试试图好的时候。	我 不 跟 你 要 好 了 。	我 要 去 试 试 试 试 图 好 的 时 候 。
this is the place where the battle of UNK took place .	这里是黑斯廷斯战役发生的地方。	这就是去野餐的地方式就行了。	这 里 是 黑 斯 廷 斯 战 役 发 生 的 地 方 。	这 就 是 去 野 餐 的 地 方 式 就 行 了 。
