source	reference	prediction	reference_tokens	prediction_tokens
i do n't like the way he talks .	我不喜欢他讲话的样子。	我不喜欢他谈的事。	我 不 喜 欢 他 讲 话 的 样 子 。	我 不 喜 欢 他 谈 的 事 。
my room is twice as big as his .	我的房间是他的两倍大。	我的房间是两岁的两次。	我 的 房 间 是 他 的 两 倍 大 。	我 的 房 间 是 两 岁 的 两 次 。
that music is worth listening to many times .	这音乐值得听许多次。	那么更喜欢听午饭。	这 音 乐 值 得 听 许 多 次 。	那 么 更 喜 欢 听 午 饭 。
did n't you write a letter to him ?	你没写信给他吗？	你没有写信吗？	你 没 写 信 给 他 吗 ？	你 没 有 写 信 吗 ？
would you leave the door open , please ?	请你让门开著好吗?	请你离开门吗？	请 你 让 门 开 著 好 吗 ?	请 你 离 开 门 吗 ？
you do n't believe tom , do you ?	你不信任汤姆，对吗？	你不相信汤姆，那么是吗？	你 不 信 任 汤 姆 ， 对 吗 ？	你 不 相 信 汤 姆 ， 那 么 是 吗 ？
i want to UNK this point in particular .	我想特别强调这一点。	我想要这个演讲很重要。	我 想 特 别 强 调 这 一 点 。	我 想 要 这 个 演 讲 很 重 要 。
i 'd like to stay for one night .	我想待一夜。	我想待在一个小时。	我 想 待 一 夜 。	我 想 待 在 一 个 小 时 。
according to the newspaper , he committed suicide .	据报纸上说，他自杀了。	根据这个报价，他自己自己做了。	据 报 纸 上 说 ， 他 自 杀 了 。	根 据 这 个 报 价 ， 他 自 己 自 己 做 了 。
how many hours a day do you sleep ?	你每天睡几个小时？	你今天晚上睡得多少？	你 每 天 睡 几 个 小 时 ？	你 今 天 晚 上 睡 得 多 少 ？
we 'll change trains at the next station .	我们会在下一站换火车。	我们下一步登火车站会在火车。	我 们 会 在 下 一 站 换 火 车 。	我 们 下 一 步 登 火 车 站 会 在 火 车 。
a fire broke out the day before yesterday .	前天发生了火灾。	昨天天发生了火灾。	前 天 发 生 了 火 灾 。	昨 天 天 发 生 了 火 灾 。
the prisoner was behind bars for two months .	那个囚犯在牢里待了两个月。	这个囚犯被一个月倒了。	那 个 囚 犯 在 牢 里 待 了 两 个 月 。	这 个 囚 犯 被 一 个 月 倒 了 。
you have lovely eyes , do n't you ?	你有一双可爱的眼睛，不是吗?	你有很高兴，不是吗？	你 有 一 双 可 爱 的 眼 睛 ， 不 是 吗 ?	你 有 很 高 兴 ， 不 是 吗 ？
you had better be careful not to UNK .	你最好小心不要吃过量。	你最好不要讨论所有的地方。	你 最 好 小 心 不 要 吃 过 量 。	你 最 好 不 要 讨 论 所 有 的 地 方 。
may i have a road map , please ?	请给我一张路线图。	请把马路上，我可以进来吗？	请 给 我 一 张 路 线 图 。	请 把 马 路 上 ， 我 可 以 进 来 吗 ？
there 's no use crying over spilt milk .	为打翻的牛奶而哭泣是没用的。	为什么没有用奶油加拿哭。	为 打 翻 的 牛 奶 而 哭 泣 是 没 用 的 。	为 什 么 没 有 用 奶 油 加 拿 哭 。
UNK ’ t forget where you put it .	不要忘记你放在哪里。	短裙子不能忘记你了。	不 要 忘 记 你 放 在 哪 里 。	短 裙 子 不 能 忘 记 你 了 。
the UNK discovered a UNK in the cave .	探险家们在洞UNK里发现了骸骨。	这段落发现中发生了一个短的短处。	探 险 家 们 在 洞 UNK 里 发 现 了 骸 骨 。	这 段 落 发 现 中 发 生 了 一 个 短 的 短 处 。
you should n't tell him anything about her .	你不应该告诉他任何关于她的事。	你不应该告诉他任何事情。	你 不 应 该 告 诉 他 任 何 关 于 她 的 事 。	你 不 应 该 告 诉 他 任 何 事 情 。
i do n't like to sing in public .	我不喜欢在公共场合唱歌。	我不喜欢唱医院。	我 不 喜 欢 在 公 共 场 合 唱 歌 。	我 不 喜 欢 唱 医 院 。
i never thought something like that could happen .	我从来没想到会发生那种事。	我永远不会想那么事发生。	我 从 来 没 想 到 会 发 生 那 种 事 。	我 永 远 不 会 想 那 么 事 发 生 。
he is up to his ears in debt .	他UNK身是债。	他还反对他的耳朵还债。	他 UNK 身 是 债 。	他 还 反 对 他 的 耳 朵 还 债 。
i do n't know anything about his past .	我不知道任何有关他过去的事。	我不知道他的事情已经过了。	我 不 知 道 任 何 有 关 他 过 去 的 事 。	我 不 知 道 他 的 事 情 已 经 过 了 。
i 'd like to go to the UNK .	我想去商场。	我想去表达地震中的。	我 想 去 商 场 。	我 想 去 表 达 地 震 中 的 。
there was a lot of snow last winter .	去年冬天下了好多雪。	昨天下很多雪。	去 年 冬 天 下 了 好 多 雪 。	昨 天 下 很 多 雪 。
the same thing is happening here in boston .	同样的事在这－波士顿发生。	在这里的时候是要发现波士顿。	同 样 的 事 在 这 － 波 士 顿 发 生 。	在 这 里 的 时 候 是 要 发 现 波 士 顿 。
do you know whether she can speak english ?	你知道她是否会讲英语吗？	你知道她会说英语吗？	你 知 道 她 是 否 会 讲 英 语 吗 ？	你 知 道 她 会 说 英 语 吗 ？
the end does not always UNK the means .	为了正当目的并非总是可以不择手段.	结束于总是不是重要的。	为 了 正 当 目 的 并 非 总 是 可 以 不 择 手 段 .	结 束 于 总 是 不 是 重 要 的 。
i have nothing to do with this matter .	我跟这件事无关。	我没有关系这个问题。	我 跟 这 件 事 无 关 。	我 没 有 关 系 这 个 问 题 。
i can see you 're good at this .	我看你擅长做这事。	我能看见你。	我 看 你 擅 长 做 这 事 。	我 能 看 见 你 。
cherry trees are now in bloom in washington .	华盛顿的樱花现在开放。	樱花在河里现在林里散步。	华 盛 顿 的 樱 花 现 在 开 放 。	樱 花 在 河 里 现 在 林 里 散 步 。
this is the church where we got married .	这里是我们结婚的教堂。	这是我们教堂的教堂。	这 里 是 我 们 结 婚 的 教 堂 。	这 是 我 们 教 堂 的 教 堂 。
the children go to school in the morning .	孩子们早上去学校。	孩子们早上去上学校。	孩 子 们 早 上 去 学 校 。	孩 子 们 早 上 去 上 学 校 。
i 'm a member of the swimming club .	我是游泳俱乐部的会员。	我是游泳社的会游泳。	我 是 游 泳 俱 乐 部 的 会 员 。	我 是 游 泳 社 的 会 游 泳 。
it 's about the size of an egg .	它的大小就像鸡蛋。	这个蛋糕是一个大的小镇。	它 的 大 小 就 像 鸡 蛋 。	这 个 蛋 糕 是 一 个 大 的 小 镇 。
the internet is an UNK UNK of information .	互联网是一种无法估量的信息资源。	场数千个中的一个被授予于饥饿。	互 联 网 是 一 种 无 法 估 量 的 信 息 资 源 。	场 数 千 个 中 的 一 个 被 授 予 于 饥 饿 。
someday i will buy a UNK candy machine .	有一天我买了一台UNK花糖机。	我每天将买了一条新鲜的银行。	有 一 天 我 买 了 一 台 UNK 花 糖 机 。	我 每 天 将 买 了 一 条 新 鲜 的 银 行 。
his house is n't far from this store .	他家离这间商店不远。	他的房子没有远。	他 家 离 这 间 商 店 不 远 。	他 的 房 子 没 有 远 。
can you tell me a little about yourself ?	你能稍微告诉我关于自己的事情吗？	你能告诉我一点好吗？	你 能 稍 微 告 诉 我 关 于 自 己 的 事 情 吗 ？	你 能 告 诉 我 一 点 好 吗 ？
it 's UNK to park your car here .	把车停在这里是违法的。	在这里对你的车很满意。	把 车 停 在 这 里 是 违 法 的 。	在 这 里 对 你 的 车 很 满 意 。
please remind me to mail the report tomorrow .	请提醒我明天把报告寄了。	请让我想洗这份报告。	请 提 醒 我 明 天 把 报 告 寄 了 。	请 让 我 想 洗 这 份 报 告 。
i love you more than you love me .	我爱你多于你爱我。	我爱你比你爱我。	我 爱 你 多 于 你 爱 我 。	我 爱 你 比 你 爱 我 。
what we need is a little more time .	我们就需要再多一点时间。	我们需要更多时间。	我 们 就 需 要 再 多 一 点 时 间 。	我 们 需 要 更 多 时 间 。
she saw a young man at the entrance .	她在入口看到一个年轻男人。	她看见过一个年轻人去头发。	她 在 入 口 看 到 一 个 年 轻 男 人 。	她 看 见 过 一 个 年 轻 人 去 头 发 。
do n't let her go out after dark .	天黑后不要让她出门。	不要让她戒酒了。	天 黑 后 不 要 让 她 出 门 。	不 要 让 她 戒 酒 了 。
we were just about to enter the room .	我们正要进房间。	我们只是进进房间。	我 们 正 要 进 房 间 。	我 们 只 是 进 进 房 间 。
i wrote the wrong address on the envelope .	我在信封上写错了地址。	我写了这封信给汤姆的地址。	我 在 信 封 上 写 错 了 地 址 。	我 写 了 这 封 信 给 汤 姆 的 地 址 。
he told me to be kind to others .	他叫我对别人好一点。	他告诉我他人一样好人。	他 叫 我 对 别 人 好 一 点 。	他 告 诉 我 他 人 一 样 好 人 。
do you take part in any UNK activities ?	你参加社团活动吗？	你提出了更加拿大的态度吗？	你 参 加 社 团 活 动 吗 ？	你 提 出 了 更 加 拿 大 的 态 度 吗 ？
our UNK does n't give us any milk .	我们的乳牛没有给我们任何牛奶。	我们的牛奶不满意我们。	我 们 的 乳 牛 没 有 给 我 们 任 何 牛 奶 。	我 们 的 牛 奶 不 满 意 我 们 。
tom did it the same way i did .	汤姆我按我做的办法做了。	汤姆跟我做了一起来。	汤 姆 我 按 我 做 的 办 法 做 了 。	汤 姆 跟 我 做 了 一 起 来 。
the trip will take at least a week .	这次旅行至少得花一星期时间。	周末要至少一步行。	这 次 旅 行 至 少 得 花 一 星 期 时 间 。	周 末 要 至 少 一 步 行 。
i want to marry a girl like her .	我想和一个像她那样的女孩结婚。	我想和她一个女孩。	我 想 和 一 个 像 她 那 样 的 女 孩 结 婚 。	我 想 和 她 一 个 女 孩 。
i 'll bring my sister to the party .	我会带我妹妹去派对。	我会给我妹的姐派对。	我 会 带 我 妹 妹 去 派 对 。	我 会 给 我 妹 的 姐 派 对 。
tom ca n't go home until after 2:30 .	汤姆在2：30之后才能回家。	汤姆因为不能在家里回家。	汤 姆 在 2 ： 3 0 之 后 才 能 回 家 。	汤 姆 因 为 不 能 在 家 里 回 家 。
i worked three years as tom 's assistant .	我给汤姆当了三年助手。	我在汤姆的朋友工作。	我 给 汤 姆 当 了 三 年 助 手 。	我 在 汤 姆 的 朋 友 工 作 。
you have the same racket as i have .	你的球拍跟我的一样。	你和我一起的兄弟一起。	你 的 球 拍 跟 我 的 一 样 。	你 和 我 一 起 的 兄 弟 一 起 。
i could n't bear to look at her .	我无法忍受看着她。	我看不了她的视线。	我 无 法 忍 受 看 着 她 。	我 看 不 了 她 的 视 线 。
he often goes with her to watch movies .	他常和她一起去看电影。	他常常走看她的电影。	他 常 和 她 一 起 去 看 电 影 。	他 常 常 走 看 她 的 电 影 。
close your eyes , and count to ten .	闭上你的眼睛，然后数到十。	闭上你的眼睛就是十岁了。	闭 上 你 的 眼 睛 ， 然 后 数 到 十 。	闭 上 你 的 眼 睛 就 是 十 岁 了 。
he does n't know how to play golf .	他不知道如何打高尔夫球。	他不知道如何打高尔夫们。	他 不 知 道 如 何 打 高 尔 夫 球 。	他 不 知 道 如 何 打 高 尔 夫 们 。
i want it to be different this time .	我想让这次变得不一样。	我想要所有的时候一点都想要。	我 想 让 这 次 变 得 不 一 样 。	我 想 要 所 有 的 时 候 一 点 都 想 要 。
he wo n't go on to graduate school .	他不会继续去上研究所。	他不会去学校学习。	他 不 会 继 续 去 上 研 究 所 。	他 不 会 去 学 校 学 习 。
both of her sons died during the war .	她的孩子都死于战乱。	她的儿子在战争中受了她的儿子。	她 的 孩 子 都 死 于 战 乱 。	她 的 儿 子 在 战 争 中 受 了 她 的 儿 子 。
you ca n't build buildings on UNK UNK .	你不能在UNK泽地上建造建筑物。	你不能建筑物而且以地穿富士山。	你 不 能 在 UNK 泽 地 上 建 造 建 筑 物 。	你 不 能 建 筑 物 而 且 以 地 穿 富 士 山 。
tom ca n't sleep without a light on .	Tom没办法在没有亮灯的时候入睡。	汤姆不能睡着了。	T o m 没 办 法 在 没 有 亮 灯 的 时 候 入 睡 。	汤 姆 不 能 睡 着 了 。
that was n't so hard , was it ?	那不难，是吧？	那不太难了，不是吗？	那 不 难 ， 是 吧 ？	那 不 太 难 了 ， 不 是 吗 ？
this is the worst movie i have ever seen .	这是我看过的最差劲的电影了。	这是我看过最好的电影响了。	这 是 我 看 过 的 最 差 劲 的 电 影 了 。	这 是 我 看 过 最 好 的 电 影 响 了 。
these three pretty girls are all UNK of mine .	这三个漂亮的女孩都是我的UNK女。	这些花很大的女孩是我的女生。	这 三 个 漂 亮 的 女 孩 都 是 我 的 UNK 女 。	这 些 花 很 大 的 女 孩 是 我 的 女 生 。
the space race was an exciting time in history .	太空跑步是历史上激动人心的时刻。	这条河里有一场比赛中央。	太 空 跑 步 是 历 史 上 激 动 人 心 的 时 刻 。	这 条 河 里 有 一 场 比 赛 中 央 。
neptune is the eighth planet of the solar system .	海王星是太阳系第八个行星。	一八月在这个星期的中午之中之中之中之前。	海 王 星 是 太 阳 系 第 八 个 行 星 。	一 八 月 在 这 个 星 期 的 中 午 之 中 之 中 之 中 之 前 。
i did not expect it to be that big .	我没想到它有那么大。	我没有期望到那样的人。	我 没 想 到 它 有 那 么 大 。	我 没 有 期 望 到 那 样 的 人 。
the police assembled a lot of UNK against him .	警察收集了很多对他不利的证据。	警察宝宝提出了很多删除的损失。	警 察 收 集 了 很 多 对 他 不 利 的 证 据 。	警 察 宝 宝 提 出 了 很 多 删 除 的 损 失 。
tom came to see if mary needed any help .	汤姆过来看看玛丽有没有什么需要帮忙的。	汤姆来让玛丽帮助玛丽。	汤 姆 过 来 看 看 玛 丽 有 没 有 什 么 需 要 帮 忙 的 。	汤 姆 来 让 玛 丽 帮 助 玛 丽 。
this carpet is UNK to that one in quality .	这地毯在质量上比那个好得多。	这条毯子被重量的价格被重增加了。	这 地 毯 在 质 量 上 比 那 个 好 得 多 。	这 条 毯 子 被 重 量 的 价 格 被 重 增 加 了 。
i think i 'm coming down with a fever .	我觉得我有点要发烧了。	我认为我发烧了。	我 觉 得 我 有 点 要 发 烧 了 。	我 认 为 我 发 烧 了 。
it is imperative for you to act at once .	你必须马上行动。	你必须马上行动。	你 必 须 马 上 行 动 。	你 必 须 马 上 行 动 。
i 've always wanted to learn how to swim .	我一直想学习如何游泳。	我一直想学游泳。	我 一 直 想 学 习 如 何 游 泳 。	我 一 直 想 学 游 泳 。
he will be a good husband to my sister .	他会是我妹妹的好丈夫的。	他会成为我的丈夫。	他 会 是 我 妹 妹 的 好 丈 夫 的 。	他 会 成 为 我 的 丈 夫 。
tom does n't look like his father at all .	汤姆和他的父亲长得一点也不像。	汤姆看来不像他父亲的父亲。	汤 姆 和 他 的 父 亲 长 得 一 点 也 不 像 。	汤 姆 看 来 不 像 他 父 亲 的 父 亲 。
the poor young man finally became a great artist .	这个可怜的年轻人最后成为了一个了不起的艺术家。	这个年轻人受到哥哥现在是一种特殊场。	这 个 可 怜 的 年 轻 人 最 后 成 为 了 一 个 了 不 起 的 艺 术 家 。	这 个 年 轻 人 受 到 哥 哥 现 在 是 一 种 特 殊 场 。
i do n't know if i still have it .	我不知道我还有没有。	我不知道我还是还是还是对的。	我 不 知 道 我 还 有 没 有 。	我 不 知 道 我 还 是 还 是 还 是 对 的 。
i could not keep the tears from my eyes .	我没法忍住我的眼泪。	我无法穿著我的眼睛。	我 没 法 忍 住 我 的 眼 泪 。	我 无 法 穿 著 我 的 眼 睛 。
he does nothing but complain from morning till night .	他从早到晚只是在抱怨。	他今天晚上什么都没有晚起来。	他 从 早 到 晚 只 是 在 抱 怨 。	他 今 天 晚 上 什 么 都 没 有 晚 起 来 。
the nurse will tell you how to do it .	护士会告诉你怎么做。	护士会告诉你要做的。	护 士 会 告 诉 你 怎 么 做 。	护 士 会 告 诉 你 要 做 的 。
i studied in the morning during the summer vacation .	我在暑假里早晨学习。	我在夏天读书中读书。	我 在 暑 假 里 早 晨 学 习 。	我 在 夏 天 读 书 中 读 书 。
there is no denying that she is very UNK .	无可否认她非常有能力。	她无法是那么非常重要的人。	无 可 否 认 她 非 常 有 能 力 。	她 无 法 是 那 么 非 常 重 要 的 人 。
she has changed UNK since i last saw her .	她和以前比起来变了很多	她从我去看了她的短期一直变得很懒。	她 和 以 前 比 起 来 变 了 很 多	她 从 我 去 看 了 她 的 短 期 一 直 变 得 很 懒 。
i 'm not one hundred percent convinced of that .	我不是百分之百确定。	我一个百分人受不了那样的意。	我 不 是 百 分 之 百 确 定 。	我 一 个 百 分 人 受 不 了 那 样 的 意 。
i did n't go , but stayed at home .	我没去，但我留在家里。	我没在待在家里。	我 没 去 ， 但 我 留 在 家 里 。	我 没 在 待 在 家 里 。
my room is three times as large as yours .	我的房间是你的三倍大。	我的房间里有三倍。	我 的 房 间 是 你 的 三 倍 大 。	我 的 房 间 里 有 三 倍 。
all the UNK are that she is getting better .	所有迹象表明她好起来了。	她所有的头发现是最好的。	所 有 迹 象 表 明 她 好 起 来 了 。	她 所 有 的 头 发 现 是 最 好 的 。
i swear i will never do such a thing .	我发誓我不会做这种事。	我从来没发生的事情，我也不会做这样做。	我 发 誓 我 不 会 做 这 种 事 。	我 从 来 没 发 生 的 事 情 ， 我 也 不 会 做 这 样 做 。
one million people lost their lives in the war .	100万人在战争中失去了生命。	一个人们死于他们的战争。	1 0 0 万 人 在 战 争 中 失 去 了 生 命 。	一 个 人 们 死 于 他 们 的 战 争 。
you should make better use of your free time .	你要更好地利用闲UNK时间。	你应该更好的节目的。	你 要 更 好 地 利 用 闲 UNK 时 间 。	你 应 该 更 好 的 节 目 的 。
he is not a singer , but an actor .	他不是歌手，但是个演员。	他不是一个歌演员。	他 不 是 歌 手 ， 但 是 个 演 员 。	他 不 是 一 个 歌 演 员 。
one man 's meat is another man 's UNK .	对某人有利的对另外的人未必有利。	这个人是一个洞里，另一个巨大的人。	对 某 人 有 利 的 对 另 外 的 人 未 必 有 利 。	这 个 人 是 一 个 洞 里 ， 另 一 个 巨 大 的 人 。
i hurried in order to catch the first train .	我匆匆忙忙，为的是能赶上第一班火车。	我在火车上唱个很开心。	我 匆 匆 忙 忙 ， 为 的 是 能 赶 上 第 一 班 火 车 。	我 在 火 车 上 唱 个 很 开 心 。
our children like dogs , but i prefer cats .	我们的孩子喜欢狗，但我更喜欢猫。	我们的孩子喜欢狗，但我喜欢猫。	我 们 的 孩 子 喜 欢 狗 ， 但 我 更 喜 欢 猫 。	我 们 的 孩 子 喜 欢 狗 ， 但 我 喜 欢 猫 。
this is the worst book i 've ever read .	这是我读过的书里面写的最差的一本了。	这是我发现的书还太过了。	这 是 我 读 过 的 书 里 面 写 的 最 差 的 一 本 了 。	这 是 我 发 现 的 书 还 太 过 了 。
i would like to have a cup of coffee .	我想要一杯咖啡。	我想要一杯咖啡。	我 想 要 一 杯 咖 啡 。	我 想 要 一 杯 咖 啡 。
much of london was destroyed in the seventeenth century .	伦敦许多部份在十七世纪时被摧毁。	世界上4月10分之后，1920分下。	伦 敦 许 多 部 份 在 十 七 世 纪 时 被 摧 毁 。	世 界 上 4 月 1 0 分 之 后 ， 1 9 2 0 分 下 。
this case might not get UNK for a while .	这个案件可能不会在短时间内就解决。	这个时候可能不会被冒于一个时间。	这 个 案 件 可 能 不 会 在 短 时 间 内 就 解 决 。	这 个 时 候 可 能 不 会 被 冒 于 一 个 时 间 。
i do n't know any of the five ladies .	这五个女人我一个都不认识。	我不知道这个房间里有趣。	这 五 个 女 人 我 一 个 都 不 认 识 。	我 不 知 道 这 个 房 间 里 有 趣 。
you should pay more attention to what he says .	你应该多注意他说的话。	你应该再说他说的话。	你 应 该 多 注 意 他 说 的 话 。	你 应 该 再 说 他 说 的 话 。
he seldom , if ever , goes to church .	他很少，如果有的话，去教堂。	他很少，但是教堂教堂。	他 很 少 ， 如 果 有 的 话 ， 去 教 堂 。	他 很 少 ， 但 是 教 堂 教 堂 。
i like may the best of all the months .	所有月份中我最喜欢五月。	我喜欢所有的月可以尽可能做。	所 有 月 份 中 我 最 喜 欢 五 月 。	我 喜 欢 所 有 的 月 可 以 尽 可 能 做 。
i wish you had told me the truth then .	但愿你那时候就告诉我真相。	但愿你告诉我真相。	但 愿 你 那 时 候 就 告 诉 我 真 相 。	但 愿 你 告 诉 我 真 相 。
our eyes take time to adjust to the UNK .	我们的眼睛需要时间来适应黑暗。	我们的眼睛需要时间来重要。	我 们 的 眼 睛 需 要 时 间 来 适 应 黑 暗 。	我 们 的 眼 睛 需 要 时 间 来 重 要 。
tom was n't smiling when he entered the room .	汤姆进房间时没有微笑。	汤姆在房间里没有人进入。	汤 姆 进 房 间 时 没 有 微 笑 。	汤 姆 在 房 间 里 没 有 人 进 入 。
you will not be able to catch the train .	你将无法赶上火车。	你不能赶火车。	你 将 无 法 赶 上 火 车 。	你 不 能 赶 火 车 。
tom is waiting for you in the conference room .	汤姆在会议室等你。	汤姆在派对上等着。	汤 姆 在 会 议 室 等 你 。	汤 姆 在 派 对 上 等 着 。
UNK is the largest planet in the solar system .	木星是太阳系中最大的行星。	短裙是最大的最终于公司机。	木 星 是 太 阳 系 中 最 大 的 行 星 。	短 裙 是 最 大 的 最 终 于 公 司 机 。
i 'll call for you at eight tomorrow morning .	我明早八点来接你。	我明天早上会给你。	我 明 早 八 点 来 接 你 。	我 明 天 早 上 会 给 你 。
you are a good UNK , are n't you ?	你是个很棒的画家，不是吗？	你是个很好的损感到，不是吗？	你 是 个 很 棒 的 画 家 ， 不 是 吗 ？	你 是 个 很 好 的 损 感 到 ， 不 是 吗 ？
tom probably knows someone who can teach us french .	汤姆应该知道有谁可以教我们法文。	汤姆可能知道他教法语。	汤 姆 应 该 知 道 有 谁 可 以 教 我 们 法 文 。	汤 姆 可 能 知 道 他 教 法 语 。
i 'm looking forward to seeing you next week .	我期盼著下周见到你。	我期待在下周一直见到你。	我 期 盼 著 下 周 见 到 你 。	我 期 待 在 下 周 一 直 见 到 你 。
she came here as soon as she heard it .	她一来这里就听到了。	她很快就要跟她听到这里。	她 一 来 这 里 就 听 到 了 。	她 很 快 就 要 跟 她 听 到 这 里 。
it 's rare to meet nice people like you .	很少能见到像你那么好的人。	你们的生活到很多少人。	很 少 能 见 到 像 你 那 么 好 的 人 。	你 们 的 生 活 到 很 多 少 人 。
he spent the night at his uncle 's place .	他在他舅舅那里过夜。	他在他叔叔叔一整天上了一整天。	他 在 他 舅 舅 那 里 过 夜 。	他 在 他 叔 叔 叔 一 整 天 上 了 一 整 天 。
i was very nervous as the plane took off .	飞机起飞的时候我很紧张。	我很紧张地飞机下了。	飞 机 起 飞 的 时 候 我 很 紧 张 。	我 很 紧 张 地 飞 机 下 了 。
tell tom that i do n't need his help .	告诉汤姆我不需要他的帮助！	告诉我他不需要帮助他的帮助。	告 诉 汤 姆 我 不 需 要 他 的 帮 助 ！	告 诉 我 他 不 需 要 帮 助 他 的 帮 助 。
do n't speak unless you have something worth saying .	除非你有什么值得说的话要说，否则就别UNK声。	你不要说话，你说什么事情。	除 非 你 有 什 么 值 得 说 的 话 要 说 ， 否 则 就 别 UNK 声 。	你 不 要 说 话 ， 你 说 什 么 事 情 。
tom was n't going to do anything to you .	汤姆不打算给你做任何事。	汤姆不会去做什么。	汤 姆 不 打 算 给 你 做 任 何 事 。	汤 姆 不 会 去 做 什 么 。
this is a good place to pitch a tent .	这是搭帐篷的好地方。	这艘船是一个好海滩的。	这 是 搭 帐 篷 的 好 地 方 。	这 艘 船 是 一 个 好 海 滩 的 。
her house is at the foot of a mountain .	她家在一座山的山脚下。	她的房子比山路上。	她 家 在 一 座 山 的 山 脚 下 。	她 的 房 子 比 山 路 上 。
to put it briefly , i do not agree .	简而言之，我不同意。	对不起很难，我不赞成。	简 而 言 之 ， 我 不 同 意 。	对 不 起 很 难 ， 我 不 赞 成 。
it 's no use your UNK him for help .	你求他帮忙没有用。	这对他的态度不用道歉。	你 求 他 帮 忙 没 有 用 。	这 对 他 的 态 度 不 用 道 歉 。
the house stood out because of its unusual shape .	那房子因为其少有的形状被突显出来。	这栋房子从100分钟的不可以携带。	那 房 子 因 为 其 少 有 的 形 状 被 突 显 出 来 。	这 栋 房 子 从 1 0 0 分 钟 的 不 可 以 携 带 。
there was a cold wind blowing from the north .	有一阵从北边吹来的冷风。	外面有一棵凉。	有 一 阵 从 北 边 吹 来 的 冷 风 。	外 面 有 一 棵 凉 。
tom picked up the jar and read the UNK .	汤姆拿起罐子读标签。	汤姆把刀放轻松地读这个地毯。	汤 姆 拿 起 罐 子 读 标 签 。	汤 姆 把 刀 放 轻 松 地 读 这 个 地 毯 。
you continue making the same mistakes time after time .	你每次都继续犯同样的错误。	你继续找时间错误。	你 每 次 都 继 续 犯 同 样 的 错 误 。	你 继 续 找 时 间 错 误 。
what time did you get to bed last night ?	你昨天甚么时候睡觉？	你昨晚上睡觉了什么时候床？	你 昨 天 甚 么 时 候 睡 觉 ？	你 昨 晚 上 睡 觉 了 什 么 时 候 床 ？
the storm had a serious effect on the economy .	这场暴风雪已经对经济造成了很严重的影响。	暴风雨中，一个令人闻起来了。	这 场 暴 风 雪 已 经 对 经 济 造 成 了 很 严 重 的 影 响 。	暴 风 雨 中 ， 一 个 令 人 闻 起 来 了 。
he was made a fool of by his neighbors .	他被他的邻居们愚弄了。	他是个傻子为他的邻居。	他 被 他 的 邻 居 们 愚 弄 了 。	他 是 个 傻 子 为 他 的 邻 居 。
what 's your favorite game to play with friends ?	你最喜欢和朋友玩什么游戏？	你最喜欢怎么玩的朋友？	你 最 喜 欢 和 朋 友 玩 什 么 游 戏 ？	你 最 喜 欢 怎 么 玩 的 朋 友 ？
i 'd like to pay the check , please .	我想付帐，谢谢。	请给我一下面拿钱。	我 想 付 帐 ， 谢 谢 。	请 给 我 一 下 面 拿 钱 。
you should set a good example for your children .	你应该给你的孩子们树立好榜样。	你应该给你的孩子们唯一的好礼物。	你 应 该 给 你 的 孩 子 们 树 立 好 榜 样 。	你 应 该 给 你 的 孩 子 们 唯 一 的 好 礼 物 。
i do n't want to hear any more excuses .	我不想再听到其他借口了。	我不想听更多的信息。	我 不 想 再 听 到 其 他 借 口 了 。	我 不 想 听 更 多 的 信 息 。
she seems to be in love with my brother .	她似乎喜欢上了我哥哥。	她似乎是我弟弟。	她 似 乎 喜 欢 上 了 我 哥 哥 。	她 似 乎 是 我 弟 弟 。
i do n't want to talk about the weather .	我不想谈论天气。	我不想做天气。	我 不 想 谈 论 天 气 。	我 不 想 做 天 气 。
tom did n't know what mary thought about it .	汤姆不知道玛丽对它怎么想。	汤姆不知道玛丽做什么。	汤 姆 不 知 道 玛 丽 对 它 怎 么 想 。	汤 姆 不 知 道 玛 丽 做 什 么 。
i 'm saving up to buy a new car .	我在省钱买新车。	我为了车子买一辆新车。	我 在 省 钱 买 新 车 。	我 为 了 车 子 买 一 辆 新 车 。
she was in a hurry to see her father .	她急于见她的父亲。	她很快就赶上了她父亲。	她 急 于 见 她 的 父 亲 。	她 很 快 就 赶 上 了 她 父 亲 。
it is stupid of you to believe in him .	你相信他真是太愚蠢了。	你真是傻子以置信他的。	你 相 信 他 真 是 太 愚 蠢 了 。	你 真 是 傻 子 以 置 信 他 的 。
generally speaking , the climate of japan is mild .	总体上说，日本的气候温和。	通常在日本，天气很温暖。	总 体 上 说 ， 日 本 的 气 候 温 和 。	通 常 在 日 本 ， 天 气 很 温 暖 。
let 's talk about what you did in boston .	让我们谈谈你在波士顿做的事。	让我们说你在波士顿找到波士顿。	让 我 们 谈 谈 你 在 波 士 顿 做 的 事 。	让 我 们 说 你 在 波 士 顿 找 到 波 士 顿 。
i have n't decided which job to apply for .	我还没确定找哪份工作。	我没有决定哪个地方会痛。	我 还 没 确 定 找 哪 份 工 作 。	我 没 有 决 定 哪 个 地 方 会 痛 。
english is a language spoken all over the world .	英语是一种全世界通用的语言。	世界各种人是世界上的人。	英 语 是 一 种 全 世 界 通 用 的 语 言 。	世 界 各 种 人 是 世 界 上 的 人 。
i walk my dog in the park every morning .	我每天早上到公园里遛狗。	我每天早上去公园。	我 每 天 早 上 到 公 园 里 遛 狗 。	我 每 天 早 上 去 公 园 。
